,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3701,Florida,5/25/20,12.6,15,15
3702,Georgia,5/25/20,20.44,21,21
3703,Hawaii,5/25/20,0.02,0,0
3704,Idaho,5/25/20,0.2,0,0
3705,Illinois,5/25/20,31.64,29,29
3706,Indiana,5/25/20,10.76,8,8
3707,Iowa,5/25/20,3.42,0,0
3708,Kansas,5/25/20,1.64,2,2
3709,Kentucky,5/25/20,2.54,0,0
3710,Louisiana,5/25/20,6.8,0,0
3711,Maine,5/25/20,0.36,0,0
3712,Maryland,5/25/20,44.08,25,25
3713,Massachusetts,5/25/20,52.8,44,44
3714,Michigan,5/25/20,13.58,13,13
3715,Minnesota,5/25/20,9.98,12,12
3716,Mississippi,5/25/20,5.66,10,10
3717,Missouri,5/25/20,7.42,5,5
3718,Montana,5/25/20,0.1,0,0
3719,Nebraska,5/25/20,1.24,0,0
3720,Nevada,5/25/20,3.0,14,14
3721,New Hampshire,5/25/20,1.06,1,1
3722,New Jersey,5/25/20,12.22,9,9
3723,New Mexico,5/25/20,3.4,3,3
3724,New York,5/25/20,87.36,88,88
3725,North Carolina,5/25/20,6.44,6,6
3726,North Dakota,5/25/20,0.4,1,1
3727,Ohio,5/25/20,13.78,18,18
3728,Oklahoma,5/25/20,1.1,2,2
3729,Oregon,5/25/20,1.1,0,0
3730,Pennsylvania,5/25/20,13.26,10,10
3731,Rhode Island,5/25/20,4.32,0,0
3732,South Carolina,5/25/20,8.1,5,5
3733,South Dakota,5/25/20,0.3,0,0
3734,Tennessee,5/25/20,4.0,2,2
3735,Texas,5/25/20,13.44,5,5
3736,Utah,5/25/20,1.06,1,1
3737,Vermont,5/25/20,0.2,0,0
3738,Virginia,5/25/20,12.88,37,37
3739,Washington,5/25/20,6.08,9,9
3740,West Virginia,5/25/20,0.46,0,0
3741,Wisconsin,5/25/20,3.02,4,4
3742,Wyoming,5/25/20,0.16,0,0
3743,US,5/25/20,500.0,500,500
3744,Alabama,5/26/20,11.6,14,14
3745,Alaska,5/26/20,0.08,0,0
3746,Arizona,5/26/20,4.46,3,3
3747,Arkansas,5/26/20,1.98,2,2
3748,California,5/26/20,47.64,50,50
3749,Colorado,5/26/20,17.12,19,19
3750,Connecticut,5/26/20,30.84,27,27
3751,Delaware,5/26/20,2.42,3,3
3752,District of Columbia,5/26/20,3.78,0,0
3753,Florida,5/26/20,9.94,7,7
3754,Georgia,5/26/20,49.68,48,48
3755,Hawaii,5/26/20,0.06,0,0
3756,Idaho,5/26/20,0.34,0,0
3757,Illinois,5/26/20,61.38,38,38
3758,Indiana,5/26/20,16.32,20,20
3759,Iowa,5/26/20,9.84,21,21
3760,Kansas,5/26/20,1.88,3,3
3761,Kentucky,5/26/20,5.22,3,3
3762,Louisiana,5/26/20,8.06,11,11
3763,Maine,5/26/20,0.54,1,1
3764,Maryland,5/26/20,27.38,31,31
3765,Massachusetts,5/26/20,61.88,57,57
3766,Michigan,5/26/20,29.34,27,27
3767,Minnesota,5/26/20,20.72,18,18
3768,Mississippi,5/26/20,13.84,17,17
3769,Missouri,5/26/20,6.22,7,7
3770,Montana,5/26/20,0.18,1,1
3771,Nebraska,5/26/20,4.52,0,0
3772,Nevada,5/26/20,2.0,0,0
3773,New Hampshire,5/26/20,5.22,4,4
3774,New Jersey,5/26/20,51.3,47,47
3775,New Mexico,5/26/20,5.48,5,5
3776,New York,5/26/20,77.52,73,73
3777,North Carolina,5/26/20,17.2,11,11
3778,North Dakota,5/26/20,0.44,0,0
3779,Ohio,5/26/20,21.76,15,15
3780,Oklahoma,5/26/20,1.38,5,5
3781,Oregon,5/26/20,1.14,0,0
3782,Pennsylvania,5/26/20,18.28,17,17
3783,Rhode Island,5/26/20,12.7,26,26
3784,South Carolina,5/26/20,7.72,6,6
3785,South Dakota,5/26/20,0.36,0,0
3786,Tennessee,5/26/20,3.64,5,5
3787,Texas,5/26/20,21.48,13,13
3788,Utah,5/26/20,2.18,3,3
3789,Vermont,5/26/20,0.08,0,0
3790,Virginia,5/26/20,19.62,28,28
3791,Washington,5/26/20,7.1,8,8
3792,West Virginia,5/26/20,0.54,0,0
3793,Wisconsin,5/26/20,3.1,3,3
3794,Wyoming,5/26/20,0.42,1,1
3795,US,5/26/20,698.0,698,698
3796,Alabama,5/27/20,11.74,3,3
3797,Alaska,5/27/20,0.14,0,0
3798,Arizona,5/27/20,26.88,24,24
3799,Arkansas,5/27/20,4.08,1,1
3800,California,5/27/20,100.56,76,76
3801,Colorado,5/27/20,23.78,40,40
3802,Connecticut,5/27/20,35.86,34,34
3803,Delaware,5/27/20,7.46,9,9
3804,District of Columbia,5/27/20,6.16,5,5
3805,Florida,5/27/20,48.04,60,60
3806,Georgia,5/27/20,37.0,37,37
3807,Hawaii,5/27/20,0.08,0,0
3808,Idaho,5/27/20,0.9,2,2
3809,Illinois,5/27/20,133.36,160,160
3810,Indiana,5/27/20,27.32,26,26
3811,Iowa,5/27/20,19.68,19,19
3812,Kansas,5/27/20,2.56,3,3
3813,Kentucky,5/27/20,7.66,6,6
3814,Louisiana,5/27/20,27.44,21,21
3815,Maine,5/27/20,1.62,2,2
3816,Maryland,5/27/20,60.74,59,59
3817,Massachusetts,5/27/20,72.36,74,74
3818,Michigan,5/27/20,65.42,68,68
3819,Minnesota,5/27/20,36.6,34,34
3820,Mississippi,5/27/20,24.52,18,18
3821,Missouri,5/27/20,9.98,0,0
3822,Montana,5/27/20,0.24,0,0
3823,Nebraska,5/27/20,7.64,6,6
3824,Nevada,5/27/20,5.62,8,8
3825,New Hampshire,5/27/20,10.36,9,9
3826,New Jersey,5/27/20,137.72,145,145
3827,New Mexico,5/27/20,10.64,4,4
3828,New York,5/27/20,170.78,182,182
3829,North Carolina,5/27/20,31.3,43,43
3830,North Dakota,5/27/20,1.28,2,2
3831,Ohio,5/27/20,39.94,42,42
3832,Oklahoma,5/27/20,3.96,4,4
3833,Oregon,5/27/20,1.92,0,0
3834,Pennsylvania,5/27/20,103.32,102,102
3835,Rhode Island,5/27/20,25.12,21,21
3836,South Carolina,5/27/20,9.16,20,20
3837,South Dakota,5/27/20,1.34,4,4
3838,Tennessee,5/27/20,6.46,10,10
3839,Texas,5/27/20,43.26,35,35
3840,Utah,5/27/20,3.78,4,4
3841,Vermont,5/27/20,0.4,0,0
3842,Virginia,5/27/20,33.94,45,45
3843,Washington,5/27/20,11.36,17,17
3844,West Virginia,5/27/20,1.24,2,2
3845,Wisconsin,5/27/20,11.64,22,22
3846,Wyoming,5/27/20,0.3,1,1
3847,US,5/27/20,1509.0,1509,1509
3848,Alabama,5/28/20,13.02,8,8
3849,Alaska,5/28/20,0.14,0,0
3850,Arizona,5/28/20,29.66,26,26
3851,Arkansas,5/28/20,4.36,5,5
3852,California,5/28/20,94.3,99,99
3853,Colorado,5/28/20,24.98,29,29
3854,Connecticut,5/28/20,30.04,23,23
3855,Delaware,5/28/20,7.28,1,1
3856,District of Columbia,5/28/20,5.22,8,8
3857,Florida,5/28/20,42.3,45,45
3858,Georgia,5/28/20,41.72,40,40
3859,Hawaii,5/28/20,0.08,0,0
3860,Idaho,5/28/20,0.56,1,1
3861,Illinois,5/28/20,121.14,103,103
3862,Indiana,5/28/20,37.34,38,38
3863,Iowa,5/28/20,17.54,10,10
3864,Kansas,5/28/20,2.06,1,1
3865,Kentucky,5/28/20,7.68,9,9
3866,Louisiana,5/28/20,18.94,18,18
3867,Maine,5/28/20,1.16,3,3
3868,Maryland,5/28/20,39.34,36,36
3869,Massachusetts,5/28/20,97.44,93,93
3870,Michigan,5/28/20,40.52,38,38
3871,Minnesota,5/28/20,31.8,35,35
3872,Mississippi,5/28/20,23.96,23,23
3873,Missouri,5/28/20,7.8,13,13
3874,Montana,5/28/20,0.06,0,0
3875,Nebraska,5/28/20,6.34,10,10
3876,Nevada,5/28/20,4.06,4,4
3877,New Hampshire,5/28/20,9.6,9,9
3878,New Jersey,5/28/20,76.0,70,70
3879,New Mexico,5/28/20,9.26,6,6
3880,New York,5/28/20,51.28,45,45
3881,North Carolina,5/28/20,27.64,32,32
3882,North Dakota,5/28/20,1.32,1,1
3883,Ohio,5/28/20,46.02,54,54
3884,Oklahoma,5/28/20,3.76,3,3
3885,Oregon,5/28/20,1.84,3,3
3886,Pennsylvania,5/28/20,111.76,108,108
3887,Rhode Island,5/28/20,21.66,22,22
3888,South Carolina,5/28/20,8.26,4,4
3889,South Dakota,5/28/20,1.56,0,0
3890,Tennessee,5/28/20,7.16,3,3
3891,Texas,5/28/20,36.38,30,30
3892,Utah,5/28/20,3.14,1,1
3893,Vermont,5/28/20,0.12,1,1
3894,Virginia,5/28/20,31.98,57,57
3895,Washington,5/28/20,9.6,11,11
3896,West Virginia,5/28/20,0.7,0,0
3897,Wisconsin,5/28/20,9.76,11,11
3898,Wyoming,5/28/20,0.42,1,1
3899,US,5/28/20,1191.0,1191,1191
3900,Alabama,5/29/20,11.3,19,19
3901,Alaska,5/29/20,0.08,0,0
3902,Arizona,5/29/20,32.4,26,26
3903,Arkansas,5/29/20,3.78,7,7
3904,California,5/29/20,84.02,84,84
3905,Colorado,5/29/20,18.3,15,15
3906,Connecticut,5/29/20,35.0,42,42
3907,Delaware,5/29/20,7.12,11,11
3908,District of Columbia,5/29/20,6.14,7,7
3909,Florida,5/29/20,47.8,49,49
3910,Georgia,5/29/20,20.24,14,14
3911,Hawaii,5/29/20,0.1,0,0
3912,Idaho,5/29/20,0.58,0,0
3913,Illinois,5/29/20,100.6,84,84
3914,Indiana,5/29/20,36.68,42,42
3915,Iowa,5/29/20,11.36,18,18
3916,Kansas,5/29/20,2.18,1,1
3917,Kentucky,5/29/20,5.26,9,9
3918,Louisiana,5/29/20,19.58,26,26
3919,Maine,5/29/20,0.84,1,1
3920,Maryland,5/29/20,42.3,38,38
3921,Massachusetts,5/29/20,79.58,78,78
3922,Michigan,5/29/20,33.14,34,34
3923,Minnesota,5/29/20,23.9,29,29
3924,Mississippi,5/29/20,17.02,17,17
3925,Missouri,5/29/20,9.54,5,5
3926,Montana,5/29/20,0.18,0,0
3927,Nebraska,5/29/20,4.68,1,1
3928,Nevada,5/29/20,4.26,0,0
3929,New Hampshire,5/29/20,7.2,6,6
3930,New Jersey,5/29/20,119.88,122,122
3931,New Mexico,5/29/20,7.8,9,9
3932,New York,5/29/20,117.76,117,117
3933,North Carolina,5/29/20,20.58,43,43
3934,North Dakota,5/29/20,1.62,2,2
3935,Ohio,5/29/20,39.34,33,33
3936,Oklahoma,5/29/20,3.74,4,4
3937,Oregon,5/29/20,1.9,0,0
3938,Pennsylvania,5/29/20,88.38,91,91
3939,Rhode Island,5/29/20,13.96,16,16
3940,South Carolina,5/29/20,7.14,13,13
3941,South Dakota,5/29/20,1.78,5,5
3942,Tennessee,5/29/20,7.68,5,5
3943,Texas,5/29/20,30.62,8,8
3944,Utah,5/29/20,2.34,1,1
3945,Vermont,5/29/20,0.24,0,0
3946,Virginia,5/29/20,24.58,20,20
3947,Washington,5/29/20,8.36,5,5
3948,West Virginia,5/29/20,0.78,0,0
3949,Wisconsin,5/29/20,9.94,18,18
3950,Wyoming,5/29/20,0.2,0,0
3951,US,5/29/20,1175.0,1175,1175
3952,Alabama,5/30/20,7.32,8,8
3953,Alaska,5/30/20,0.12,0,0
3954,Arizona,5/30/20,19.26,18,18
3955,Arkansas,5/30/20,2.64,1,1
3956,California,5/30/20,64.16,67,67
3957,Colorado,5/30/20,13.76,7,7
3958,Connecticut,5/30/20,38.2,44,44
3959,Delaware,5/30/20,6.24,5,5
3960,District of Columbia,5/30/20,5.2,2,2
3961,Florida,5/30/20,39.96,34,34
3962,Georgia,5/30/20,17.68,17,17
3963,Hawaii,5/30/20,0.06,0,0
3964,Idaho,5/30/20,0.66,0,0
3965,Illinois,5/30/20,69.92,60,60
3966,Indiana,5/30/20,15.24,15,15
3967,Iowa,5/30/20,8.38,7,7
3968,Kansas,5/30/20,1.74,0,0
3969,Kentucky,5/30/20,5.04,13,13
3970,Louisiana,5/30/20,24.02,19,19
3971,Maine,5/30/20,1.16,4,4
3972,Maryland,5/30/20,45.94,43,43
3973,Massachusetts,5/30/20,54.0,50,50
3974,Michigan,5/30/20,64.06,58,58
3975,Minnesota,5/30/20,18.72,30,30
3976,Mississippi,5/30/20,12.88,13,13
3977,Missouri,5/30/20,7.54,18,18
3978,Montana,5/30/20,0.16,0,0
3979,Nebraska,5/30/20,3.42,6,6
3980,Nevada,5/30/20,5.06,11,11
3981,New Hampshire,5/30/20,5.22,0,0
3982,New Jersey,5/30/20,103.72,103,103
3983,New Mexico,5/30/20,5.76,7,7
3984,New York,5/30/20,64.28,64,64
3985,North Carolina,5/30/20,16.88,10,10
3986,North Dakota,5/30/20,0.64,1,1
3987,Ohio,5/30/20,24.32,18,18
3988,Oklahoma,5/30/20,2.66,5,5
3989,Oregon,5/30/20,1.8,2,2
3990,Pennsylvania,5/30/20,68.14,73,73
3991,Rhode Island,5/30/20,12.1,18,18
3992,South Carolina,5/30/20,6.36,4,4
3993,South Dakota,5/30/20,0.84,3,3
3994,Tennessee,5/30/20,4.82,3,3
3995,Texas,5/30/20,26.94,33,33
3996,Utah,5/30/20,1.92,5,5
3997,Vermont,5/30/20,0.26,0,0
3998,Virginia,5/30/20,18.7,12,12
3999,Washington,5/30/20,9.06,7,7
4000,West Virginia,5/30/20,1.08,1,1
4001,Wisconsin,5/30/20,8.68,20,20
4002,Wyoming,5/30/20,0.1,1,1
4003,US,5/30/20,940.0,940,940
4004,Alabama,5/31/20,7.02,12,12
4005,Alaska,5/31/20,0.1,0,0
4006,Arizona,5/31/20,4.28,3,3
4007,Arkansas,5/31/20,0.76,0,0
4008,California,5/31/20,29.9,28,28
4009,Colorado,5/31/20,9.52,2,2
4010,Connecticut,5/31/20,25.88,32,32
4011,Delaware,5/31/20,2.5,5,5
4012,District of Columbia,5/31/20,3.76,4,4
4013,Florida,5/31/20,8.72,4,4
4014,Georgia,5/31/20,38.92,49,49
4015,Hawaii,5/31/20,0.12,0,0
4016,Idaho,5/31/20,0.2,0,0
4017,Illinois,5/31/20,45.0,60,60
4018,Indiana,5/31/20,11.76,9,9
4019,Iowa,5/31/20,6.6,4,4
4020,Kansas,5/31/20,0.76,0,0
4021,Kentucky,5/31/20,3.9,0,0
4022,Louisiana,5/31/20,5.9,5,5
4023,Maine,5/31/20,0.52,0,0
4024,Maryland,5/31/20,30.24,23,23
4025,Massachusetts,5/31/20,76.36,78,78
4026,Michigan,5/31/20,24.4,27,27
4027,Minnesota,5/31/20,15.76,14,14
4028,Mississippi,5/31/20,8.84,11,11
4029,Missouri,5/31/20,4.94,2,2
4030,Montana,5/31/20,0.08,0,0
4031,Nebraska,5/31/20,2.72,0,0
4032,Nevada,5/31/20,1.14,0,0
4033,New Hampshire,5/31/20,4.0,7,7
4034,New Jersey,5/31/20,69.1,64,64
4035,New Mexico,5/31/20,4.56,5,5
4036,New York,5/31/20,74.62,74,74
4037,North Carolina,5/31/20,11.34,8,8
4038,North Dakota,5/31/20,0.66,1,1
4039,Ohio,5/31/20,17.54,6,6
4040,Oklahoma,5/31/20,1.06,0,0
4041,Oregon,5/31/20,0.48,0,0
4042,Pennsylvania,5/31/20,17.5,18,18
4043,Rhode Island,5/31/20,10.02,7,7
4044,South Carolina,5/31/20,5.32,7,7
4045,South Dakota,5/31/20,0.26,0,0
4046,Tennessee,5/31/20,1.56,0,0
4047,Texas,5/31/20,13.04,23,23
4048,Utah,5/31/20,1.38,1,1
4049,Vermont,5/31/20,0.14,0,0
4050,Virginia,5/31/20,15.16,5,5
4051,Washington,5/31/20,3.28,0,0
4052,West Virginia,5/31/20,0.48,0,0
4053,Wisconsin,5/31/20,2.7,4,4
4054,Wyoming,5/31/20,0.26,0,0
4055,US,5/31/20,602.0,602,602
4056,Alabama,6/1/20,9.64,16,16
4057,Alaska,6/1/20,0.1,0,0
4058,Arizona,6/1/20,11.98,11,11
4059,Arkansas,6/1/20,1.2,0,0
4060,California,6/1/20,39.46,45,45
4061,Colorado,6/1/20,10.72,13,13
4062,Connecticut,6/1/20,26.64,26,26
4063,Delaware,6/1/20,3.64,2,2
4064,District of Columbia,6/1/20,4.54,2,2
4065,Florida,6/1/20,14.7,9,9
4066,Georgia,6/1/20,65.16,41,41
4067,Hawaii,6/1/20,0.1,0,0
4068,Idaho,6/1/20,0.2,0,0
4069,Illinois,6/1/20,33.24,22,22
4070,Indiana,6/1/20,13.6,9,9
4071,Iowa,6/1/20,6.7,20,20
4072,Kansas,6/1/20,1.36,2,2
4073,Kentucky,6/1/20,7.56,8,8
4074,Louisiana,6/1/20,7.24,10,10
4075,Maine,6/1/20,0.62,0,0
4076,Maryland,6/1/20,20.12,20,20
4077,Massachusetts,6/1/20,169.72,189,189
4078,Michigan,6/1/20,26.36,27,27
4079,Minnesota,6/1/20,14.1,10,10
4080,Mississippi,6/1/20,5.3,5,5
4081,Missouri,6/1/20,3.96,1,1
4082,Montana,6/1/20,0.1,0,0
4083,Nebraska,6/1/20,1.92,0,0
4084,Nevada,6/1/20,1.22,0,0
4085,New Hampshire,6/1/20,2.66,0,0
4086,New Jersey,6/1/20,25.56,25,25
4087,New Mexico,6/1/20,4.74,6,6
4088,New York,6/1/20,130.6,133,133
4089,North Carolina,6/1/20,8.0,11,11
4090,North Dakota,6/1/20,0.42,0,0
4091,Ohio,6/1/20,26.76,52,52
4092,Oklahoma,6/1/20,1.6,0,0
4093,Oregon,6/1/20,0.54,1,1
4094,Pennsylvania,6/1/20,15.44,12,12
4095,Rhode Island,6/1/20,8.0,2,2
4096,South Carolina,6/1/20,5.18,6,6
4097,South Dakota,6/1/20,0.48,0,0
4098,Tennessee,6/1/20,2.32,0,0
4099,Texas,6/1/20,9.6,8,8
4100,Utah,6/1/20,0.96,0,0
4101,Vermont,6/1/20,0.26,0,0
4102,Virginia,6/1/20,16.72,17,17
4103,Washington,6/1/20,3.64,5,5
4104,West Virginia,6/1/20,0.6,1,1
4105,Wisconsin,6/1/20,4.04,3,3
4106,Wyoming,6/1/20,0.42,1,1
4107,US,6/1/20,771.0,771,771
4108,Alabama,6/2/20,9.98,7,7
4109,Alaska,6/2/20,0.06,0,0
4110,Arizona,6/2/20,34.72,25,25
4111,Arkansas,6/2/20,4.44,3,3
4112,California,6/2/20,83.72,88,88
4113,Colorado,6/2/20,13.68,16,16
4114,Connecticut,6/2/20,11.38,2,2
4115,Delaware,6/2/20,7.7,5,5
4116,District of Columbia,6/2/20,4.9,2,2
4117,Florida,6/2/20,59.84,70,70
4118,Georgia,6/2/20,8.38,8,8
4119,Hawaii,6/2/20,0.08,0,0
4120,Idaho,6/2/20,0.78,1,1
4121,Illinois,6/2/20,118.32,113,113
4122,Indiana,6/2/20,50.02,54,54
4123,Iowa,6/2/20,12.28,6,6
4124,Kansas,6/2/20,2.02,5,5
4125,Kentucky,6/2/20,4.82,3,3
4126,Louisiana,6/2/20,29.6,34,34
4127,Maine,6/2/20,1.22,5,5
4128,Maryland,6/2/20,31.56,45,45
4129,Massachusetts,6/2/20,49.66,50,50
4130,Michigan,6/2/20,37.12,37,37
4131,Minnesota,6/2/20,20.22,22,22
4132,Mississippi,6/2/20,17.02,28,28
4133,Missouri,6/2/20,7.38,10,10
4134,Montana,6/2/20,0.1,0,0
4135,Nebraska,6/2/20,4.94,0,0
4136,Nevada,6/2/20,6.04,0,0
4137,New Hampshire,6/2/20,7.34,11,11
4138,New Jersey,6/2/20,49.92,48,48
4139,New Mexico,6/2/20,6.58,5,5
4140,New York,6/2/20,54.02,51,51
4141,North Carolina,6/2/20,21.16,13,13
4142,North Dakota,6/2/20,1.4,4,4
4143,Ohio,6/2/20,43.86,52,52
4144,Oklahoma,6/2/20,4.4,5,5
4145,Oregon,6/2/20,1.66,3,3
4146,Pennsylvania,6/2/20,100.76,100,100
4147,Rhode Island,6/2/20,13.32,12,12
4148,South Carolina,6/2/20,3.6,1,1
4149,South Dakota,6/2/20,1.96,0,0
4150,Tennessee,6/2/20,7.56,17,17
4151,Texas,6/2/20,30.96,33,33
4152,Utah,6/2/20,2.14,0,0
4153,Vermont,6/2/20,0.14,0,0
4154,Virginia,6/2/20,19.04,15,15
4155,Washington,6/2/20,7.48,6,6
4156,West Virginia,6/2/20,0.82,2,2
4157,Wisconsin,6/2/20,12.06,12,12
4158,Wyoming,6/2/20,0.08,0,0
4159,US,6/2/20,1029.0,1029,1029
4160,Alabama,6/3/20,6.48,0,0
4161,Alaska,6/3/20,0.12,0,0
4162,Arizona,6/3/20,29.54,40,40
4163,Arkansas,6/3/20,2.98,6,6
4164,California,6/3/20,75.74,69,69
4165,Colorado,6/3/20,17.26,20,20
4166,Connecticut,6/3/20,21.54,17,17
4167,Delaware,6/3/20,6.22,2,2
4168,District of Columbia,6/3/20,4.16,3,3
4169,Florida,6/3/20,51.46,36,36
4170,Georgia,6/3/20,22.7,21,21
4171,Hawaii,6/3/20,0.06,0,0
4172,Idaho,6/3/20,0.84,0,0
4173,Illinois,6/3/20,95.52,96,96
4174,Indiana,6/3/20,15.36,10,10
4175,Iowa,6/3/20,12.52,13,13
4176,Kansas,6/3/20,1.92,4,4
4177,Kentucky,6/3/20,5.18,8,8
4178,Louisiana,6/3/20,34.24,35,35
4179,Maine,6/3/20,1.0,1,1
4180,Maryland,6/3/20,35.4,44,44
4181,Massachusetts,6/3/20,64.88,67,67
4182,Michigan,6/3/20,19.82,18,18
4183,Minnesota,6/3/20,24.92,15,15
4184,Mississippi,6/3/20,16.36,15,15
4185,Missouri,6/3/20,5.12,6,6
4186,Montana,6/3/20,0.16,0,0
4187,Nebraska,6/3/20,5.56,0,0
4188,Nevada,6/3/20,6.18,14,14
4189,New Hampshire,6/3/20,7.58,9,9
4190,New Jersey,6/3/20,115.64,109,109
4191,New Mexico,6/3/20,8.42,8,8
4192,New York,6/3/20,56.72,51,51
4193,North Carolina,6/3/20,24.76,38,38
4194,North Dakota,6/3/20,0.7,1,1
4195,Ohio,6/3/20,29.86,41,41
4196,Oklahoma,6/3/20,2.72,2,2
4197,Oregon,6/3/20,1.82,2,2
4198,Pennsylvania,6/3/20,80.16,75,75
4199,Rhode Island,6/3/20,16.52,10,10
4200,South Carolina,6/3/20,3.7,0,0
4201,South Dakota,6/3/20,1.34,0,0
4202,Tennessee,6/3/20,6.14,7,7
4203,Texas,6/3/20,29.76,28,28
4204,Utah,6/3/20,2.18,4,4
4205,Vermont,6/3/20,0.14,0,0
4206,Virginia,6/3/20,21.74,21,21
4207,Washington,6/3/20,4.4,6,6
4208,West Virginia,6/3/20,0.68,0,0
4209,Wisconsin,6/3/20,10.4,9,9
4210,Wyoming,6/3/20,0.16,0,0
4211,US,6/3/20,981.0,981,981
4212,Alabama,6/4/20,7.28,0,0
4213,Alaska,6/4/20,0.04,0,0
4214,Arizona,6/4/20,30.9,16,16
4215,Arkansas,6/4/20,3.28,9,9
4216,California,6/4/20,78.68,70,70
4217,Colorado,6/4/20,17.74,18,18
4218,Connecticut,6/4/20,17.12,18,18
4219,Delaware,6/4/20,6.22,11,11
4220,District of Columbia,6/4/20,3.44,2,2
4221,Florida,6/4/20,38.68,41,41
4222,Georgia,6/4/20,23.56,26,26
4223,Hawaii,6/4/20,0.08,0,0
4224,Idaho,6/4/20,0.28,0,0
4225,Illinois,6/4/20,93.64,115,115
4226,Indiana,6/4/20,25.02,24,24
4227,Iowa,6/4/20,12.44,9,9
4228,Kansas,6/4/20,1.72,1,1
4229,Kentucky,6/4/20,5.44,8,8
4230,Louisiana,6/4/20,11.9,13,13
4231,Maine,6/4/20,0.56,0,0
4232,Maryland,6/4/20,32.36,27,27
4233,Massachusetts,6/4/20,52.38,49,49
4234,Michigan,6/4/20,24.16,26,26
4235,Minnesota,6/4/20,22.72,29,29
4236,Mississippi,6/4/20,17.6,12,12
4237,Missouri,6/4/20,5.02,2,2
4238,Montana,6/4/20,0.12,0,0
4239,Nebraska,6/4/20,5.42,17,17
4240,Nevada,6/4/20,2.26,0,0
4241,New Hampshire,6/4/20,7.72,8,8
4242,New Jersey,6/4/20,90.36,90,90
4243,New Mexico,6/4/20,7.68,8,8
4244,New York,6/4/20,158.08,155,155
4245,North Carolina,6/4/20,19.04,7,7
4246,North Dakota,6/4/20,0.7,0,0
4247,Ohio,6/4/20,35.72,40,40
4248,Oklahoma,6/4/20,2.84,3,3
4249,Oregon,6/4/20,0.6,0,0
4250,Pennsylvania,6/4/20,88.04,90,90
4251,Rhode Island,6/4/20,17.86,14,14
4252,South Carolina,6/4/20,3.82,0,0
4253,South Dakota,6/4/20,1.26,2,2
4254,Tennessee,6/4/20,5.34,13,13
4255,Texas,6/4/20,25.92,32,32
4256,Utah,6/4/20,2.1,0,0
4257,Vermont,6/4/20,0.18,0,0
4258,Virginia,6/4/20,20.2,17,17
4259,Washington,6/4/20,4.54,3,3
4260,West Virginia,6/4/20,0.7,1,1
4261,Wisconsin,6/4/20,9.36,10,10
4262,Wyoming,6/4/20,0.16,0,0
4263,US,6/4/20,1036.0,1036,1036
4264,Alabama,6/5/20,15.12,23,23
4265,Alaska,6/5/20,0.14,0,0
4266,Arizona,6/5/20,18.06,16,16
4267,Arkansas,6/5/20,5.6,1,1
4268,California,6/5/20,78.92,85,85
4269,Colorado,6/5/20,12.76,12,12
4270,Connecticut,6/5/20,29.82,31,31
4271,Delaware,6/5/20,5.1,2,2
4272,District of Columbia,6/5/20,5.02,4,4
4273,Florida,6/5/20,41.98,53,53
4274,Georgia,6/5/20,28.72,25,25
4275,Hawaii,6/5/20,0.16,0,0
4276,Idaho,6/5/20,0.44,0,0
4277,Illinois,6/5/20,66.3,59,59
4278,Indiana,6/5/20,24.08,27,27
4279,Iowa,6/5/20,8.12,10,10
4280,Kansas,6/5/20,3.18,5,5
4281,Kentucky,6/5/20,6.34,8,8
4282,Louisiana,6/5/20,26.82,29,29
4283,Maine,6/5/20,1.4,3,3
4284,Maryland,6/5/20,33.26,34,34
4285,Massachusetts,6/5/20,37.14,34,34
4286,Michigan,6/5/20,68.48,70,70
4287,Minnesota,6/5/20,17.74,33,33
4288,Mississippi,6/5/20,13.7,9,9
4289,Missouri,6/5/20,13.16,7,7
4290,Montana,6/5/20,0.24,1,1
4291,Nebraska,6/5/20,3.18,0,0
4292,Nevada,6/5/20,6.32,6,6
4293,New Hampshire,6/5/20,4.22,5,5
4294,New Jersey,6/5/20,82.16,79,79
4295,New Mexico,6/5/20,4.5,4,4
4296,New York,6/5/20,63.5,62,62
4297,North Carolina,6/5/20,18.74,9,9
4298,North Dakota,6/5/20,0.76,5,5
4299,Ohio,6/5/20,25.76,17,17
4300,Oklahoma,6/5/20,2.98,1,1
4301,Oregon,6/5/20,3.36,2,2
4302,Pennsylvania,6/5/20,60.66,66,66
4303,Rhode Island,6/5/20,10.66,16,16
4304,South Carolina,6/5/20,14.72,38,38
4305,South Dakota,6/5/20,1.18,0,0
4306,Tennessee,6/5/20,9.66,7,7
4307,Texas,6/5/20,39.32,36,36
4308,Utah,6/5/20,2.56,3,3
4309,Vermont,6/5/20,0.18,0,0
4310,Virginia,6/5/20,19.9,9,9
4311,Washington,6/5/20,18.18,11,11
4312,West Virginia,6/5/20,1.18,5,5
4313,Wisconsin,6/5/20,8.12,7,7
4314,Wyoming,6/5/20,0.18,0,0
4315,US,6/5/20,969.0,969,969
4316,Alabama,6/6/20,8.24,13,13
4317,Alaska,6/6/20,0.04,0,0
4318,Arizona,6/6/20,26.6,28,28
4319,Arkansas,6/6/20,3.5,2,2
4320,California,6/6/20,57.52,78,78
4321,Colorado,6/6/20,8.12,3,3
4322,Connecticut,6/6/20,19.9,17,17
4323,Delaware,6/6/20,4.92,2,2
4324,District of Columbia,6/6/20,5.06,4,4
