,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
5134,Pennsylvania,4/29/20,1190.0,1704.58,1190.0,1190.0
5135,Rhode Island,4/29/20,320.0,347.86,320.0,320.0
5136,South Carolina,4/29/20,147.0,157.0,147.0,147.0
5137,South Dakota,4/29/20,60.0,106.88,60.0,60.0
5138,Tennessee,4/29/20,314.0,433.46,314.0,314.0
5139,Texas,4/29/20,900.0,1189.22,900.0,900.0
5140,Utah,4/29/20,152.0,180.7,152.0,152.0
5141,Vermont,4/29/20,0.0,10.74,0.0,0.0
5142,Virginia,4/29/20,623.0,820.1,623.0,623.0
5143,Washington,4/29/20,228.0,290.1,228.0,228.0
5144,West Virginia,4/29/20,15.0,49.32,15.0,15.0
5145,Wisconsin,4/29/20,231.0,351.72,231.0,231.0
5146,Wyoming,4/29/20,9.0,19.54,9.0,9.0
5147,US,4/29/20,27375.0,27375.0,27375.0,27375.0
5148,Alabama,4/30/20,176.0,335.24,176.0,176.0
5149,Alaska,4/30/20,0.0,5.94,0.0,0.0
5150,Arizona,4/30/20,446.0,565.48,446.0,446.0
5151,Arkansas,4/30/20,88.0,147.56,88.0,88.0
5152,California,4/30/20,1383.0,1741.22,1383.0,1383.0
5153,Colorado,4/30/20,526.0,589.84,526.0,526.0
5154,Connecticut,4/30/20,933.0,1135.34,933.0,933.0
5155,Delaware,4/30/20,79.0,260.86,79.0,79.0
5156,District of Columbia,4/30/20,217.0,233.14,217.0,217.0
5157,Florida,4/30/20,497.0,651.84,497.0,497.0
5158,Georgia,4/30/20,489.0,600.8,489.0,489.0
5159,Hawaii,4/30/20,5.0,6.88,5.0,5.0
5160,Idaho,4/30/20,32.0,51.86,32.0,32.0
5161,Illinois,4/30/20,2560.0,3311.6,2560.0,2560.0
5162,Indiana,4/30/20,653.0,774.0,653.0,653.0
5163,Iowa,4/30/20,302.0,478.96,302.0,302.0
5164,Kansas,4/30/20,574.0,296.68,574.0,574.0
5165,Kentucky,4/30/20,171.0,301.38,171.0,171.0
5166,Louisiana,4/30/20,341.0,424.34,341.0,341.0
5167,Maine,4/30/20,39.0,45.46,39.0,39.0
5168,Maryland,4/30/20,893.0,1393.28,893.0,893.0
5169,Massachusetts,4/30/20,2010.0,2561.1,2010.0,2010.0
5170,Michigan,4/30/20,1099.0,1367.12,1099.0,1099.0
5171,Minnesota,4/30/20,492.0,643.26,492.0,492.0
5172,Mississippi,4/30/20,246.0,327.88,246.0,246.0
5173,Missouri,4/30/20,195.0,262.06,195.0,195.0
5174,Montana,4/30/20,2.0,6.72,2.0,2.0
5175,Nebraska,4/30/20,430.0,389.22,430.0,430.0
5176,Nevada,4/30/20,119.0,143.36,119.0,119.0
5177,New Hampshire,4/30/20,88.0,111.32,88.0,88.0
5178,New Jersey,4/30/20,2287.0,2834.42,2287.0,2287.0
5179,New Mexico,4/30/20,198.0,202.32,198.0,198.0
5180,New York,4/30/20,4681.0,5793.36,4681.0,4681.0
5181,North Carolina,4/30/20,574.0,601.42,574.0,574.0
5182,North Dakota,4/30/20,34.0,65.52,34.0,34.0
5183,Ohio,4/30/20,724.0,799.4,724.0,724.0
5184,Oklahoma,4/30/20,145.0,146.18,145.0,145.0
5185,Oregon,4/30/20,64.0,89.9,64.0,64.0
5186,Pennsylvania,4/30/20,1644.0,2009.28,1644.0,1644.0
5187,Rhode Island,4/30/20,374.0,511.9,374.0,374.0
5188,South Carolina,4/30/20,213.0,224.92,213.0,213.0
5189,South Dakota,4/30/20,76.0,141.2,76.0,76.0
5190,Tennessee,4/30/20,369.0,471.76,369.0,369.0
5191,Texas,4/30/20,1470.0,1863.16,1470.0,1470.0
5192,Utah,4/30/20,175.0,205.32,175.0,175.0
5193,Vermont,4/30/20,4.0,11.36,4.0,4.0
5194,Virginia,4/30/20,885.0,1030.26,885.0,885.0
5195,Washington,4/30/20,257.0,325.8,257.0,257.0
5196,West Virginia,4/30/20,15.0,43.54,15.0,15.0
5197,Wisconsin,4/30/20,334.0,391.76,334.0,334.0
5198,Wyoming,4/30/20,14.0,18.0,14.0,14.0
5199,US,4/30/20,29622.0,29622.0,29622.0,29622.0
5200,Alabama,5/1/20,206.0,253.28,206.0,206.0
5201,Alaska,5/1/20,9.0,4.7,9.0,9.0
5202,Arizona,5/1/20,314.0,349.26,314.0,314.0
5203,Arkansas,5/1/20,56.0,146.94,56.0,56.0
5204,California,5/1/20,1896.0,1981.64,1896.0,1896.0
5205,Colorado,5/1/20,509.0,584.5,509.0,509.0
5206,Connecticut,5/1/20,1064.0,1069.06,1064.0,1064.0
5207,Delaware,5/1/20,184.0,222.24,184.0,184.0
5208,District of Columbia,5/1/20,335.0,227.96,335.0,335.0
5209,Florida,5/1/20,1038.0,1085.3,1038.0,1038.0
5210,Georgia,5/1/20,1225.0,1287.6,1225.0,1225.0
5211,Hawaii,5/1/20,1.0,3.94,1.0,1.0
5212,Idaho,5/1/20,31.0,34.22,31.0,31.0
5213,Illinois,5/1/20,3137.0,3203.58,3137.0,3137.0
5214,Indiana,5/1/20,795.0,911.0,795.0,795.0
5215,Iowa,5/1/20,739.0,688.5,739.0,739.0
5216,Kansas,5/1/20,221.0,261.66,221.0,221.0
5217,Kentucky,5/1/20,174.0,165.56,174.0,174.0
5218,Louisiana,5/1/20,710.0,753.76,710.0,710.0
5219,Maine,5/1/20,28.0,52.18,28.0,28.0
5220,Maryland,5/1/20,1730.0,1706.2,1730.0,1730.0
5221,Massachusetts,5/1/20,2177.0,2212.0,2177.0,2177.0
5222,Michigan,5/1/20,1046.0,1110.5,1046.0,1046.0
5223,Minnesota,5/1/20,594.0,820.48,594.0,594.0
5224,Mississippi,5/1/20,397.0,394.18,397.0,397.0
5225,Missouri,5/1/20,234.0,317.66,234.0,234.0
5226,Montana,5/1/20,0.0,4.56,0.0,0.0
5227,Nebraska,5/1/20,727.0,508.18,727.0,727.0
5228,Nevada,5/1/20,195.0,169.74,195.0,195.0
5229,New Hampshire,5/1/20,164.0,134.36,164.0,164.0
5230,New Jersey,5/1/20,2538.0,2670.98,2538.0,2538.0
5231,New Mexico,5/1/20,102.0,230.12,102.0,102.0
5232,New York,5/1/20,3942.0,4295.22,3942.0,3942.0
5233,North Carolina,5/1/20,316.0,335.24,316.0,316.0
5234,North Dakota,5/1/20,40.0,75.0,40.0,40.0
5235,Ohio,5/1/20,716.0,857.64,716.0,716.0
5236,Oklahoma,5/1/20,130.0,115.56,130.0,130.0
5237,Oregon,5/1/20,69.0,72.66,69.0,69.0
5238,Pennsylvania,5/1/20,1608.0,1697.26,1608.0,1608.0
5239,Rhode Island,5/1/20,341.0,432.0,341.0,341.0
5240,South Carolina,5/1/20,163.0,203.9,163.0,163.0
5241,South Dakota,5/1/20,76.0,126.86,76.0,76.0
5242,Tennessee,5/1/20,1156.0,1138.76,1156.0,1156.0
5243,Texas,5/1/20,965.0,1022.32,965.0,965.0
5244,Utah,5/1/20,156.0,171.42,156.0,156.0
5245,Vermont,5/1/20,13.0,6.32,13.0,13.0
5246,Virginia,5/1/20,1055.0,1103.4,1055.0,1055.0
5247,Washington,5/1/20,310.0,285.34,310.0,310.0
5248,West Virginia,5/1/20,27.0,39.16,27.0,27.0
5249,Wisconsin,5/1/20,460.0,535.94,460.0,460.0
5250,Wyoming,5/1/20,7.0,18.6,7.0,7.0
5251,US,5/1/20,34126.0,34126.0,34126.0,34126.0
5252,Alabama,5/2/20,317.0,321.62,317.0,317.0
5253,Alaska,5/2/20,1.0,6.08,1.0,1.0
5254,Arizona,5/2/20,395.0,455.9,395.0,395.0
5255,Arkansas,5/2/20,35.0,156.22,35.0,35.0
5256,California,5/2/20,1321.0,1550.28,1321.0,1321.0
5257,Colorado,5/2/20,432.0,559.38,432.0,432.0
5258,Connecticut,5/2/20,523.0,609.22,523.0,523.0
5259,Delaware,5/2/20,120.0,205.1,120.0,120.0
5260,District of Columbia,5/2/20,139.0,176.02,139.0,139.0
5261,Florida,5/2/20,735.0,877.84,735.0,735.0
5262,Georgia,5/2/20,842.0,990.66,842.0,842.0
5263,Hawaii,5/2/20,1.0,6.34,1.0,1.0
5264,Idaho,5/2/20,46.0,47.22,46.0,46.0
5265,Illinois,5/2/20,2450.0,2962.98,2450.0,2450.0
5266,Indiana,5/2/20,665.0,839.58,665.0,665.0
5267,Iowa,5/2/20,759.0,684.94,759.0,759.0
5268,Kansas,5/2/20,251.0,196.24,251.0,251.0
5269,Kentucky,5/2/20,0.0,4.3,0.0,0.0
5270,Louisiana,5/2/20,429.0,495.8,429.0,429.0
5271,Maine,5/2/20,30.0,42.98,30.0,30.0
5272,Maryland,5/2/20,1001.0,1206.72,1001.0,1001.0
5273,Massachusetts,5/2/20,2050.0,2384.5,2050.0,2050.0
5274,Michigan,5/2/20,900.0,1018.38,900.0,900.0
5275,Minnesota,5/2/20,502.0,638.6,502.0,502.0
5276,Mississippi,5/2/20,229.0,276.02,229.0,229.0
5277,Missouri,5/2/20,259.0,269.26,259.0,259.0
5278,Montana,5/2/20,2.0,6.66,2.0,2.0
5279,Nebraska,5/2/20,309.0,379.14,309.0,309.0
5280,Nevada,5/2/20,141.0,165.76,141.0,141.0
5281,New Hampshire,5/2/20,119.0,108.84,119.0,119.0
5282,New Jersey,5/2/20,2527.0,2879.88,2527.0,2527.0
5283,New Mexico,5/2/20,219.0,167.68,219.0,219.0
5284,New York,5/2/20,4663.0,5433.1,4663.0,4663.0
5285,North Carolina,5/2/20,518.0,546.36,518.0,518.0
5286,North Dakota,5/2/20,46.0,73.92,46.0,46.0
5287,Ohio,5/2/20,592.0,879.5,592.0,592.0
5288,Oklahoma,5/2/20,103.0,134.4,103.0,103.0
5289,Oregon,5/2/20,56.0,77.98,56.0,56.0
5290,Pennsylvania,5/2/20,915.0,1219.94,915.0,915.0
5291,Rhode Island,5/2/20,327.0,271.1,327.0,327.0
5292,South Carolina,5/2/20,231.0,216.88,231.0,231.0
5293,South Dakota,5/2/20,63.0,95.68,63.0,63.0
5294,Tennessee,5/2/20,770.0,875.64,770.0,770.0
5295,Texas,5/2/20,1225.0,1423.72,1225.0,1225.0
5296,Utah,5/2/20,157.0,188.66,157.0,157.0
5297,Vermont,5/2/20,7.0,9.8,7.0,7.0
5298,Virginia,5/2/20,836.0,919.76,836.0,836.0
5299,Washington,5/2/20,366.0,322.96,366.0,366.0
5300,West Virginia,5/2/20,33.0,43.76,33.0,33.0
5301,Wisconsin,5/2/20,346.0,424.7,346.0,346.0
5302,Wyoming,5/2/20,13.0,21.86,13.0,13.0
5303,US,5/2/20,29016.0,29016.0,29016.0,29016.0
5304,Alabama,5/3/20,277.0,315.26,277.0,277.0
5305,Alaska,5/3/20,3.0,4.22,3.0,3.0
5306,Arizona,5/3/20,276.0,423.04,276.0,276.0
5307,Arkansas,5/3/20,65.0,77.56,65.0,65.0
5308,California,5/3/20,1556.0,2098.68,1556.0,1556.0
5309,Colorado,5/3/20,410.0,603.42,410.0,410.0
5310,Connecticut,5/3/20,0.0,12.88,0.0,0.0
5311,Delaware,5/3/20,170.0,279.24,170.0,170.0
5312,District of Columbia,5/3/20,219.0,191.74,219.0,219.0
5313,Florida,5/3/20,615.0,847.88,615.0,615.0
5314,Georgia,5/3/20,334.0,477.24,334.0,334.0
5315,Hawaii,5/3/20,0.0,4.34,0.0,0.0
5316,Idaho,5/3/20,0.0,43.18,0.0,0.0
5317,Illinois,5/3/20,2994.0,3779.6,2994.0,2994.0
5318,Indiana,5/3/20,638.0,935.96,638.0,638.0
5319,Iowa,5/3/20,532.0,632.88,532.0,532.0
5320,Kansas,5/3/20,271.0,275.42,271.0,271.0
5321,Kentucky,5/3/20,251.0,343.74,251.0,251.0
5322,Louisiana,5/3/20,200.0,270.5,200.0,200.0
5323,Maine,5/3/20,32.0,42.22,32.0,32.0
5324,Maryland,5/3/20,989.0,1255.34,989.0,989.0
5325,Massachusetts,5/3/20,1880.0,2503.7,1880.0,1880.0
5326,Michigan,5/3/20,623.0,784.1,623.0,623.0
5327,Minnesota,5/3/20,431.0,812.56,431.0,431.0
5328,Mississippi,5/3/20,109.0,168.46,109.0,109.0
5329,Missouri,5/3/20,263.0,311.32,263.0,263.0
5330,Montana,5/3/20,0.0,5.76,0.0,0.0
5331,Nebraska,5/3/20,344.0,433.0,344.0,344.0
5332,Nevada,5/3/20,83.0,168.66,83.0,83.0
5333,New Hampshire,5/3/20,89.0,107.48,89.0,89.0
5334,New Jersey,5/3/20,3027.0,4122.32,3027.0,3027.0
5335,New Mexico,5/3/20,118.0,220.34,118.0,118.0
5336,New York,5/3/20,3438.0,4762.58,3438.0,3438.0
5337,North Carolina,5/3/20,182.0,414.6,182.0,182.0
5338,North Dakota,5/3/20,38.0,74.34,38.0,38.0
5339,Ohio,5/3/20,579.0,834.32,579.0,579.0
5340,Oklahoma,5/3/20,121.0,142.42,121.0,121.0
5341,Oregon,5/3/20,45.0,63.0,45.0,45.0
5342,Pennsylvania,5/3/20,731.0,1225.14,731.0,731.0
5343,Rhode Island,5/3/20,188.0,232.3,188.0,188.0
5344,South Carolina,5/3/20,137.0,132.08,137.0,137.0
5345,South Dakota,5/3/20,43.0,85.96,43.0,43.0
5346,Tennessee,5/3/20,516.0,736.2,516.0,516.0
5347,Texas,5/3/20,1081.0,1456.84,1081.0,1081.0
5348,Utah,5/3/20,190.0,189.02,190.0,190.0
5349,Vermont,5/3/20,11.0,7.22,11.0,11.0
5350,Virginia,5/3/20,934.0,1263.02,934.0,934.0
5351,Washington,5/3/20,182.0,285.36,182.0,182.0
5352,West Virginia,5/3/20,10.0,36.58,10.0,10.0
5353,Wisconsin,5/3/20,304.0,455.64,304.0,304.0
5354,Wyoming,5/3/20,7.0,19.92,7.0,7.0
5355,US,5/3/20,25536.0,25536.0,25536.0,25536.0
5356,Alabama,5/4/20,224.0,329.46,224.0,224.0
5357,Alaska,5/4/20,2.0,5.6,2.0,2.0
5358,Arizona,5/4/20,284.0,463.58,284.0,284.0
5359,Arkansas,5/4/20,54.0,125.94,54.0,54.0
5360,California,5/4/20,981.0,1579.66,981.0,981.0
5361,Colorado,5/4/20,283.0,530.82,283.0,283.0
5362,Connecticut,5/4/20,686.0,1040.42,686.0,686.0
5363,Delaware,5/4/20,80.0,300.92,80.0,80.0
5364,District of Columbia,5/4/20,154.0,262.2,154.0,154.0
5365,Florida,5/4/20,819.0,1326.6,819.0,819.0
5366,Georgia,5/4/20,786.0,1277.82,786.0,786.0
5367,Hawaii,5/4/20,1.0,5.86,1.0,1.0
5368,Idaho,5/4/20,45.0,37.4,45.0,45.0
5369,Illinois,5/4/20,2278.0,3517.5,2278.0,2278.0
5370,Indiana,5/4/20,574.0,824.2,574.0,574.0
5371,Iowa,5/4/20,528.0,743.8,528.0,528.0
5372,Kansas,5/4/20,227.0,325.98,227.0,227.0
5373,Kentucky,5/4/20,115.0,233.14,115.0,115.0
5374,Louisiana,5/4/20,333.0,570.5,333.0,333.0
5375,Maine,5/4/20,20.0,44.18,20.0,20.0
5376,Maryland,5/4/20,946.0,1754.72,946.0,946.0
5377,Massachusetts,5/4/20,1070.0,1745.68,1070.0,1070.0
5378,Michigan,5/4/20,301.0,556.0,301.0,301.0
5379,Minnesota,5/4/20,571.0,817.02,571.0,571.0
5380,Mississippi,5/4/20,327.0,508.98,327.0,327.0
5381,Missouri,5/4/20,286.0,282.88,286.0,286.0
5382,Montana,5/4/20,2.0,6.22,2.0,2.0
5383,Nebraska,5/4/20,376.0,516.48,376.0,376.0
5384,Nevada,5/4/20,158.0,204.82,158.0,158.0
5385,New Hampshire,5/4/20,70.0,125.54,70.0,70.0
5386,New Jersey,5/4/20,1525.0,2532.58,1525.0,1525.0
5387,New Mexico,5/4/20,181.0,247.04,181.0,181.0
5388,New York,5/4/20,2538.0,4020.66,2538.0,2538.0
5389,North Carolina,5/4/20,201.0,368.08,201.0,201.0
5390,North Dakota,5/4/20,34.0,82.66,34.0,34.0
5391,Ohio,5/4/20,560.0,1026.76,560.0,560.0
5392,Oklahoma,5/4/20,72.0,121.34,72.0,72.0
5393,Oregon,5/4/20,79.0,90.8,79.0,79.0
5394,Pennsylvania,5/4/20,1591.0,1857.68,1591.0,1591.0
5395,Rhode Island,5/4/20,175.0,557.86,175.0,175.0
5396,South Carolina,5/4/20,131.0,219.3,131.0,131.0
5397,South Dakota,5/4/20,37.0,142.9,37.0,37.0
5398,Tennessee,5/4/20,394.0,637.32,394.0,394.0
5399,Texas,5/4/20,785.0,1305.22,785.0,785.0
5400,Utah,5/4/20,142.0,189.42,142.0,142.0
5401,Vermont,5/4/20,5.0,9.2,5.0,5.0
5402,Virginia,5/4/20,821.0,1292.18,821.0,821.0
5403,Washington,5/4/20,277.0,323.84,277.0,277.0
5404,West Virginia,5/4/20,29.0,35.06,29.0,29.0
5405,Wisconsin,5/4/20,272.0,531.3,272.0,272.0
5406,Wyoming,5/4/20,10.0,20.02,10.0,10.0
5407,US,5/4/20,22440.0,22440.0,22440.0,22440.0
5408,Alabama,5/5/20,325.0,408.6,325.0,325.0
5409,Alaska,5/5/20,1.0,4.74,1.0,1.0
5410,Arizona,5/5/20,381.0,497.94,381.0,381.0
5411,Arkansas,5/5/20,34.0,149.34,34.0,34.0
5412,California,5/5/20,2572.0,3850.58,2572.0,2572.0
5413,Colorado,5/5/20,449.0,580.02,449.0,449.0
5414,Connecticut,5/5/20,648.0,902.6,648.0,648.0
5415,Delaware,5/5/20,83.0,241.64,83.0,83.0
5416,District of Columbia,5/5/20,152.0,203.1,152.0,152.0
5417,Florida,5/5/20,542.0,771.44,542.0,542.0
5418,Georgia,5/5/20,547.0,762.76,547.0,547.0
5419,Hawaii,5/5/20,4.0,2.76,4.0,4.0
5420,Idaho,5/5/20,21.0,41.04,21.0,21.0
5421,Illinois,5/5/20,2112.0,3111.52,2112.0,2112.0
5422,Indiana,5/5/20,526.0,821.98,526.0,526.0
5423,Iowa,5/5/20,408.0,566.92,408.0,408.0
5424,Kansas,5/5/20,265.0,345.48,265.0,265.0
5425,Kentucky,5/5/20,577.0,819.14,577.0,577.0
5426,Louisiana,5/5/20,323.0,469.6,323.0,323.0
5427,Maine,5/5/20,21.0,44.86,21.0,21.0
5428,Maryland,5/5/20,709.0,1374.66,709.0,709.0
5429,Massachusetts,5/5/20,1266.0,1969.86,1266.0,1266.0
5430,Michigan,5/5/20,566.0,852.16,566.0,566.0
5431,Minnesota,5/5/20,617.0,776.5,617.0,617.0
5432,Mississippi,5/5/20,330.0,485.22,330.0,330.0
5433,Missouri,5/5/20,197.0,339.7,197.0,197.0
5434,Montana,5/5/20,0.0,4.4,0.0,0.0
5435,Nebraska,5/5/20,336.0,442.82,336.0,336.0
5436,Nevada,5/5/20,30.0,159.0,30.0,30.0
5437,New Hampshire,5/5/20,48.0,109.04,48.0,48.0
5438,New Jersey,5/5/20,2324.0,3430.02,2324.0,2324.0
5439,New Mexico,5/5/20,107.0,267.14,107.0,107.0
5440,New York,5/5/20,2239.0,3427.8,2239.0,2239.0
5441,North Carolina,5/5/20,539.0,641.14,539.0,539.0
5442,North Dakota,5/5/20,41.0,71.88,41.0,41.0
5443,Ohio,5/5/20,495.0,871.88,495.0,495.0
5444,Oklahoma,5/5/20,83.0,150.4,83.0,83.0
5445,Oregon,5/5/20,80.0,71.54,80.0,80.0
5446,Pennsylvania,5/5/20,1048.0,1671.36,1048.0,1048.0
5447,Rhode Island,5/5/20,281.0,354.1,281.0,281.0
5448,South Carolina,5/5/20,84.0,225.56,84.0,84.0
5449,South Dakota,5/5/20,53.0,119.6,53.0,53.0
5450,Tennessee,5/5/20,119.0,175.24,119.0,119.0
5451,Texas,5/5/20,1129.0,1660.94,1129.0,1129.0
5452,Utah,5/5/20,132.0,273.62,132.0,132.0
5453,Vermont,5/5/20,5.0,4.58,5.0,5.0
5454,Virginia,5/5/20,764.0,1171.74,764.0,764.0
5455,Washington,5/5/20,132.0,281.58,132.0,132.0
5456,West Virginia,5/5/20,22.0,37.3,22.0,22.0
5457,Wisconsin,5/5/20,330.0,459.58,330.0,330.0
5458,Wyoming,5/5/20,8.0,19.5,8.0,8.0
5459,US,5/5/20,24105.0,24105.0,24105.0,24105.0
5460,Alabama,5/6/20,254.0,402.14,254.0,254.0
5461,Alaska,5/6/20,1.0,4.6,1.0,1.0
5462,Arizona,5/6/20,402.0,543.6,402.0,402.0
5463,Arkansas,5/6/20,86.0,151.64,86.0,86.0
5464,California,5/6/20,2160.0,3172.12,2160.0,2160.0
5465,Colorado,5/6/20,465.0,608.78,465.0,465.0
5466,Connecticut,5/6/20,374.0,567.32,374.0,374.0
5467,Delaware,5/6/20,407.0,289.84,407.0,407.0
5468,District of Columbia,5/6/20,139.0,232.48,139.0,139.0
5469,Florida,5/6/20,563.0,820.28,563.0,563.0
5470,Georgia,5/6/20,745.0,1054.36,745.0,745.0
5471,Hawaii,5/6/20,1.0,2.94,1.0,1.0
5472,Idaho,5/6/20,31.0,41.94,31.0,31.0
5473,Illinois,5/6/20,2343.0,4045.74,2343.0,2343.0
5474,Indiana,5/6/20,837.0,890.44,837.0,837.0
5475,Iowa,5/6/20,293.0,617.22,293.0,293.0
5476,Kansas,5/6/20,345.0,284.8,345.0,345.0
5477,Kentucky,5/6/20,112.0,196.02,112.0,112.0
5478,Louisiana,5/6/20,403.0,606.96,403.0,403.0
5479,Maine,5/6/20,28.0,55.38,28.0,28.0
5480,Maryland,5/6/20,1046.0,1560.82,1046.0,1046.0
5481,Massachusetts,5/6/20,1884.0,2680.44,1884.0,1884.0
5482,Michigan,5/6/20,824.0,1125.76,824.0,824.0
5483,Minnesota,5/6/20,728.0,961.26,728.0,728.0
5484,Mississippi,5/6/20,217.0,308.66,217.0,217.0
5485,Missouri,5/6/20,252.0,261.98,252.0,252.0
5486,Montana,5/6/20,0.0,4.68,0.0,0.0
5487,Nebraska,5/6/20,316.0,475.56,316.0,316.0
5488,Nevada,5/6/20,81.0,200.8,81.0,81.0
5489,New Hampshire,5/6/20,105.0,127.22,105.0,105.0
5490,New Jersey,5/6/20,1297.0,1962.78,1297.0,1297.0
5491,New Mexico,5/6/20,153.0,232.88,153.0,153.0
5492,New York,5/6/20,2786.0,4170.64,2786.0,2786.0
5493,North Carolina,5/6/20,543.0,745.9,543.0,543.0
5494,North Dakota,5/6/20,57.0,77.3,57.0,57.0
5495,Ohio,5/6/20,607.0,772.8,607.0,607.0
5496,Oklahoma,5/6/20,75.0,144.64,75.0,75.0
5497,Oregon,5/6/20,77.0,80.68,77.0,77.0
5498,Pennsylvania,5/6/20,936.0,1521.62,936.0,936.0
5499,Rhode Island,5/6/20,272.0,366.96,272.0,272.0
5500,South Carolina,5/6/20,95.0,207.9,95.0,95.0
5501,South Dakota,5/6/20,59.0,126.58,59.0,59.0
5502,Tennessee,5/6/20,248.0,374.0,248.0,248.0
5503,Texas,5/6/20,1016.0,1514.9,1016.0,1016.0
5504,Utah,5/6/20,146.0,219.72,146.0,146.0
5505,Vermont,5/6/20,1.0,5.6,1.0,1.0
5506,Virginia,5/6/20,728.0,1127.7,728.0,728.0
5507,Washington,5/6/20,311.0,344.28,311.0,311.0
5508,West Virginia,5/6/20,0.0,41.64,0.0,0.0
5509,Wisconsin,5/6/20,335.0,523.0,335.0,335.0
5510,Wyoming,5/6/20,27.0,18.38,27.0,27.0
5511,US,5/6/20,25211.0,25211.0,25211.0,25211.0
5512,Alabama,5/7/20,355.0,356.2,355.0,355.0
5513,Alaska,5/7/20,2.0,5.54,2.0,2.0
5514,Arizona,5/7/20,238.0,365.1,238.0,238.0
5515,Arkansas,5/7/20,92.0,152.48,92.0,92.0
5516,California,5/7/20,1532.0,2016.76,1532.0,1532.0
5517,Colorado,5/7/20,538.0,632.56,538.0,538.0
5518,Connecticut,5/7/20,789.0,1012.92,789.0,789.0
5519,Delaware,5/7/20,161.0,254.5,161.0,161.0
5520,District of Columbia,5/7/20,193.0,239.96,193.0,193.0
5521,Florida,5/7/20,826.0,1074.76,826.0,826.0
5522,Georgia,5/7/20,875.0,1128.76,875.0,875.0
5523,Hawaii,5/7/20,3.0,4.44,3.0,3.0
5524,Idaho,5/7/20,20.0,45.3,20.0,20.0
5525,Illinois,5/7/20,2639.0,3663.28,2639.0,2639.0
5526,Indiana,5/7/20,633.0,936.94,633.0,633.0
5527,Iowa,5/7/20,655.0,719.0,655.0,655.0
5528,Kansas,5/7/20,339.0,287.6,339.0,339.0
5529,Kentucky,5/7/20,195.0,286.56,195.0,195.0
5530,Louisiana,5/7/20,253.0,337.88,253.0,253.0
5531,Maine,5/7/20,76.0,55.66,76.0,76.0
5532,Maryland,5/7/20,1211.0,1739.4,1211.0,1211.0
5533,Massachusetts,5/7/20,1800.0,2383.02,1800.0,1800.0
5534,Michigan,5/7/20,674.0,871.88,674.0,674.0
5535,Minnesota,5/7/20,786.0,907.66,786.0,786.0
5536,Mississippi,5/7/20,262.0,362.66,262.0,262.0
5537,Missouri,5/7/20,236.0,282.32,236.0,236.0
5538,Montana,5/7/20,0.0,5.74,0.0,0.0
5539,Nebraska,5/7/20,645.0,514.58,645.0,645.0
5540,Nevada,5/7/20,114.0,190.54,114.0,114.0
5541,New Hampshire,5/7/20,102.0,135.72,102.0,102.0
5542,New Jersey,5/7/20,2101.0,2746.24,2101.0,2101.0
5543,New Mexico,5/7/20,202.0,249.12,202.0,202.0
5544,New York,5/7/20,3491.0,4532.06,3491.0,3491.0
5545,North Carolina,5/7/20,487.0,722.54,487.0,487.0
5546,North Dakota,5/7/20,48.0,84.68,48.0,48.0
5547,Ohio,5/7/20,555.0,871.02,555.0,555.0
5548,Oklahoma,5/7/20,128.0,137.9,128.0,128.0
5549,Oregon,5/7/20,73.0,78.72,73.0,73.0
5550,Pennsylvania,5/7/20,1156.0,1617.68,1156.0,1156.0
5551,Rhode Island,5/7/20,325.0,438.08,325.0,325.0
5552,South Carolina,5/7/20,206.0,205.74,206.0,206.0
5553,South Dakota,5/7/20,126.0,143.12,126.0,126.0
5554,Tennessee,5/7/20,158.0,225.68,158.0,158.0
5555,Texas,5/7/20,1108.0,1447.4,1108.0,1108.0
5556,Utah,5/7/20,129.0,249.54,129.0,129.0
5557,Vermont,5/7/20,8.0,7.58,8.0,8.0
5558,Virginia,5/7/20,585.0,859.54,585.0,585.0
5559,Washington,5/7/20,326.0,358.72,326.0,326.0
5560,West Virginia,5/7/20,45.0,40.9,45.0,45.0
5561,Wisconsin,5/7/20,314.0,567.0,314.0,314.0
5562,Wyoming,5/7/20,4.0,19.36,4.0,4.0
5563,US,5/7/20,27819.0,27819.0,27819.0,27819.0
5564,Alabama,5/8/20,339.0,368.46,339.0,339.0
5565,Alaska,5/8/20,3.0,4.12,3.0,3.0
5566,Arizona,5/8/20,581.0,740.18,581.0,581.0
5567,Arkansas,5/8/20,44.0,155.48,44.0,44.0
5568,California,5/8/20,1652.0,2192.34,1652.0,1652.0
5569,Colorado,5/8/20,457.0,576.26,457.0,457.0
5570,Connecticut,5/8/20,627.0,830.82,627.0,627.0
5571,Delaware,5/8/20,172.0,290.22,172.0,172.0
5572,District of Columbia,5/8/20,245.0,244.4,245.0,245.0
5573,Florida,5/8/20,371.0,541.58,371.0,371.0
5574,Georgia,5/8/20,563.0,694.44,563.0,563.0
5575,Hawaii,5/8/20,0.0,3.18,0.0,0.0
5576,Idaho,5/8/20,0.0,32.0,0.0,0.0
5577,Illinois,5/8/20,2889.0,3707.14,2889.0,2889.0
5578,Indiana,5/8/20,643.0,853.38,643.0,643.0
5579,Iowa,5/8/20,398.0,695.28,398.0,398.0
5580,Kansas,5/8/20,335.0,314.0,335.0,335.0
5581,Kentucky,5/8/20,159.0,225.02,159.0,159.0
5582,Louisiana,5/8/20,203.0,262.98,203.0,203.0
