,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3270,Virginia,5/16/20,25.7792615687353,25,25
3271,Washington,5/16/20,9.39046522949066,8,8
3272,West Virginia,5/16/20,1.16407407882519,0,0
3273,Wisconsin,5/16/20,9.08389487491052,8,8
3274,Wyoming,5/16/20,0.252001428568079,0,0
3275,US,5/16/20,1222.0,1222,1222
3276,Alabama,5/17/20,4.80761547068947,3,3
3277,Alaska,5/17/20,0.0334403644284129,0,0
3278,Arizona,5/17/20,5.702044991466,1,1
3279,Arkansas,5/17/20,1.1646636124307699,0,0
3280,California,5/17/20,38.745168758552396,32,32
3281,Colorado,5/17/20,8.312563759912809,23,23
3282,Connecticut,5/17/20,45.6410363899659,69,69
3283,Delaware,5/17/20,5.09209352205441,4,4
3284,District of Columbia,5/17/20,7.32471655417798,8,8
3285,Florida,5/17/20,11.3856778061745,9,9
3286,Georgia,5/17/20,13.1366319783253,12,12
3287,Hawaii,5/17/20,0.0831447950763922,0,0
3288,Idaho,5/17/20,0.212233701560838,0,0
3289,Illinois,5/17/20,49.9136179457126,48,48
3290,Indiana,5/17/20,14.366948049725199,10,10
3291,Iowa,5/17/20,8.37166132426767,5,5
3292,Kansas,5/17/20,1.39351771076031,0,0
3293,Kentucky,5/17/20,2.1681812553927298,0,0
3294,Louisiana,5/17/20,14.481491125017,12,12
3295,Maine,5/17/20,0.47793714566645,0,0
3296,Maryland,5/17/20,37.7983550717745,35,35
3297,Massachusetts,5/17/20,105.604506668278,92,92
3298,Michigan,5/17/20,25.767410397609503,10,10
3299,Minnesota,5/17/20,19.301218634604698,22,22
3300,Mississippi,5/17/20,8.859588228040279,11,11
3301,Missouri,5/17/20,6.36703544507091,7,7
3302,Montana,5/17/20,0.14485041847105404,0,0
3303,Nebraska,5/17/20,0.702555838899664,0,0
3304,Nevada,5/17/20,2.4368919485046203,3,3
3305,New Hampshire,5/17/20,2.1886511876302497,1,1
3306,New Jersey,5/17/20,84.057399006884,102,102
3307,New Mexico,5/17/20,7.135352616394121,6,6
3308,New York,5/17/20,157.20735750146298,183,183
3309,North Carolina,5/17/20,9.107554065169179,10,10
3310,North Dakota,5/17/20,0.560338885150201,1,1
3311,Ohio,5/17/20,15.5436261342224,15,15
3312,Oklahoma,5/17/20,1.0043123266457399,0,0
3313,Oregon,5/17/20,1.02358390133262,0,0
3314,Pennsylvania,5/17/20,26.3084832837709,15,15
3315,Rhode Island,5/17/20,8.17374962456958,10,10
3316,South Carolina,5/17/20,5.6914062047887,5,5
3317,South Dakota,5/17/20,0.205156113148406,0,0
3318,Tennessee,5/17/20,2.20926394594068,3,3
3319,Texas,5/17/20,18.1941836545487,25,25
3320,Utah,5/17/20,1.0566053887990898,2,2
3321,Vermont,5/17/20,0.215709659475432,1,1
3322,Virginia,5/17/20,17.9799669115826,7,7
3323,Washington,5/17/20,5.63603641587083,2,2
3324,West Virginia,5/17/20,0.615542002656042,3,3
3325,Wisconsin,5/17/20,2.71899614171726,0,0
3326,Wyoming,5/17/20,0.19298296491249498,1,1
3327,US,5/17/20,808.0,808,808
3328,Alabama,5/18/20,10.250136847662699,1,1
3329,Alaska,5/18/20,0.0547372659585805,0,0
3330,Arizona,5/18/20,6.7215618991768,7,7
3331,Arkansas,5/18/20,1.85995240167133,2,2
3332,California,5/18/20,47.45157086959679,39,39
3333,Colorado,5/18/20,11.866953392395999,9,9
3334,Connecticut,5/18/20,43.3988547803577,42,42
3335,Delaware,5/18/20,5.771285880095039,7,7
3336,District of Columbia,5/18/20,5.407743748553539,9,9
3337,Florida,5/18/20,20.988329203708197,24,24
3338,Georgia,5/18/20,35.9728877075209,39,39
3339,Hawaii,5/18/20,0.0836965713843259,0,0
3340,Idaho,5/18/20,0.409803039908669,1,1
3341,Illinois,5/18/20,52.7376484276916,57,57
3342,Indiana,5/18/20,19.954878682017,14,14
3343,Iowa,5/18/20,8.47583383924084,4,4
3344,Kansas,5/18/20,2.8452378740251296,3,3
3345,Kentucky,5/18/20,6.25733301672938,12,12
3346,Louisiana,5/18/20,24.697806238183603,72,72
3347,Maine,5/18/20,0.65790552637427,1,1
3348,Maryland,5/18/20,37.9934236337523,31,31
3349,Massachusetts,5/18/20,90.9249278887863,65,65
3350,Michigan,5/18/20,37.1138579996249,24,24
3351,Minnesota,5/18/20,13.6566287923684,9,9
3352,Mississippi,5/18/20,10.2897951147098,6,6
3353,Missouri,5/18/20,8.04733546204942,16,16
3354,Montana,5/18/20,0.196201820020352,0,0
3355,Nebraska,5/18/20,1.08068651068209,0,0
3356,Nevada,5/18/20,4.22817229915022,8,8
3357,New Hampshire,5/18/20,1.1361342484998702,0,0
3358,New Jersey,5/18/20,83.92867920585209,76,76
3359,New Mexico,5/18/20,5.309062384220621,5,5
3360,New York,5/18/20,157.38427643041402,107,107
3361,North Carolina,5/18/20,12.7027204752682,7,7
3362,North Dakota,5/18/20,0.749780319846225,1,1
3363,Ohio,5/18/20,27.5115747208175,32,32
3364,Oklahoma,5/18/20,1.6900249520958799,0,0
3365,Oregon,5/18/20,1.3521217388152098,1,1
3366,Pennsylvania,5/18/20,40.7055275818529,20,20
3367,Rhode Island,5/18/20,10.4073161892016,7,7
3368,South Carolina,5/18/20,8.20891397461841,6,6
3369,South Dakota,5/18/20,0.402046711530383,0,0
3370,Tennessee,5/18/20,4.78399778382986,3,3
3371,Texas,5/18/20,16.8985548195856,7,7
3372,Utah,5/18/20,1.3338261033796202,0,0
3373,Vermont,5/18/20,0.211925921196712,0,0
3374,Virginia,5/18/20,16.5769274328755,5,5
3375,Washington,5/18/20,8.15283111689104,1,1
3376,West Virginia,5/18/20,0.8733042330023689,1,1
3377,Wisconsin,5/18/20,4.929453630159849,6,6
3378,Wyoming,5/18/20,0.25092343445611304,2,2
3379,US,5/18/20,789.0,789,789
3380,Alabama,5/19/20,18.3466907165739,15,15
3381,Alaska,5/19/20,0.10574941630718801,0,0
3382,Arizona,5/19/20,19.1535196788812,18,18
3383,Arkansas,5/19/20,2.96423209492343,2,2
3384,California,5/19/20,86.8850593668987,124,124
3385,Colorado,5/19/20,25.9993723488512,33,33
3386,Connecticut,5/19/20,49.866588078966,22,22
3387,Delaware,5/19/20,7.1336491120867,7,7
3388,District of Columbia,5/19/20,7.16701944893764,8,8
3389,Florida,5/19/20,47.8293101505698,55,55
3390,Georgia,5/19/20,56.34377388903461,26,26
3391,Hawaii,5/19/20,0.122413939037275,0,0
3392,Idaho,5/19/20,0.881902511668389,0,0
3393,Illinois,5/19/20,106.927442235699,145,145
3394,Indiana,5/19/20,42.2760564126821,59,59
3395,Iowa,5/19/20,14.197365951680801,12,12
3396,Kansas,5/19/20,3.74772185116728,1,1
3397,Kentucky,5/19/20,9.42189781549713,20,20
3398,Louisiana,5/19/20,30.8043113347126,18,18
3399,Maine,5/19/20,1.35993866575073,2,2
3400,Maryland,5/19/20,58.6240941632988,58,58
3401,Massachusetts,5/19/20,105.110455834277,76,76
3402,Michigan,5/19/20,61.756033630552594,102,102
3403,Minnesota,5/19/20,23.0861676032823,17,17
3404,Mississippi,5/19/20,19.570312301503197,27,27
3405,Missouri,5/19/20,13.4920719523528,15,15
3406,Montana,5/19/20,0.22590703304004103,0,0
3407,Nebraska,5/19/20,2.5661384246270003,0,0
3408,Nevada,5/19/20,5.942695429033639,0,0
3409,New Hampshire,5/19/20,3.7903237828336094,0,0
3410,New Jersey,5/19/20,154.059786491429,148,148
3411,New Mexico,5/19/20,7.55812529086982,6,6
3412,New York,5/19/20,175.368997723159,219,219
3413,North Carolina,5/19/20,22.8030610788315,0,0
3414,North Dakota,5/19/20,1.3253664990607301,1,1
3415,Ohio,5/19/20,58.769167362888496,63,63
3416,Oklahoma,5/19/20,4.337091340617651,5,5
3417,Oregon,5/19/20,1.84496781243983,2,2
3418,Pennsylvania,5/19/20,119.269582918526,113,113
3419,Rhode Island,5/19/20,19.3178540416515,26,26
3420,South Carolina,5/19/20,11.374786493921402,8,8
3421,South Dakota,5/19/20,1.6476706792431,2,2
3422,Tennessee,5/19/20,8.865232227982661,4,4
3423,Texas,5/19/20,30.2289021929947,38,38
3424,Utah,5/19/20,3.06375215002469,8,8
3425,Vermont,5/19/20,0.253841666352459,0,0
3426,Virginia,5/19/20,27.516321004378902,27,27
3427,Washington,5/19/20,12.860500829937699,29,29
3428,West Virginia,5/19/20,1.28037560961544,0,0
3429,Wisconsin,5/19/20,10.4936823684295,8,8
3430,Wyoming,5/19/20,0.35515917870007,0,0
3431,US,5/19/20,1569.0,1569,1569
3432,Alabama,5/20/20,13.169406252372902,18,18
3433,Alaska,5/20/20,0.11738917511552802,0,0
3434,Arizona,5/20/20,33.5976529708955,42,42
3435,Arkansas,5/20/20,4.43585747173262,5,5
3436,California,5/20/20,95.18761998884159,94,94
3437,Colorado,5/20/20,29.9015105923811,42,42
3438,Connecticut,5/20/20,53.381052797132796,57,57
3439,Delaware,5/20/20,7.600858628764829,6,6
3440,District of Columbia,5/20/20,8.47075751837324,7,7
3441,Florida,5/20/20,59.2406762449128,44,44
3442,Georgia,5/20/20,32.3091757382307,22,22
3443,Hawaii,5/20/20,0.135655449746302,0,0
3444,Idaho,5/20/20,1.0825298998761501,3,3
3445,Illinois,5/20/20,143.556936086054,146,146
3446,Indiana,5/20/20,49.1825938017621,40,40
3447,Iowa,5/20/20,14.5602565539518,26,26
3448,Kansas,5/20/20,3.0817570243426697,3,3
3449,Kentucky,5/20/20,8.47654073997384,10,10
3450,Louisiana,5/20/20,33.9316923230581,27,27
3451,Maine,5/20/20,1.58862990502674,0,0
3452,Maryland,5/20/20,55.96986197945971,42,42
3453,Massachusetts,5/20/20,125.78044890382,128,128
3454,Michigan,5/20/20,53.22479279632,46,46
3455,Minnesota,5/20/20,31.8962257423466,29,29
3456,Mississippi,5/20/20,20.153413308029002,16,16
3457,Missouri,5/20/20,15.877717094886801,11,11
3458,Montana,5/20/20,0.207923393855529,0,0
3459,Nebraska,5/20/20,7.47919151891229,15,15
3460,Nevada,5/20/20,8.73864393507134,19,19
3461,New Hampshire,5/20/20,11.240213625804902,18,18
3462,New Jersey,5/20/20,195.317025605159,162,162
3463,New Mexico,5/20/20,9.889120321156788,7,7
3464,New York,5/20/20,149.47392523278998,78,78
3465,North Carolina,5/20/20,30.9045583751491,33,33
3466,North Dakota,5/20/20,1.55753020336661,4,4
3467,Ohio,5/20/20,52.83996504464071,61,61
3468,Oklahoma,5/20/20,5.2325032858954295,6,6
3469,Oregon,5/20/20,2.76041420155506,4,4
3470,Pennsylvania,5/20/20,134.760531683198,142,142
3471,Rhode Island,5/20/20,17.182896081630197,6,6
3472,South Carolina,5/20/20,9.56096005985942,8,8
3473,South Dakota,5/20/20,2.25932924939815,0,0
3474,Tennessee,5/20/20,7.60849117903497,0,0
3475,Texas,5/20/20,41.8410680029545,38,38
3476,Utah,5/20/20,2.7693579415930496,2,2
3477,Vermont,5/20/20,0.29663196003834996,0,0
3478,Virginia,5/20/20,31.9811185473318,33,33
3479,Washington,5/20/20,10.4272449003163,6,6
3480,West Virginia,5/20/20,1.4857400564274998,1,1
3481,Wisconsin,5/20/20,13.666015800506198,14,14
3482,Wyoming,5/20/20,0.4158263396405639,1,1
3483,US,5/20/20,1522.0,1522,1522
3484,Alabama,5/21/20,15.0551305974829,7,7
3485,Alaska,5/21/20,0.07891422576106,0,0
3486,Arizona,5/21/20,22.1736380294827,17,17
3487,Arkansas,5/21/20,2.8776296384300695,3,3
3488,California,5/21/20,82.162888328691,86,86
3489,Colorado,5/21/20,18.0266565481638,11,11
3490,Connecticut,5/21/20,57.6813778462531,54,54
3491,Delaware,5/21/20,7.50533468739676,7,7
3492,District of Columbia,5/21/20,7.741632827270969,5,5
3493,Florida,5/21/20,44.5398279818078,48,48
3494,Georgia,5/21/20,41.7767123593221,78,78
3495,Hawaii,5/21/20,0.0992849397414531,0,0
3496,Idaho,5/21/20,0.6349466612832111,0,0
3497,Illinois,5/21/20,104.250947160431,82,82
3498,Indiana,5/21/20,39.0891598441097,49,49
3499,Iowa,5/21/20,13.0020308581588,17,17
3500,Kansas,5/21/20,2.8679687298732297,2,2
3501,Kentucky,5/21/20,7.95675127368956,10,10
3502,Louisiana,5/21/20,25.746492281768603,21,21
3503,Maine,5/21/20,0.9913950504310791,0,0
3504,Maryland,5/21/20,52.4496384317599,36,36
3505,Massachusetts,5/21/20,114.688910197992,82,82
3506,Michigan,5/21/20,50.1132567155605,70,70
3507,Minnesota,5/21/20,27.984032853929,32,32
3508,Mississippi,5/21/20,13.8558412468261,10,10
3509,Missouri,5/21/20,12.6357287772455,9,9
3510,Montana,5/21/20,0.19457635943795498,0,0
3511,Nebraska,5/21/20,2.27705767795258,0,0
3512,Nevada,5/21/20,5.7099389588349005,6,6
3513,New Hampshire,5/21/20,5.0899836951987405,9,9
3514,New Jersey,5/21/20,142.196388862435,97,97
3515,New Mexico,5/21/20,9.037257976678571,11,11
3516,New York,5/21/20,149.70089037372801,107,107
3517,North Carolina,5/21/20,16.9204690914895,2,2
3518,North Dakota,5/21/20,1.40244703636006,2,2
3519,Ohio,5/21/20,48.5854937706447,56,56
3520,Oklahoma,5/21/20,3.4881550640423797,5,5
3521,Oregon,5/21/20,1.61374032667988,1,1
3522,Pennsylvania,5/21/20,97.82935639316999,99,99
3523,Rhode Island,5/21/20,13.303293540180302,18,18
3524,South Carolina,5/21/20,10.4587637180014,9,9
3525,South Dakota,5/21/20,1.44049570261425,2,2
3526,Tennessee,5/21/20,6.69409919313126,8,8
3527,Texas,5/21/20,32.4935678723595,34,34
3528,Utah,5/21/20,2.39353733116986,2,2
3529,Vermont,5/21/20,0.216048518378882,0,0
3530,Virginia,5/21/20,24.263863338786802,25,25
3531,Washington,5/21/20,8.9546050473579,7,7
3532,West Virginia,5/21/20,1.19765885155617,1,1
3533,Wisconsin,5/21/20,9.09730174802464,6,6
3534,Wyoming,5/21/20,0.3844671195652371,1,1
3535,US,5/21/20,1244.0,1244,1244
3536,Alabama,5/22/20,11.3837391583868,12,12
3537,Alaska,5/22/20,0.10065763709951599,0,0
3538,Arizona,5/22/20,22.5150929660179,11,11
3539,Arkansas,5/22/20,3.5358307941113902,3,3
3540,California,5/22/20,74.7229770181108,82,82
3541,Colorado,5/22/20,19.0671191292182,14,14
3542,Connecticut,5/22/20,41.4204191430585,54,54
3543,Delaware,5/22/20,6.1884581234602205,5,5
3544,District of Columbia,5/22/20,6.95936212339261,6,6
3545,Florida,5/22/20,44.65351377153521,46,46
3546,Georgia,5/22/20,29.067501303790497,33,33
3547,Hawaii,5/22/20,0.122663605232936,0,0
3548,Idaho,5/22/20,0.6742630974679239,2,2
3549,Illinois,5/22/20,95.2471213321961,108,108
3550,Indiana,5/22/20,35.195685960626705,28,28
3551,Iowa,5/22/20,11.1401085985352,14,14
3552,Kansas,5/22/20,2.6415449386427,1,1
3553,Kentucky,5/22/20,5.82671413911378,5,5
3554,Louisiana,5/22/20,27.144528466809696,39,39
3555,Maine,5/22/20,1.24878187444225,2,2
3556,Maryland,5/22/20,47.0922926906176,48,48
3557,Massachusetts,5/22/20,86.24197720393991,80,80
3558,Michigan,5/22/20,43.3025322768231,29,29
3559,Minnesota,5/22/20,27.0325141862955,33,33
3560,Mississippi,5/22/20,15.9310898576011,15,15
3561,Missouri,5/22/20,12.460593955068099,9,9
3562,Montana,5/22/20,0.21126052921957197,0,0
3563,Nebraska,5/22/20,6.067204942343089,9,9
3564,Nevada,5/22/20,5.49228757185362,3,3
3565,New Hampshire,5/22/20,7.068153608775151,5,5
3566,New Jersey,5/22/20,127.899686085288,139,139
3567,New Mexico,5/22/20,8.52167616453761,8,8
3568,New York,5/22/20,132.22783252981,110,110
3569,North Carolina,5/22/20,24.9454745558537,47,47
3570,North Dakota,5/22/20,1.24410601400727,1,1
3571,Ohio,5/22/20,36.1410384369879,35,35
3572,Oklahoma,5/22/20,3.36897490077725,3,3
3573,Oregon,5/22/20,2.3469701038287996,2,2
3574,Pennsylvania,5/22/20,86.00222757427109,141,141
3575,Rhode Island,5/22/20,17.8143315091964,23,23
3576,South Carolina,5/22/20,9.38033033052967,3,3
3577,South Dakota,5/22/20,1.5122544551527,2,2
3578,Tennessee,5/22/20,7.19585402142187,2,2
3579,Texas,5/22/20,33.7021487167613,10,10
3580,Utah,5/22/20,2.47178963595699,1,1
3581,Vermont,5/22/20,0.263323385963138,0,0
3582,Virginia,5/22/20,23.6044649496558,36,36
3583,Washington,5/22/20,10.1853442726248,6,6
3584,West Virginia,5/22/20,1.3485632501668101,2,2
3585,Wisconsin,5/22/20,9.795874386408288,9,9
3586,Wyoming,5/22/20,0.331332823863013,0,0
3587,US,5/22/20,1276.0,1276,1276
3588,Alabama,5/23/20,9.89046557431842,8,8
3589,Alaska,5/23/20,0.0701623249136362,0,0
3590,Arizona,5/23/20,18.414251532283302,26,26
3591,Arkansas,5/23/20,2.3866170764819596,2,2
3592,California,5/23/20,67.64733023330889,72,72
3593,Colorado,5/23/20,12.478639866916499,3,3
3594,Connecticut,5/23/20,46.16037372157471,38,38
3595,Delaware,5/23/20,6.26248518722612,0,0
3596,District of Columbia,5/23/20,7.3463858197694005,9,9
3597,Florida,5/23/20,36.782955118413796,43,43
3598,Georgia,5/23/20,18.4139442018228,14,14
3599,Hawaii,5/23/20,0.100967222141133,0,0
3600,Idaho,5/23/20,0.45575394067203606,0,0
3601,Illinois,5/23/20,77.8267885374862,75,75
3602,Indiana,5/23/20,26.7524996153795,23,23
3603,Iowa,5/23/20,10.087351614850801,22,22
3604,Kansas,5/23/20,1.8880874278511,0,0
3605,Kentucky,5/23/20,3.93739507948734,0,0
3606,Louisiana,5/23/20,17.6127155317027,0,0
3607,Maine,5/23/20,0.941200640703264,2,2
3608,Maryland,5/23/20,46.9436614936956,36,36
3609,Massachusetts,5/23/20,83.2041827911653,76,76
3610,Michigan,5/23/20,39.7071464937848,65,65
3611,Minnesota,5/23/20,23.5678932921725,10,10
3612,Mississippi,5/23/20,12.447844980139301,21,21
3613,Missouri,5/23/20,9.26244460101901,7,7
3614,Montana,5/23/20,0.16611270493289498,0,0
3615,Nebraska,5/23/20,1.4283872437054301,0,0
3616,Nevada,5/23/20,4.84936954491635,1,1
3617,New Hampshire,5/23/20,4.861300072840691,4,4
3618,New Jersey,5/23/20,108.908101000821,97,97
3619,New Mexico,5/23/20,7.4470595394211605,0,0
3620,New York,5/23/20,124.164607886301,178,178
3621,North Carolina,5/23/20,12.4857261900005,3,3
3622,North Dakota,5/23/20,1.13038735494887,0,0
3623,Ohio,5/23/20,34.7945478689571,84,84
3624,Oklahoma,5/23/20,2.7616653124884905,4,4
3625,Oregon,5/23/20,1.34646770035692,0,0
3626,Pennsylvania,5/23/20,63.2259703543099,102,102
3627,Rhode Island,5/23/20,10.1568797387791,18,18
3628,South Carolina,5/23/20,8.19418436554137,6,6
3629,South Dakota,5/23/20,0.9509694582870241,0,0
3630,Tennessee,5/23/20,5.7270196451160995,14,14
3631,Texas,5/23/20,23.8476999571835,8,8
3632,Utah,5/23/20,2.34743909379828,4,4
3633,Vermont,5/23/20,0.232519546904982,0,0
3634,Virginia,5/23/20,19.9527500852432,23,23
3635,Washington,5/23/20,7.602492588450531,0,0
3636,West Virginia,5/23/20,0.847063347258652,0,0
3637,Wisconsin,5/23/20,7.58893147387442,11,11
3638,Wyoming,5/23/20,0.265263293802052,0,0
3639,US,5/23/20,1109.0,1109,1109
3640,Alabama,5/24/20,3.9917337287342,2,2
3641,Alaska,5/24/20,0.0351927929294273,0,0
3642,Arizona,5/24/20,6.134737326799849,0,0
3643,Arkansas,5/24/20,1.47184844046308,1,1
3644,California,5/24/20,35.298544943111104,16,16
3645,Colorado,5/24/20,6.2078476177331305,5,5
3646,Connecticut,5/24/20,28.6722407152144,18,18
3647,Delaware,5/24/20,4.346113884861319,4,4
3648,District of Columbia,5/24/20,6.409875523419111,5,5
3649,Florida,5/24/20,12.398104315837099,4,4
3650,Georgia,5/24/20,8.47893612410971,5,5
3651,Hawaii,5/24/20,0.0759614966394229,0,0
3652,Idaho,5/24/20,0.18186666722574202,0,0
3653,Illinois,5/24/20,44.0556573343205,66,66
3654,Indiana,5/24/20,13.492746082402402,12,12
3655,Iowa,5/24/20,7.6711130768573,10,10
3656,Kansas,5/24/20,1.0996859067970401,0,0
3657,Kentucky,5/24/20,1.55605997744093,0,0
3658,Louisiana,5/24/20,12.824938231205802,23,23
3659,Maine,5/24/20,0.49588471747434104,1,1
3660,Maryland,5/24/20,33.0379085622198,34,34
3661,Massachusetts,5/24/20,72.71726741949351,68,68
3662,Michigan,5/24/20,18.524099088199,6,6
3663,Minnesota,5/24/20,18.845755330364,17,17
3664,Mississippi,5/24/20,9.01630727067619,9,9
3665,Missouri,5/24/20,5.480549931578031,3,3
3666,Montana,5/24/20,0.132460165867749,0,0
3667,Nebraska,5/24/20,1.06059776617229,0,0
3668,Nevada,5/24/20,2.00422454862445,0,0
3669,New Hampshire,5/24/20,3.01312826197608,1,1
3670,New Jersey,5/24/20,65.8290680881421,56,56
3671,New Mexico,5/24/20,7.51175766443549,15,15
3672,New York,5/24/20,97.9487384131886,110,110
3673,North Carolina,5/24/20,9.22158941313218,6,6
3674,North Dakota,5/24/20,0.5291382556852691,1,1
3675,Ohio,5/24/20,12.766544415806699,13,13
3676,Oklahoma,5/24/20,0.8628726545321409,0,0
3677,Oregon,5/24/20,1.17341222923183,1,1
3678,Pennsylvania,5/24/20,22.660089537884804,24,24
3679,Rhode Island,5/24/20,8.445683863685991,11,11
3680,South Carolina,5/24/20,5.30097263319055,10,10
3681,South Dakota,5/24/20,0.24242724040470198,0,0
3682,Tennessee,5/24/20,2.56563997558412,7,7
3683,Texas,5/24/20,19.495012253258103,50,50
3684,Utah,5/24/20,0.9967619618314231,0,0
3685,Vermont,5/24/20,0.19094682473297,0,0
3686,Virginia,5/24/20,15.5168485146289,12,12
3687,Washington,5/24/20,5.70293697335842,11,11
3688,West Virginia,5/24/20,0.516866241752886,0,0
3689,Wisconsin,5/24/20,2.8609606059635198,3,3
3690,Wyoming,5/24/20,0.174661120059193,0,0
3691,US,5/24/20,640.0,640,640
3692,Alabama,5/25/20,7.996047374170929,15,15
3693,Alaska,5/25/20,0.0370980608372269,0,0
3694,Arizona,5/25/20,4.85235060799504,6,6
3695,Arkansas,5/25/20,1.22030126129891,1,1
3696,California,5/25/20,32.943769600623,15,15
3697,Colorado,5/25/20,5.9089484373860195,1,1
3698,Connecticut,5/25/20,36.7179368032952,49,49
3699,Delaware,5/25/20,4.977189234222321,6,6
3700,District of Columbia,5/25/20,4.76602341104012,8,8
3701,Florida,5/25/20,12.190540264030302,15,15
3702,Georgia,5/25/20,21.5937390841715,21,21
3703,Hawaii,5/25/20,0.0546502335272176,0,0
3704,Idaho,5/25/20,0.190703385493256,0,0
3705,Illinois,5/25/20,35.932054179797504,29,29
3706,Indiana,5/25/20,12.3417525726368,8,8
3707,Iowa,5/25/20,6.9731900216259,0,0
3708,Kansas,5/25/20,1.5828849598530301,2,2
3709,Kentucky,5/25/20,3.12440291611437,0,0
3710,Louisiana,5/25/20,11.3342374503599,0,0
3711,Maine,5/25/20,0.387938819707848,0,0
3712,Maryland,5/25/20,30.6943431785414,25,25
3713,Massachusetts,5/25/20,72.0731345727702,44,44
3714,Michigan,5/25/20,20.2855477516497,13,13
3715,Minnesota,5/25/20,13.265156306796,12,12
3716,Mississippi,5/25/20,7.4823124249974695,10,10
3717,Missouri,5/25/20,5.10562167992504,5,5
3718,Montana,5/25/20,0.14718062112486,0,0
3719,Nebraska,5/25/20,0.379225005472022,0,0
3720,Nevada,5/25/20,3.5712773339580095,14,14
3721,New Hampshire,5/25/20,0.86921794830576,1,1
3722,New Jersey,5/25/20,47.9013947079312,9,9
3723,New Mexico,5/25/20,4.930902732702781,3,3
3724,New York,5/25/20,91.2091119591362,88,88
3725,North Carolina,5/25/20,7.6545503156591295,6,6
3726,North Dakota,5/25/20,0.6182356195465749,1,1
3727,Ohio,5/25/20,18.467171169889802,18,18
3728,Oklahoma,5/25/20,0.9908721948595931,2,2
3729,Oregon,5/25/20,0.792428975977827,0,0
3730,Pennsylvania,5/25/20,21.498351577092098,10,10
3731,Rhode Island,5/25/20,5.93618216340641,0,0
3732,South Carolina,5/25/20,6.55772101807456,5,5
3733,South Dakota,5/25/20,0.21570953204874502,0,0
3734,Tennessee,5/25/20,2.71319458735241,2,2
3735,Texas,5/25/20,11.901583238855,5,5
3736,Utah,5/25/20,1.04004149505493,1,1
3737,Vermont,5/25/20,0.146537816017425,0,0
3738,Virginia,5/25/20,14.9982604299068,37,37
3739,Washington,5/25/20,5.767473432801549,9,9
