,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
5427,Maine,5/5/20,21.0,25.641924217045304,21.0,21.0
5428,Maryland,5/5/20,709.0,919.509143322587,709.0,709.0
5429,Massachusetts,5/5/20,1266.0,1480.67551499768,1266.0,1266.0
5430,Michigan,5/5/20,566.0,712.526181457132,566.0,566.0
5431,Minnesota,5/5/20,617.0,492.8182915758889,617.0,617.0
5432,Mississippi,5/5/20,330.0,272.79342321952004,330.0,330.0
5433,Missouri,5/5/20,197.0,186.255692330545,197.0,197.0
5434,Montana,5/5/20,0.0,1.27766470674484,0.0,0.0
5435,Nebraska,5/5/20,336.0,332.697501679936,336.0,336.0
5436,Nevada,5/5/20,30.0,86.86661482475179,30.0,30.0
5437,New Hampshire,5/5/20,48.0,74.3363948470397,48.0,48.0
5438,New Jersey,5/5/20,2324.0,1798.2187699273495,2324.0,2324.0
5439,New Mexico,5/5/20,107.0,140.31918318734898,107.0,107.0
5440,New York,5/5/20,2239.0,2823.90876555594,2239.0,2239.0
5441,North Carolina,5/5/20,539.0,414.297095870002,539.0,539.0
5442,North Dakota,5/5/20,41.0,49.7367680246307,41.0,41.0
5443,Ohio,5/5/20,495.0,622.403880693726,495.0,495.0
5444,Oklahoma,5/5/20,83.0,92.3454971618021,83.0,83.0
5445,Oregon,5/5/20,80.0,53.7907727393258,80.0,80.0
5446,Pennsylvania,5/5/20,1048.0,1122.2630821456598,1048.0,1048.0
5447,Rhode Island,5/5/20,281.0,351.83237284917,281.0,281.0
5448,South Carolina,5/5/20,84.0,134.601722113794,84.0,84.0
5449,South Dakota,5/5/20,53.0,78.0020209842761,53.0,53.0
5450,Tennessee,5/5/20,119.0,351.9006344731621,119.0,119.0
5451,Texas,5/5/20,1129.0,1057.46250422753,1129.0,1129.0
5452,Utah,5/5/20,132.0,140.503978544191,132.0,132.0
5453,Vermont,5/5/20,5.0,3.24069521047186,5.0,5.0
5454,Virginia,5/5/20,764.0,820.1746848825661,764.0,764.0
5455,Washington,5/5/20,132.0,186.98994413753502,132.0,132.0
5456,West Virginia,5/5/20,22.0,20.9917126872969,22.0,22.0
5457,Wisconsin,5/5/20,330.0,272.378232447361,330.0,330.0
5458,Wyoming,5/5/20,8.0,12.1215264596125,8.0,8.0
5459,US,5/5/20,24105.0,24789.3827932335,24105.0,24105.0
5460,Alabama,5/6/20,254.0,271.963531211535,254.0,254.0
5461,Alaska,5/6/20,1.0,2.59976377851454,1.0,1.0
5462,Arizona,5/6/20,402.0,309.556370190638,402.0,402.0
5463,Arkansas,5/6/20,86.0,96.5217951351597,86.0,86.0
5464,California,5/6/20,2160.0,1943.0815708715,2160.0,2160.0
5465,Colorado,5/6/20,465.0,398.712487735615,465.0,465.0
5466,Connecticut,5/6/20,374.0,651.135088209026,374.0,374.0
5467,Delaware,5/6/20,407.0,202.768060075798,407.0,407.0
5468,District of Columbia,5/6/20,139.0,171.715206225483,139.0,139.0
5469,Florida,5/6/20,563.0,631.709611868815,563.0,563.0
5470,Georgia,5/6/20,745.0,725.6911940080071,745.0,745.0
5471,Hawaii,5/6/20,1.0,1.5753384068808,1.0,1.0
5472,Idaho,5/6/20,31.0,23.560385969791497,31.0,31.0
5473,Illinois,5/6/20,2343.0,2436.49567803179,2343.0,2343.0
5474,Indiana,5/6/20,837.0,586.91754494035,837.0,837.0
5475,Iowa,5/6/20,293.0,435.405051087192,293.0,293.0
5476,Kansas,5/6/20,345.0,221.01856247404098,345.0,345.0
5477,Kentucky,5/6/20,112.0,142.043940285587,112.0,112.0
5478,Louisiana,5/6/20,403.0,381.111413047273,403.0,403.0
5479,Maine,5/6/20,28.0,30.2814459121658,28.0,28.0
5480,Maryland,5/6/20,1046.0,1068.32549647643,1046.0,1046.0
5481,Massachusetts,5/6/20,1884.0,1701.9486278573002,1884.0,1884.0
5482,Michigan,5/6/20,824.0,780.9992383296982,824.0,824.0
5483,Minnesota,5/6/20,728.0,509.021776523049,728.0,728.0
5484,Mississippi,5/6/20,217.0,278.365594018483,217.0,217.0
5485,Missouri,5/6/20,252.0,195.736632650843,252.0,252.0
5486,Montana,5/6/20,0.0,1.34937588739183,0.0,0.0
5487,Nebraska,5/6/20,316.0,351.62765674246594,316.0,316.0
5488,Nevada,5/6/20,81.0,107.726925423113,81.0,81.0
5489,New Hampshire,5/6/20,105.0,85.82662404909792,105.0,105.0
5490,New Jersey,5/6/20,1297.0,1837.66875753371,1297.0,1297.0
5491,New Mexico,5/6/20,153.0,152.399567286248,153.0,153.0
5492,New York,5/6/20,2786.0,2853.7350254070802,2786.0,2786.0
5493,North Carolina,5/6/20,543.0,436.395578781437,543.0,543.0
5494,North Dakota,5/6/20,57.0,52.011630682458105,57.0,57.0
5495,Ohio,5/6/20,607.0,611.734633172414,607.0,607.0
5496,Oklahoma,5/6/20,75.0,97.9119787698271,75.0,75.0
5497,Oregon,5/6/20,77.0,55.40871282243871,77.0,77.0
5498,Pennsylvania,5/6/20,936.0,1207.97802053582,936.0,936.0
5499,Rhode Island,5/6/20,272.0,449.667623496154,272.0,272.0
5500,South Carolina,5/6/20,95.0,144.682571903591,95.0,95.0
5501,South Dakota,5/6/20,59.0,89.4309144943891,59.0,59.0
5502,Tennessee,5/6/20,248.0,359.918677552929,248.0,248.0
5503,Texas,5/6/20,1016.0,1107.46897831529,1016.0,1016.0
5504,Utah,5/6/20,146.0,137.55731458619698,146.0,146.0
5505,Vermont,5/6/20,1.0,3.5558644053532005,1.0,1.0
5506,Virginia,5/6/20,728.0,882.8656890581191,728.0,728.0
5507,Washington,5/6/20,311.0,218.085092869464,311.0,311.0
5508,West Virginia,5/6/20,0.0,25.598400140820303,0.0,0.0
5509,Wisconsin,5/6/20,335.0,307.061212864535,335.0,335.0
5510,Wyoming,5/6/20,27.0,14.1342806248033,27.0,27.0
5511,US,5/6/20,25211.0,25790.062512726105,25211.0,25211.0
5512,Alabama,5/7/20,355.0,309.30420744945997,355.0,355.0
5513,Alaska,5/7/20,2.0,2.75568088046371,2.0,2.0
5514,Arizona,5/7/20,238.0,346.58038427964897,238.0,238.0
5515,Arkansas,5/7/20,92.0,120.795705628639,92.0,92.0
5516,California,5/7/20,1532.0,1924.65909489721,1532.0,1532.0
5517,Colorado,5/7/20,538.0,446.495741230457,538.0,538.0
5518,Connecticut,5/7/20,789.0,788.927675402648,789.0,789.0
5519,Delaware,5/7/20,161.0,188.40998753487,161.0,161.0
5520,District of Columbia,5/7/20,193.0,183.594008766093,193.0,193.0
5521,Florida,5/7/20,826.0,686.479370585809,826.0,826.0
5522,Georgia,5/7/20,875.0,789.008420048827,875.0,875.0
5523,Hawaii,5/7/20,3.0,1.9200087602975904,3.0,3.0
5524,Idaho,5/7/20,20.0,19.0219444952279,20.0,20.0
5525,Illinois,5/7/20,2639.0,2722.5230412472697,2639.0,2639.0
5526,Indiana,5/7/20,633.0,625.438322903211,633.0,633.0
5527,Iowa,5/7/20,655.0,486.17169903861395,655.0,655.0
5528,Kansas,5/7/20,339.0,228.361668477769,339.0,339.0
5529,Kentucky,5/7/20,195.0,237.75509643636696,195.0,195.0
5530,Louisiana,5/7/20,253.0,375.431454407173,253.0,253.0
5531,Maine,5/7/20,76.0,39.696028169573395,76.0,76.0
5532,Maryland,5/7/20,1211.0,1161.25597556682,1211.0,1211.0
5533,Massachusetts,5/7/20,1800.0,1978.34292713897,1800.0,1800.0
5534,Michigan,5/7/20,674.0,869.855783526156,674.0,674.0
5535,Minnesota,5/7/20,786.0,584.061337376646,786.0,786.0
5536,Mississippi,5/7/20,262.0,290.19731958657,262.0,262.0
5537,Missouri,5/7/20,236.0,201.178585296824,236.0,236.0
5538,Montana,5/7/20,0.0,1.51963045081018,0.0,0.0
5539,Nebraska,5/7/20,645.0,400.05765890964994,645.0,645.0
5540,Nevada,5/7/20,114.0,129.085970198569,114.0,114.0
5541,New Hampshire,5/7/20,102.0,98.0670678510792,102.0,102.0
5542,New Jersey,5/7/20,2101.0,1880.50389940588,2101.0,2101.0
5543,New Mexico,5/7/20,202.0,179.312567260358,202.0,202.0
5544,New York,5/7/20,3491.0,3228.7482384812,3491.0,3491.0
5545,North Carolina,5/7/20,487.0,532.230377208544,487.0,487.0
5546,North Dakota,5/7/20,48.0,60.2205154556114,48.0,48.0
5547,Ohio,5/7/20,555.0,622.12461094747,555.0,555.0
5548,Oklahoma,5/7/20,128.0,106.005015873674,128.0,128.0
5549,Oregon,5/7/20,73.0,56.2072214566775,73.0,73.0
5550,Pennsylvania,5/7/20,1156.0,1292.3381607321699,1156.0,1156.0
5551,Rhode Island,5/7/20,325.0,364.125059008813,325.0,325.0
5552,South Carolina,5/7/20,206.0,176.13517552675899,206.0,206.0
5553,South Dakota,5/7/20,126.0,115.011740202108,126.0,126.0
5554,Tennessee,5/7/20,158.0,354.365666450798,158.0,158.0
5555,Texas,5/7/20,1108.0,1175.15817483686,1108.0,1108.0
5556,Utah,5/7/20,129.0,163.426360303123,129.0,129.0
5557,Vermont,5/7/20,8.0,3.9450114550737694,8.0,8.0
5558,Virginia,5/7/20,585.0,948.829711911138,585.0,585.0
5559,Washington,5/7/20,326.0,225.739048352508,326.0,326.0
5560,West Virginia,5/7/20,45.0,31.9544852115947,45.0,45.0
5561,Wisconsin,5/7/20,314.0,359.987438727157,314.0,314.0
5562,Wyoming,5/7/20,4.0,11.409259818218901,4.0,4.0
5563,US,5/7/20,27819.0,28124.72953516746,27819.0,27819.0
5564,Alabama,5/8/20,339.0,297.33963911788,339.0,339.0
5565,Alaska,5/8/20,3.0,2.79906609194853,3.0,3.0
5566,Arizona,5/8/20,581.0,384.6046274287101,581.0,581.0
5567,Arkansas,5/8/20,44.0,134.893383684718,44.0,44.0
5568,California,5/8/20,1652.0,1914.9752810501002,1652.0,1652.0
5569,Colorado,5/8/20,457.0,467.432673559166,457.0,457.0
5570,Connecticut,5/8/20,627.0,733.5140280108078,627.0,627.0
5571,Delaware,5/8/20,172.0,187.130779554595,172.0,172.0
5572,District of Columbia,5/8/20,245.0,181.604969945279,245.0,245.0
5573,Florida,5/8/20,371.0,706.904704747785,371.0,371.0
5574,Georgia,5/8/20,563.0,718.06083366761,563.0,563.0
5575,Hawaii,5/8/20,0.0,2.23765620192451,0.0,0.0
5576,Idaho,5/8/20,0.0,4.82705605843174,0.0,0.0
5577,Illinois,5/8/20,2889.0,2612.9614769722602,2889.0,2889.0
5578,Indiana,5/8/20,643.0,656.3764542840551,643.0,643.0
5579,Iowa,5/8/20,398.0,518.204321567316,398.0,398.0
5580,Kansas,5/8/20,335.0,208.270834418498,335.0,335.0
5581,Kentucky,5/8/20,159.0,184.26000847098203,159.0,159.0
5582,Louisiana,5/8/20,203.0,372.187872934933,203.0,203.0
5583,Maine,5/8/20,44.0,38.95747471543249,44.0,44.0
5584,Maryland,5/8/20,1111.0,1218.34206336733,1111.0,1111.0
5585,Massachusetts,5/8/20,1752.0,1954.65545789264,1752.0,1752.0
5586,Michigan,5/8/20,758.0,723.117581689339,758.0,758.0
5587,Minnesota,5/8/20,723.0,605.978742601361,723.0,723.0
5588,Mississippi,5/8/20,404.0,283.800086030918,404.0,404.0
5589,Missouri,5/8/20,146.0,190.993632238652,146.0,146.0
5590,Montana,5/8/20,2.0,1.23506050790002,2.0,2.0
5591,Nebraska,5/8/20,484.0,410.4939214439169,484.0,484.0
5592,Nevada,5/8/20,65.0,102.826959822892,65.0,65.0
5593,New Hampshire,5/8/20,104.0,90.8738467345718,104.0,104.0
5594,New Jersey,5/8/20,1849.0,1898.8338289885198,1849.0,1849.0
5595,New Mexico,5/8/20,180.0,161.690763615632,180.0,180.0
5596,New York,5/8/20,2938.0,3186.1864302890804,2938.0,2938.0
5597,North Carolina,5/8/20,466.0,503.7395887304271,466.0,466.0
5598,North Dakota,5/8/20,54.0,65.9871826348133,54.0,54.0
5599,Ohio,5/8/20,885.0,694.293102528679,885.0,885.0
5600,Oklahoma,5/8/20,94.0,102.16283922052,94.0,94.0
5601,Oregon,5/8/20,79.0,52.341737897704895,79.0,79.0
5602,Pennsylvania,5/8/20,1415.0,1225.0862645009,1415.0,1415.0
5603,Rhode Island,5/8/20,249.0,295.971415146359,249.0,249.0
5604,South Carolina,5/8/20,225.0,180.398151902916,225.0,225.0
5605,South Dakota,5/8/20,239.0,117.556954898043,239.0,239.0
5606,Tennessee,5/8/20,345.0,359.206235517456,345.0,345.0
5607,Texas,5/8/20,1210.0,1092.05892983827,1210.0,1210.0
5608,Utah,5/8/20,195.0,171.91452383307495,195.0,195.0
5609,Vermont,5/8/20,3.0,4.4053314993497805,3.0,3.0
5610,Virginia,5/8/20,772.0,1013.74882578717,772.0,772.0
5611,Washington,5/8/20,157.0,204.866920839931,157.0,157.0
5612,West Virginia,5/8/20,36.0,23.1403058681498,36.0,36.0
5613,Wisconsin,5/8/20,375.0,353.372282075311,375.0,375.0
5614,Wyoming,5/8/20,9.0,11.946845681839699,9.0,9.0
5615,US,5/8/20,27049.0,27628.7689561061,27049.0,27049.0
5616,Alabama,5/9/20,283.0,306.569539125053,283.0,283.0
5617,Alaska,5/9/20,1.0,2.70478568927309,1.0,1.0
5618,Arizona,5/9/20,434.0,362.409498396993,434.0,434.0
5619,Arkansas,5/9/20,0.0,117.27732469432199,0.0,0.0
5620,California,5/9/20,2772.0,1750.6473635094699,2772.0,2772.0
5621,Colorado,5/9/20,548.0,402.420264433177,548.0,548.0
5622,Connecticut,5/9/20,573.0,628.349236829904,573.0,573.0
5623,Delaware,5/9/20,166.0,201.020988287876,166.0,166.0
5624,District of Columbia,5/9/20,203.0,165.289251738736,203.0,203.0
5625,Florida,5/9/20,802.0,738.10495084569,802.0,802.0
5626,Georgia,5/9/20,407.0,680.7717497560241,407.0,407.0
5627,Hawaii,5/9/20,2.0,1.77242961539471,2.0,2.0
5628,Idaho,5/9/20,27.0,26.0122378105636,27.0,27.0
5629,Illinois,5/9/20,2325.0,2450.5068301361107,2325.0,2325.0
5630,Indiana,5/9/20,586.0,627.488033988799,586.0,586.0
5631,Iowa,5/9/20,214.0,498.203832022546,214.0,214.0
5632,Kansas,5/9/20,162.0,191.982666471994,162.0,162.0
5633,Kentucky,5/9/20,152.0,160.225843546076,152.0,152.0
5634,Louisiana,5/9/20,562.0,315.069286494842,562.0,562.0
5635,Maine,5/9/20,34.0,36.9474967975162,34.0,34.0
5636,Maryland,5/9/20,1049.0,1036.81763440972,1049.0,1049.0
5637,Massachusetts,5/9/20,1471.0,1670.3991686142801,1471.0,1471.0
5638,Michigan,5/9/20,506.0,646.333164693704,506.0,506.0
5639,Minnesota,5/9/20,702.0,588.996412384708,702.0,702.0
5640,Mississippi,5/9/20,288.0,292.357577779837,288.0,288.0
5641,Missouri,5/9/20,159.0,181.601742128913,159.0,159.0
5642,Montana,5/9/20,0.0,1.56010670408556,0.0,0.0
5643,Nebraska,5/9/20,275.0,384.3516991357489,275.0,275.0
5644,Nevada,5/9/20,251.0,135.645440803286,251.0,251.0
5645,New Hampshire,5/9/20,64.0,89.88599281573241,64.0,64.0
5646,New Jersey,5/9/20,1557.0,1658.70660114879,1557.0,1557.0
5647,New Mexico,5/9/20,105.0,171.988860944499,105.0,105.0
5648,New York,5/9/20,2715.0,2738.72942995919,2715.0,2715.0
5649,North Carolina,5/9/20,472.0,545.511192707406,472.0,472.0
5650,North Dakota,5/9/20,39.0,60.2557984968247,39.0,39.0
5651,Ohio,5/9/20,681.0,635.789209795905,681.0,681.0
5652,Oklahoma,5/9/20,66.0,91.0789510866087,66.0,66.0
5653,Oregon,5/9/20,92.0,62.308798542811296,92.0,92.0
5654,Pennsylvania,5/9/20,1189.0,1077.89616529325,1189.0,1189.0
5655,Rhode Island,5/9/20,210.0,226.819545575316,210.0,210.0
5656,South Carolina,5/9/20,164.0,184.613973933927,164.0,164.0
5657,South Dakota,5/9/20,248.0,109.993396686054,248.0,248.0
5658,Tennessee,5/9/20,327.0,403.431784231442,327.0,327.0
5659,Texas,5/9/20,1148.0,1076.7185831764,1148.0,1148.0
5660,Utah,5/9/20,184.0,178.302836623378,184.0,184.0
5661,Vermont,5/9/20,2.0,3.98944592177931,2.0,2.0
5662,Virginia,5/9/20,854.0,973.865524459109,854.0,854.0
5663,Washington,5/9/20,286.0,237.33099742085705,286.0,286.0
5664,West Virginia,5/9/20,0.0,25.9201169549472,0.0,0.0
5665,Wisconsin,5/9/20,349.0,340.15122227364,349.0,349.0
5666,Wyoming,5/9/20,9.0,12.4606819386993,9.0,9.0
5667,US,5/9/20,25715.0,25507.585666831208,25715.0,25715.0
5668,Alabama,5/10/20,221.0,285.672417428796,221.0,221.0
5669,Alaska,5/10/20,1.0,2.13698298696043,1.0,1.0
5670,Arizona,5/10/20,159.0,330.63214527572603,159.0,159.0
5671,Arkansas,5/10/20,265.0,117.02098072543998,265.0,265.0
5672,California,5/10/20,1028.0,1584.7177152602499,1028.0,1028.0
5673,Colorado,5/10/20,328.0,297.12616988332803,328.0,328.0
5674,Connecticut,5/10/20,570.0,462.72969594057196,570.0,570.0
5675,Delaware,5/10/20,0.0,196.060478774433,0.0,0.0
5676,District of Columbia,5/10/20,170.0,142.04462466901302,170.0,170.0
5677,Florida,5/10/20,595.0,700.782426128757,595.0,595.0
5678,Georgia,5/10/20,992.0,666.4579993478379,992.0,992.0
5679,Hawaii,5/10/20,1.0,1.25581400023934,1.0,1.0
5680,Idaho,5/10/20,25.0,16.371448916208998,25.0,25.0
5681,Illinois,5/10/20,1656.0,2196.5977534092003,1656.0,1656.0
5682,Indiana,5/10/20,394.0,535.103979560771,394.0,394.0
5683,Iowa,5/10/20,288.0,432.83360416927,288.0,288.0
5684,Kansas,5/10/20,122.0,152.961272289898,122.0,122.0
5685,Kentucky,5/10/20,0.0,5.0598217869391915,0.0,0.0
5686,Louisiana,5/10/20,183.0,287.44975429224604,183.0,183.0
5687,Maine,5/10/20,28.0,31.558310632720104,28.0,28.0
5688,Maryland,5/10/20,1053.0,958.2690949698108,1053.0,1053.0
5689,Massachusetts,5/10/20,1115.0,1273.5062903165199,1115.0,1115.0
5690,Michigan,5/10/20,410.0,559.1987895712069,410.0,410.0
5691,Minnesota,5/10/20,481.0,504.66442439242,481.0,481.0
5692,Mississippi,5/10/20,123.0,222.30856702013,123.0,123.0
5693,Missouri,5/10/20,117.0,145.964624238527,117.0,117.0
5694,Montana,5/10/20,0.0,1.06755117078487,0.0,0.0
5695,Nebraska,5/10/20,78.0,296.669338516104,78.0,78.0
5696,Nevada,5/10/20,0.0,103.294714012218,0.0,0.0
5697,New Hampshire,5/10/20,60.0,73.2879139131925,60.0,60.0
5698,New Jersey,5/10/20,1357.0,1531.1318305741504,1357.0,1357.0
5699,New Mexico,5/10/20,85.0,134.418451574004,85.0,85.0
5700,New York,5/10/20,2273.0,2338.52185295709,2273.0,2273.0
5701,North Carolina,5/10/20,460.0,504.407136988776,460.0,460.0
5702,North Dakota,5/10/20,27.0,45.4599158221716,27.0,27.0
5703,Ohio,5/10/20,384.0,539.290296838484,384.0,384.0
5704,Oklahoma,5/10/20,99.0,71.789411757457,99.0,99.0
5705,Oregon,5/10/20,68.0,57.757983357556704,68.0,68.0
5706,Pennsylvania,5/10/20,1379.0,880.3538625002092,1379.0,1379.0
5707,Rhode Island,5/10/20,285.0,240.981664602589,285.0,285.0
5708,South Carolina,5/10/20,122.0,162.566825873222,122.0,122.0
5709,South Dakota,5/10/20,124.0,77.42889640266971,124.0,124.0
5710,Tennessee,5/10/20,217.0,359.121710187072,217.0,217.0
5711,Texas,5/10/20,864.0,958.616394305227,864.0,864.0
5712,Utah,5/10/20,148.0,148.783047255702,148.0,148.0
5713,Vermont,5/10/20,6.0,3.95927957375707,6.0,6.0
5714,Virginia,5/10/20,885.0,924.261213281839,885.0,885.0
5715,Washington,5/10/20,217.0,231.672827613989,217.0,217.0
5716,West Virginia,5/10/20,37.0,20.2166733664845,37.0,37.0
5717,Wisconsin,5/10/20,280.0,299.786205742162,280.0,280.0
5718,Wyoming,5/10/20,9.0,12.349204634756902,9.0,9.0
5719,US,5/10/20,19789.0,22125.67938880889,19789.0,19789.0
5720,Alabama,5/11/20,275.0,280.653091479589,275.0,275.0
5721,Alaska,5/11/20,0.0,2.3724294042495804,0.0,0.0
5722,Arizona,5/11/20,264.0,300.41026418454203,264.0,264.0
5723,Arkansas,5/11/20,31.0,91.53874603714694,31.0,31.0
5724,California,5/11/20,1729.0,1798.77002540247,1729.0,1729.0
5725,Colorado,5/11/20,176.0,347.271793453537,176.0,176.0
5726,Connecticut,5/11/20,211.0,462.4654907433,211.0,211.0
5727,Delaware,5/11/20,288.0,179.292656546291,288.0,288.0
5728,District of Columbia,5/11/20,117.0,134.614874556819,117.0,117.0
5729,Florida,5/11/20,386.0,639.999645774178,386.0,386.0
5730,Georgia,5/11/20,422.0,622.206735937835,422.0,422.0
5731,Hawaii,5/11/20,2.0,1.28613705670747,2.0,2.0
5732,Idaho,5/11/20,30.0,22.6550300625628,30.0,30.0
5733,Illinois,5/11/20,1266.0,1998.75506805016,1266.0,1266.0
5734,Indiana,5/11/20,501.0,523.230088187236,501.0,501.0
5735,Iowa,5/11/20,414.0,437.30880127039495,414.0,414.0
5736,Kansas,5/11/20,208.0,178.820074473347,208.0,208.0
5737,Kentucky,5/11/20,237.0,217.787341340228,237.0,237.0
5738,Louisiana,5/11/20,215.0,287.013659731318,215.0,215.0
5739,Maine,5/11/20,26.0,26.7995608207365,26.0,26.0
5740,Maryland,5/11/20,786.0,824.6665989976691,786.0,786.0
5741,Massachusetts,5/11/20,733.0,1114.03620549584,733.0,733.0
5742,Michigan,5/11/20,545.0,512.534661299569,545.0,545.0
5743,Minnesota,5/11/20,528.0,553.155638757839,528.0,528.0
5744,Mississippi,5/11/20,173.0,269.112164018998,173.0,173.0
5745,Missouri,5/11/20,107.0,160.561281944388,107.0,107.0
5746,Montana,5/11/20,1.0,1.25554249518827,1.0,1.0
5747,Nebraska,5/11/20,236.0,337.13722496206697,236.0,236.0
5748,Nevada,5/11/20,32.0,99.3687011159577,32.0,32.0
5749,New Hampshire,5/11/20,89.0,71.53136839108791,89.0,89.0
5750,New Jersey,5/11/20,1452.0,1350.41261278836,1452.0,1452.0
5751,New Mexico,5/11/20,206.0,143.755763668547,206.0,206.0
5752,New York,5/11/20,1660.0,2031.50421511737,1660.0,1660.0
5753,North Carolina,5/11/20,336.0,464.621239546352,336.0,336.0
5754,North Dakota,5/11/20,27.0,48.6893382886405,27.0,27.0
5755,Ohio,5/11/20,696.0,584.765723150309,696.0,696.0
5756,Oklahoma,5/11/20,24.0,81.3738390378148,24.0,24.0
5757,Oregon,5/11/20,58.0,57.3144175461741,58.0,58.0
5758,Pennsylvania,5/11/20,520.0,862.264373722771,520.0,520.0
5759,Rhode Island,5/11/20,176.0,229.854492262331,176.0,176.0
5760,South Carolina,5/11/20,139.0,147.423478154095,139.0,139.0
5761,South Dakota,5/11/20,97.0,74.0119511678318,97.0,97.0
5762,Tennessee,5/11/20,559.0,382.58436245904505,559.0,559.0
5763,Texas,5/11/20,1297.0,995.083623780043,1297.0,1297.0
5764,Utah,5/11/20,111.0,151.11209211512104,111.0,111.0
5765,Vermont,5/11/20,0.0,2.74236132161605,0.0,0.0
5766,Virginia,5/11/20,989.0,838.365501283382,989.0,989.0
5767,Washington,5/11/20,231.0,197.398857716512,231.0,231.0
5768,West Virginia,5/11/20,6.0,19.0184281432693,6.0,6.0
5769,Wisconsin,5/11/20,199.0,278.446716199129,199.0,199.0
5770,Wyoming,5/11/20,7.0,12.7352139774212,7.0,7.0
5771,US,5/11/20,18818.0,21450.089503437383,18818.0,18818.0
5772,Alabama,5/12/20,300.0,292.144633841516,300.0,300.0
5773,Alaska,5/12/20,4.0,2.48512286104584,4.0,4.0
5774,Arizona,5/12/20,353.0,322.081047433678,353.0,353.0
5775,Arkansas,5/12/20,121.0,102.306534094762,121.0,121.0
5776,California,5/12/20,1651.0,1943.94380284207,1651.0,1651.0
5777,Colorado,5/12/20,278.0,335.051056904233,278.0,278.0
5778,Connecticut,5/12/20,568.0,477.53896255880096,568.0,568.0
5779,Delaware,5/12/20,176.0,165.761897141015,176.0,176.0
5780,District of Columbia,5/12/20,96.0,141.63589071433995,96.0,96.0
5781,Florida,5/12/20,941.0,623.960965291198,941.0,941.0
5782,Georgia,5/12/20,922.0,670.637228126139,922.0,922.0
5783,Hawaii,5/12/20,1.0,1.13824886884432,1.0,1.0
5784,Idaho,5/12/20,33.0,29.9316253621188,33.0,33.0
5785,Illinois,5/12/20,4014.0,2123.4633442099803,4014.0,4014.0
5786,Indiana,5/12/20,500.0,484.762724782754,500.0,500.0
5787,Iowa,5/12/20,539.0,422.152202103628,539.0,539.0
5788,Kansas,5/12/20,81.0,169.454354998182,81.0,81.0
5789,Kentucky,5/12/20,176.0,181.77177247553902,176.0,176.0
5790,Louisiana,5/12/20,235.0,314.418393544408,235.0,235.0
5791,Maine,5/12/20,15.0,27.864341582349898,15.0,15.0
5792,Maryland,5/12/20,688.0,867.581999034731,688.0,688.0
5793,Massachusetts,5/12/20,961.0,1151.25860713088,961.0,961.0
5794,Michigan,5/12/20,632.0,582.36157391622,632.0,632.0
5795,Minnesota,5/12/20,695.0,573.758725994682,695.0,695.0
5796,Mississippi,5/12/20,234.0,275.671309012256,234.0,234.0
5797,Missouri,5/12/20,117.0,165.187091176851,117.0,117.0
5798,Montana,5/12/20,2.0,1.27901542881296,2.0,2.0
5799,Nebraska,5/12/20,125.0,315.484133049315,125.0,125.0
5800,Nevada,5/12/20,161.0,106.126473442452,161.0,161.0
5801,New Hampshire,5/12/20,79.0,74.7251206871102,79.0,79.0
5802,New Jersey,5/12/20,711.0,1265.3348427799,711.0,711.0
5803,New Mexico,5/12/20,143.0,148.352037345268,143.0,143.0
5804,New York,5/12/20,1430.0,1982.29716729095,1430.0,1430.0
5805,North Carolina,5/12/20,348.0,458.18407656066597,348.0,348.0
5806,North Dakota,5/12/20,53.0,47.65069616367829,53.0,53.0
5807,Ohio,5/12/20,473.0,543.431504639531,473.0,473.0
5808,Oklahoma,5/12/20,119.0,85.3540386067842,119.0,119.0
5809,Oregon,5/12/20,72.0,55.9601956453835,72.0,72.0
5810,Pennsylvania,5/12/20,851.0,919.2278546240692,851.0,851.0
5811,Rhode Island,5/12/20,164.0,217.64388345321495,164.0,164.0
5812,South Carolina,5/12/20,135.0,145.52409089449802,135.0,135.0
5813,South Dakota,5/12/20,49.0,73.34044459940841,49.0,49.0
5814,Tennessee,5/12/20,567.0,376.414217065684,567.0,567.0
