,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4826,Tennessee,4/23/20,14.0,8.24346931242046,14.0,14.0
4827,Texas,4/23/20,48.0,35.2486615520492,48.0,48.0
4828,Utah,4/23/20,3.0,2.2630992916630297,3.0,3.0
4829,Vermont,4/23/20,3.0,1.07184731237399,3.0,3.0
4830,Virginia,4/23/20,24.0,29.261873697845502,24.0,24.0
4831,Washington,4/23/20,25.0,18.912246796677,25.0,25.0
4832,West Virginia,4/23/20,4.0,2.51280082850371,4.0,4.0
4833,Wisconsin,4/23/20,10.0,14.245972416663196,10.0,10.0
4834,Wyoming,4/23/20,1.0,0.415895008359293,1.0,1.0
4835,US,4/23/20,2428.0,2428.0,2428.0,2428.0
4836,Alabama,4/24/20,7.0,10.2966934120712,7.0,7.0
4837,Alaska,4/24/20,0.0,0.175852536543508,0.0,0.0
4838,Arizona,4/24/20,17.0,18.3063081043023,17.0,17.0
4839,Arkansas,4/24/20,2.0,2.28160282240302,2.0,2.0
4840,California,4/24/20,88.0,79.46918886851229,88.0,88.0
4841,Colorado,4/24/20,122.0,38.651141651589604,122.0,122.0
4842,Connecticut,4/24/20,128.0,108.23248409738001,128.0,128.0
4843,Delaware,4/24/20,8.0,8.9437624184512,8.0,8.0
4844,District of Columbia,4/24/20,14.0,10.6102517856355,14.0,14.0
4845,Florida,4/24/20,59.0,48.7317286723306,59.0,59.0
4846,Georgia,4/24/20,18.0,34.1405660995285,18.0,18.0
4847,Hawaii,4/24/20,1.0,0.34891528773706304,1.0,1.0
4848,Idaho,4/24/20,0.0,1.86293140356498,0.0,0.0
4849,Illinois,4/24/20,107.0,119.38649923627199,107.0,107.0
4850,Indiana,4/24/20,35.0,48.73898318717379,35.0,35.0
4851,Iowa,4/24/20,11.0,9.261315833978859,11.0,11.0
4852,Kansas,4/24/20,5.0,3.81756965606792,5.0,5.0
4853,Kentucky,4/24/20,9.0,8.47843916340697,9.0,9.0
4854,Louisiana,4/24/20,61.0,57.983851468281706,61.0,61.0
4855,Maine,4/24/20,3.0,2.11419409916813,3.0,3.0
4856,Maryland,4/24/20,50.0,54.102069025990886,50.0,50.0
4857,Massachusetts,4/24/20,196.0,154.615283511441,196.0,196.0
4858,Michigan,4/24/20,110.0,154.797690688827,110.0,110.0
4859,Minnesota,4/24/20,21.0,19.417798786499894,21.0,21.0
4860,Mississippi,4/24/20,8.0,10.7000974624251,8.0,8.0
4861,Missouri,4/24/20,26.0,20.0127474626539,26.0,26.0
4862,Montana,4/24/20,0.0,0.28926042024373305,0.0,0.0
4863,Nebraska,4/24/20,3.0,3.56780702125122,3.0,3.0
4864,Nevada,4/24/20,2.0,6.99521775631567,2.0,2.0
4865,New Hampshire,4/24/20,2.0,5.33726360009209,2.0,2.0
4866,New Jersey,4/24/20,257.0,287.162849858311,257.0,257.0
4867,New Mexico,4/24/20,6.0,7.2539107130763,6.0,6.0
4868,New York,4/24/20,553.0,654.299100223133,553.0,553.0
4869,North Carolina,4/24/20,13.0,15.7151692535679,13.0,13.0
4870,North Dakota,4/24/20,0.0,1.08209967872933,0.0,0.0
4871,Ohio,4/24/20,34.0,42.4340699179472,34.0,34.0
4872,Oklahoma,4/24/20,9.0,7.9514859711145105,9.0,9.0
4873,Oregon,4/24/20,3.0,2.53618478539281,3.0,3.0
4874,Pennsylvania,4/24/20,23.0,128.843220941367,23.0,23.0
4875,Rhode Island,4/24/20,13.0,12.9333339887871,13.0,13.0
4876,South Carolina,4/24/20,7.0,7.17896599281822,7.0,7.0
4877,South Dakota,4/24/20,1.0,1.12612465067816,1.0,1.0
4878,Tennessee,4/24/20,0.0,6.3217400429114985,0.0,0.0
4879,Texas,4/24/20,20.0,30.5666261778835,20.0,20.0
4880,Utah,4/24/20,4.0,1.99704799898033,4.0,4.0
4881,Vermont,4/24/20,1.0,0.9214804053157908,1.0,1.0
4882,Virginia,4/24/20,38.0,28.8790170033723,38.0,38.0
4883,Washington,4/24/20,11.0,16.3993008597309,11.0,11.0
4884,West Virginia,4/24/20,1.0,1.95071051989331,1.0,1.0
4885,Wisconsin,4/24/20,5.0,13.7678822608218,5.0,5.0
4886,Wyoming,4/24/20,0.0,0.30846150140623,0.0,0.0
4887,US,4/24/20,2112.0,2112.0,2112.0,2112.0
4888,Alabama,4/25/20,0.0,6.753608629245889,0.0,0.0
4889,Alaska,4/25/20,0.0,0.131697905414518,0.0,0.0
4890,Arizona,4/25/20,7.0,10.421919306671999,7.0,7.0
4891,Arkansas,4/25/20,1.0,1.81932516761597,1.0,1.0
4892,California,4/25/20,68.0,55.9730693386461,68.0,68.0
4893,Colorado,4/25/20,10.0,19.947837425116397,10.0,10.0
4894,Connecticut,4/25/20,98.0,87.24816087097807,98.0,98.0
4895,Delaware,4/25/20,12.0,6.42338071370012,12.0,12.0
4896,District of Columbia,4/25/20,12.0,10.3206754146991,12.0,12.0
4897,Florida,4/25/20,9.0,30.863196595436,9.0,9.0
4898,Georgia,4/25/20,8.0,17.944337830187603,8.0,8.0
4899,Hawaii,4/25/20,0.0,0.270905538423434,0.0,0.0
4900,Idaho,4/25/20,2.0,1.03980627200118,2.0,2.0
4901,Illinois,4/25/20,80.0,87.4470755296619,80.0,80.0
4902,Indiana,4/25/20,45.0,34.3245882269426,45.0,45.0
4903,Iowa,4/25/20,5.0,7.162361674465081,5.0,5.0
4904,Kansas,4/25/20,2.0,3.0640994360029,2.0,2.0
4905,Kentucky,4/25/20,5.0,4.92156133187171,5.0,5.0
4906,Louisiana,4/25/20,47.0,42.2080459533124,47.0,47.0
4907,Maine,4/25/20,0.0,1.44708955271083,0.0,0.0
4908,Maryland,4/25/20,77.0,50.85075804816871,77.0,77.0
4909,Massachusetts,4/25/20,174.0,140.91617027916,174.0,174.0
4910,Michigan,4/25/20,72.0,105.152794765832,72.0,72.0
4911,Minnesota,4/25/20,23.0,16.7154968493159,23.0,23.0
4912,Mississippi,4/25/20,12.0,9.62813911229495,12.0,12.0
4913,Missouri,4/25/20,14.0,13.428196868329401,14.0,14.0
4914,Montana,4/25/20,0.0,0.247633854717844,0.0,0.0
4915,Nebraska,4/25/20,0.0,1.55400043471564,0.0,0.0
4916,Nevada,4/25/20,8.0,6.072466452683768,8.0,8.0
4917,New Hampshire,4/25/20,0.0,3.09100115485127,0.0,0.0
4918,New Jersey,4/25/20,231.0,200.235000004823,231.0,231.0
4919,New Mexico,4/25/20,9.0,6.12607493110636,9.0,9.0
4920,New York,4/25/20,435.0,533.130821728661,435.0,435.0
4921,North Carolina,4/25/20,11.0,11.6222870411605,11.0,11.0
4922,North Dakota,4/25/20,1.0,0.863096900673328,1.0,1.0
4923,Ohio,4/25/20,21.0,26.941917511269498,21.0,21.0
4924,Oklahoma,4/25/20,6.0,4.3423027164940695,6.0,6.0
4925,Oregon,4/25/20,1.0,2.00410359904134,1.0,1.0
4926,Pennsylvania,4/25/20,46.0,73.3597516882069,46.0,46.0
4927,Rhode Island,4/25/20,13.0,10.122322625381301,13.0,13.0
4928,South Carolina,4/25/20,9.0,6.35115989592244,9.0,9.0
4929,South Dakota,4/25/20,0.0,0.5126623080270789,0.0,0.0
4930,Tennessee,4/25/20,8.0,4.82637471130826,8.0,8.0
4931,Texas,4/25/20,14.0,24.4912702052489,14.0,14.0
4932,Utah,4/25/20,2.0,1.4505390984176103,2.0,2.0
4933,Vermont,4/25/20,2.0,0.7802093718567081,2.0,2.0
4934,Virginia,4/25/20,26.0,20.160202738136803,26.0,26.0
4935,Washington,4/25/20,15.0,12.779898312486804,15.0,15.0
4936,West Virginia,4/25/20,0.0,1.23686381867767,0.0,0.0
4937,Wisconsin,4/25/20,3.0,8.39449097989182,3.0,3.0
4938,Wyoming,4/25/20,0.0,0.228056272185667,0.0,0.0
4939,US,4/25/20,1644.0,1644.0,1644.0,1644.0
4940,Alabama,4/26/20,10.0,5.11021280233058,10.0,10.0
4941,Alaska,4/26/20,0.0,0.108537760175877,0.0,0.0
4942,Arizona,4/26/20,2.0,6.17856293966313,2.0,2.0
4943,Arkansas,4/26/20,3.0,1.79426332427484,3.0,3.0
4944,California,4/26/20,36.0,42.441954941163104,36.0,36.0
4945,Colorado,4/26/20,4.0,15.8478037934698,4.0,4.0
4946,Connecticut,4/26/20,59.0,70.8636470299893,59.0,59.0
4947,Delaware,4/26/20,8.0,5.92484433223896,8.0,8.0
4948,District of Columbia,4/26/20,13.0,9.268417271116313,13.0,13.0
4949,Florida,4/26/20,20.0,20.6450611051861,20.0,20.0
4950,Georgia,4/26/20,9.0,15.5853871101189,9.0,9.0
4951,Hawaii,4/26/20,1.0,0.296248278526309,1.0,1.0
4952,Idaho,4/26/20,0.0,0.7745484036838609,0.0,0.0
4953,Illinois,4/26/20,58.0,68.3951975026974,58.0,58.0
4954,Indiana,4/26/20,27.0,23.5482014804386,27.0,27.0
4955,Iowa,4/26/20,6.0,6.997072319053251,6.0,6.0
4956,Kansas,4/26/20,1.0,2.81599192247352,1.0,1.0
4957,Kentucky,4/26/20,3.0,3.84622157204164,3.0,3.0
4958,Louisiana,4/26/20,22.0,32.5028606102753,22.0,22.0
4959,Maine,4/26/20,3.0,1.22796736929749,3.0,3.0
4960,Maryland,4/26/20,35.0,41.2990212377167,35.0,35.0
4961,Massachusetts,4/26/20,169.0,126.328254562612,169.0,169.0
4962,Michigan,4/26/20,166.0,86.3129385476042,166.0,166.0
4963,Minnesota,4/26/20,28.0,15.9757272537216,28.0,28.0
4964,Mississippi,4/26/20,6.0,9.27411179849376,6.0,6.0
4965,Missouri,4/26/20,17.0,11.6739133680522,17.0,17.0
4966,Montana,4/26/20,0.0,0.23296493301937696,0.0,0.0
4967,Nebraska,4/26/20,6.0,2.1118896885877,6.0,6.0
4968,Nevada,4/26/20,1.0,5.23016293646188,1.0,1.0
4969,New Hampshire,4/26/20,7.0,2.73409461394117,7.0,7.0
4970,New Jersey,4/26/20,24.0,131.34041231781902,24.0,24.0
4971,New Mexico,4/26/20,6.0,5.60411610411999,6.0,6.0
4972,New York,4/26/20,406.0,404.51620189882794,406.0,406.0
4973,North Carolina,4/26/20,19.0,11.2963825494804,19.0,19.0
4974,North Dakota,4/26/20,1.0,0.744432791961477,1.0,1.0
4975,Ohio,4/26/20,17.0,19.8958793681252,17.0,17.0
4976,Oklahoma,4/26/20,1.0,2.60276976593085,1.0,1.0
4977,Oregon,4/26/20,5.0,2.29167322471132,5.0,5.0
4978,Pennsylvania,4/26/20,23.0,46.5323649322426,23.0,23.0
4979,Rhode Island,4/26/20,11.0,10.974647435225696,11.0,11.0
4980,South Carolina,4/26/20,8.0,5.3029022745529,8.0,8.0
4981,South Dakota,4/26/20,1.0,0.32512234445664195,1.0,1.0
4982,Tennessee,4/26/20,4.0,3.4387832200484003,4.0,4.0
4983,Texas,4/26/20,13.0,19.2241682785227,13.0,13.0
4984,Utah,4/26/20,0.0,1.13464071207376,0.0,0.0
4985,Vermont,4/26/20,0.0,0.790422525675548,0.0,0.0
4986,Virginia,4/26/20,12.0,16.1492532869327,12.0,12.0
4987,Washington,4/26/20,12.0,11.3302148015003,12.0,12.0
4988,West Virginia,4/26/20,2.0,1.23929421846676,2.0,2.0
4989,Wisconsin,4/26/20,6.0,6.57375665527608,6.0,6.0
4990,Wyoming,4/26/20,0.0,0.232151847172533,0.0,0.0
4991,US,4/26/20,1291.0,1291.0,1291.0,1291.0
4992,Alabama,4/27/20,9.0,8.95722405568792,9.0,9.0
4993,Alaska,4/27/20,0.0,0.0971886332947696,0.0,0.0
4994,Arizona,4/27/20,0.0,6.0757598865914915,0.0,0.0
4995,Arkansas,4/27/20,0.0,1.26067934309568,0.0,0.0
4996,California,4/27/20,54.0,53.647051339387296,54.0,54.0
4997,Colorado,4/27/20,18.0,20.8321875805897,18.0,18.0
4998,Connecticut,4/27/20,88.0,85.53296807678059,88.0,88.0
4999,Delaware,4/27/20,5.0,5.63034043034718,5.0,5.0
5000,District of Columbia,4/27/20,7.0,7.942748377619869,7.0,7.0
5001,Florida,4/27/20,13.0,22.129396639878202,13.0,13.0
5002,Georgia,4/27/20,79.0,42.9058092456722,79.0,79.0
5003,Hawaii,4/27/20,2.0,0.210147661425955,2.0,2.0
5004,Idaho,4/27/20,0.0,0.780283390488015,0.0,0.0
5005,Illinois,4/27/20,50.0,74.0772626063282,50.0,50.0
5006,Indiana,4/27/20,31.0,29.215380468832198,31.0,31.0
5007,Iowa,4/27/20,9.0,8.557391999225349,9.0,9.0
5008,Kansas,4/27/20,5.0,3.67963668498223,5.0,5.0
5009,Kentucky,4/27/20,5.0,6.34481987547924,5.0,5.0
5010,Louisiana,4/27/20,11.0,35.6291528057073,11.0,11.0
5011,Maine,4/27/20,1.0,1.09156391013961,1.0,1.0
5012,Maryland,4/27/20,35.0,46.952561074040496,35.0,35.0
5013,Massachusetts,4/27/20,104.0,125.25493643952,104.0,104.0
5014,Michigan,4/27/20,93.0,92.70939185870779,93.0,93.0
5015,Minnesota,4/27/20,14.0,13.2017896644697,14.0,14.0
5016,Mississippi,4/27/20,2.0,10.255738747549099,2.0,2.0
5017,Missouri,4/27/20,21.0,11.5543675739325,21.0,21.0
5018,Montana,4/27/20,0.0,0.245087540656215,0.0,0.0
5019,Nebraska,4/27/20,0.0,0.878498221272497,0.0,0.0
5020,Nevada,4/27/20,0.0,4.63643944511606,0.0,0.0
5021,New Hampshire,4/27/20,0.0,1.3405428626341005,0.0,0.0
5022,New Jersey,4/27/20,106.0,137.743013425679,106.0,106.0
5023,New Mexico,4/27/20,0.0,4.417710313150518,0.0,0.0
5024,New York,4/27/20,482.0,533.619744457174,482.0,482.0
5025,North Carolina,4/27/20,16.0,11.878386062637999,16.0,16.0
5026,North Dakota,4/27/20,2.0,0.788229990229573,2.0,2.0
5027,Ohio,4/27/20,25.0,33.1156180895783,25.0,25.0
5028,Oklahoma,4/27/20,2.0,3.1121228032218395,2.0,2.0
5029,Oregon,4/27/20,0.0,1.59419568121179,0.0,0.0
5030,Pennsylvania,4/27/20,70.0,66.9545250233006,70.0,70.0
5031,Rhode Island,4/27/20,7.0,10.9322904782306,7.0,7.0
5032,South Carolina,4/27/20,3.0,6.26903096815289,3.0,3.0
5033,South Dakota,4/27/20,0.0,0.35714274778655297,0.0,0.0
5034,Tennessee,4/27/20,3.0,4.62386367332155,3.0,3.0
5035,Texas,4/27/20,15.0,18.244355176322895,15.0,15.0
5036,Utah,4/27/20,0.0,1.69068653192819,0.0,0.0
5037,Vermont,4/27/20,1.0,0.508668737552021,1.0,1.0
5038,Virginia,4/27/20,11.0,17.9419781049067,11.0,11.0
5039,Washington,4/27/20,15.0,12.5835330472695,15.0,15.0
5040,West Virginia,4/27/20,0.0,1.2086768212969798,0.0,0.0
5041,Wisconsin,4/27/20,9.0,5.9039123081875715,9.0,9.0
5042,Wyoming,4/27/20,0.0,0.20337481534365,0.0,0.0
5043,US,4/27/20,1423.0,1423.0,1423.0,1423.0
5044,Alabama,4/28/20,14.0,16.6555460735982,14.0,14.0
5045,Alaska,4/28/20,0.0,0.15278468184963098,0.0,0.0
5046,Arizona,4/28/20,0.0,14.0367671219585,0.0,0.0
5047,Arkansas,4/28/20,6.0,2.47268084694231,6.0,6.0
5048,California,4/28/20,85.0,86.5980787184008,85.0,85.0
5049,Colorado,4/28/20,30.0,38.8734403906323,30.0,30.0
5050,Connecticut,4/28/20,75.0,84.210833110252,75.0,75.0
5051,Delaware,4/28/20,12.0,11.687678005775304,12.0,12.0
5052,District of Columbia,4/28/20,5.0,8.29259922681003,5.0,5.0
5053,Florida,4/28/20,83.0,56.023039485863,83.0,83.0
5054,Georgia,4/28/20,41.0,58.8354327745934,41.0,41.0
5055,Hawaii,4/28/20,0.0,0.262665854922,0.0,0.0
5056,Idaho,4/28/20,4.0,2.23326631794831,4.0,4.0
5057,Illinois,4/28/20,142.0,125.575508775476,142.0,142.0
5058,Indiana,4/28/20,57.0,51.1887982660025,57.0,57.0
5059,Iowa,4/28/20,9.0,9.936590832322947,9.0,9.0
5060,Kansas,4/28/20,1.0,5.17901391813749,1.0,1.0
5061,Kentucky,4/28/20,12.0,11.3942300737658,12.0,12.0
5062,Louisiana,4/28/20,61.0,61.9619902771377,61.0,61.0
5063,Maine,4/28/20,0.0,1.99872593406136,0.0,0.0
5064,Maryland,4/28/20,71.0,62.415976591552,71.0,71.0
5065,Massachusetts,4/28/20,150.0,134.783250470882,150.0,150.0
5066,Michigan,4/28/20,168.0,160.267015124991,168.0,168.0
5067,Minnesota,4/28/20,15.0,16.7888215869284,15.0,15.0
5068,Mississippi,4/28/20,10.0,15.700895029782801,10.0,10.0
5069,Missouri,4/28/20,14.0,17.747937258427,14.0,14.0
5070,Montana,4/28/20,1.0,0.321211594178667,1.0,1.0
5071,Nebraska,4/28/20,0.0,3.13845336661534,0.0,0.0
5072,Nevada,4/28/20,13.0,10.043679571196801,13.0,13.0
5073,New Hampshire,4/28/20,0.0,3.4970081187002795,0.0,0.0
5074,New Jersey,4/28/20,398.0,268.561282574289,398.0,398.0
5075,New Mexico,4/28/20,6.0,5.77030522382757,6.0,6.0
5076,New York,4/28/20,335.0,548.883749889507,335.0,335.0
5077,North Carolina,4/28/20,23.0,22.5558173171477,23.0,23.0
5078,North Dakota,4/28/20,0.0,1.23528858833063,0.0,0.0
5079,Ohio,4/28/20,46.0,59.2126729745901,46.0,46.0
5080,Oklahoma,4/28/20,10.0,8.05000081323104,10.0,10.0
5081,Oregon,4/28/20,7.0,2.86039038543834,7.0,7.0
5082,Pennsylvania,4/28/20,160.0,149.167907507315,160.0,160.0
5083,Rhode Island,4/28/20,6.0,15.439261420342698,6.0,6.0
5084,South Carolina,4/28/20,15.0,9.62075272506187,15.0,15.0
5085,South Dakota,4/28/20,0.0,1.39260064215442,0.0,0.0
5086,Tennessee,4/28/20,4.0,8.23784709236353,4.0,4.0
5087,Texas,4/28/20,53.0,31.198414613773604,53.0,53.0
5088,Utah,4/28/20,0.0,2.4666096321386,0.0,0.0
5089,Vermont,4/28/20,0.0,0.6053221472077359,0.0,0.0
5090,Virginia,4/28/20,32.0,27.503533642902894,32.0,32.0
5091,Washington,4/28/20,22.0,19.173289192365697,22.0,22.0
5092,West Virginia,4/28/20,4.0,2.0085248644966103,4.0,4.0
5093,Wisconsin,4/28/20,19.0,14.5407247164416,19.0,19.0
5094,Wyoming,4/28/20,0.0,0.32616027913387297,0.0,0.0
5095,US,4/28/20,2219.0,2219.0,2219.0,2219.0
5096,Alabama,4/29/20,14.0,20.935490304776398,14.0,14.0
5097,Alaska,4/29/20,0.0,0.166347519561225,0.0,0.0
5098,Arizona,4/29/20,33.0,23.8897750454279,33.0,33.0
5099,Arkansas,4/29/20,0.0,2.42417799701679,0.0,0.0
5100,California,4/29/20,82.0,96.8516143741255,82.0,82.0
5101,Colorado,4/29/20,30.0,34.5904044083569,30.0,30.0
5102,Connecticut,4/29/20,82.0,107.797109043813,82.0,82.0
5103,Delaware,4/29/20,7.0,8.3126019148346,7.0,7.0
5104,District of Columbia,4/29/20,15.0,11.254416325717196,15.0,15.0
5105,Florida,4/29/20,47.0,56.5328700719865,47.0,47.0
5106,Georgia,4/29/20,65.0,59.8906544261078,65.0,65.0
5107,Hawaii,4/29/20,0.0,0.268007349207083,0.0,0.0
5108,Idaho,4/29/20,0.0,1.80058442015023,0.0,0.0
5109,Illinois,4/29/20,90.0,145.15722212197,90.0,90.0
5110,Indiana,4/29/20,63.0,57.4173027513284,63.0,63.0
5111,Iowa,4/29/20,12.0,11.8665240500827,12.0,12.0
5112,Kansas,4/29/20,7.0,5.380841276223968,7.0,7.0
5113,Kentucky,4/29/20,9.0,12.094812883866501,9.0,9.0
5114,Louisiana,4/29/20,44.0,55.195362938862296,44.0,44.0
5115,Maine,4/29/20,1.0,2.1090769159272,1.0,1.0
5116,Maryland,4/29/20,62.0,68.1458847091582,62.0,62.0
5117,Massachusetts,4/29/20,252.0,185.836661791414,252.0,252.0
5118,Michigan,4/29/20,103.0,141.987103025394,103.0,103.0
5119,Minnesota,4/29/20,18.0,22.1450979827343,18.0,18.0
5120,Mississippi,4/29/20,11.0,15.4041659186747,11.0,11.0
5121,Missouri,4/29/20,15.0,20.5126762419558,15.0,15.0
5122,Montana,4/29/20,1.0,0.3524786146594129,1.0,1.0
5123,Nebraska,4/29/20,0.0,2.02984297235942,0.0,0.0
5124,Nevada,4/29/20,11.0,11.8496048943751,11.0,11.0
5125,New Hampshire,4/29/20,0.0,4.30484175791875,0.0,0.0
5126,New Jersey,4/29/20,329.0,294.179578750109,329.0,329.0
5127,New Mexico,4/29/20,7.0,7.43190761090337,7.0,7.0
5128,New York,4/29/20,446.0,493.922065494479,446.0,446.0
5129,North Carolina,4/29/20,19.0,22.4898127850883,19.0,19.0
5130,North Dakota,4/29/20,0.0,1.54079941540983,0.0,0.0
5131,Ohio,4/29/20,138.0,71.0935367986773,138.0,138.0
5132,Oklahoma,4/29/20,7.0,8.33502156674025,7.0,7.0
5133,Oregon,4/29/20,2.0,2.2769062682444705,2.0,2.0
5134,Pennsylvania,4/29/20,327.0,204.81825261896702,327.0,327.0
5135,Rhode Island,4/29/20,12.0,14.6706230870207,12.0,12.0
5136,South Carolina,4/29/20,39.0,13.209629790501499,39.0,39.0
5137,South Dakota,4/29/20,2.0,1.90112162022137,2.0,2.0
5138,Tennessee,4/29/20,7.0,8.38299384575215,7.0,7.0
5139,Texas,4/29/20,35.0,36.4644712314727,35.0,35.0
5140,Utah,4/29/20,4.0,3.00449766784635,4.0,4.0
5141,Vermont,4/29/20,0.0,0.520723785869731,0.0,0.0
5142,Virginia,4/29/20,30.0,32.0691429550468,30.0,30.0
5143,Washington,4/29/20,15.0,15.570987580114998,15.0,15.0
5144,West Virginia,4/29/20,0.0,1.96135874442677,0.0,0.0
5145,Wisconsin,4/29/20,8.0,14.128284463341501,8.0,8.0
5146,Wyoming,4/29/20,0.0,0.373652551149259,0.0,0.0
5147,US,4/29/20,2501.0,2501.0,2501.0,2501.0
5148,Alabama,4/30/20,16.0,13.392541914157901,16.0,16.0
5149,Alaska,4/30/20,0.0,0.16401757058384694,0.0,0.0
5150,Arizona,4/30/20,12.0,23.380108968790804,12.0,12.0
5151,Arkansas,4/30/20,4.0,3.1159333415340003,4.0,4.0
5152,California,4/30/20,85.0,99.44484906883491,85.0,85.0
5153,Colorado,4/30/20,11.0,34.5425664852958,11.0,11.0
5154,Connecticut,4/30/20,88.0,92.5014235607139,88.0,88.0
5155,Delaware,4/30/20,8.0,8.99288682179693,8.0,8.0
5156,District of Columbia,4/30/20,19.0,11.536849862437801,19.0,19.0
5157,Florida,4/30/20,50.0,59.7423563583718,50.0,50.0
5158,Georgia,4/30/20,31.0,39.2272507279749,31.0,31.0
5159,Hawaii,4/30/20,0.0,0.28376274623485803,0.0,0.0
5160,Idaho,4/30/20,0.0,1.84796719739073,0.0,0.0
5161,Illinois,4/30/20,140.0,152.350042354854,140.0,140.0
5162,Indiana,4/30/20,150.0,59.7119213272114,150.0,150.0
5163,Iowa,4/30/20,14.0,11.9498106618117,14.0,14.0
5164,Kansas,4/30/20,0.0,3.94379489001876,0.0,0.0
5165,Kentucky,4/30/20,6.0,10.0045803278629,6.0,6.0
5166,Louisiana,4/30/20,60.0,56.8417400047954,60.0,60.0
5167,Maine,4/30/20,1.0,2.17655758273455,1.0,1.0
5168,Maryland,4/30/20,62.0,63.42033633208021,62.0,62.0
5169,Massachusetts,4/30/20,157.0,171.15754695437099,157.0,157.0
5170,Michigan,4/30/20,122.0,128.518329274615,122.0,122.0
5171,Minnesota,4/30/20,24.0,26.134651256145506,24.0,24.0
5172,Mississippi,4/30/20,11.0,15.5485863511954,11.0,11.0
5173,Missouri,4/30/20,19.0,21.2419131013882,19.0,19.0
5174,Montana,4/30/20,0.0,0.276904732860534,0.0,0.0
5175,Nebraska,4/30/20,14.0,7.5485703226124,14.0,14.0
5176,Nevada,4/30/20,13.0,9.128166595848349,13.0,13.0
5177,New Hampshire,4/30/20,12.0,8.81174352635148,12.0,12.0
5178,New Jersey,4/30/20,457.0,377.102753717326,457.0,457.0
5179,New Mexico,4/30/20,11.0,8.71700419428554,11.0,11.0
5180,New York,4/30/20,372.0,421.92002751089103,372.0,372.0
5181,North Carolina,4/30/20,24.0,26.5872046258991,24.0,24.0
5182,North Dakota,4/30/20,0.0,1.31618631919565,0.0,0.0
5183,Ohio,4/30/20,39.0,51.2500059271925,39.0,39.0
5184,Oklahoma,4/30/20,8.0,7.123234298255251,8.0,8.0
5185,Oregon,4/30/20,2.0,3.1317720753455096,2.0,2.0
5186,Pennsylvania,4/30/20,102.0,171.64342252279,102.0,102.0
5187,Rhode Island,4/30/20,15.0,19.764382324740602,15.0,15.0
5188,South Carolina,4/30/20,13.0,9.76919634379633,13.0,13.0
5189,South Dakota,4/30/20,4.0,2.02710199356952,4.0,4.0
5190,Tennessee,4/30/20,4.0,7.99291660001968,4.0,4.0
5191,Texas,4/30/20,58.0,41.375764492389,58.0,58.0
5192,Utah,4/30/20,1.0,2.29351056877322,1.0,1.0
5193,Vermont,4/30/20,2.0,0.675655781332656,2.0,2.0
5194,Virginia,4/30/20,30.0,33.9604692597999,30.0,30.0
5195,Washington,4/30/20,13.0,15.4121129342485,13.0,13.0
5196,West Virginia,4/30/20,3.0,2.31914594480556,3.0,3.0
5197,Wisconsin,4/30/20,8.0,14.719514624465,8.0,8.0
5198,Wyoming,4/30/20,0.0,0.3898520252953879,0.0,0.0
5199,US,4/30/20,2295.0,2295.0,2295.0,2295.0
5200,Alabama,5/1/20,17.0,13.435133181510198,17.0,17.0
5201,Alaska,5/1/20,0.0,0.156050062097557,0.0,0.0
5202,Arizona,5/1/20,10.0,21.167223716217602,10.0,10.0
5203,Arkansas,5/1/20,3.0,2.55263724375876,3.0,3.0
5204,California,5/1/20,95.0,88.27708962924869,95.0,95.0
5205,Colorado,5/1/20,44.0,31.818647481355,44.0,44.0
5206,Connecticut,5/1/20,82.0,97.5914416245311,82.0,82.0
5207,Delaware,5/1/20,7.0,8.446426294408509,7.0,7.0
5208,District of Columbia,5/1/20,7.0,10.556726455411,7.0,7.0
5209,Florida,5/1/20,46.0,53.7771813342082,46.0,46.0
5210,Georgia,5/1/20,37.0,38.4868379707413,37.0,37.0
5211,Hawaii,5/1/20,0.0,0.23726693799009504,0.0,0.0
5212,Idaho,5/1/20,3.0,1.42112223468532,3.0,3.0
5213,Illinois,5/1/20,102.0,129.492703664748,102.0,102.0
5214,Indiana,5/1/20,61.0,52.70242932336221,61.0,61.0
5215,Iowa,5/1/20,8.0,11.1904650193316,8.0,8.0
5216,Kansas,5/1/20,6.0,3.7292207202495495,6.0,6.0
5217,Kentucky,5/1/20,6.0,8.94420511201393,6.0,6.0
5218,Louisiana,5/1/20,65.0,50.2228531079819,65.0,65.0
5219,Maine,5/1/20,2.0,1.91814575800176,2.0,2.0
5220,Maryland,5/1/20,0.0,59.563302216534005,0.0,0.0
5221,Massachusetts,5/1/20,154.0,149.970743796771,154.0,154.0
5222,Michigan,5/1/20,78.0,116.88969937486999,78.0,78.0
5223,Minnesota,5/1/20,27.0,24.6827689555213,27.0,27.0
5224,Mississippi,5/1/20,20.0,12.9841738764655,20.0,20.0
5225,Missouri,5/1/20,14.0,18.357520487309397,14.0,14.0
5226,Montana,5/1/20,0.0,0.25172222227091395,0.0,0.0
5227,Nebraska,5/1/20,3.0,3.96609434245242,3.0,3.0
5228,Nevada,5/1/20,3.0,6.811809526742492,3.0,3.0
5229,New Hampshire,5/1/20,9.0,6.22818094469107,9.0,9.0
5230,New Jersey,5/1/20,310.0,285.379528356005,310.0,310.0
5231,New Mexico,5/1/20,8.0,8.741699543063751,8.0,8.0
