,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3434,Arizona,5/20/20,29.92,42,42
3435,Arkansas,5/20/20,4.5,5,5
3436,California,5/20/20,96.36,94,94
3437,Colorado,5/20/20,39.06,42,42
3438,Connecticut,5/20/20,50.04,57,57
3439,Delaware,5/20/20,8.68,6,6
3440,District of Columbia,5/20/20,8.66,7,7
3441,Florida,5/20/20,56.5,44,44
3442,Georgia,5/20/20,25.54,22,22
3443,Hawaii,5/20/20,0.12,0,0
3444,Idaho,5/20/20,0.84,3,3
3445,Illinois,5/20/20,145.2,146,146
3446,Indiana,5/20/20,45.4,40,40
3447,Iowa,5/20/20,15.88,26,26
3448,Kansas,5/20/20,3.2,3,3
3449,Kentucky,5/20/20,7.22,10,10
3450,Louisiana,5/20/20,35.04,27,27
3451,Maine,5/20/20,1.9,0,0
3452,Maryland,5/20/20,50.98,42,42
3453,Massachusetts,5/20/20,126.98,128,128
3454,Michigan,5/20/20,43.4,46,46
3455,Minnesota,5/20/20,32.16,29,29
3456,Mississippi,5/20/20,17.88,16,16
3457,Missouri,5/20/20,14.32,11,11
3458,Montana,5/20/20,0.2,0,0
3459,Nebraska,5/20/20,5.86,15,15
3460,Nevada,5/20/20,7.4,19,19
3461,New Hampshire,5/20/20,8.0,18,18
3462,New Jersey,5/20/20,163.14,162,162
3463,New Mexico,5/20/20,10.12,7,7
3464,New York,5/20/20,81.5,78,78
3465,North Carolina,5/20/20,24.32,33,33
3466,North Dakota,5/20/20,1.48,4,4
3467,Ohio,5/20/20,53.14,61,61
3468,Oklahoma,5/20/20,4.56,6,6
3469,Oregon,5/20/20,1.76,4,4
3470,Pennsylvania,5/20/20,142.76,142,142
3471,Rhode Island,5/20/20,14.86,6,6
3472,South Carolina,5/20/20,9.38,8,8
3473,South Dakota,5/20/20,1.8,0,0
3474,Tennessee,5/20/20,7.68,0,0
3475,Texas,5/20/20,42.24,38,38
3476,Utah,5/20/20,3.04,2,2
3477,Vermont,5/20/20,0.22,0,0
3478,Virginia,5/20/20,34.32,33,33
3479,Washington,5/20/20,7.52,6,6
3480,West Virginia,5/20/20,0.88,1,1
3481,Wisconsin,5/20/20,12.86,14,14
3482,Wyoming,5/20/20,0.34,1,1
3483,US,5/20/20,1522.0,1522,1522
3484,Alabama,5/21/20,17.74,7,7
3485,Alaska,5/21/20,0.1,0,0
3486,Arizona,5/21/20,23.12,17,17
3487,Arkansas,5/21/20,3.5,3,3
3488,California,5/21/20,82.96,86,86
3489,Colorado,5/21/20,15.24,11,11
3490,Connecticut,5/21/20,52.64,54,54
3491,Delaware,5/21/20,5.28,7,7
3492,District of Columbia,5/21/20,5.94,5,5
3493,Florida,5/21/20,40.28,48,48
3494,Georgia,5/21/20,62.78,78,78
3495,Hawaii,5/21/20,0.12,0,0
3496,Idaho,5/21/20,0.66,0,0
3497,Illinois,5/21/20,96.08,82,82
3498,Indiana,5/21/20,41.62,49,49
3499,Iowa,5/21/20,10.3,17,17
3500,Kansas,5/21/20,3.22,2,2
3501,Kentucky,5/21/20,9.72,10,10
3502,Louisiana,5/21/20,24.44,21,21
3503,Maine,5/21/20,0.84,0,0
3504,Maryland,5/21/20,41.44,36,36
3505,Massachusetts,5/21/20,85.58,82,82
3506,Michigan,5/21/20,68.52,70,70
3507,Minnesota,5/21/20,23.3,32,32
3508,Mississippi,5/21/20,14.44,10,10
3509,Missouri,5/21/20,11.1,9,9
3510,Montana,5/21/20,0.18,0,0
3511,Nebraska,5/21/20,3.7,0,0
3512,Nevada,5/21/20,5.38,6,6
3513,New Hampshire,5/21/20,5.92,9,9
3514,New Jersey,5/21/20,100.26,97,97
3515,New Mexico,5/21/20,8.1,11,11
3516,New York,5/21/20,117.9,107,107
3517,North Carolina,5/21/20,18.38,2,2
3518,North Dakota,5/21/20,1.28,2,2
3519,Ohio,5/21/20,46.26,56,56
3520,Oklahoma,5/21/20,3.42,5,5
3521,Oregon,5/21/20,1.24,1,1
3522,Pennsylvania,5/21/20,104.12,99,99
3523,Rhode Island,5/21/20,14.46,18,18
3524,South Carolina,5/21/20,11.4,9,9
3525,South Dakota,5/21/20,1.44,2,2
3526,Tennessee,5/21/20,6.12,8,8
3527,Texas,5/21/20,32.76,34,34
3528,Utah,5/21/20,2.34,2,2
3529,Vermont,5/21/20,0.26,0,0
3530,Virginia,5/21/20,20.44,25,25
3531,Washington,5/21/20,6.5,7,7
3532,West Virginia,5/21/20,0.8,1,1
3533,Wisconsin,5/21/20,9.98,6,6
3534,Wyoming,5/21/20,0.32,1,1
3535,US,5/21/20,1244.0,1244,1244
3536,Alabama,5/22/20,11.4,12,12
3537,Alaska,5/22/20,0.04,0,0
3538,Arizona,5/22/20,16.24,11,11
3539,Arkansas,5/22/20,3.18,3,3
3540,California,5/22/20,72.16,82,82
3541,Colorado,5/22/20,16.06,14,14
3542,Connecticut,5/22/20,50.98,54,54
3543,Delaware,5/22/20,5.5,5,5
3544,District of Columbia,5/22/20,6.92,6,6
3545,Florida,5/22/20,34.56,46,46
3546,Georgia,5/22/20,30.66,33,33
3547,Hawaii,5/22/20,0.06,0,0
3548,Idaho,5/22/20,0.92,2,2
3549,Illinois,5/22/20,103.14,108,108
3550,Indiana,5/22/20,35.28,28,28
3551,Iowa,5/22/20,17.4,14,14
3552,Kansas,5/22/20,3.24,1,1
3553,Kentucky,5/22/20,5.96,5,5
3554,Louisiana,5/22/20,33.46,39,39
3555,Maine,5/22/20,1.24,2,2
3556,Maryland,5/22/20,53.74,48,48
3557,Massachusetts,5/22/20,84.4,80,80
3558,Michigan,5/22/20,30.38,29,29
3559,Minnesota,5/22/20,25.22,33,33
3560,Mississippi,5/22/20,24.68,15,15
3561,Missouri,5/22/20,10.26,9,9
3562,Montana,5/22/20,0.2,0,0
3563,Nebraska,5/22/20,4.04,9,9
3564,Nevada,5/22/20,7.22,3,3
3565,New Hampshire,5/22/20,5.06,5,5
3566,New Jersey,5/22/20,140.24,139,139
3567,New Mexico,5/22/20,7.4,8,8
3568,New York,5/22/20,110.24,110,110
3569,North Carolina,5/22/20,29.02,47,47
3570,North Dakota,5/22/20,0.76,1,1
3571,Ohio,5/22/20,43.06,35,35
3572,Oklahoma,5/22/20,3.82,3,3
3573,Oregon,5/22/20,1.36,2,2
3574,Pennsylvania,5/22/20,135.04,141,141
3575,Rhode Island,5/22/20,19.8,23,23
3576,South Carolina,5/22/20,8.3,3,3
3577,South Dakota,5/22/20,1.5,2,2
3578,Tennessee,5/22/20,6.18,2,2
3579,Texas,5/22/20,28.28,10,10
3580,Utah,5/22/20,3.32,1,1
3581,Vermont,5/22/20,0.22,0,0
3582,Virginia,5/22/20,30.14,36,36
3583,Washington,5/22/20,5.38,6,6
3584,West Virginia,5/22/20,1.02,2,2
3585,Wisconsin,5/22/20,8.28,9,9
3586,Wyoming,5/22/20,0.24,0,0
3587,US,5/22/20,1276.0,1276,1276
3588,Alabama,5/23/20,11.32,8,8
3589,Alaska,5/23/20,0.0,0,0
3590,Arizona,5/23/20,31.9,26,26
3591,Arkansas,5/23/20,2.02,2,2
3592,California,5/23/20,76.4,72,72
3593,Colorado,5/23/20,6.08,3,3
3594,Connecticut,5/23/20,35.46,38,38
3595,Delaware,5/23/20,3.1,0,0
3596,District of Columbia,5/23/20,5.34,9,9
3597,Florida,5/23/20,47.26,43,43
3598,Georgia,5/23/20,14.18,14,14
3599,Hawaii,5/23/20,0.04,0,0
3600,Idaho,5/23/20,0.3,0,0
3601,Illinois,5/23/20,56.54,75,75
3602,Indiana,5/23/20,28.94,23,23
3603,Iowa,5/23/20,11.24,22,22
3604,Kansas,5/23/20,1.06,0,0
3605,Kentucky,5/23/20,4.34,0,0
3606,Louisiana,5/23/20,6.68,0,0
3607,Maine,5/23/20,0.66,2,2
3608,Maryland,5/23/20,38.32,36,36
3609,Massachusetts,5/23/20,70.7,76,76
3610,Michigan,5/23/20,56.6,65,65
3611,Minnesota,5/23/20,15.62,10,10
3612,Mississippi,5/23/20,17.44,21,21
3613,Missouri,5/23/20,10.58,7,7
3614,Montana,5/23/20,0.2,0,0
3615,Nebraska,5/23/20,1.62,0,0
3616,Nevada,5/23/20,1.94,1,1
3617,New Hampshire,5/23/20,3.04,4,4
3618,New Jersey,5/23/20,97.36,97,97
3619,New Mexico,5/23/20,3.14,0,0
3620,New York,5/23/20,172.34,178,178
3621,North Carolina,5/23/20,20.56,3,3
3622,North Dakota,5/23/20,0.84,0,0
3623,Ohio,5/23/20,45.58,84,84
3624,Oklahoma,5/23/20,3.3,4,4
3625,Oregon,5/23/20,1.04,0,0
3626,Pennsylvania,5/23/20,108.76,102,102
3627,Rhode Island,5/23/20,17.3,18,18
3628,South Carolina,5/23/20,4.82,6,6
3629,South Dakota,5/23/20,1.92,0,0
3630,Tennessee,5/23/20,6.3,14,14
3631,Texas,5/23/20,12.62,8,8
3632,Utah,5/23/20,2.64,4,4
3633,Vermont,5/23/20,0.4,0,0
3634,Virginia,5/23/20,21.78,23,23
3635,Washington,5/23/20,4.52,0,0
3636,West Virginia,5/23/20,0.94,0,0
3637,Wisconsin,5/23/20,8.48,11,11
3638,Wyoming,5/23/20,0.16,0,0
3639,US,5/23/20,1109.0,1109,1109
3640,Alabama,5/24/20,2.52,2,2
3641,Alaska,5/24/20,0.02,0,0
3642,Arizona,5/24/20,1.54,0,0
3643,Arkansas,5/24/20,3.0,1,1
3644,California,5/24/20,35.26,16,16
3645,Colorado,5/24/20,4.68,5,5
3646,Connecticut,5/24/20,18.64,18,18
3647,Delaware,5/24/20,4.68,4,4
3648,District of Columbia,5/24/20,4.72,5,5
3649,Florida,5/24/20,8.6,4,4
3650,Georgia,5/24/20,6.24,5,5
3651,Hawaii,5/24/20,0.06,0,0
3652,Idaho,5/24/20,0.44,0,0
3653,Illinois,5/24/20,71.08,66,66
3654,Indiana,5/24/20,12.96,12,12
3655,Iowa,5/24/20,7.5,10,10
3656,Kansas,5/24/20,1.02,0,0
3657,Kentucky,5/24/20,1.78,0,0
3658,Louisiana,5/24/20,15.22,23,23
3659,Maine,5/24/20,0.68,1,1
3660,Maryland,5/24/20,33.02,34,34
3661,Massachusetts,5/24/20,66.24,68,68
3662,Michigan,5/24/20,8.32,6,6
3663,Minnesota,5/24/20,19.5,17,17
3664,Mississippi,5/24/20,8.22,9,9
3665,Missouri,5/24/20,4.56,3,3
3666,Montana,5/24/20,0.06,0,0
3667,Nebraska,5/24/20,3.38,0,0
3668,Nevada,5/24/20,3.68,0,0
3669,New Hampshire,5/24/20,4.48,1,1
3670,New Jersey,5/24/20,60.58,56,56
3671,New Mexico,5/24/20,7.04,15,15
3672,New York,5/24/20,111.6,110,110
3673,North Carolina,5/24/20,11.02,6,6
3674,North Dakota,5/24/20,0.86,1,1
3675,Ohio,5/24/20,9.6,13,13
3676,Oklahoma,5/24/20,1.5,0,0
3677,Oregon,5/24/20,1.74,1,1
3678,Pennsylvania,5/24/20,28.18,24,24
3679,Rhode Island,5/24/20,6.92,11,11
3680,South Carolina,5/24/20,5.96,10,10
3681,South Dakota,5/24/20,0.22,0,0
3682,Tennessee,5/24/20,3.58,7,7
3683,Texas,5/24/20,30.06,50,50
3684,Utah,5/24/20,1.52,0,0
3685,Vermont,5/24/20,0.2,0,0
3686,Virginia,5/24/20,12.3,12,12
3687,Washington,5/24/20,9.1,11,11
3688,West Virginia,5/24/20,0.38,0,0
3689,Wisconsin,5/24/20,3.26,3,3
3690,Wyoming,5/24/20,0.1,0,0
3691,US,5/24/20,640.0,640,640
3692,Alabama,5/25/20,6.36,15,15
3693,Alaska,5/25/20,0.04,0,0
3694,Arizona,5/25/20,6.94,6,6
3695,Arkansas,5/25/20,1.22,1,1
3696,California,5/25/20,29.66,15,15
3697,Colorado,5/25/20,6.1,1,1
3698,Connecticut,5/25/20,43.14,49,49
3699,Delaware,5/25/20,2.34,6,6
3700,District of Columbia,5/25/20,4.14,8,8
3701,Florida,5/25/20,13.66,15,15
3702,Georgia,5/25/20,23.56,21,21
3703,Hawaii,5/25/20,0.02,0,0
3704,Idaho,5/25/20,0.12,0,0
3705,Illinois,5/25/20,26.34,29,29
3706,Indiana,5/25/20,10.4,8,8
3707,Iowa,5/25/20,5.5,0,0
3708,Kansas,5/25/20,1.58,2,2
3709,Kentucky,5/25/20,2.98,0,0
3710,Louisiana,5/25/20,6.96,0,0
3711,Maine,5/25/20,0.36,0,0
3712,Maryland,5/25/20,36.78,25,25
3713,Massachusetts,5/25/20,49.34,44,44
3714,Michigan,5/25/20,15.18,13,13
3715,Minnesota,5/25/20,10.12,12,12
3716,Mississippi,5/25/20,8.76,10,10
3717,Missouri,5/25/20,7.48,5,5
3718,Montana,5/25/20,0.16,0,0
3719,Nebraska,5/25/20,1.3,0,0
3720,Nevada,5/25/20,1.92,14,14
3721,New Hampshire,5/25/20,1.62,1,1
3722,New Jersey,5/25/20,11.22,9,9
3723,New Mexico,5/25/20,2.5,3,3
3724,New York,5/25/20,88.74,88,88
3725,North Carolina,5/25/20,9.3,6,6
3726,North Dakota,5/25/20,0.44,1,1
3727,Ohio,5/25/20,13.98,18,18
3728,Oklahoma,5/25/20,0.74,2,2
3729,Oregon,5/25/20,0.98,0,0
3730,Pennsylvania,5/25/20,12.98,10,10
3731,Rhode Island,5/25/20,7.8,0,0
3732,South Carolina,5/25/20,4.8,5,5
3733,South Dakota,5/25/20,0.16,0,0
3734,Tennessee,5/25/20,3.24,2,2
3735,Texas,5/25/20,9.1,5,5
3736,Utah,5/25/20,1.62,1,1
3737,Vermont,5/25/20,0.18,0,0
3738,Virginia,5/25/20,15.4,37,37
3739,Washington,5/25/20,5.46,9,9
3740,West Virginia,5/25/20,0.52,0,0
3741,Wisconsin,5/25/20,3.12,4,4
3742,Wyoming,5/25/20,0.18,0,0
3743,US,5/25/20,500.0,500,500
3744,Alabama,5/26/20,10.24,14,14
3745,Alaska,5/26/20,0.06,0,0
3746,Arizona,5/26/20,4.16,3,3
3747,Arkansas,5/26/20,1.5,2,2
3748,California,5/26/20,39.76,50,50
3749,Colorado,5/26/20,17.48,19,19
3750,Connecticut,5/26/20,28.16,27,27
3751,Delaware,5/26/20,2.84,3,3
3752,District of Columbia,5/26/20,3.48,0,0
3753,Florida,5/26/20,12.12,7,7
3754,Georgia,5/26/20,48.14,48,48
3755,Hawaii,5/26/20,0.06,0,0
3756,Idaho,5/26/20,0.48,0,0
3757,Illinois,5/26/20,45.78,38,38
3758,Indiana,5/26/20,17.76,20,20
3759,Iowa,5/26/20,12.86,21,21
3760,Kansas,5/26/20,2.2,3,3
3761,Kentucky,5/26/20,5.1,3,3
3762,Louisiana,5/26/20,10.54,11,11
3763,Maine,5/26/20,0.64,1,1
3764,Maryland,5/26/20,29.7,31,31
3765,Massachusetts,5/26/20,62.38,57,57
3766,Michigan,5/26/20,27.72,27,27
3767,Minnesota,5/26/20,16.7,18,18
3768,Mississippi,5/26/20,20.16,17,17
3769,Missouri,5/26/20,6.32,7,7
3770,Montana,5/26/20,0.06,1,1
3771,Nebraska,5/26/20,1.98,0,0
3772,Nevada,5/26/20,2.64,0,0
3773,New Hampshire,5/26/20,2.3,4,4
3774,New Jersey,5/26/20,47.92,47,47
3775,New Mexico,5/26/20,4.08,5,5
3776,New York,5/26/20,77.98,73,73
3777,North Carolina,5/26/20,22.8,11,11
3778,North Dakota,5/26/20,0.52,0,0
3779,Ohio,5/26/20,19.58,15,15
3780,Oklahoma,5/26/20,1.44,5,5
3781,Oregon,5/26/20,1.36,0,0
3782,Pennsylvania,5/26/20,19.68,17,17
3783,Rhode Island,5/26/20,18.58,26,26
3784,South Carolina,5/26/20,8.24,6,6
3785,South Dakota,5/26/20,0.5,0,0
3786,Tennessee,5/26/20,3.46,5,5
3787,Texas,5/26/20,13.4,13,13
3788,Utah,5/26/20,2.96,3,3
3789,Vermont,5/26/20,0.22,0,0
3790,Virginia,5/26/20,26.8,28,28
3791,Washington,5/26/20,7.66,8,8
3792,West Virginia,5/26/20,0.56,0,0
3793,Wisconsin,5/26/20,3.44,3,3
3794,Wyoming,5/26/20,0.2,1,1
3795,US,5/26/20,698.0,698,698
3796,Alabama,5/27/20,13.76,3,3
3797,Alaska,5/27/20,0.1,0,0
3798,Arizona,5/27/20,22.2,24,24
3799,Arkansas,5/27/20,4.7,1,1
3800,California,5/27/20,92.46,76,76
3801,Colorado,5/27/20,41.62,40,40
3802,Connecticut,5/27/20,28.58,34,34
3803,Delaware,5/27/20,9.48,9,9
3804,District of Columbia,5/27/20,6.7,5,5
3805,Florida,5/27/20,48.58,60,60
3806,Georgia,5/27/20,34.74,37,37
3807,Hawaii,5/27/20,0.14,0,0
3808,Idaho,5/27/20,0.48,2,2
3809,Illinois,5/27/20,137.58,160,160
3810,Indiana,5/27/20,31.68,26,26
3811,Iowa,5/27/20,19.0,19,19
3812,Kansas,5/27/20,2.66,3,3
3813,Kentucky,5/27/20,6.6,6,6
3814,Louisiana,5/27/20,25.54,21,21
3815,Maine,5/27/20,1.8,2,2
3816,Maryland,5/27/20,55.52,59,59
3817,Massachusetts,5/27/20,70.8,74,74
3818,Michigan,5/27/20,67.12,68,68
3819,Minnesota,5/27/20,32.48,34,34
3820,Mississippi,5/27/20,25.26,18,18
3821,Missouri,5/27/20,10.32,0,0
3822,Montana,5/27/20,0.14,0,0
3823,Nebraska,5/27/20,5.64,6,6
3824,Nevada,5/27/20,6.52,8,8
3825,New Hampshire,5/27/20,7.64,9,9
3826,New Jersey,5/27/20,132.08,145,145
3827,New Mexico,5/27/20,10.0,4,4
3828,New York,5/27/20,176.64,182,182
3829,North Carolina,5/27/20,29.86,43,43
3830,North Dakota,5/27/20,1.16,2,2
3831,Ohio,5/27/20,43.56,42,42
3832,Oklahoma,5/27/20,3.92,4,4
3833,Oregon,5/27/20,2.44,0,0
3834,Pennsylvania,5/27/20,99.16,102,102
3835,Rhode Island,5/27/20,24.0,21,21
3836,South Carolina,5/27/20,12.2,20,20
3837,South Dakota,5/27/20,1.5,4,4
3838,Tennessee,5/27/20,8.98,10,10
3839,Texas,5/27/20,40.52,35,35
3840,Utah,5/27/20,4.36,4,4
3841,Vermont,5/27/20,0.42,0,0
3842,Virginia,5/27/20,37.8,45,45
3843,Washington,5/27/20,12.62,17,17
3844,West Virginia,5/27/20,1.22,2,2
3845,Wisconsin,5/27/20,10.92,22,22
3846,Wyoming,5/27/20,0.28,1,1
3847,US,5/27/20,1509.0,1509,1509
3848,Alabama,5/28/20,14.66,8,8
3849,Alaska,5/28/20,0.12,0,0
3850,Arizona,5/28/20,26.86,26,26
3851,Arkansas,5/28/20,3.78,5,5
3852,California,5/28/20,87.08,99,99
3853,Colorado,5/28/20,30.48,29,29
3854,Connecticut,5/28/20,27.66,23,23
3855,Delaware,5/28/20,6.54,1,1
3856,District of Columbia,5/28/20,5.48,8,8
3857,Florida,5/28/20,46.6,45,45
3858,Georgia,5/28/20,38.06,40,40
3859,Hawaii,5/28/20,0.08,0,0
3860,Idaho,5/28/20,0.52,1,1
3861,Illinois,5/28/20,108.12,103,103
3862,Indiana,5/28/20,36.26,38,38
3863,Iowa,5/28/20,18.5,10,10
3864,Kansas,5/28/20,2.76,1,1
3865,Kentucky,5/28/20,6.72,9,9
3866,Louisiana,5/28/20,22.12,18,18
3867,Maine,5/28/20,1.06,3,3
3868,Maryland,5/28/20,42.54,36,36
3869,Massachusetts,5/28/20,102.86,93,93
3870,Michigan,5/28/20,38.4,38,38
3871,Minnesota,5/28/20,28.6,35,35
3872,Mississippi,5/28/20,26.02,23,23
3873,Missouri,5/28/20,10.92,13,13
3874,Montana,5/28/20,0.18,0,0
3875,Nebraska,5/28/20,4.54,10,10
3876,Nevada,5/28/20,4.86,4,4
3877,New Hampshire,5/28/20,6.42,9,9
3878,New Jersey,5/28/20,76.24,70,70
3879,New Mexico,5/28/20,8.32,6,6
3880,New York,5/28/20,52.82,45,45
3881,North Carolina,5/28/20,28.6,32,32
3882,North Dakota,5/28/20,1.24,1,1
3883,Ohio,5/28/20,48.94,54,54
3884,Oklahoma,5/28/20,3.6,3,3
3885,Oregon,5/28/20,1.7,3,3
3886,Pennsylvania,5/28/20,104.9,108,108
3887,Rhode Island,5/28/20,22.42,22,22
3888,South Carolina,5/28/20,10.08,4,4
3889,South Dakota,5/28/20,1.38,0,0
3890,Tennessee,5/28/20,7.58,3,3
3891,Texas,5/28/20,30.76,30,30
3892,Utah,5/28/20,4.14,1,1
3893,Vermont,5/28/20,0.28,1,1
3894,Virginia,5/28/20,36.36,57,57
3895,Washington,5/28/20,11.12,11,11
3896,West Virginia,5/28/20,1.12,0,0
3897,Wisconsin,5/28/20,11.12,11,11
3898,Wyoming,5/28/20,0.32,1,1
3899,US,5/28/20,1191.0,1191,1191
3900,Alabama,5/29/20,11.58,19,19
3901,Alaska,5/29/20,0.06,0,0
3902,Arizona,5/29/20,28.7,26,26
3903,Arkansas,5/29/20,3.12,7,7
3904,California,5/29/20,81.92,84,84
3905,Colorado,5/29/20,14.72,15,15
3906,Connecticut,5/29/20,38.46,42,42
3907,Delaware,5/29/20,5.08,11,11
3908,District of Columbia,5/29/20,6.12,7,7
3909,Florida,5/29/20,46.52,49,49
3910,Georgia,5/29/20,19.38,14,14
3911,Hawaii,5/29/20,0.02,0,0
3912,Idaho,5/29/20,0.56,0,0
3913,Illinois,5/29/20,89.16,84,84
3914,Indiana,5/29/20,38.74,42,42
3915,Iowa,5/29/20,14.34,18,18
3916,Kansas,5/29/20,1.88,1,1
3917,Kentucky,5/29/20,5.68,9,9
3918,Louisiana,5/29/20,22.7,26,26
3919,Maine,5/29/20,0.82,1,1
3920,Maryland,5/29/20,38.24,38,38
3921,Massachusetts,5/29/20,81.02,78,78
3922,Michigan,5/29/20,33.54,34,34
3923,Minnesota,5/29/20,24.26,29,29
3924,Mississippi,5/29/20,21.68,17,17
3925,Missouri,5/29/20,10.48,5,5
3926,Montana,5/29/20,0.14,0,0
3927,Nebraska,5/29/20,3.44,1,1
3928,Nevada,5/29/20,5.3,0,0
3929,New Hampshire,5/29/20,5.12,6,6
3930,New Jersey,5/29/20,117.22,122,122
3931,New Mexico,5/29/20,6.46,9,9
3932,New York,5/29/20,120.46,117,117
3933,North Carolina,5/29/20,25.74,43,43
3934,North Dakota,5/29/20,0.98,2,2
3935,Ohio,5/29/20,40.76,33,33
3936,Oklahoma,5/29/20,3.7,4,4
3937,Oregon,5/29/20,1.36,0,0
3938,Pennsylvania,5/29/20,89.9,91,91
3939,Rhode Island,5/29/20,18.56,16,16
3940,South Carolina,5/29/20,7.12,13,13
3941,South Dakota,5/29/20,1.68,5,5
3942,Tennessee,5/29/20,6.98,5,5
3943,Texas,5/29/20,26.04,8,8
3944,Utah,5/29/20,3.32,1,1
3945,Vermont,5/29/20,0.24,0,0
3946,Virginia,5/29/20,26.72,20,20
3947,Washington,5/29/20,4.9,5,5
3948,West Virginia,5/29/20,0.98,0,0
3949,Wisconsin,5/29/20,10.46,18,18
3950,Wyoming,5/29/20,0.16,0,0
3951,US,5/29/20,1175.0,1175,1175
3952,Alabama,5/30/20,8.66,8,8
3953,Alaska,5/30/20,0.04,0,0
3954,Arizona,5/30/20,19.88,18,18
3955,Arkansas,5/30/20,2.44,1,1
3956,California,5/30/20,61.92,67,67
3957,Colorado,5/30/20,8.14,7,7
3958,Connecticut,5/30/20,41.58,44,44
3959,Delaware,5/30/20,4.46,5,5
3960,District of Columbia,5/30/20,5.78,2,2
3961,Florida,5/30/20,37.34,34,34
3962,Georgia,5/30/20,18.34,17,17
3963,Hawaii,5/30/20,0.08,0,0
3964,Idaho,5/30/20,0.46,0,0
3965,Illinois,5/30/20,77.48,60,60
3966,Indiana,5/30/20,23.46,15,15
3967,Iowa,5/30/20,9.24,7,7
3968,Kansas,5/30/20,2.06,0,0
3969,Kentucky,5/30/20,4.08,13,13
3970,Louisiana,5/30/20,23.0,19,19
3971,Maine,5/30/20,1.0,4,4
3972,Maryland,5/30/20,45.88,43,43
3973,Massachusetts,5/30/20,51.7,50,50
3974,Michigan,5/30/20,56.8,58,58
3975,Minnesota,5/30/20,19.34,30,30
3976,Mississippi,5/30/20,12.16,13,13
3977,Missouri,5/30/20,9.02,18,18
3978,Montana,5/30/20,0.1,0,0
3979,Nebraska,5/30/20,3.3,6,6
3980,Nevada,5/30/20,5.58,11,11
3981,New Hampshire,5/30/20,4.5,0,0
3982,New Jersey,5/30/20,102.92,103,103
3983,New Mexico,5/30/20,5.98,7,7
3984,New York,5/30/20,67.78,64,64
3985,North Carolina,5/30/20,16.0,10,10
3986,North Dakota,5/30/20,1.08,1,1
3987,Ohio,5/30/20,28.52,18,18
3988,Oklahoma,5/30/20,2.46,5,5
3989,Oregon,5/30/20,1.22,2,2
3990,Pennsylvania,5/30/20,66.8,73,73
3991,Rhode Island,5/30/20,12.0,18,18
3992,South Carolina,5/30/20,7.06,4,4
3993,South Dakota,5/30/20,1.1,3,3
3994,Tennessee,5/30/20,4.74,3,3
3995,Texas,5/30/20,25.96,33,33
3996,Utah,5/30/20,2.02,5,5
3997,Vermont,5/30/20,0.18,0,0
3998,Virginia,5/30/20,17.3,12,12
3999,Washington,5/30/20,7.14,7,7
4000,West Virginia,5/30/20,0.9,1,1
4001,Wisconsin,5/30/20,8.08,20,20
4002,Wyoming,5/30/20,0.16,1,1
4003,US,5/30/20,940.0,940,940
4004,Alabama,5/31/20,8.36,12,12
4005,Alaska,5/31/20,0.02,0,0
4006,Arizona,5/31/20,3.14,3,3
4007,Arkansas,5/31/20,2.08,0,0
4008,California,5/31/20,31.44,28,28
4009,Colorado,5/31/20,5.56,2,2
4010,Connecticut,5/31/20,26.82,32,32
4011,Delaware,5/31/20,3.42,5,5
4012,District of Columbia,5/31/20,4.34,4,4
4013,Florida,5/31/20,7.9,4,4
4014,Georgia,5/31/20,37.08,49,49
4015,Hawaii,5/31/20,0.06,0,0
4016,Idaho,5/31/20,0.28,0,0
4017,Illinois,5/31/20,53.86,60,60
4018,Indiana,5/31/20,13.06,9,9
4019,Iowa,5/31/20,5.88,4,4
4020,Kansas,5/31/20,1.36,0,0
4021,Kentucky,5/31/20,3.84,0,0
4022,Louisiana,5/31/20,7.84,5,5
4023,Maine,5/31/20,0.42,0,0
4024,Maryland,5/31/20,26.28,23,23
4025,Massachusetts,5/31/20,75.72,78,78
4026,Michigan,5/31/20,24.78,27,27
4027,Minnesota,5/31/20,15.62,14,14
4028,Mississippi,5/31/20,7.58,11,11
4029,Missouri,5/31/20,4.16,2,2
4030,Montana,5/31/20,0.1,0,0
4031,Nebraska,5/31/20,2.58,0,0
4032,Nevada,5/31/20,2.46,0,0
4033,New Hampshire,5/31/20,2.92,7,7
4034,New Jersey,5/31/20,67.56,64,64
4035,New Mexico,5/31/20,5.24,5,5
4036,New York,5/31/20,78.7,74,74
4037,North Carolina,5/31/20,9.52,8,8
4038,North Dakota,5/31/20,0.62,1,1
4039,Ohio,5/31/20,13.18,6,6
4040,Oklahoma,5/31/20,1.08,0,0
4041,Oregon,5/31/20,0.6,0,0
4042,Pennsylvania,5/31/20,19.24,18,18
4043,Rhode Island,5/31/20,6.96,7,7
4044,South Carolina,5/31/20,6.26,7,7
4045,South Dakota,5/31/20,0.3,0,0
4046,Tennessee,5/31/20,1.62,0,0
4047,Texas,5/31/20,20.76,23,23
4048,Utah,5/31/20,1.02,1,1
4049,Vermont,5/31/20,0.1,0,0
4050,Virginia,5/31/20,10.46,5,5
4051,Washington,5/31/20,2.16,0,0
4052,West Virginia,5/31/20,0.36,0,0
4053,Wisconsin,5/31/20,2.78,4,4
4054,Wyoming,5/31/20,0.26,0,0
4055,US,5/31/20,602.0,602,602
4056,Alabama,6/1/20,12.54,16,16
