forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,22,2 wk ahead inc death,quantile,0.4,2020-08-02,14.0
2020-07-21,23,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.4,2020-08-02,3.0
2020-07-21,25,2 wk ahead inc death,quantile,0.4,2020-08-02,6.0
2020-07-21,26,2 wk ahead inc death,quantile,0.4,2020-08-02,4.0
2020-07-21,27,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,28,2 wk ahead inc death,quantile,0.4,2020-08-02,11.0
2020-07-21,29,2 wk ahead inc death,quantile,0.4,2020-08-02,4.0
2020-07-21,30,2 wk ahead inc death,quantile,0.4,2020-08-02,2.0
2020-07-21,31,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,32,2 wk ahead inc death,quantile,0.4,2020-08-02,8.0
2020-07-21,33,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.4,2020-08-02,12.0
2020-07-21,35,2 wk ahead inc death,quantile,0.4,2020-08-02,2.0
2020-07-21,36,2 wk ahead inc death,quantile,0.4,2020-08-02,8.0
2020-07-21,37,2 wk ahead inc death,quantile,0.4,2020-08-02,9.0
2020-07-21,38,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.4,2020-08-02,8.0
2020-07-21,40,2 wk ahead inc death,quantile,0.4,2020-08-02,3.0
2020-07-21,41,2 wk ahead inc death,quantile,0.4,2020-08-02,4.0
2020-07-21,42,2 wk ahead inc death,quantile,0.4,2020-08-02,5.0
2020-07-21,44,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,45,2 wk ahead inc death,quantile,0.4,2020-08-02,29.0
2020-07-21,46,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,47,2 wk ahead inc death,quantile,0.4,2020-08-02,16.0
2020-07-21,48,2 wk ahead inc death,quantile,0.4,2020-08-02,92.0
2020-07-21,49,2 wk ahead inc death,quantile,0.4,2020-08-02,4.0
2020-07-21,50,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.4,2020-08-02,6.0
2020-07-21,53,2 wk ahead inc death,quantile,0.4,2020-08-02,7.0
2020-07-21,54,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.4,2020-08-02,1.0
2020-07-21,56,2 wk ahead inc death,quantile,0.4,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.4,2020-08-02,665.0
2020-07-21,01,2 wk ahead inc death,quantile,0.45,2020-08-02,14.0
2020-07-21,02,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,04,2 wk ahead inc death,quantile,0.45,2020-08-02,63.0
2020-07-21,05,2 wk ahead inc death,quantile,0.45,2020-08-02,6.0
2020-07-21,06,2 wk ahead inc death,quantile,0.45,2020-08-02,54.0
2020-07-21,08,2 wk ahead inc death,quantile,0.45,2020-08-02,1.0
2020-07-21,09,2 wk ahead inc death,quantile,0.45,2020-08-02,1.0
2020-07-21,10,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,12,2 wk ahead inc death,quantile,0.45,2020-08-02,88.0
2020-07-21,13,2 wk ahead inc death,quantile,0.45,2020-08-02,10.0
2020-07-21,15,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,16,2 wk ahead inc death,quantile,0.45,2020-08-02,2.0
2020-07-21,17,2 wk ahead inc death,quantile,0.45,2020-08-02,7.0
2020-07-21,18,2 wk ahead inc death,quantile,0.45,2020-08-02,4.0
2020-07-21,19,2 wk ahead inc death,quantile,0.45,2020-08-02,2.0
2020-07-21,20,2 wk ahead inc death,quantile,0.45,2020-08-02,2.0
2020-07-21,21,2 wk ahead inc death,quantile,0.45,2020-08-02,5.0
2020-07-21,22,2 wk ahead inc death,quantile,0.45,2020-08-02,15.0
2020-07-21,23,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,24,2 wk ahead inc death,quantile,0.45,2020-08-02,4.0
2020-07-21,25,2 wk ahead inc death,quantile,0.45,2020-08-02,7.0
2020-07-21,26,2 wk ahead inc death,quantile,0.45,2020-08-02,4.0
2020-07-21,27,2 wk ahead inc death,quantile,0.45,2020-08-02,2.0
2020-07-21,28,2 wk ahead inc death,quantile,0.45,2020-08-02,12.0
2020-07-21,29,2 wk ahead inc death,quantile,0.45,2020-08-02,4.0
2020-07-21,30,2 wk ahead inc death,quantile,0.45,2020-08-02,2.0
2020-07-21,31,2 wk ahead inc death,quantile,0.45,2020-08-02,1.0
2020-07-21,32,2 wk ahead inc death,quantile,0.45,2020-08-02,9.0
2020-07-21,33,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.45,2020-08-02,14.0
2020-07-21,35,2 wk ahead inc death,quantile,0.45,2020-08-02,2.0
2020-07-21,36,2 wk ahead inc death,quantile,0.45,2020-08-02,10.0
2020-07-21,37,2 wk ahead inc death,quantile,0.45,2020-08-02,10.0
2020-07-21,38,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.45,2020-08-02,9.0
2020-07-21,40,2 wk ahead inc death,quantile,0.45,2020-08-02,3.0
2020-07-21,41,2 wk ahead inc death,quantile,0.45,2020-08-02,4.0
2020-07-21,42,2 wk ahead inc death,quantile,0.45,2020-08-02,6.0
2020-07-21,44,2 wk ahead inc death,quantile,0.45,2020-08-02,1.0
2020-07-21,45,2 wk ahead inc death,quantile,0.45,2020-08-02,32.0
2020-07-21,46,2 wk ahead inc death,quantile,0.45,2020-08-02,1.0
2020-07-21,47,2 wk ahead inc death,quantile,0.45,2020-08-02,18.0
2020-07-21,48,2 wk ahead inc death,quantile,0.45,2020-08-02,103.0
2020-07-21,49,2 wk ahead inc death,quantile,0.45,2020-08-02,5.0
2020-07-21,50,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.45,2020-08-02,7.0
2020-07-21,53,2 wk ahead inc death,quantile,0.45,2020-08-02,7.0
2020-07-21,54,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.45,2020-08-02,1.0
2020-07-21,56,2 wk ahead inc death,quantile,0.45,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.45,2020-08-02,711.0
2020-07-21,01,2 wk ahead inc death,quantile,0.5,2020-08-02,16.0
2020-07-21,02,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,04,2 wk ahead inc death,quantile,0.5,2020-08-02,71.0
2020-07-21,05,2 wk ahead inc death,quantile,0.5,2020-08-02,7.0
2020-07-21,06,2 wk ahead inc death,quantile,0.5,2020-08-02,60.0
2020-07-21,08,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,09,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,10,2 wk ahead inc death,quantile,0.5,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,12,2 wk ahead inc death,quantile,0.5,2020-08-02,98.0
2020-07-21,13,2 wk ahead inc death,quantile,0.5,2020-08-02,11.0
2020-07-21,15,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,16,2 wk ahead inc death,quantile,0.5,2020-08-02,3.0
2020-07-21,17,2 wk ahead inc death,quantile,0.5,2020-08-02,8.0
2020-07-21,18,2 wk ahead inc death,quantile,0.5,2020-08-02,4.0
2020-07-21,19,2 wk ahead inc death,quantile,0.5,2020-08-02,2.0
2020-07-21,20,2 wk ahead inc death,quantile,0.5,2020-08-02,3.0
2020-07-21,21,2 wk ahead inc death,quantile,0.5,2020-08-02,5.0
2020-07-21,22,2 wk ahead inc death,quantile,0.5,2020-08-02,17.0
2020-07-21,23,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,24,2 wk ahead inc death,quantile,0.5,2020-08-02,4.0
2020-07-21,25,2 wk ahead inc death,quantile,0.5,2020-08-02,8.0
2020-07-21,26,2 wk ahead inc death,quantile,0.5,2020-08-02,5.0
2020-07-21,27,2 wk ahead inc death,quantile,0.5,2020-08-02,2.0
2020-07-21,28,2 wk ahead inc death,quantile,0.5,2020-08-02,13.0
2020-07-21,29,2 wk ahead inc death,quantile,0.5,2020-08-02,5.0
2020-07-21,30,2 wk ahead inc death,quantile,0.5,2020-08-02,2.0
2020-07-21,31,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,32,2 wk ahead inc death,quantile,0.5,2020-08-02,9.0
2020-07-21,33,2 wk ahead inc death,quantile,0.5,2020-08-02,0.0
2020-07-21,34,2 wk ahead inc death,quantile,0.5,2020-08-02,16.0
2020-07-21,35,2 wk ahead inc death,quantile,0.5,2020-08-02,2.0
2020-07-21,36,2 wk ahead inc death,quantile,0.5,2020-08-02,11.0
2020-07-21,37,2 wk ahead inc death,quantile,0.5,2020-08-02,12.0
2020-07-21,38,2 wk ahead inc death,quantile,0.5,2020-08-02,0.0
2020-07-21,39,2 wk ahead inc death,quantile,0.5,2020-08-02,10.0
2020-07-21,40,2 wk ahead inc death,quantile,0.5,2020-08-02,4.0
2020-07-21,41,2 wk ahead inc death,quantile,0.5,2020-08-02,5.0
2020-07-21,42,2 wk ahead inc death,quantile,0.5,2020-08-02,7.0
2020-07-21,44,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,45,2 wk ahead inc death,quantile,0.5,2020-08-02,35.0
2020-07-21,46,2 wk ahead inc death,quantile,0.5,2020-08-02,1.0
2020-07-21,47,2 wk ahead inc death,quantile,0.5,2020-08-02,20.0
2020-07-21,48,2 wk ahead inc death,quantile,0.5,2020-08-02,116.0
2020-07-21,49,2 wk ahead inc death,quantile,0.5,2020-08-02,5.0
2020-07-21,50,2 wk ahead inc death,quantile,0.5,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.5,2020-08-02,7.0
2020-07-21,53,2 wk ahead inc death,quantile,0.5,2020-08-02,8.0
2020-07-21,54,2 wk ahead inc death,quantile,0.5,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.5,2020-08-02,2.0
2020-07-21,56,2 wk ahead inc death,quantile,0.5,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.5,2020-08-02,764.0
2020-07-21,01,2 wk ahead inc death,quantile,0.55,2020-08-02,19.0
2020-07-21,02,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,04,2 wk ahead inc death,quantile,0.55,2020-08-02,82.0
2020-07-21,05,2 wk ahead inc death,quantile,0.55,2020-08-02,7.0
2020-07-21,06,2 wk ahead inc death,quantile,0.55,2020-08-02,67.0
2020-07-21,08,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,09,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,10,2 wk ahead inc death,quantile,0.55,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,12,2 wk ahead inc death,quantile,0.55,2020-08-02,111.0
2020-07-21,13,2 wk ahead inc death,quantile,0.55,2020-08-02,12.0
2020-07-21,15,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,16,2 wk ahead inc death,quantile,0.55,2020-08-02,3.0
2020-07-21,17,2 wk ahead inc death,quantile,0.55,2020-08-02,9.0
2020-07-21,18,2 wk ahead inc death,quantile,0.55,2020-08-02,5.0
2020-07-21,19,2 wk ahead inc death,quantile,0.55,2020-08-02,2.0
2020-07-21,20,2 wk ahead inc death,quantile,0.55,2020-08-02,3.0
2020-07-21,21,2 wk ahead inc death,quantile,0.55,2020-08-02,6.0
2020-07-21,22,2 wk ahead inc death,quantile,0.55,2020-08-02,18.0
2020-07-21,23,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,24,2 wk ahead inc death,quantile,0.55,2020-08-02,5.0
2020-07-21,25,2 wk ahead inc death,quantile,0.55,2020-08-02,9.0
2020-07-21,26,2 wk ahead inc death,quantile,0.55,2020-08-02,5.0
2020-07-21,27,2 wk ahead inc death,quantile,0.55,2020-08-02,2.0
2020-07-21,28,2 wk ahead inc death,quantile,0.55,2020-08-02,14.0
2020-07-21,29,2 wk ahead inc death,quantile,0.55,2020-08-02,5.0
2020-07-21,30,2 wk ahead inc death,quantile,0.55,2020-08-02,3.0
2020-07-21,31,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,32,2 wk ahead inc death,quantile,0.55,2020-08-02,10.0
2020-07-21,33,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,34,2 wk ahead inc death,quantile,0.55,2020-08-02,18.0
2020-07-21,35,2 wk ahead inc death,quantile,0.55,2020-08-02,2.0
2020-07-21,36,2 wk ahead inc death,quantile,0.55,2020-08-02,13.0
2020-07-21,37,2 wk ahead inc death,quantile,0.55,2020-08-02,13.0
2020-07-21,38,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,39,2 wk ahead inc death,quantile,0.55,2020-08-02,11.0
2020-07-21,40,2 wk ahead inc death,quantile,0.55,2020-08-02,4.0
2020-07-21,41,2 wk ahead inc death,quantile,0.55,2020-08-02,6.0
2020-07-21,42,2 wk ahead inc death,quantile,0.55,2020-08-02,8.0
2020-07-21,44,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,45,2 wk ahead inc death,quantile,0.55,2020-08-02,38.0
2020-07-21,46,2 wk ahead inc death,quantile,0.55,2020-08-02,1.0
2020-07-21,47,2 wk ahead inc death,quantile,0.55,2020-08-02,23.0
2020-07-21,48,2 wk ahead inc death,quantile,0.55,2020-08-02,130.0
2020-07-21,49,2 wk ahead inc death,quantile,0.55,2020-08-02,6.0
2020-07-21,50,2 wk ahead inc death,quantile,0.55,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.55,2020-08-02,8.0
2020-07-21,53,2 wk ahead inc death,quantile,0.55,2020-08-02,9.0
2020-07-21,54,2 wk ahead inc death,quantile,0.55,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.55,2020-08-02,2.0
2020-07-21,56,2 wk ahead inc death,quantile,0.55,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.55,2020-08-02,815.0
2020-07-21,01,2 wk ahead inc death,quantile,0.6,2020-08-02,21.0
2020-07-21,02,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,04,2 wk ahead inc death,quantile,0.6,2020-08-02,92.0
2020-07-21,05,2 wk ahead inc death,quantile,0.6,2020-08-02,8.0
2020-07-21,06,2 wk ahead inc death,quantile,0.6,2020-08-02,75.0
2020-07-21,08,2 wk ahead inc death,quantile,0.6,2020-08-02,2.0
2020-07-21,09,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,10,2 wk ahead inc death,quantile,0.6,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,12,2 wk ahead inc death,quantile,0.6,2020-08-02,124.0
2020-07-21,13,2 wk ahead inc death,quantile,0.6,2020-08-02,14.0
2020-07-21,15,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,16,2 wk ahead inc death,quantile,0.6,2020-08-02,4.0
2020-07-21,17,2 wk ahead inc death,quantile,0.6,2020-08-02,10.0
2020-07-21,18,2 wk ahead inc death,quantile,0.6,2020-08-02,6.0
2020-07-21,19,2 wk ahead inc death,quantile,0.6,2020-08-02,2.0
2020-07-21,20,2 wk ahead inc death,quantile,0.6,2020-08-02,3.0
2020-07-21,21,2 wk ahead inc death,quantile,0.6,2020-08-02,7.0
2020-07-21,22,2 wk ahead inc death,quantile,0.6,2020-08-02,20.0
2020-07-21,23,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,24,2 wk ahead inc death,quantile,0.6,2020-08-02,5.0
2020-07-21,25,2 wk ahead inc death,quantile,0.6,2020-08-02,10.0
2020-07-21,26,2 wk ahead inc death,quantile,0.6,2020-08-02,6.0
2020-07-21,27,2 wk ahead inc death,quantile,0.6,2020-08-02,2.0
2020-07-21,28,2 wk ahead inc death,quantile,0.6,2020-08-02,15.0
2020-07-21,29,2 wk ahead inc death,quantile,0.6,2020-08-02,6.0
2020-07-21,30,2 wk ahead inc death,quantile,0.6,2020-08-02,3.0
2020-07-21,31,2 wk ahead inc death,quantile,0.6,2020-08-02,2.0
2020-07-21,32,2 wk ahead inc death,quantile,0.6,2020-08-02,12.0
2020-07-21,33,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,34,2 wk ahead inc death,quantile,0.6,2020-08-02,20.0
2020-07-21,35,2 wk ahead inc death,quantile,0.6,2020-08-02,3.0
2020-07-21,36,2 wk ahead inc death,quantile,0.6,2020-08-02,14.0
2020-07-21,37,2 wk ahead inc death,quantile,0.6,2020-08-02,14.0
2020-07-21,38,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,39,2 wk ahead inc death,quantile,0.6,2020-08-02,13.0
2020-07-21,40,2 wk ahead inc death,quantile,0.6,2020-08-02,5.0
2020-07-21,41,2 wk ahead inc death,quantile,0.6,2020-08-02,6.0
2020-07-21,42,2 wk ahead inc death,quantile,0.6,2020-08-02,9.0
2020-07-21,44,2 wk ahead inc death,quantile,0.6,2020-08-02,1.0
2020-07-21,45,2 wk ahead inc death,quantile,0.6,2020-08-02,42.0
2020-07-21,46,2 wk ahead inc death,quantile,0.6,2020-08-02,2.0
2020-07-21,47,2 wk ahead inc death,quantile,0.6,2020-08-02,25.0
2020-07-21,48,2 wk ahead inc death,quantile,0.6,2020-08-02,146.0
2020-07-21,49,2 wk ahead inc death,quantile,0.6,2020-08-02,7.0
2020-07-21,50,2 wk ahead inc death,quantile,0.6,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.6,2020-08-02,9.0
2020-07-21,53,2 wk ahead inc death,quantile,0.6,2020-08-02,10.0
2020-07-21,54,2 wk ahead inc death,quantile,0.6,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.6,2020-08-02,2.0
2020-07-21,56,2 wk ahead inc death,quantile,0.6,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.6,2020-08-02,874.0
2020-07-21,01,2 wk ahead inc death,quantile,0.65,2020-08-02,24.0
2020-07-21,02,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,04,2 wk ahead inc death,quantile,0.65,2020-08-02,105.0
2020-07-21,05,2 wk ahead inc death,quantile,0.65,2020-08-02,9.0
2020-07-21,06,2 wk ahead inc death,quantile,0.65,2020-08-02,82.0
2020-07-21,08,2 wk ahead inc death,quantile,0.65,2020-08-02,2.0
2020-07-21,09,2 wk ahead inc death,quantile,0.65,2020-08-02,2.0
2020-07-21,10,2 wk ahead inc death,quantile,0.65,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,12,2 wk ahead inc death,quantile,0.65,2020-08-02,141.0
2020-07-21,13,2 wk ahead inc death,quantile,0.65,2020-08-02,15.0
2020-07-21,15,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,16,2 wk ahead inc death,quantile,0.65,2020-08-02,5.0
2020-07-21,17,2 wk ahead inc death,quantile,0.65,2020-08-02,12.0
2020-07-21,18,2 wk ahead inc death,quantile,0.65,2020-08-02,6.0
2020-07-21,19,2 wk ahead inc death,quantile,0.65,2020-08-02,3.0
2020-07-21,20,2 wk ahead inc death,quantile,0.65,2020-08-02,4.0
2020-07-21,21,2 wk ahead inc death,quantile,0.65,2020-08-02,8.0
2020-07-21,22,2 wk ahead inc death,quantile,0.65,2020-08-02,22.0
2020-07-21,23,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,24,2 wk ahead inc death,quantile,0.65,2020-08-02,6.0
2020-07-21,25,2 wk ahead inc death,quantile,0.65,2020-08-02,11.0
2020-07-21,26,2 wk ahead inc death,quantile,0.65,2020-08-02,7.0
2020-07-21,27,2 wk ahead inc death,quantile,0.65,2020-08-02,3.0
2020-07-21,28,2 wk ahead inc death,quantile,0.65,2020-08-02,17.0
2020-07-21,29,2 wk ahead inc death,quantile,0.65,2020-08-02,6.0
2020-07-21,30,2 wk ahead inc death,quantile,0.65,2020-08-02,4.0
2020-07-21,31,2 wk ahead inc death,quantile,0.65,2020-08-02,2.0
2020-07-21,32,2 wk ahead inc death,quantile,0.65,2020-08-02,13.0
2020-07-21,33,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,34,2 wk ahead inc death,quantile,0.65,2020-08-02,23.0
2020-07-21,35,2 wk ahead inc death,quantile,0.65,2020-08-02,3.0
2020-07-21,36,2 wk ahead inc death,quantile,0.65,2020-08-02,16.0
2020-07-21,37,2 wk ahead inc death,quantile,0.65,2020-08-02,16.0
2020-07-21,38,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,39,2 wk ahead inc death,quantile,0.65,2020-08-02,14.0
2020-07-21,40,2 wk ahead inc death,quantile,0.65,2020-08-02,6.0
2020-07-21,41,2 wk ahead inc death,quantile,0.65,2020-08-02,7.0
2020-07-21,42,2 wk ahead inc death,quantile,0.65,2020-08-02,10.0
2020-07-21,44,2 wk ahead inc death,quantile,0.65,2020-08-02,1.0
2020-07-21,45,2 wk ahead inc death,quantile,0.65,2020-08-02,47.0
2020-07-21,46,2 wk ahead inc death,quantile,0.65,2020-08-02,2.0
2020-07-21,47,2 wk ahead inc death,quantile,0.65,2020-08-02,27.0
2020-07-21,48,2 wk ahead inc death,quantile,0.65,2020-08-02,164.0
2020-07-21,49,2 wk ahead inc death,quantile,0.65,2020-08-02,7.0
2020-07-21,50,2 wk ahead inc death,quantile,0.65,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.65,2020-08-02,10.0
2020-07-21,53,2 wk ahead inc death,quantile,0.65,2020-08-02,11.0
2020-07-21,54,2 wk ahead inc death,quantile,0.65,2020-08-02,0.0
2020-07-21,55,2 wk ahead inc death,quantile,0.65,2020-08-02,3.0
2020-07-21,56,2 wk ahead inc death,quantile,0.65,2020-08-02,0.0
2020-07-21,US,2 wk ahead inc death,quantile,0.65,2020-08-02,940.0
2020-07-21,01,2 wk ahead inc death,quantile,0.7,2020-08-02,27.0
2020-07-21,02,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,04,2 wk ahead inc death,quantile,0.7,2020-08-02,119.0
2020-07-21,05,2 wk ahead inc death,quantile,0.7,2020-08-02,10.0
2020-07-21,06,2 wk ahead inc death,quantile,0.7,2020-08-02,92.0
2020-07-21,08,2 wk ahead inc death,quantile,0.7,2020-08-02,2.0
2020-07-21,09,2 wk ahead inc death,quantile,0.7,2020-08-02,2.0
2020-07-21,10,2 wk ahead inc death,quantile,0.7,2020-08-02,0.0
2020-07-21,11,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,12,2 wk ahead inc death,quantile,0.7,2020-08-02,158.0
2020-07-21,13,2 wk ahead inc death,quantile,0.7,2020-08-02,18.0
2020-07-21,15,2 wk ahead inc death,quantile,0.7,2020-08-02,2.0
2020-07-21,16,2 wk ahead inc death,quantile,0.7,2020-08-02,6.0
2020-07-21,17,2 wk ahead inc death,quantile,0.7,2020-08-02,13.0
2020-07-21,18,2 wk ahead inc death,quantile,0.7,2020-08-02,7.0
2020-07-21,19,2 wk ahead inc death,quantile,0.7,2020-08-02,3.0
2020-07-21,20,2 wk ahead inc death,quantile,0.7,2020-08-02,4.0
2020-07-21,21,2 wk ahead inc death,quantile,0.7,2020-08-02,9.0
2020-07-21,22,2 wk ahead inc death,quantile,0.7,2020-08-02,24.0
2020-07-21,23,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,24,2 wk ahead inc death,quantile,0.7,2020-08-02,6.0
2020-07-21,25,2 wk ahead inc death,quantile,0.7,2020-08-02,12.0
2020-07-21,26,2 wk ahead inc death,quantile,0.7,2020-08-02,8.0
2020-07-21,27,2 wk ahead inc death,quantile,0.7,2020-08-02,3.0
2020-07-21,28,2 wk ahead inc death,quantile,0.7,2020-08-02,19.0
2020-07-21,29,2 wk ahead inc death,quantile,0.7,2020-08-02,7.0
2020-07-21,30,2 wk ahead inc death,quantile,0.7,2020-08-02,5.0
2020-07-21,31,2 wk ahead inc death,quantile,0.7,2020-08-02,2.0
2020-07-21,32,2 wk ahead inc death,quantile,0.7,2020-08-02,15.0
2020-07-21,33,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,34,2 wk ahead inc death,quantile,0.7,2020-08-02,26.0
2020-07-21,35,2 wk ahead inc death,quantile,0.7,2020-08-02,4.0
2020-07-21,36,2 wk ahead inc death,quantile,0.7,2020-08-02,19.0
2020-07-21,37,2 wk ahead inc death,quantile,0.7,2020-08-02,18.0
2020-07-21,38,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,39,2 wk ahead inc death,quantile,0.7,2020-08-02,16.0
2020-07-21,40,2 wk ahead inc death,quantile,0.7,2020-08-02,7.0
2020-07-21,41,2 wk ahead inc death,quantile,0.7,2020-08-02,8.0
2020-07-21,42,2 wk ahead inc death,quantile,0.7,2020-08-02,12.0
2020-07-21,44,2 wk ahead inc death,quantile,0.7,2020-08-02,2.0
2020-07-21,45,2 wk ahead inc death,quantile,0.7,2020-08-02,52.0
2020-07-21,46,2 wk ahead inc death,quantile,0.7,2020-08-02,3.0
2020-07-21,47,2 wk ahead inc death,quantile,0.7,2020-08-02,31.0
2020-07-21,48,2 wk ahead inc death,quantile,0.7,2020-08-02,187.0
2020-07-21,49,2 wk ahead inc death,quantile,0.7,2020-08-02,8.0
2020-07-21,50,2 wk ahead inc death,quantile,0.7,2020-08-02,0.0
2020-07-21,51,2 wk ahead inc death,quantile,0.7,2020-08-02,11.0
2020-07-21,53,2 wk ahead inc death,quantile,0.7,2020-08-02,12.0
2020-07-21,54,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,55,2 wk ahead inc death,quantile,0.7,2020-08-02,3.0
2020-07-21,56,2 wk ahead inc death,quantile,0.7,2020-08-02,1.0
2020-07-21,US,2 wk ahead inc death,quantile,0.7,2020-08-02,1019.0
2020-07-21,01,2 wk ahead inc death,quantile,0.75,2020-08-02,31.0
2020-07-21,02,2 wk ahead inc death,quantile,0.75,2020-08-02,2.0
