,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
6221,North Carolina,5/20/20,1023.0,769.870695133016,1023.0,1023.0
6222,North Dakota,5/20/20,101.0,55.25622066032639,101.0,101.0
6223,Ohio,5/20/20,484.0,530.030449507606,484.0,484.0
6224,Oklahoma,5/20/20,43.0,94.3951583050039,43.0,43.0
6225,Oregon,5/20/20,75.0,61.59043042033071,75.0,75.0
6226,Pennsylvania,5/20/20,815.0,969.9701953667053,815.0,815.0
6227,Rhode Island,5/20/20,405.0,385.21255656689203,405.0,405.0
6228,South Carolina,5/20/20,119.0,194.29453132989102,119.0,119.0
6229,South Dakota,5/20/20,92.0,97.51183418872208,92.0,92.0
6230,Tennessee,5/20/20,0.0,345.71893911813993,0.0,0.0
6231,Texas,5/20/20,1307.0,1392.89404859479,1307.0,1307.0
6232,Utah,5/20/20,192.0,179.429964301091,192.0,192.0
6233,Vermont,5/20/20,0.0,3.0151109256682798,0.0,0.0
6234,Virginia,5/20/20,763.0,938.953194179981,763.0,763.0
6235,Washington,5/20/20,160.0,252.55754067510102,160.0,160.0
6236,West Virginia,5/20/20,65.0,36.677487029744704,65.0,65.0
6237,Wisconsin,5/20/20,528.0,396.231027401108,528.0,528.0
6238,Wyoming,5/20/20,11.0,11.8044101581245,11.0,11.0
6239,US,5/20/20,23807.0,24404.902338766955,23807.0,23807.0
6240,Alabama,5/21/20,236.0,307.39296230733,236.0,236.0
6241,Alaska,5/21/20,0.0,4.01220543822619,0.0,0.0
6242,Arizona,5/21/20,442.0,428.89409622044406,442.0,442.0
6243,Arkansas,5/21/20,455.0,195.788693018187,455.0,455.0
6244,California,5/21/20,2038.0,2298.2349859645,2038.0,2038.0
6245,Colorado,5/21/20,394.0,364.3965911864249,394.0,394.0
6246,Connecticut,5/21/20,191.0,330.781811377101,191.0,191.0
6247,Delaware,5/21/20,192.0,137.9120179901,192.0,192.0
6248,District of Columbia,5/21/20,237.0,164.497804946279,237.0,237.0
6249,Florida,5/21/20,1204.0,715.108343370641,1204.0,1204.0
6250,Georgia,5/21/20,862.0,690.867877036513,862.0,862.0
6251,Hawaii,5/21/20,4.0,2.07052911633592,4.0,4.0
6252,Idaho,5/21/20,0.0,3.2456165362783302,0.0,0.0
6253,Illinois,5/21/20,2270.0,2226.51767825109,2270.0,2270.0
6254,Indiana,5/21/20,662.0,620.994978832544,662.0,662.0
6255,Iowa,5/21/20,550.0,528.016115447595,550.0,550.0
6256,Kansas,5/21/20,118.0,130.55517220584102,118.0,118.0
6257,Kentucky,5/21/20,119.0,137.530400678738,119.0,119.0
6258,Louisiana,5/21/20,1188.0,1318.4099890170098,1188.0,1188.0
6259,Maine,5/21/20,58.0,36.112819893354995,58.0,58.0
6260,Maryland,5/21/20,1208.0,1258.61421400516,1208.0,1208.0
6261,Massachusetts,5/21/20,1206.0,1245.1484148839802,1206.0,1206.0
6262,Michigan,5/21/20,666.0,528.677887504032,666.0,666.0
6263,Minnesota,5/21/20,530.0,721.4070943359219,530.0,530.0
6264,Mississippi,5/21/20,255.0,286.24944008229596,255.0,255.0
6265,Missouri,5/21/20,147.0,201.074772524851,147.0,147.0
6266,Montana,5/21/20,1.0,1.3522671097539198,1.0,1.0
6267,Nebraska,5/21/20,305.0,384.559611673368,305.0,305.0
6268,Nevada,5/21/20,12.0,85.38253166108909,12.0,12.0
6269,New Hampshire,5/21/20,67.0,70.8129688106567,67.0,67.0
6270,New Jersey,5/21/20,810.0,1188.18965236716,810.0,810.0
6271,New Mexico,5/21/20,155.0,142.533205688458,155.0,155.0
6272,New York,5/21/20,2088.0,2135.28701139572,2088.0,2088.0
6273,North Carolina,5/21/20,250.0,545.846339481786,250.0,250.0
6274,North Dakota,5/21/20,134.0,68.8592464741971,134.0,134.0
6275,Ohio,5/21/20,731.0,617.775702084908,731.0,731.0
6276,Oklahoma,5/21/20,148.0,94.07221003814492,148.0,148.0
6277,Oregon,5/21/20,16.0,45.3837894689785,16.0,16.0
6278,Pennsylvania,5/21/20,1126.0,892.714880250701,1126.0,1126.0
6279,Rhode Island,5/21/20,215.0,234.52055336963002,215.0,215.0
6280,South Carolina,5/21/20,206.0,175.68366372174805,206.0,206.0
6281,South Dakota,5/21/20,0.0,82.4816183994145,0.0,0.0
6282,Tennessee,5/21/20,549.0,449.3913802392421,549.0,549.0
6283,Texas,5/21/20,1194.0,1258.68589246288,1194.0,1194.0
6284,Utah,5/21/20,164.0,183.743280488126,164.0,164.0
6285,Vermont,5/21/20,6.0,4.77576651703242,6.0,6.0
6286,Virginia,5/21/20,1229.0,1119.74916099304,1229.0,1229.0
6287,Washington,5/21/20,146.0,203.246622615852,146.0,146.0
6288,West Virginia,5/21/20,26.0,18.7389521946087,26.0,26.0
6289,Wisconsin,5/21/20,472.0,396.603784106587,472.0,472.0
6290,Wyoming,5/21/20,14.0,10.5674431529568,14.0,14.0
6291,US,5/21/20,25355.0,25293.470046936814,25355.0,25355.0
6292,Alabama,5/22/20,382.0,379.752036960056,382.0,382.0
6293,Alaska,5/22/20,2.0,3.57495600620129,2.0,2.0
6294,Arizona,5/22/20,276.0,432.19993665750803,276.0,276.0
6295,Arkansas,5/22/20,154.0,172.514635419569,154.0,154.0
6296,California,5/22/20,2225.0,1984.19064887112,2225.0,2225.0
6297,Colorado,5/22/20,296.0,321.140217559569,296.0,296.0
6298,Connecticut,5/22/20,432.0,569.272316236855,432.0,432.0
6299,Delaware,5/22/20,143.0,162.013116601019,143.0,143.0
6300,District of Columbia,5/22/20,105.0,145.280643892458,105.0,105.0
6301,Florida,5/22/20,776.0,781.1928709142171,776.0,776.0
6302,Georgia,5/22/20,819.0,715.227426838042,819.0,819.0
6303,Hawaii,5/22/20,0.0,1.51946858738858,0.0,0.0
6304,Idaho,5/22/20,89.0,101.96812075763701,89.0,89.0
6305,Illinois,5/22/20,2756.0,2330.3564677213,2756.0,2756.0
6306,Indiana,5/22/20,473.0,549.002942768849,473.0,473.0
6307,Iowa,5/22/20,322.0,438.231059094158,322.0,322.0
6308,Kansas,5/22/20,284.0,181.938409438122,284.0,284.0
6309,Kentucky,5/22/20,140.0,173.681577169879,140.0,140.0
6310,Louisiana,5/22/20,421.0,396.859703927181,421.0,421.0
6311,Maine,5/22/20,71.0,47.9010536905215,71.0,71.0
6312,Maryland,5/22/20,893.0,1041.8725708568902,893.0,893.0
6313,Massachusetts,5/22/20,936.0,1147.77946298626,936.0,936.0
6314,Michigan,5/22/20,555.0,597.906810735234,555.0,555.0
6315,Minnesota,5/22/20,805.0,746.422231281818,805.0,805.0
6316,Mississippi,5/22/20,403.0,325.612522444762,403.0,403.0
6317,Missouri,5/22/20,211.0,199.94906949188203,211.0,211.0
6318,Montana,5/22/20,0.0,2.24761740387953,0.0,0.0
6319,Nebraska,5/22/20,235.0,375.6502226213689,235.0,235.0
6320,Nevada,5/22/20,125.0,183.63130113347,125.0,125.0
6321,New Hampshire,5/22/20,79.0,97.2470201506637,79.0,79.0
6322,New Jersey,5/22/20,993.0,1077.01675971649,993.0,993.0
6323,New Mexico,5/22/20,153.0,212.291324298117,153.0,153.0
6324,New York,5/22/20,1696.0,1786.80539550372,1696.0,1696.0
6325,North Carolina,5/22/20,1598.0,860.4279320809592,1598.0,1598.0
6326,North Dakota,5/22/20,88.0,62.901593308089296,88.0,88.0
6327,Ohio,5/22/20,627.0,540.787068258144,627.0,627.0
6328,Oklahoma,5/22/20,169.0,103.275433623523,169.0,169.0
6329,Oregon,5/22/20,47.0,62.7945869739413,47.0,47.0
6330,Pennsylvania,5/22/20,959.0,932.3724083113948,959.0,959.0
6331,Rhode Island,5/22/20,165.0,188.097394793409,165.0,165.0
6332,South Carolina,5/22/20,257.0,232.33660181545503,257.0,257.0
6333,South Dakota,5/22/20,179.0,106.152342535046,179.0,179.0
6334,Tennessee,5/22/20,433.0,433.591192566223,433.0,433.0
6335,Texas,5/22/20,486.0,1365.29722228895,486.0,486.0
6336,Utah,5/22/20,183.0,208.249625819372,183.0,183.0
6337,Vermont,5/22/20,2.0,4.1356135088023,2.0,2.0
6338,Virginia,5/22/20,813.0,1062.29964002698,813.0,813.0
6339,Washington,5/22/20,148.0,286.462088871894,148.0,148.0
6340,West Virginia,5/22/20,112.0,45.31134784814779,112.0,112.0
6341,Wisconsin,5/22/20,511.0,441.68482855534006,511.0,511.0
6342,Wyoming,5/22/20,2.0,10.2008462800879,2.0,2.0
6343,US,5/22/20,24146.0,24628.627685201966,24146.0,24146.0
6344,Alabama,5/23/20,447.0,363.746734058161,447.0,447.0
6345,Alaska,5/23/20,4.0,2.73592545847143,4.0,4.0
6346,Arizona,5/23/20,429.0,502.162525678358,429.0,429.0
6347,Arkansas,5/23/20,163.0,179.08432055396,163.0,163.0
6348,California,5/23/20,2283.0,2022.72907398204,2283.0,2283.0
6349,Colorado,5/23/20,477.0,391.8116881856369,477.0,477.0
6350,Connecticut,5/23/20,382.0,360.82103365731,382.0,382.0
6351,Delaware,5/23/20,0.0,79.4061485641862,0.0,0.0
6352,District of Columbia,5/23/20,73.0,96.68343417163142,73.0,73.0
6353,Florida,5/23/20,676.0,663.2007960750241,676.0,676.0
6354,Georgia,5/23/20,760.0,642.293499463348,760.0,760.0
6355,Hawaii,5/23/20,1.0,3.15670871076929,1.0,1.0
6356,Idaho,5/23/20,0.0,1.07606581829422,0.0,0.0
6357,Illinois,5/23/20,2352.0,2132.28263119947,2352.0,2352.0
6358,Indiana,5/23/20,492.0,565.7028640924432,492.0,492.0
6359,Iowa,5/23/20,406.0,504.24041359865197,406.0,406.0
6360,Kansas,5/23/20,37.0,179.727521891554,37.0,37.0
6361,Kentucky,5/23/20,145.0,159.590770694234,145.0,145.0
6362,Louisiana,5/23/20,0.0,4.463860441471669,0.0,0.0
6363,Maine,5/23/20,65.0,41.5857728249393,65.0,65.0
6364,Maryland,5/23/20,1071.0,1037.5256464361,1071.0,1071.0
6365,Massachusetts,5/23/20,845.0,1046.37182223834,845.0,845.0
6366,Michigan,5/23/20,503.0,466.586983646937,503.0,503.0
6367,Minnesota,5/23/20,840.0,637.0155320576661,840.0,840.0
6368,Mississippi,5/23/20,380.0,292.24413907725,380.0,380.0
6369,Missouri,5/23/20,159.0,166.899536174685,159.0,159.0
6370,Montana,5/23/20,0.0,1.14364843303627,0.0,0.0
6371,Nebraska,5/23/20,301.0,389.493261709589,301.0,301.0
6372,Nevada,5/23/20,1.0,59.7454466669576,1.0,1.0
6373,New Hampshire,5/23/20,75.0,73.3443195067327,75.0,75.0
6374,New Jersey,5/23/20,561.0,1232.06846549272,561.0,561.0
6375,New Mexico,5/23/20,0.0,89.18312867766791,0.0,0.0
6376,New York,5/23/20,1772.0,1923.5429904840696,1772.0,1772.0
6377,North Carolina,5/23/20,754.0,671.269312124263,754.0,754.0
6378,North Dakota,5/23/20,48.0,59.5069999611279,48.0,48.0
6379,Ohio,5/23/20,614.0,628.157565748896,614.0,614.0
6380,Oklahoma,5/23/20,111.0,92.5836328571941,111.0,111.0
6381,Oregon,5/23/20,24.0,53.6945509601155,24.0,24.0
6382,Pennsylvania,5/23/20,798.0,768.515620764265,798.0,798.0
6383,Rhode Island,5/23/20,216.0,193.094785708406,216.0,216.0
6384,South Carolina,5/23/20,257.0,194.998893192049,257.0,257.0
6385,South Dakota,5/23/20,108.0,96.3832949299123,108.0,108.0
6386,Tennessee,5/23/20,391.0,323.949795524859,391.0,391.0
6387,Texas,5/23/20,1237.0,1076.58330572491,1237.0,1237.0
6388,Utah,5/23/20,203.0,200.227931699072,203.0,203.0
6389,Vermont,5/23/20,2.0,2.4112646840666803,2.0,2.0
6390,Virginia,5/23/20,799.0,994.0922312583748,799.0,799.0
6391,Washington,5/23/20,0.0,156.924261864213,0.0,0.0
6392,West Virginia,5/23/20,0.0,8.86636468513437,0.0,0.0
6393,Wisconsin,5/23/20,481.0,404.0698267493911,481.0,481.0
6394,Wyoming,5/23/20,10.0,11.131462595320102,10.0,10.0
6395,US,5/23/20,21823.0,22248.12781075328,21823.0,21823.0
6396,Alabama,5/24/20,361.0,351.39517099512494,361.0,361.0
6397,Alaska,5/24/20,0.0,3.1692689696756697,0.0,0.0
6398,Arizona,5/24/20,324.0,431.806939097659,324.0,324.0
6399,Arkansas,5/24/20,147.0,171.71583369749598,147.0,147.0
6400,California,5/24/20,1505.0,1985.6373078605802,1505.0,1505.0
6401,Colorado,5/24/20,210.0,236.43633729336003,210.0,210.0
6402,Connecticut,5/24/20,446.0,438.7445033101009,446.0,446.0
6403,Delaware,5/24/20,280.0,164.478488984823,280.0,280.0
6404,District of Columbia,5/24/20,144.0,110.544918662988,144.0,144.0
6405,Florida,5/24/20,740.0,740.005348582058,740.0,740.0
6406,Georgia,5/24/20,660.0,644.9505977889452,660.0,660.0
6407,Hawaii,5/24/20,0.0,1.43333418879949,0.0,0.0
6408,Idaho,5/24/20,31.0,48.4124119866845,31.0,31.0
6409,Illinois,5/24/20,2508.0,1902.1010564064002,2508.0,2508.0
6410,Indiana,5/24/20,475.0,473.787235975668,475.0,475.0
6411,Iowa,5/24/20,353.0,382.22256771286004,353.0,353.0
6412,Kansas,5/24/20,58.0,110.32658548037901,58.0,58.0
6413,Kentucky,5/24/20,0.0,3.76983226590782,0.0,0.0
6414,Louisiana,5/24/20,244.0,385.3293614403,244.0,244.0
6415,Maine,5/24/20,42.0,46.0526451468542,42.0,42.0
6416,Maryland,5/24/20,818.0,910.935871649635,818.0,818.0
6417,Massachusetts,5/24/20,1067.0,856.8268230322,1067.0,1067.0
6418,Michigan,5/24/20,349.0,473.545632235811,349.0,349.0
6419,Minnesota,5/24/20,728.0,696.291727084846,728.0,728.0
6420,Mississippi,5/24/20,255.0,225.147366810779,255.0,255.0
6421,Missouri,5/24/20,249.0,162.388999045867,249.0,249.0
6422,Montana,5/24/20,0.0,1.4347157410288998,0.0,0.0
6423,Nebraska,5/24/20,171.0,250.289332491796,171.0,171.0
6424,Nevada,5/24/20,355.0,180.199610055975,355.0,355.0
6425,New Hampshire,5/24/20,60.0,76.3943854775278,60.0,60.0
6426,New Jersey,5/24/20,1014.0,868.5425517390581,1014.0,1014.0
6427,New Mexico,5/24/20,318.0,163.448270653472,318.0,318.0
6428,New York,5/24/20,1589.0,1590.6520756253901,1589.0,1589.0
6429,North Carolina,5/24/20,501.0,789.1402943254491,501.0,501.0
6430,North Dakota,5/24/20,53.0,49.755132987309295,53.0,53.0
6431,Ohio,5/24/20,503.0,432.033345128612,503.0,503.0
6432,Oklahoma,5/24/20,77.0,80.1499052179059,77.0,77.0
6433,Oregon,5/24/20,39.0,62.2251609847798,39.0,39.0
6434,Pennsylvania,5/24/20,554.0,715.027660561644,554.0,554.0
6435,Rhode Island,5/24/20,113.0,89.9777259439303,113.0,113.0
6436,South Carolina,5/24/20,201.0,225.22391788086895,201.0,201.0
6437,South Dakota,5/24/20,99.0,84.3484114513948,99.0,99.0
6438,Tennessee,5/24/20,326.0,392.810196552047,326.0,326.0
6439,Texas,5/24/20,1085.0,1235.10069756935,1085.0,1085.0
6440,Utah,5/24/20,132.0,189.42228189575403,132.0,132.0
6441,Vermont,5/24/20,2.0,3.99349846094794,2.0,2.0
6442,Virginia,5/24/20,495.0,1018.32776456678,495.0,495.0
6443,Washington,5/24/20,563.0,319.812594132269,563.0,563.0
6444,West Virginia,5/24/20,54.0,28.920435877698,54.0,54.0
6445,Wisconsin,5/24/20,400.0,378.472068620737,400.0,400.0
6446,Wyoming,5/24/20,25.0,11.2087419895222,25.0,25.0
6447,US,5/24/20,20813.0,21194.366941637047,20813.0,20813.0
6448,Alabama,5/25/20,508.0,339.743380709128,508.0,508.0
6449,Alaska,5/25/20,1.0,3.3798893865261097,1.0,1.0
6450,Arizona,5/25/20,198.0,342.16129703003503,198.0,198.0
6451,Arkansas,5/25/20,107.0,152.743674192431,107.0,107.0
6452,California,5/25/20,2401.0,1964.5154668718694,2401.0,2401.0
6453,Colorado,5/25/20,82.0,191.908859130432,82.0,82.0
6454,Connecticut,5/25/20,405.0,292.225676937541,405.0,405.0
6455,Delaware,5/25/20,156.0,138.11140979896498,156.0,156.0
6456,District of Columbia,5/25/20,115.0,96.78251816626492,115.0,115.0
6457,Florida,5/25/20,879.0,697.0918133273019,879.0,879.0
6458,Georgia,5/25/20,498.0,550.361906720749,498.0,498.0
6459,Hawaii,5/25/20,0.0,1.6559546031622698,0.0,0.0
6460,Idaho,5/25/20,0.0,1.8843861471347705,0.0,0.0
6461,Illinois,5/25/20,1713.0,1640.6814293550399,1713.0,1713.0
6462,Indiana,5/25/20,339.0,440.769844685184,339.0,339.0
6463,Iowa,5/25/20,306.0,318.34477657312,306.0,306.0
6464,Kansas,5/25/20,121.0,77.2040206359007,121.0,121.0
6465,Kentucky,5/25/20,0.0,5.42060755474498,0.0,0.0
6466,Louisiana,5/25/20,640.0,731.922496634349,640.0,640.0
6467,Maine,5/25/20,19.0,37.3390223106449,19.0,19.0
6468,Maryland,5/25/20,839.0,900.6729989861,839.0,839.0
6469,Massachusetts,5/25/20,658.0,693.3116784998808,658.0,658.0
6470,Michigan,5/25/20,226.0,308.972849548523,226.0,226.0
6471,Minnesota,5/25/20,742.0,638.659740718437,742.0,742.0
6472,Mississippi,5/25/20,198.0,167.9898764182,198.0,198.0
6473,Missouri,5/25/20,155.0,140.825143852005,155.0,155.0
6474,Montana,5/25/20,0.0,0.846029576156651,0.0,0.0
6475,Nebraska,5/25/20,228.0,182.509040574259,228.0,228.0
6476,Nevada,5/25/20,75.0,99.3579728070726,75.0,75.0
6477,New Hampshire,5/25/20,48.0,58.8976650473116,48.0,48.0
6478,New Jersey,5/25/20,938.0,774.094193253933,938.0,938.0
6479,New Mexico,5/25/20,83.0,114.10295949243799,83.0,83.0
6480,New York,5/25/20,1249.0,1475.3374517887396,1249.0,1249.0
6481,North Carolina,5/25/20,692.0,629.9246734038401,692.0,692.0
6482,North Dakota,5/25/20,39.0,45.060121666459395,39.0,39.0
6483,Ohio,5/25/20,566.0,422.554779188822,566.0,566.0
6484,Oklahoma,5/25/20,53.0,64.0296522194368,53.0,53.0
6485,Oregon,5/25/20,22.0,45.8520815088049,22.0,22.0
6486,Pennsylvania,5/25/20,362.0,561.475167928094,362.0,362.0
6487,Rhode Island,5/25/20,0.0,9.0884580117986,0.0,0.0
6488,South Carolina,5/25/20,82.0,178.73659711798803,82.0,82.0
6489,South Dakota,5/25/20,23.0,71.361305698492,23.0,23.0
6490,Tennessee,5/25/20,424.0,279.465191868233,424.0,424.0
6491,Texas,5/25/20,548.0,946.231188504323,548.0,548.0
6492,Utah,5/25/20,129.0,164.44035731622,129.0,129.0
6493,Vermont,5/25/20,6.0,4.05278274147928,6.0,6.0
6494,Virginia,5/25/20,1483.0,1049.83925398683,1483.0,1483.0
6495,Washington,5/25/20,237.0,209.449254406995,237.0,237.0
6496,West Virginia,5/25/20,15.0,13.4783631799926,15.0,15.0
6497,Wisconsin,5/25/20,307.0,283.060638010677,307.0,307.0
6498,Wyoming,5/25/20,5.0,8.814147212666699,5.0,5.0
6499,US,5/25/20,18991.0,18566.740045304734,18991.0,18991.0
6500,Alabama,5/26/20,664.0,379.88363469401605,664.0,664.0
6501,Alaska,5/26/20,2.0,3.6446573453953497,2.0,2.0
6502,Arizona,5/26/20,289.0,337.7532868923101,289.0,289.0
6503,Arkansas,5/26/20,151.0,126.628310305439,151.0,151.0
6504,California,5/26/20,3022.0,2345.80168791062,3022.0,3022.0
6505,Colorado,5/26/20,296.0,232.53798232454895,296.0,296.0
6506,Connecticut,5/26/20,430.0,466.88008407655406,430.0,430.0
6507,Delaware,5/26/20,101.0,98.0166631073102,101.0,101.0
6508,District of Columbia,5/26/20,109.0,95.2593400395171,109.0,109.0
6509,Florida,5/26/20,509.0,602.625287379607,509.0,509.0
6510,Georgia,5/26/20,583.0,535.8702574642599,583.0,583.0
6511,Hawaii,5/26/20,0.0,1.5761649045089998,0.0,0.0
6512,Idaho,5/26/20,0.0,2.36289239078486,0.0,0.0
6513,Illinois,5/26/20,1178.0,1456.53019931205,1178.0,1178.0
6514,Indiana,5/26/20,363.0,385.497816278096,363.0,363.0
6515,Iowa,5/26/20,146.0,285.13441646474996,146.0,146.0
6516,Kansas,5/26/20,74.0,131.934662185447,74.0,74.0
6517,Kentucky,5/26/20,380.0,333.709389719487,380.0,380.0
6518,Louisiana,5/26/20,245.0,287.009939540684,245.0,245.0
6519,Maine,5/26/20,35.0,27.400741477954195,35.0,35.0
6520,Maryland,5/26/20,535.0,806.226203820614,535.0,535.0
6521,Massachusetts,5/26/20,460.0,601.559622361469,460.0,460.0
6522,Michigan,5/26/20,353.0,299.498722517815,353.0,353.0
6523,Minnesota,5/26/20,645.0,549.0442361528479,645.0,645.0
6524,Mississippi,5/26/20,273.0,258.342223729314,273.0,273.0
6525,Missouri,5/26/20,172.0,154.57479791447,172.0,172.0
6526,Montana,5/26/20,0.0,1.14000476213792,0.0,0.0
6527,Nebraska,5/26/20,257.0,268.432659756125,257.0,257.0
6528,Nevada,5/26/20,101.0,84.8230445988634,101.0,101.0
6529,New Hampshire,5/26/20,34.0,45.8294820820706,34.0,34.0
6530,New Jersey,5/26/20,672.0,841.929364324131,672.0,672.0
6531,New Mexico,5/26/20,104.0,101.91691356022699,104.0,104.0
6532,New York,5/26/20,1072.0,1258.5467628032002,1072.0,1072.0
6533,North Carolina,5/26/20,398.0,514.770714556283,398.0,398.0
6534,North Dakota,5/26/20,0.0,31.627902289170798,0.0,0.0
6535,Ohio,5/26/20,529.0,460.948490000316,529.0,529.0
6536,Oklahoma,5/26/20,48.0,75.4798129918683,48.0,48.0
6537,Oregon,5/26/20,18.0,56.2836985006812,18.0,18.0
6538,Pennsylvania,5/26/20,853.0,675.201625137114,853.0,853.0
6539,Rhode Island,5/26/20,145.0,167.765186285766,145.0,145.0
6540,South Carolina,5/26/20,238.0,188.24296755791,238.0,238.0
6541,South Dakota,5/26/20,67.0,61.3219486434282,67.0,67.0
6542,Tennessee,5/26/20,360.0,310.38665630571,360.0,360.0
6543,Texas,5/26/20,821.0,1017.7448259252901,821.0,821.0
6544,Utah,5/26/20,99.0,141.666583181844,99.0,99.0
6545,Vermont,5/26/20,5.0,2.79096774945663,5.0,5.0
6546,Virginia,5/26/20,1615.0,908.090094720188,1615.0,1615.0
6547,Washington,5/26/20,116.0,178.75715808669497,116.0,116.0
6548,West Virginia,5/26/20,0.0,11.562326695870901,0.0,0.0
6549,Wisconsin,5/26/20,279.0,232.65783430259603,279.0,279.0
6550,Wyoming,5/26/20,7.0,9.7898178880356,7.0,7.0
6551,US,5/26/20,18918.0,18453.010063014848,18918.0,18918.0
6552,Alabama,5/27/20,382.0,350.99977783668504,382.0,382.0
6553,Alaska,5/27/20,1.0,5.30930631180656,1.0,1.0
6554,Arizona,5/27/20,454.0,421.83191481479895,454.0,454.0
6555,Arkansas,5/27/20,97.0,121.284495523956,97.0,97.0
6556,California,5/27/20,1579.0,2434.03625928981,1579.0,1579.0
6557,Colorado,5/27/20,202.0,263.097580377242,202.0,202.0
6558,Connecticut,5/27/20,0.0,10.5206522182517,0.0,0.0
6559,Delaware,5/27/20,30.0,69.493286532268,30.0,30.0
6560,District of Columbia,5/27/20,72.0,125.45486407561,72.0,72.0
6561,Florida,5/27/20,379.0,731.393644868664,379.0,379.0
6562,Georgia,5/27/20,655.0,659.064147907536,655.0,655.0
6563,Hawaii,5/27/20,1.0,1.1203327442158402,1.0,1.0
6564,Idaho,5/27/20,73.0,78.1974565648004,73.0,73.0
6565,Illinois,5/27/20,1111.0,1541.6202849848098,1111.0,1111.0
6566,Indiana,5/27/20,359.0,445.9628427737989,359.0,359.0
6567,Iowa,5/27/20,666.0,383.537355864387,666.0,666.0
6568,Kansas,5/27/20,92.0,118.75917695728201,92.0,92.0
6569,Kentucky,5/27/20,126.0,133.00573906033702,126.0,126.0
6570,Louisiana,5/27/20,443.0,462.407569772573,443.0,443.0
6571,Maine,5/27/20,28.0,25.873894610480104,28.0,28.0
6572,Maryland,5/27/20,736.0,936.157779217238,736.0,736.0
6573,Massachusetts,5/27/20,602.0,616.406752829171,602.0,602.0
6574,Michigan,5/27/20,618.0,500.386865736223,618.0,618.0
6575,Minnesota,5/27/20,504.0,517.686951125543,504.0,504.0
6576,Mississippi,5/27/20,313.0,338.236987171458,313.0,313.0
6577,Missouri,5/27/20,151.0,168.891252448778,151.0,151.0
6578,Montana,5/27/20,2.0,2.5803231411146603,2.0,2.0
6579,Nebraska,5/27/20,365.0,282.13819337906,365.0,365.0
6580,Nevada,5/27/20,93.0,114.533426821446,93.0,93.0
6581,New Hampshire,5/27/20,55.0,56.0853404843904,55.0,55.0
6582,New Jersey,5/27/20,864.0,771.638717749106,864.0,864.0
6583,New Mexico,5/27/20,122.0,135.944717795227,122.0,122.0
6584,New York,5/27/20,1129.0,1316.70537566977,1129.0,1129.0
6585,North Carolina,5/27/20,461.0,560.341878064841,461.0,461.0
6586,North Dakota,5/27/20,17.0,33.3805860077655,17.0,17.0
6587,Ohio,5/27/20,433.0,448.09016538643203,433.0,433.0
6588,Oklahoma,5/27/20,91.0,90.62187853226999,91.0,91.0
6589,Oregon,5/27/20,71.0,70.65314499885329,71.0,71.0
6590,Pennsylvania,5/27/20,779.0,691.852383509068,779.0,779.0
6591,Rhode Island,5/27/20,143.0,150.832135972621,143.0,143.0
6592,South Carolina,5/27/20,207.0,187.835964798799,207.0,207.0
6593,South Dakota,5/27/20,57.0,59.7420350506499,57.0,57.0
6594,Tennessee,5/27/20,390.0,553.880010340527,390.0,390.0
6595,Texas,5/27/20,1312.0,1514.27266805956,1312.0,1312.0
6596,Utah,5/27/20,86.0,159.658787071483,86.0,86.0
6597,Vermont,5/27/20,4.0,4.75020970331727,4.0,4.0
6598,Virginia,5/27/20,907.0,809.036902405473,907.0,907.0
6599,Washington,5/27/20,225.0,281.490766929514,225.0,225.0
6600,West Virginia,5/27/20,125.0,40.7153624327657,125.0,125.0
6601,Wisconsin,5/27/20,599.0,365.761570195282,599.0,599.0
6602,Wyoming,5/27/20,10.0,10.2628201343368,10.0,10.0
