,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
5488,Nevada,5/7/20,8.0,8,8
5489,New Hampshire,5/7/20,22.0,22,22
5490,New Jersey,5/7/20,258.0,258,258
5491,New Mexico,5/7/20,3.0,3,3
5492,New York,5/7/20,521.0,521,521
5493,North Carolina,5/7/20,21.0,21,21
5494,North Dakota,5/7/20,0.0,0,0
5495,Ohio,5/7/20,46.0,46,46
5496,Oklahoma,5/7/20,7.0,7,7
5497,Oregon,5/7/20,6.0,6,6
5498,Pennsylvania,5/7/20,244.0,244,244
5499,Rhode Island,5/7/20,18.0,18,18
5500,South Carolina,5/7/20,11.0,11,11
5501,South Dakota,5/7/20,2.0,2,2
5502,Tennessee,5/7/20,0.0,0,0
5503,Texas,5/7/20,31.0,31,31
5504,Utah,5/7/20,3.0,3,3
5505,Vermont,5/7/20,1.0,1,1
5506,Virginia,5/7/20,32.0,32,32
5507,Washington,5/7/20,21.0,21,21
5508,West Virginia,5/7/20,1.0,1,1
5509,Wisconsin,5/7/20,12.0,12,12
5510,Wyoming,5/7/20,0.0,0,0
5511,US,5/7/20,2209.0,2209,2209
5512,Alabama,5/8/20,14.0,14,14
5513,Alaska,5/8/20,0.0,0,0
5514,Arizona,5/8/20,67.0,67,67
5515,Arkansas,5/8/20,1.0,1,1
5516,California,5/8/20,78.0,78,78
5517,Colorado,5/8/20,16.0,16,16
5518,Connecticut,5/8/20,77.0,77,77
5519,Delaware,5/8/20,11.0,11,11
5520,District of Columbia,5/8/20,19.0,19,19
5521,Florida,5/8/20,69.0,69,69
5522,Georgia,5/8/20,45.0,45,45
5523,Hawaii,5/8/20,0.0,0,0
5524,Idaho,5/8/20,0.0,0,0
5525,Illinois,5/8/20,130.0,130,130
5526,Indiana,5/8/20,33.0,33,33
5527,Iowa,5/8/20,12.0,12,12
5528,Kansas,5/8/20,3.0,3,3
5529,Kentucky,5/8/20,4.0,4,4
5530,Louisiana,5/8/20,19.0,19,19
5531,Maine,5/8/20,1.0,1,1
5532,Maryland,5/8/20,57.0,57,57
5533,Massachusetts,5/8/20,150.0,150,150
5534,Michigan,5/8/20,58.0,58,58
5535,Minnesota,5/8/20,26.0,26,26
5536,Mississippi,5/8/20,13.0,13,13
5537,Missouri,5/8/20,21.0,21,21
5538,Montana,5/8/20,0.0,0,0
5539,Nebraska,5/8/20,0.0,0,0
5540,Nevada,5/8/20,0.0,0,0
5541,New Hampshire,5/8/20,7.0,7,7
5542,New Jersey,5/8/20,153.0,153,153
5543,New Mexico,5/8/20,9.0,9,9
5544,New York,5/8/20,99.0,99,99
5545,North Carolina,5/8/20,17.0,17,17
5546,North Dakota,5/8/20,2.0,2,2
5547,Ohio,5/8/20,35.0,35,35
5548,Oklahoma,5/8/20,6.0,6,6
5549,Oregon,5/8/20,3.0,3,3
5550,Pennsylvania,5/8/20,126.0,126,126
5551,Rhode Island,5/8/20,11.0,11,11
5552,South Carolina,5/8/20,4.0,4,4
5553,South Dakota,5/8/20,0.0,0,0
5554,Tennessee,5/8/20,4.0,4,4
5555,Texas,5/8/20,40.0,40,40
5556,Utah,5/8/20,0.0,0,0
5557,Vermont,5/8/20,0.0,0,0
5558,Virginia,5/8/20,43.0,43,43
5559,Washington,5/8/20,14.0,14,14
5560,West Virginia,5/8/20,1.0,1,1
5561,Wisconsin,5/8/20,10.0,10,10
5562,Wyoming,5/8/20,0.0,0,0
5563,US,5/8/20,1508.0,1508,1508
5564,Alabama,5/9/20,7.0,7,7
5565,Alaska,5/9/20,0.0,0,0
5566,Arizona,5/9/20,15.0,15,15
5567,Arkansas,5/9/20,0.0,0,0
5568,California,5/9/20,74.0,74,74
5569,Colorado,5/9/20,7.0,7,7
5570,Connecticut,5/9/20,58.0,58,58
5571,Delaware,5/9/20,8.0,8,8
5572,District of Columbia,5/9/20,7.0,7,7
5573,Florida,5/9/20,46.0,46,46
5574,Georgia,5/9/20,3.0,3,3
5575,Hawaii,5/9/20,0.0,0,0
5576,Idaho,5/9/20,0.0,0,0
5577,Illinois,5/9/20,108.0,108,108
5578,Indiana,5/9/20,43.0,43,43
5579,Iowa,5/9/20,9.0,9,9
5580,Kansas,5/9/20,6.0,6,6
5581,Kentucky,5/9/20,6.0,6,6
5582,Louisiana,5/9/20,40.0,40,40
5583,Maine,5/9/20,1.0,1,1
5584,Maryland,5/9/20,54.0,54,54
5585,Massachusetts,5/9/20,138.0,138,138
5586,Michigan,5/9/20,143.0,143,143
5587,Minnesota,5/9/20,24.0,24,24
5588,Mississippi,5/9/20,12.0,12,12
5589,Missouri,5/9/20,11.0,11,11
5590,Montana,5/9/20,0.0,0,0
5591,Nebraska,5/9/20,0.0,0,0
5592,Nevada,5/9/20,19.0,19,19
5593,New Hampshire,5/9/20,10.0,10,10
5594,New Jersey,5/9/20,156.0,156,156
5595,New Mexico,5/9/20,10.0,10,10
5596,New York,5/9/20,369.0,369,369
5597,North Carolina,5/9/20,21.0,21,21
5598,North Dakota,5/9/20,2.0,2,2
5599,Ohio,5/9/20,25.0,25,25
5600,Oklahoma,5/9/20,4.0,4,4
5601,Oregon,5/9/20,3.0,3,3
5602,Pennsylvania,5/9/20,64.0,64,64
5603,Rhode Island,5/9/20,19.0,19,19
5604,South Carolina,5/9/20,10.0,10,10
5605,South Dakota,5/9/20,3.0,3,3
5606,Tennessee,5/9/20,0.0,0,0
5607,Texas,5/9/20,41.0,41,41
5608,Utah,5/9/20,5.0,5,5
5609,Vermont,5/9/20,0.0,0,0
5610,Virginia,5/9/20,15.0,15,15
5611,Washington,5/9/20,16.0,16,16
5612,West Virginia,5/9/20,0.0,0,0
5613,Wisconsin,5/9/20,14.0,14,14
5614,Wyoming,5/9/20,0.0,0,0
5615,US,5/9/20,1626.0,1626,1626
5616,Alabama,5/10/20,3.0,3,3
5617,Alaska,5/10/20,0.0,0,0
5618,Arizona,5/10/20,4.0,4,4
5619,Arkansas,5/10/20,3.0,3,3
5620,California,5/10/20,29.0,29,29
5621,Colorado,5/10/20,4.0,4,4
5622,Connecticut,5/10/20,35.0,35,35
5623,Delaware,5/10/20,0.0,0,0
5624,District of Columbia,5/10/20,12.0,12,12
5625,Florida,5/10/20,6.0,6,6
5626,Georgia,5/10/20,3.0,3,3
5627,Hawaii,5/10/20,0.0,0,0
5628,Idaho,5/10/20,0.0,0,0
5629,Illinois,5/10/20,57.0,57,57
5630,Indiana,5/10/20,18.0,18,18
5631,Iowa,5/10/20,13.0,13,13
5632,Kansas,5/10/20,0.0,0,0
5633,Kentucky,5/10/20,0.0,0,0
5634,Louisiana,5/10/20,19.0,19,19
5635,Maine,5/10/20,0.0,0,0
5636,Maryland,5/10/20,30.0,30,30
5637,Massachusetts,5/10/20,139.0,139,139
5638,Michigan,5/10/20,26.0,26,26
5639,Minnesota,5/10/20,20.0,20,20
5640,Mississippi,5/10/20,9.0,9,9
5641,Missouri,5/10/20,11.0,11,11
5642,Montana,5/10/20,0.0,0,0
5643,Nebraska,5/10/20,0.0,0,0
5644,Nevada,5/10/20,0.0,0,0
5645,New Hampshire,5/10/20,2.0,2,2
5646,New Jersey,5/10/20,140.0,140,140
5647,New Mexico,5/10/20,9.0,9,9
5648,New York,5/10/20,29.0,29,29
5649,North Carolina,5/10/20,13.0,13,13
5650,North Dakota,5/10/20,0.0,0,0
5651,Ohio,5/10/20,10.0,10,10
5652,Oklahoma,5/10/20,2.0,2,2
5653,Oregon,5/10/20,0.0,0,0
5654,Pennsylvania,5/10/20,27.0,27,27
5655,Rhode Island,5/10/20,4.0,4,4
5656,South Carolina,5/10/20,1.0,1,1
5657,South Dakota,5/10/20,0.0,0,0
5658,Tennessee,5/10/20,1.0,1,1
5659,Texas,5/10/20,28.0,28,28
5660,Utah,5/10/20,1.0,1,1
5661,Vermont,5/10/20,0.0,0,0
5662,Virginia,5/10/20,12.0,12,12
5663,Washington,5/10/20,10.0,10,10
5664,West Virginia,5/10/20,2.0,2,2
5665,Wisconsin,5/10/20,2.0,2,2
5666,Wyoming,5/10/20,0.0,0,0
5667,US,5/10/20,734.0,734,734
5668,Alabama,5/11/20,10.0,10,10
5669,Alaska,5/11/20,0.0,0,0
5670,Arizona,5/11/20,6.0,6,6
5671,Arkansas,5/11/20,3.0,3,3
5672,California,5/11/20,63.0,63,63
5673,Colorado,5/11/20,16.0,16,16
5674,Connecticut,5/11/20,41.0,41,41
5675,Delaware,5/11/20,4.0,4,4
5676,District of Columbia,5/11/20,5.0,5,5
5677,Florida,5/11/20,14.0,14,14
5678,Georgia,5/11/20,38.0,38,38
5679,Hawaii,5/11/20,0.0,0,0
5680,Idaho,5/11/20,3.0,3,3
5681,Illinois,5/11/20,53.0,53,53
5682,Indiana,5/11/20,32.0,32,32
5683,Iowa,5/11/20,6.0,6,6
5684,Kansas,5/11/20,6.0,6,6
5685,Kentucky,5/11/20,7.0,7,7
5686,Louisiana,5/11/20,22.0,22,22
5687,Maine,5/11/20,1.0,1,1
5688,Maryland,5/11/20,39.0,39,39
5689,Massachusetts,5/11/20,129.0,129,129
5690,Michigan,5/11/20,29.0,29,29
5691,Minnesota,5/11/20,13.0,13,13
5692,Mississippi,5/11/20,5.0,5,5
5693,Missouri,5/11/20,17.0,17,17
5694,Montana,5/11/20,0.0,0,0
5695,Nebraska,5/11/20,8.0,8,8
5696,Nevada,5/11/20,2.0,2,2
5697,New Hampshire,5/11/20,0.0,0,0
5698,New Jersey,5/11/20,84.0,84,84
5699,New Mexico,5/11/20,8.0,8,8
5700,New York,5/11/20,347.0,347,347
5701,North Carolina,5/11/20,11.0,11,11
5702,North Dakota,5/11/20,1.0,1,1
5703,Ohio,5/11/20,16.0,16,16
5704,Oklahoma,5/11/20,2.0,2,2
5705,Oregon,5/11/20,3.0,3,3
5706,Pennsylvania,5/11/20,26.0,26,26
5707,Rhode Island,5/11/20,8.0,8,8
5708,South Carolina,5/11/20,15.0,15,15
5709,South Dakota,5/11/20,0.0,0,0
5710,Tennessee,5/11/20,8.0,8,8
5711,Texas,5/11/20,23.0,23,23
5712,Utah,5/11/20,1.0,1,1
5713,Vermont,5/11/20,0.0,0,0
5714,Virginia,5/11/20,11.0,11,11
5715,Washington,5/11/20,14.0,14,14
5716,West Virginia,5/11/20,0.0,0,0
5717,Wisconsin,5/11/20,9.0,9,9
5718,Wyoming,5/11/20,0.0,0,0
5719,US,5/11/20,1159.0,1159,1159
5720,Alabama,5/12/20,32.0,32,32
5721,Alaska,5/12/20,0.0,0,0
5722,Arizona,5/12/20,20.0,20,20
5723,Arkansas,5/12/20,1.0,1,1
5724,California,5/12/20,100.0,100,100
5725,Colorado,5/12/20,23.0,23,23
5726,Connecticut,5/12/20,33.0,33,33
5727,Delaware,5/12/20,12.0,12,12
5728,District of Columbia,5/12/20,8.0,8,8
5729,Florida,5/12/20,44.0,44,44
5730,Georgia,5/12/20,54.0,54,54
5731,Hawaii,5/12/20,0.0,0,0
5732,Idaho,5/12/20,0.0,0,0
5733,Illinois,5/12/20,142.0,142,142
5734,Indiana,5/12/20,38.0,38,38
5735,Iowa,5/12/20,18.0,18,18
5736,Kansas,5/12/20,4.0,4,4
5737,Kentucky,5/12/20,10.0,10,10
5738,Louisiana,5/12/20,39.0,39,39
5739,Maine,5/12/20,0.0,0,0
5740,Maryland,5/12/20,73.0,73,73
5741,Massachusetts,5/12/20,33.0,33,33
5742,Michigan,5/12/20,92.0,92,92
5743,Minnesota,5/12/20,23.0,23,23
5744,Mississippi,5/12/20,22.0,22,22
5745,Missouri,5/12/20,10.0,10,10
5746,Montana,5/12/20,0.0,0,0
5747,Nebraska,5/12/20,2.0,2,2
5748,Nevada,5/12/20,9.0,9,9
5749,New Hampshire,5/12/20,9.0,9,9
5750,New Jersey,5/12/20,191.0,191,191
5751,New Mexico,5/12/20,11.0,11,11
5752,New York,5/12/20,296.0,296,296
5753,North Carolina,5/12/20,25.0,25,25
5754,North Dakota,5/12/20,2.0,2,2
5755,Ohio,5/12/20,79.0,79,79
5756,Oklahoma,5/12/20,4.0,4,4
5757,Oregon,5/12/20,0.0,0,0
5758,Pennsylvania,5/12/20,82.0,82,82
5759,Rhode Island,5/12/20,14.0,14,14
5760,South Carolina,5/12/20,9.0,9,9
5761,South Dakota,5/12/20,5.0,5,5
5762,Tennessee,5/12/20,15.0,15,15
5763,Texas,5/12/20,29.0,29,29
5764,Utah,5/12/20,5.0,5,5
5765,Vermont,5/12/20,0.0,0,0
5766,Virginia,5/12/20,42.0,42,42
5767,Washington,5/12/20,17.0,17,17
5768,West Virginia,5/12/20,4.0,4,4
5769,Wisconsin,5/12/20,9.0,9,9
5770,Wyoming,5/12/20,0.0,0,0
5771,US,5/12/20,1690.0,1690,1690
5772,Alabama,5/13/20,15.0,15,15
5773,Alaska,5/13/20,0.0,0,0
5774,Arizona,5/13/20,33.0,33,33
5775,Arkansas,5/13/20,2.0,2,2
5776,California,5/13/20,78.0,78,78
5777,Colorado,5/13/20,52.0,52,52
5778,Connecticut,5/13/20,84.0,84,84
5779,Delaware,5/13/20,10.0,10,10
5780,District of Columbia,5/13/20,14.0,14,14
5781,Florida,5/13/20,48.0,48,48
5782,Georgia,5/13/20,19.0,19,19
5783,Hawaii,5/13/20,0.0,0,0
5784,Idaho,5/13/20,0.0,0,0
5785,Illinois,5/13/20,191.0,191,191
5786,Indiana,5/13/20,41.0,41,41
5787,Iowa,5/13/20,17.0,17,17
5788,Kansas,5/13/20,4.0,4,4
5789,Kentucky,5/13/20,0.0,0,0
5790,Louisiana,5/13/20,34.0,34,34
5791,Maine,5/13/20,1.0,1,1
5792,Maryland,5/13/20,53.0,53,53
5793,Massachusetts,5/13/20,174.0,174,174
5794,Michigan,5/13/20,41.0,41,41
5795,Minnesota,5/13/20,24.0,24,24
5796,Mississippi,5/13/20,8.0,8,8
5797,Missouri,5/13/20,21.0,21,21
5798,Montana,5/13/20,0.0,0,0
5799,Nebraska,5/13/20,3.0,3,3
5800,Nevada,5/13/20,10.0,10,10
5801,New Hampshire,5/13/20,8.0,8,8
5802,New Jersey,5/13/20,183.0,183,183
5803,New Mexico,5/13/20,12.0,12,12
5804,New York,5/13/20,193.0,193,193
5805,North Carolina,5/13/20,25.0,25,25
5806,North Dakota,5/13/20,2.0,2,2
5807,Ohio,5/13/20,47.0,47,47
5808,Oklahoma,5/13/20,0.0,0,0
5809,Oregon,5/13/20,4.0,4,4
5810,Pennsylvania,5/13/20,180.0,180,180
5811,Rhode Island,5/13/20,18.0,18,18
5812,South Carolina,5/13/20,7.0,7,7
5813,South Dakota,5/13/20,0.0,0,0
5814,Tennessee,5/13/20,7.0,7,7
5815,Texas,5/13/20,26.0,26,26
5816,Utah,5/13/20,2.0,2,2
5817,Vermont,5/13/20,0.0,0,0
5818,Virginia,5/13/20,36.0,36,36
5819,Washington,5/13/20,12.0,12,12
5820,West Virginia,5/13/20,0.0,0,0
5821,Wisconsin,5/13/20,3.0,3,3
5822,Wyoming,5/13/20,0.0,0,0
5823,US,5/13/20,1742.0,1742,1742
5824,Alabama,5/14/20,23.0,23,23
5825,Alaska,5/14/20,0.0,0,0
5826,Arizona,5/14/20,29.0,29,29
5827,Arkansas,5/14/20,1.0,1,1
5828,California,5/14/20,95.0,95,95
5829,Colorado,5/14/20,24.0,24,24
5830,Connecticut,5/14/20,94.0,94,94
5831,Delaware,5/14/20,13.0,13,13
5832,District of Columbia,5/14/20,8.0,8,8
5833,Florida,5/14/20,48.0,48,48
5834,Georgia,5/14/20,28.0,28,28
5835,Hawaii,5/14/20,0.0,0,0
5836,Idaho,5/14/20,3.0,3,3
5837,Illinois,5/14/20,136.0,136,136
5838,Indiana,5/14/20,27.0,27,27
5839,Iowa,5/14/20,12.0,12,12
5840,Kansas,5/14/20,1.0,1,1
5841,Kentucky,5/14/20,7.0,7,7
5842,Louisiana,5/14/20,36.0,36,36
5843,Maine,5/14/20,3.0,3,3
5844,Maryland,5/14/20,57.0,57,57
5845,Massachusetts,5/14/20,167.0,167,167
5846,Michigan,5/14/20,74.0,74,74
5847,Minnesota,5/14/20,34.0,34,34
5848,Mississippi,5/14/20,15.0,15,15
5849,Missouri,5/14/20,12.0,12,12
5850,Montana,5/14/20,0.0,0,0
5851,Nebraska,5/14/20,0.0,0,0
5852,Nevada,5/14/20,2.0,2,2
5853,New Hampshire,5/14/20,1.0,1,1
5854,New Jersey,5/14/20,232.0,232,232
5855,New Mexico,5/14/20,11.0,11,11
5856,New York,5/14/20,164.0,164,164
5857,North Carolina,5/14/20,16.0,16,16
5858,North Dakota,5/14/20,0.0,0,0
5859,Ohio,5/14/20,51.0,51,51
5860,Oklahoma,5/14/20,6.0,6,6
5861,Oregon,5/14/20,3.0,3,3
5862,Pennsylvania,5/14/20,194.0,194,194
5863,Rhode Island,5/14/20,6.0,6,6
5864,South Carolina,5/14/20,9.0,9,9
5865,South Dakota,5/14/20,4.0,4,4
5866,Tennessee,5/14/20,14.0,14,14
5867,Texas,5/14/20,63.0,63,63
5868,Utah,5/14/20,0.0,0,0
5869,Vermont,5/14/20,0.0,0,0
5870,Virginia,5/14/20,28.0,28,28
5871,Washington,5/14/20,9.0,9,9
5872,West Virginia,5/14/20,2.0,2,2
5873,Wisconsin,5/14/20,13.0,13,13
5874,Wyoming,5/14/20,0.0,0,0
5875,US,5/14/20,1775.0,1775,1775
5876,Alabama,5/15/20,10.0,10,10
5877,Alaska,5/15/20,0.0,0,0
5878,Arizona,5/15/20,27.0,27,27
5879,Arkansas,5/15/20,0.0,0,0
5880,California,5/15/20,84.0,84,84
5881,Colorado,5/15/20,64.0,64,64
5882,Connecticut,5/15/20,66.0,66,66
5883,Delaware,5/15/20,11.0,11,11
5884,District of Columbia,5/15/20,10.0,10,10
5885,Florida,5/15/20,42.0,42,42
5886,Georgia,5/15/20,43.0,43,43
5887,Hawaii,5/15/20,0.0,0,0
5888,Idaho,5/15/20,0.0,0,0
5889,Illinois,5/15/20,131.0,131,131
5890,Indiana,5/15/20,45.0,45,45
5891,Iowa,5/15/20,18.0,18,18
5892,Kansas,5/15/20,4.0,4,4
5893,Kentucky,5/15/20,4.0,4,4
5894,Louisiana,5/15/20,31.0,31,31
5895,Maine,5/15/20,0.0,0,0
5896,Maryland,5/15/20,45.0,45,45
5897,Massachusetts,5/15/20,110.0,110,110
5898,Michigan,5/15/20,39.0,39,39
5899,Minnesota,5/15/20,20.0,20,20
5900,Mississippi,5/15/20,13.0,13,13
5901,Missouri,5/15/20,15.0,15,15
5902,Montana,5/15/20,0.0,0,0
5903,Nebraska,5/15/20,10.0,10,10
5904,Nevada,5/15/20,10.0,10,10
5905,New Hampshire,5/15/20,0.0,0,0
5906,New Jersey,5/15/20,202.0,202,202
5907,New Mexico,5/15/20,11.0,11,11
5908,New York,5/15/20,237.0,237,237
5909,North Carolina,5/15/20,26.0,26,26
5910,North Dakota,5/15/20,2.0,2,2
5911,Ohio,5/15/20,47.0,47,47
5912,Oklahoma,5/15/20,1.0,1,1
5913,Oregon,5/15/20,0.0,0,0
5914,Pennsylvania,5/15/20,134.0,134,134
5915,Rhode Island,5/15/20,11.0,11,11
5916,South Carolina,5/15/20,9.0,9,9
5917,South Dakota,5/15/20,1.0,1,1
5918,Tennessee,5/15/20,3.0,3,3
5919,Texas,5/15/20,45.0,45,45
5920,Utah,5/15/20,2.0,2,2
5921,Vermont,5/15/20,0.0,0,0
5922,Virginia,5/15/20,22.0,22,22
5923,Washington,5/15/20,8.0,8,8
5924,West Virginia,5/15/20,4.0,4,4
5925,Wisconsin,5/15/20,11.0,11,11
5926,Wyoming,5/15/20,0.0,0,0
5927,US,5/15/20,1628.0,1628,1628
5928,Alabama,5/16/20,2.0,2,2
5929,Alaska,5/16/20,0.0,0,0
5930,Arizona,5/16/20,28.0,28,28
5931,Arkansas,5/16/20,0.0,0,0
5932,California,5/16/20,72.0,72,72
5933,Colorado,5/16/20,42.0,42,42
5934,Connecticut,5/16/20,54.0,54,54
5935,Delaware,5/16/20,15.0,15,15
5936,District of Columbia,5/16/20,7.0,7,7
5937,Florida,5/16/20,47.0,47,47
5938,Georgia,5/16/20,10.0,10,10
5939,Hawaii,5/16/20,0.0,0,0
5940,Idaho,5/16/20,1.0,1,1
5941,Illinois,5/16/20,70.0,70,70
5942,Indiana,5/16/20,50.0,50,50
5943,Iowa,5/16/20,10.0,10,10
5944,Kansas,5/16/20,2.0,2,2
5945,Kentucky,5/16/20,2.0,2,2
5946,Louisiana,5/16/20,31.0,31,31
5947,Maine,5/16/20,1.0,1,1
5948,Maryland,5/16/20,46.0,46,46
5949,Massachusetts,5/16/20,113.0,113,113
5950,Michigan,5/16/20,56.0,56,56
5951,Minnesota,5/16/20,17.0,17,17
5952,Mississippi,5/16/20,17.0,17,17
5953,Missouri,5/16/20,11.0,11,11
5954,Montana,5/16/20,0.0,0,0
5955,Nebraska,5/16/20,10.0,10,10
5956,Nevada,5/16/20,4.0,4,4
5957,New Hampshire,5/16/20,20.0,20,20
5958,New Jersey,5/16/20,113.0,113,113
5959,New Mexico,5/16/20,6.0,6,6
5960,New York,5/16/20,171.0,171,171
5961,North Carolina,5/16/20,9.0,9,9
5962,North Dakota,5/16/20,0.0,0,0
5963,Ohio,5/16/20,29.0,29,29
5964,Oklahoma,5/16/20,3.0,3,3
5965,Oregon,5/16/20,0.0,0,0
5966,Pennsylvania,5/16/20,58.0,58,58
5967,Rhode Island,5/16/20,10.0,10,10
5968,South Carolina,5/16/20,0.0,0,0
5969,South Dakota,5/16/20,0.0,0,0
5970,Tennessee,5/16/20,5.0,5,5
5971,Texas,5/16/20,38.0,38,38
5972,Utah,5/16/20,1.0,1,1
5973,Vermont,5/16/20,0.0,0,0
5974,Virginia,5/16/20,25.0,25,25
5975,Washington,5/16/20,8.0,8,8
5976,West Virginia,5/16/20,0.0,0,0
5977,Wisconsin,5/16/20,8.0,8,8
5978,Wyoming,5/16/20,0.0,0,0
5979,US,5/16/20,1222.0,1222,1222
5980,Alabama,5/17/20,3.0,3,3
5981,Alaska,5/17/20,0.0,0,0
5982,Arizona,5/17/20,1.0,1,1
5983,Arkansas,5/17/20,0.0,0,0
5984,California,5/17/20,32.0,32,32
5985,Colorado,5/17/20,23.0,23,23
5986,Connecticut,5/17/20,69.0,69,69
5987,Delaware,5/17/20,4.0,4,4
5988,District of Columbia,5/17/20,8.0,8,8
5989,Florida,5/17/20,9.0,9,9
5990,Georgia,5/17/20,12.0,12,12
5991,Hawaii,5/17/20,0.0,0,0
5992,Idaho,5/17/20,0.0,0,0
5993,Illinois,5/17/20,48.0,48,48
5994,Indiana,5/17/20,10.0,10,10
5995,Iowa,5/17/20,5.0,5,5
5996,Kansas,5/17/20,0.0,0,0
5997,Kentucky,5/17/20,0.0,0,0
5998,Louisiana,5/17/20,12.0,12,12
5999,Maine,5/17/20,0.0,0,0
6000,Maryland,5/17/20,35.0,35,35
6001,Massachusetts,5/17/20,92.0,92,92
6002,Michigan,5/17/20,10.0,10,10
6003,Minnesota,5/17/20,22.0,22,22
6004,Mississippi,5/17/20,11.0,11,11
6005,Missouri,5/17/20,7.0,7,7
6006,Montana,5/17/20,0.0,0,0
6007,Nebraska,5/17/20,0.0,0,0
6008,Nevada,5/17/20,3.0,3,3
6009,New Hampshire,5/17/20,1.0,1,1
6010,New Jersey,5/17/20,102.0,102,102
6011,New Mexico,5/17/20,6.0,6,6
6012,New York,5/17/20,183.0,183,183
6013,North Carolina,5/17/20,10.0,10,10
6014,North Dakota,5/17/20,1.0,1,1
6015,Ohio,5/17/20,15.0,15,15
6016,Oklahoma,5/17/20,0.0,0,0
6017,Oregon,5/17/20,0.0,0,0
6018,Pennsylvania,5/17/20,15.0,15,15
6019,Rhode Island,5/17/20,10.0,10,10
6020,South Carolina,5/17/20,5.0,5,5
6021,South Dakota,5/17/20,0.0,0,0
6022,Tennessee,5/17/20,3.0,3,3
6023,Texas,5/17/20,25.0,25,25
6024,Utah,5/17/20,2.0,2,2
6025,Vermont,5/17/20,1.0,1,1
6026,Virginia,5/17/20,7.0,7,7
6027,Washington,5/17/20,2.0,2,2
6028,West Virginia,5/17/20,3.0,3,3
6029,Wisconsin,5/17/20,0.0,0,0
6030,Wyoming,5/17/20,1.0,1,1
6031,US,5/17/20,808.0,808,808
6032,Alabama,5/18/20,1.0,1,1
6033,Alaska,5/18/20,0.0,0,0
6034,Arizona,5/18/20,7.0,7,7
6035,Arkansas,5/18/20,2.0,2,2
6036,California,5/18/20,39.0,39,39
6037,Colorado,5/18/20,9.0,9,9
6038,Connecticut,5/18/20,42.0,42,42
6039,Delaware,5/18/20,7.0,7,7
6040,District of Columbia,5/18/20,9.0,9,9
6041,Florida,5/18/20,24.0,24,24
6042,Georgia,5/18/20,39.0,39,39
6043,Hawaii,5/18/20,0.0,0,0
6044,Idaho,5/18/20,1.0,1,1
6045,Illinois,5/18/20,57.0,57,57
6046,Indiana,5/18/20,14.0,14,14
6047,Iowa,5/18/20,4.0,4,4
6048,Kansas,5/18/20,3.0,3,3
6049,Kentucky,5/18/20,12.0,12,12
6050,Louisiana,5/18/20,72.0,72,72
6051,Maine,5/18/20,1.0,1,1
6052,Maryland,5/18/20,31.0,31,31
6053,Massachusetts,5/18/20,65.0,65,65
6054,Michigan,5/18/20,24.0,24,24
6055,Minnesota,5/18/20,9.0,9,9
6056,Mississippi,5/18/20,6.0,6,6
6057,Missouri,5/18/20,16.0,16,16
6058,Montana,5/18/20,0.0,0,0
6059,Nebraska,5/18/20,0.0,0,0
6060,Nevada,5/18/20,8.0,8,8
6061,New Hampshire,5/18/20,0.0,0,0
6062,New Jersey,5/18/20,76.0,76,76
6063,New Mexico,5/18/20,5.0,5,5
6064,New York,5/18/20,107.0,107,107
6065,North Carolina,5/18/20,7.0,7,7
6066,North Dakota,5/18/20,1.0,1,1
6067,Ohio,5/18/20,32.0,32,32
6068,Oklahoma,5/18/20,0.0,0,0
6069,Oregon,5/18/20,1.0,1,1
6070,Pennsylvania,5/18/20,20.0,20,20
6071,Rhode Island,5/18/20,7.0,7,7
6072,South Carolina,5/18/20,6.0,6,6
6073,South Dakota,5/18/20,0.0,0,0
6074,Tennessee,5/18/20,3.0,3,3
6075,Texas,5/18/20,7.0,7,7
6076,Utah,5/18/20,0.0,0,0
6077,Vermont,5/18/20,0.0,0,0
6078,Virginia,5/18/20,5.0,5,5
6079,Washington,5/18/20,1.0,1,1
6080,West Virginia,5/18/20,1.0,1,1
6081,Wisconsin,5/18/20,6.0,6,6
6082,Wyoming,5/18/20,2.0,2,2
6083,US,5/18/20,789.0,789,789
6084,Alabama,5/19/20,15.0,15,15
6085,Alaska,5/19/20,0.0,0,0
6086,Arizona,5/19/20,18.0,18,18
6087,Arkansas,5/19/20,2.0,2,2
6088,California,5/19/20,124.0,124,124
6089,Colorado,5/19/20,33.0,33,33
6090,Connecticut,5/19/20,22.0,22,22
6091,Delaware,5/19/20,7.0,7,7
6092,District of Columbia,5/19/20,8.0,8,8
6093,Florida,5/19/20,55.0,55,55
6094,Georgia,5/19/20,26.0,26,26
6095,Hawaii,5/19/20,0.0,0,0
6096,Idaho,5/19/20,0.0,0,0
6097,Illinois,5/19/20,145.0,145,145
6098,Indiana,5/19/20,59.0,59,59
6099,Iowa,5/19/20,12.0,12,12
6100,Kansas,5/19/20,1.0,1,1
6101,Kentucky,5/19/20,20.0,20,20
6102,Louisiana,5/19/20,18.0,18,18
6103,Maine,5/19/20,2.0,2,2
6104,Maryland,5/19/20,58.0,58,58
6105,Massachusetts,5/19/20,76.0,76,76
6106,Michigan,5/19/20,102.0,102,102
6107,Minnesota,5/19/20,17.0,17,17
6108,Mississippi,5/19/20,27.0,27,27
6109,Missouri,5/19/20,15.0,15,15
6110,Montana,5/19/20,0.0,0,0
