,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
6131,Washington,5/18/20,1.0,7.94647060350324,1.0,1.0
6132,West Virginia,5/18/20,1.0,0.92214744201838,1.0,1.0
6133,Wisconsin,5/18/20,6.0,4.41086604426296,6.0,6.0
6134,Wyoming,5/18/20,2.0,0.247650346135884,2.0,2.0
6135,US,5/18/20,769.0,894.5551106929223,769.0,769.0
6136,Alabama,5/19/20,15.0,19.0897626402215,15.0,15.0
6137,Alaska,5/19/20,0.0,0.105845550027425,0.0,0.0
6138,Arizona,5/19/20,18.0,19.456888188834697,18.0,18.0
6139,Arkansas,5/19/20,2.0,3.21050635909946,2.0,2.0
6140,California,5/19/20,124.0,96.29388170171521,124.0,124.0
6141,Colorado,5/19/20,33.0,26.558689611638197,33.0,33.0
6142,Connecticut,5/19/20,22.0,38.6709695833477,22.0,22.0
6143,Delaware,5/19/20,7.0,6.74622013395352,7.0,7.0
6144,District of Columbia,5/19/20,8.0,6.52570635035305,8.0,8.0
6145,Florida,5/19/20,55.0,44.7211286962387,55.0,55.0
6146,Georgia,5/19/20,26.0,47.95788720370821,26.0,26.0
6147,Hawaii,5/19/20,0.0,0.114456130904709,0.0,0.0
6148,Idaho,5/19/20,0.0,0.864885264210624,0.0,0.0
6149,Illinois,5/19/20,145.0,134.939798512714,145.0,145.0
6150,Indiana,5/19/20,59.0,42.083061063917796,59.0,59.0
6151,Iowa,5/19/20,12.0,12.842043008577399,12.0,12.0
6152,Kansas,5/19/20,1.0,3.51571638033036,1.0,1.0
6153,Kentucky,5/19/20,20.0,9.310119688647287,20.0,20.0
6154,Louisiana,5/19/20,18.0,28.629774145739894,18.0,18.0
6155,Maine,5/19/20,2.0,1.20746313280227,2.0,2.0
6156,Maryland,5/19/20,58.0,51.9254711947388,58.0,58.0
6157,Massachusetts,5/19/20,76.0,91.0080062414909,76.0,76.0
6158,Michigan,5/19/20,102.0,63.412097725357704,102.0,102.0
6159,Minnesota,5/19/20,17.0,20.3263337641317,17.0,17.0
6160,Mississippi,5/19/20,27.0,20.642927033587398,27.0,27.0
6161,Missouri,5/19/20,15.0,13.5131055558657,15.0,15.0
6162,Montana,5/19/20,0.0,0.219922781551047,0.0,0.0
6163,Nebraska,5/19/20,0.0,2.41724054210906,0.0,0.0
6164,Nevada,5/19/20,0.0,6.47345137417571,0.0,0.0
6165,New Hampshire,5/19/20,0.0,3.8225703278441,0.0,0.0
6166,New Jersey,5/19/20,148.0,144.852249724763,148.0,148.0
6167,New Mexico,5/19/20,6.0,6.25293867723262,6.0,6.0
6168,New York,5/19/20,201.0,178.61474505480203,201.0,201.0
6169,North Carolina,5/19/20,0.0,22.9562371451828,0.0,0.0
6170,North Dakota,5/19/20,1.0,1.3853900623133302,1.0,1.0
6171,Ohio,5/19/20,63.0,53.3425017125686,63.0,63.0
6172,Oklahoma,5/19/20,5.0,4.46845872156256,5.0,5.0
6173,Oregon,5/19/20,2.0,2.02122350243553,2.0,2.0
6174,Pennsylvania,5/19/20,113.0,119.20580558361999,113.0,113.0
6175,Rhode Island,5/19/20,26.0,20.1448741279608,26.0,26.0
6176,South Carolina,5/19/20,8.0,9.60627480192752,8.0,8.0
6177,South Dakota,5/19/20,2.0,1.50630439746953,2.0,2.0
6178,Tennessee,5/19/20,4.0,9.087421151558573,4.0,4.0
6179,Texas,5/19/20,38.0,28.143587604944898,38.0,38.0
6180,Utah,5/19/20,8.0,3.40008925643686,8.0,8.0
6181,Vermont,5/19/20,0.0,0.20453655608506,0.0,0.0
6182,Virginia,5/19/20,27.0,29.3575269390689,27.0,27.0
6183,Washington,5/19/20,29.0,14.153080507221699,29.0,29.0
6184,West Virginia,5/19/20,0.0,1.14332539247663,0.0,0.0
6185,Wisconsin,5/19/20,8.0,10.977216465972099,8.0,8.0
6186,Wyoming,5/19/20,0.0,0.29527685610175897,0.0,0.0
6187,US,5/19/20,1551.0,1477.7249941295383,1551.0,1551.0
6188,Alabama,5/20/20,18.0,15.933685274507502,18.0,18.0
6189,Alaska,5/20/20,0.0,0.12707084958579498,0.0,0.0
6190,Arizona,5/20/20,42.0,33.3427888693324,42.0,42.0
6191,Arkansas,5/20/20,5.0,4.622014023632518,5.0,5.0
6192,California,5/20/20,94.0,103.48624026963499,94.0,94.0
6193,Colorado,5/20/20,42.0,34.247170131261704,42.0,42.0
6194,Connecticut,5/20/20,57.0,51.999435918291795,57.0,57.0
6195,Delaware,5/20/20,6.0,9.10158671380041,6.0,6.0
6196,District of Columbia,5/20/20,7.0,8.25591260616972,7.0,7.0
6197,Florida,5/20/20,44.0,49.1350399514964,44.0,44.0
6198,Georgia,5/20/20,22.0,38.647090900792,22.0,22.0
6199,Hawaii,5/20/20,0.0,0.138499285394422,0.0,0.0
6200,Idaho,5/20/20,3.0,1.23159917859228,3.0,3.0
6201,Illinois,5/20/20,146.0,163.26624833610902,146.0,146.0
6202,Indiana,5/20/20,40.0,45.1557274255789,40.0,40.0
6203,Iowa,5/20/20,26.0,14.627265949528699,26.0,26.0
6204,Kansas,5/20/20,3.0,2.8998063529588505,3.0,3.0
6205,Kentucky,5/20/20,10.0,8.25554247158368,10.0,10.0
6206,Louisiana,5/20/20,27.0,31.2879189445865,27.0,27.0
6207,Maine,5/20/20,0.0,1.20223279365401,0.0,0.0
6208,Maryland,5/20/20,42.0,56.3041555601859,42.0,42.0
6209,Massachusetts,5/20/20,128.0,113.275018249359,128.0,128.0
6210,Michigan,5/20/20,46.0,54.2960387321255,46.0,46.0
6211,Minnesota,5/20/20,29.0,31.096124213197108,29.0,29.0
6212,Mississippi,5/20/20,16.0,19.5865211289652,16.0,16.0
6213,Missouri,5/20/20,11.0,16.2807030999474,11.0,11.0
6214,Montana,5/20/20,0.0,0.195201880084663,0.0,0.0
6215,Nebraska,5/20/20,15.0,7.65324774176176,15.0,15.0
6216,Nevada,5/20/20,19.0,8.581689136382481,19.0,19.0
6217,New Hampshire,5/20/20,18.0,11.5584889008965,18.0,18.0
6218,New Jersey,5/20/20,162.0,193.010622229296,162.0,162.0
6219,New Mexico,5/20/20,7.0,9.601081600157633,7.0,7.0
6220,New York,5/20/20,118.0,143.074694469242,118.0,118.0
6221,North Carolina,5/20/20,33.0,29.8971444032588,33.0,33.0
6222,North Dakota,5/20/20,4.0,1.52496890117221,4.0,4.0
6223,Ohio,5/20/20,61.0,48.228815429532006,61.0,61.0
6224,Oklahoma,5/20/20,6.0,5.21542077705167,6.0,6.0
6225,Oregon,5/20/20,4.0,2.3624263274407897,4.0,4.0
6226,Pennsylvania,5/20/20,142.0,139.613577503441,142.0,142.0
6227,Rhode Island,5/20/20,6.0,19.203664433357,6.0,6.0
6228,South Carolina,5/20/20,8.0,10.030394896464,8.0,8.0
6229,South Dakota,5/20/20,0.0,2.07483301958688,0.0,0.0
6230,Tennessee,5/20/20,0.0,7.31734265654261,0.0,0.0
6231,Texas,5/20/20,43.0,35.3956340472014,43.0,43.0
6232,Utah,5/20/20,2.0,2.67767448856837,2.0,2.0
6233,Vermont,5/20/20,0.0,0.271345011241586,0.0,0.0
6234,Virginia,5/20/20,33.0,36.8825770401161,33.0,33.0
6235,Washington,5/20/20,6.0,10.7873892774019,6.0,6.0
6236,West Virginia,5/20/20,1.0,1.3548353379036,1.0,1.0
6237,Wisconsin,5/20/20,14.0,14.4057295497045,14.0,14.0
6238,Wyoming,5/20/20,1.0,0.3935747858924871,1.0,1.0
6239,US,5/20/20,1567.0,1649.1138110739696,1567.0,1567.0
6240,Alabama,5/21/20,7.0,15.628537017908899,7.0,7.0
6241,Alaska,5/21/20,0.0,0.0884436659107418,0.0,0.0
6242,Arizona,5/21/20,17.0,22.877221788358106,17.0,17.0
6243,Arkansas,5/21/20,3.0,2.8829183971603296,3.0,3.0
6244,California,5/21/20,86.0,83.48534460143429,86.0,86.0
6245,Colorado,5/21/20,11.0,18.3112839487375,11.0,11.0
6246,Connecticut,5/21/20,54.0,56.3457886934744,54.0,54.0
6247,Delaware,5/21/20,7.0,8.65509179563527,7.0,7.0
6248,District of Columbia,5/21/20,5.0,8.36083987056738,5.0,5.0
6249,Florida,5/21/20,48.0,40.13439747841221,48.0,48.0
6250,Georgia,5/21/20,78.0,43.7467869138315,78.0,78.0
6251,Hawaii,5/21/20,0.0,0.114791721175954,0.0,0.0
6252,Idaho,5/21/20,0.0,0.659266080047697,0.0,0.0
6253,Illinois,5/21/20,82.0,115.030216601399,82.0,82.0
6254,Indiana,5/21/20,49.0,38.9751189007369,49.0,49.0
6255,Iowa,5/21/20,17.0,11.855753505148597,17.0,17.0
6256,Kansas,5/21/20,2.0,2.5259520803933,2.0,2.0
6257,Kentucky,5/21/20,10.0,8.51740937765217,10.0,10.0
6258,Louisiana,5/21/20,21.0,24.2743933543196,21.0,21.0
6259,Maine,5/21/20,0.0,1.065792263387,0.0,0.0
6260,Maryland,5/21/20,36.0,47.6582466498744,36.0,36.0
6261,Massachusetts,5/21/20,82.0,130.857229524277,82.0,82.0
6262,Michigan,5/21/20,70.0,46.849839785814,70.0,70.0
6263,Minnesota,5/21/20,32.0,30.5347555171838,32.0,32.0
6264,Mississippi,5/21/20,10.0,13.4331827958025,10.0,10.0
6265,Missouri,5/21/20,9.0,12.4874094590906,9.0,9.0
6266,Montana,5/21/20,0.0,0.172031648091066,0.0,0.0
6267,Nebraska,5/21/20,0.0,2.70496812970932,0.0,0.0
6268,Nevada,5/21/20,6.0,6.1298370784809,6.0,6.0
6269,New Hampshire,5/21/20,9.0,6.47922973134992,9.0,9.0
6270,New Jersey,5/21/20,97.0,190.36386056457297,97.0,97.0
6271,New Mexico,5/21/20,11.0,8.3909164510414,11.0,11.0
6272,New York,5/21/20,90.0,143.647747135911,90.0,90.0
6273,North Carolina,5/21/20,2.0,16.2370523289117,2.0,2.0
6274,North Dakota,5/21/20,2.0,1.4909271780750502,2.0,2.0
6275,Ohio,5/21/20,56.0,47.41706924836621,56.0,56.0
6276,Oklahoma,5/21/20,5.0,3.71895043603738,5.0,5.0
6277,Oregon,5/21/20,1.0,1.65272581317916,1.0,1.0
6278,Pennsylvania,5/21/20,99.0,107.963281773448,99.0,99.0
6279,Rhode Island,5/21/20,18.0,12.3079035143538,18.0,18.0
6280,South Carolina,5/21/20,9.0,10.116021282919199,9.0,9.0
6281,South Dakota,5/21/20,2.0,2.04922440337143,2.0,2.0
6282,Tennessee,5/21/20,8.0,6.3051391738157,8.0,8.0
6283,Texas,5/21/20,29.0,29.4824560608256,29.0,29.0
6284,Utah,5/21/20,2.0,2.02606669772984,2.0,2.0
6285,Vermont,5/21/20,0.0,0.244001076156381,0.0,0.0
6286,Virginia,5/21/20,25.0,29.6789162048282,25.0,25.0
6287,Washington,5/21/20,7.0,9.37338082995266,7.0,7.0
6288,West Virginia,5/21/20,1.0,1.22973669707061,1.0,1.0
6289,Wisconsin,5/21/20,6.0,10.0186310539095,6.0,6.0
6290,Wyoming,5/21/20,1.0,0.363182376994974,1.0,1.0
6291,US,5/21/20,1222.0,1434.9192686768351,1222.0,1222.0
6292,Alabama,5/22/20,12.0,12.8116750655021,12.0,12.0
6293,Alaska,5/22/20,0.0,0.123714630051662,0.0,0.0
6294,Arizona,5/22/20,11.0,18.0490586522276,11.0,11.0
6295,Arkansas,5/22/20,3.0,3.49992787542866,3.0,3.0
6296,California,5/22/20,82.0,73.58421232646221,82.0,82.0
6297,Colorado,5/22/20,14.0,20.648076914506,14.0,14.0
6298,Connecticut,5/22/20,54.0,55.5516906871642,54.0,54.0
6299,Delaware,5/22/20,5.0,6.380669275301759,5.0,5.0
6300,District of Columbia,5/22/20,6.0,8.99257426588165,6.0,6.0
6301,Florida,5/22/20,46.0,40.008977987551496,46.0,46.0
6302,Georgia,5/22/20,33.0,31.2020021602246,33.0,33.0
6303,Hawaii,5/22/20,0.0,0.16939214018918802,0.0,0.0
6304,Idaho,5/22/20,2.0,0.6955666567238571,2.0,2.0
6305,Illinois,5/22/20,108.0,90.99310048642599,108.0,108.0
6306,Indiana,5/22/20,28.0,33.6833273183153,28.0,28.0
6307,Iowa,5/22/20,14.0,11.2284807844854,14.0,14.0
6308,Kansas,5/22/20,1.0,2.81142355435907,1.0,1.0
6309,Kentucky,5/22/20,5.0,6.420620083375889,5.0,5.0
6310,Louisiana,5/22/20,39.0,24.2799542917803,39.0,39.0
6311,Maine,5/22/20,2.0,1.12533598279979,2.0,2.0
6312,Maryland,5/22/20,48.0,43.7817747765092,48.0,48.0
6313,Massachusetts,5/22/20,80.0,97.46362798747091,80.0,80.0
6314,Michigan,5/22/20,29.0,45.2161691912783,29.0,29.0
6315,Minnesota,5/22/20,33.0,28.617581018678003,33.0,33.0
6316,Mississippi,5/22/20,15.0,12.762993996614599,15.0,15.0
6317,Missouri,5/22/20,9.0,13.0201585266671,9.0,9.0
6318,Montana,5/22/20,0.0,0.22293727964693805,0.0,0.0
6319,Nebraska,5/22/20,9.0,7.257951295194482,9.0,9.0
6320,Nevada,5/22/20,3.0,4.69267611000614,3.0,3.0
6321,New Hampshire,5/22/20,5.0,6.73597449765118,5.0,5.0
6322,New Jersey,5/22/20,139.0,170.970657558995,139.0,139.0
6323,New Mexico,5/22/20,8.0,8.16379184448552,8.0,8.0
6324,New York,5/22/20,103.0,135.830378644999,103.0,103.0
6325,North Carolina,5/22/20,47.0,21.206816449014894,47.0,47.0
6326,North Dakota,5/22/20,1.0,1.12954409991201,1.0,1.0
6327,Ohio,5/22/20,35.0,33.0604779940084,35.0,35.0
6328,Oklahoma,5/22/20,3.0,3.14642990435201,3.0,3.0
6329,Oregon,5/22/20,2.0,2.01992502569115,2.0,2.0
6330,Pennsylvania,5/22/20,141.0,95.6519528287541,141.0,141.0
6331,Rhode Island,5/22/20,23.0,21.2583321991807,23.0,23.0
6332,South Carolina,5/22/20,3.0,7.36371938956591,3.0,3.0
6333,South Dakota,5/22/20,2.0,1.67600997117402,2.0,2.0
6334,Tennessee,5/22/20,2.0,6.9570166389163495,2.0,2.0
6335,Texas,5/22/20,10.0,24.8443294995337,10.0,10.0
6336,Utah,5/22/20,1.0,2.05287840392652,1.0,1.0
6337,Vermont,5/22/20,0.0,0.323743260019458,0.0,0.0
6338,Virginia,5/22/20,36.0,29.165100464277398,36.0,36.0
6339,Washington,5/22/20,6.0,9.83798107996508,6.0,6.0
6340,West Virginia,5/22/20,2.0,1.5263947750968605,2.0,2.0
6341,Wisconsin,5/22/20,9.0,8.61442565441556,9.0,9.0
6342,Wyoming,5/22/20,0.0,0.31615875587965003,0.0,0.0
6343,US,5/22/20,1269.0,1287.1476902606369,1269.0,1269.0
6344,Alabama,5/23/20,8.0,9.7409197872825,8.0,8.0
6345,Alaska,5/23/20,0.0,0.102713534837519,0.0,0.0
6346,Arizona,5/23/20,26.0,21.410805711180803,26.0,26.0
6347,Arkansas,5/23/20,2.0,2.6139228915491097,2.0,2.0
6348,California,5/23/20,72.0,61.235089736247396,72.0,72.0
6349,Colorado,5/23/20,3.0,9.19101332184753,3.0,3.0
6350,Connecticut,5/23/20,38.0,28.3811950679845,38.0,38.0
6351,Delaware,5/23/20,0.0,3.90551788623475,0.0,0.0
6352,District of Columbia,5/23/20,9.0,7.51963121916785,9.0,9.0
6353,Florida,5/23/20,43.0,33.3540669241747,43.0,43.0
6354,Georgia,5/23/20,14.0,16.2367286781004,14.0,14.0
6355,Hawaii,5/23/20,0.0,0.103213106491782,0.0,0.0
6356,Idaho,5/23/20,0.0,0.352256798199511,0.0,0.0
6357,Illinois,5/23/20,75.0,97.688792022075,75.0,75.0
6358,Indiana,5/23/20,23.0,34.0446360082129,23.0,23.0
6359,Iowa,5/23/20,22.0,9.177960325977963,22.0,22.0
6360,Kansas,5/23/20,0.0,1.8172733001065904,0.0,0.0
6361,Kentucky,5/23/20,0.0,3.75616782984216,0.0,0.0
6362,Louisiana,5/23/20,0.0,15.7405012394858,0.0,0.0
6363,Maine,5/23/20,2.0,1.4347543612249898,2.0,2.0
6364,Maryland,5/23/20,36.0,46.854782897575795,36.0,36.0
6365,Massachusetts,5/23/20,76.0,86.4363406355269,76.0,76.0
6366,Michigan,5/23/20,65.0,45.77508726243421,65.0,65.0
6367,Minnesota,5/23/20,10.0,22.4574553085113,10.0,10.0
6368,Mississippi,5/23/20,21.0,14.168083494018301,21.0,21.0
6369,Missouri,5/23/20,7.0,8.85211104408368,7.0,7.0
6370,Montana,5/23/20,0.0,0.12218743890234,0.0,0.0
6371,Nebraska,5/23/20,0.0,1.32183185820587,0.0,0.0
6372,Nevada,5/23/20,1.0,4.41095774945445,1.0,1.0
6373,New Hampshire,5/23/20,4.0,5.141351086202018,4.0,4.0
6374,New Jersey,5/23/20,97.0,128.23288045546101,97.0,97.0
6375,New Mexico,5/23/20,0.0,6.11979974070239,0.0,0.0
6376,New York,5/23/20,189.0,135.598360287304,189.0,189.0
6377,North Carolina,5/23/20,3.0,11.535503435942399,3.0,3.0
6378,North Dakota,5/23/20,0.0,1.0227150680460402,0.0,0.0
6379,Ohio,5/23/20,84.0,34.5270787623828,84.0,84.0
6380,Oklahoma,5/23/20,4.0,3.28782215720364,4.0,4.0
6381,Oregon,5/23/20,0.0,1.4629295137663898,0.0,0.0
6382,Pennsylvania,5/23/20,102.0,80.6800702342489,102.0,102.0
6383,Rhode Island,5/23/20,18.0,10.9365156410595,18.0,18.0
6384,South Carolina,5/23/20,6.0,7.798034600112389,6.0,6.0
6385,South Dakota,5/23/20,0.0,1.2199508419965,0.0,0.0
6386,Tennessee,5/23/20,14.0,7.015986435069539,14.0,14.0
6387,Texas,5/23/20,8.0,22.1009016942235,8.0,8.0
6388,Utah,5/23/20,4.0,2.06133856225742,4.0,4.0
6389,Vermont,5/23/20,0.0,0.276938163270052,0.0,0.0
6390,Virginia,5/23/20,23.0,24.3360175138458,23.0,23.0
6391,Washington,5/23/20,0.0,8.673063154378589,0.0,0.0
6392,West Virginia,5/23/20,0.0,0.812007533123707,0.0,0.0
6393,Wisconsin,5/23/20,11.0,9.831395010899142,11.0,11.0
6394,Wyoming,5/23/20,0.0,0.205908030341837,0.0,0.0
6395,US,5/23/20,1120.0,1091.0825653607737,1120.0,1120.0
6396,Alabama,5/24/20,2.0,3.3479674405944104,2.0,2.0
6397,Alaska,5/24/20,0.0,0.0647380626437052,0.0,0.0
6398,Arizona,5/24/20,0.0,7.42820390463558,0.0,0.0
6399,Arkansas,5/24/20,1.0,1.7781525807446,1.0,1.0
6400,California,5/24/20,16.0,33.282292796655696,16.0,16.0
6401,Colorado,5/24/20,5.0,4.825928697257,5.0,5.0
6402,Connecticut,5/24/20,18.0,26.9186858599655,18.0,18.0
6403,Delaware,5/24/20,4.0,2.68209306988832,4.0,4.0
6404,District of Columbia,5/24/20,5.0,6.66953118621353,5.0,5.0
6405,Florida,5/24/20,4.0,14.934742979551,4.0,4.0
6406,Georgia,5/24/20,5.0,7.60341228142792,5.0,5.0
6407,Hawaii,5/24/20,0.0,0.118265272058695,0.0,0.0
6408,Idaho,5/24/20,0.0,0.116837502301774,0.0,0.0
6409,Illinois,5/24/20,66.0,48.2439720927353,66.0,66.0
6410,Indiana,5/24/20,12.0,14.9987369241921,12.0,12.0
6411,Iowa,5/24/20,10.0,6.67179071198284,10.0,10.0
6412,Kansas,5/24/20,0.0,1.37846961895464,0.0,0.0
6413,Kentucky,5/24/20,0.0,2.10246216785119,0.0,0.0
6414,Louisiana,5/24/20,23.0,13.580970848668402,23.0,23.0
6415,Maine,5/24/20,1.0,0.825962101518486,1.0,1.0
6416,Maryland,5/24/20,34.0,34.9330936403807,34.0,34.0
6417,Massachusetts,5/24/20,68.0,75.9435059132352,68.0,68.0
6418,Michigan,5/24/20,6.0,18.7958471448659,6.0,6.0
6419,Minnesota,5/24/20,17.0,18.4420293199689,17.0,17.0
6420,Mississippi,5/24/20,9.0,8.29134881131348,9.0,9.0
6421,Missouri,5/24/20,3.0,5.0499258938996,3.0,3.0
6422,Montana,5/24/20,0.0,0.093484072751834,0.0,0.0
6423,Nebraska,5/24/20,0.0,0.9629773127076048,0.0,0.0
6424,Nevada,5/24/20,0.0,1.9578630031457,0.0,0.0
6425,New Hampshire,5/24/20,1.0,2.75040026995767,1.0,1.0
6426,New Jersey,5/24/20,56.0,68.6937907448557,56.0,56.0
6427,New Mexico,5/24/20,15.0,6.123094867070758,15.0,15.0
6428,New York,5/24/20,85.0,93.59838556991708,85.0,85.0
6429,North Carolina,5/24/20,6.0,7.1937664021637495,6.0,6.0
6430,North Dakota,5/24/20,1.0,0.5867138938915,1.0,1.0
6431,Ohio,5/24/20,13.0,16.0481282860661,13.0,13.0
6432,Oklahoma,5/24/20,0.0,0.8367892759193492,0.0,0.0
6433,Oregon,5/24/20,1.0,1.14862604503821,1.0,1.0
6434,Pennsylvania,5/24/20,24.0,25.2839732666473,24.0,24.0
6435,Rhode Island,5/24/20,11.0,8.05497500297,11.0,11.0
6436,South Carolina,5/24/20,10.0,4.95788534088164,10.0,10.0
6437,South Dakota,5/24/20,0.0,0.34687026804074705,0.0,0.0
6438,Tennessee,5/24/20,7.0,2.8662998209723995,7.0,7.0
6439,Texas,5/24/20,50.0,16.8576055740484,50.0,50.0
6440,Utah,5/24/20,0.0,1.01546823273946,0.0,0.0
6441,Vermont,5/24/20,0.0,0.257939326078022,0.0,0.0
6442,Virginia,5/24/20,12.0,13.0090795852288,12.0,12.0
6443,Washington,5/24/20,11.0,5.91401645568985,11.0,11.0
6444,West Virginia,5/24/20,0.0,0.557478086967652,0.0,0.0
6445,Wisconsin,5/24/20,3.0,3.2837247442563,3.0,3.0
6446,Wyoming,5/24/20,0.0,0.135317729995538,0.0,0.0
6447,US,5/24/20,615.0,641.563620001506,615.0,615.0
6448,Alabama,5/25/20,15.0,7.466524054573599,15.0,15.0
6449,Alaska,5/25/20,0.0,0.0524952779727394,0.0,0.0
6450,Arizona,5/25/20,6.0,5.14616627430601,6.0,6.0
6451,Arkansas,5/25/20,1.0,1.6155008198780598,1.0,1.0
6452,California,5/25/20,15.0,33.4693746383214,15.0,15.0
6453,Colorado,5/25/20,1.0,5.09816735447346,1.0,1.0
6454,Connecticut,5/25/20,49.0,29.956979184242396,49.0,49.0
6455,Delaware,5/25/20,6.0,4.173513793266101,6.0,6.0
6456,District of Columbia,5/25/20,8.0,4.97738948018178,8.0,8.0
6457,Florida,5/25/20,15.0,15.3430400974964,15.0,15.0
6458,Georgia,5/25/20,21.0,20.2868455517682,21.0,21.0
6459,Hawaii,5/25/20,0.0,0.0992160814339214,0.0,0.0
6460,Idaho,5/25/20,0.0,0.16999781422094,0.0,0.0
6461,Illinois,5/25/20,29.0,39.99561237050639,29.0,29.0
6462,Indiana,5/25/20,8.0,14.627318574316304,8.0,8.0
6463,Iowa,5/25/20,0.0,5.6923383427367815,0.0,0.0
6464,Kansas,5/25/20,2.0,2.13135054462468,2.0,2.0
6465,Kentucky,5/25/20,0.0,3.87081829786217,0.0,0.0
6466,Louisiana,5/25/20,0.0,11.7889353196758,0.0,0.0
6467,Maine,5/25/20,0.0,0.669295455494545,0.0,0.0
6468,Maryland,5/25/20,25.0,28.638485016353997,25.0,25.0
6469,Massachusetts,5/25/20,44.0,75.75081166810659,44.0,44.0
6470,Michigan,5/25/20,13.0,21.311156713524106,13.0,13.0
6471,Minnesota,5/25/20,12.0,13.7965600923349,12.0,12.0
6472,Mississippi,5/25/20,10.0,7.59528530305539,10.0,10.0
6473,Missouri,5/25/20,5.0,6.0261590420087305,5.0,5.0
6474,Montana,5/25/20,0.0,0.12383086740270098,0.0,0.0
6475,Nebraska,5/25/20,0.0,0.491988854474072,0.0,0.0
6476,Nevada,5/25/20,14.0,3.80417479987024,14.0,14.0
6477,New Hampshire,5/25/20,1.0,1.07990410609492,1.0,1.0
6478,New Jersey,5/25/20,9.0,33.3554245011935,9.0,9.0
6479,New Mexico,5/25/20,3.0,4.16708699015593,3.0,3.0
6480,New York,5/25/20,99.0,95.88805158071621,99.0,99.0
6481,North Carolina,5/25/20,6.0,7.2976459723239815,6.0,6.0
6482,North Dakota,5/25/20,1.0,0.8745376872423171,1.0,1.0
6483,Ohio,5/25/20,18.0,22.3416076283388,18.0,18.0
6484,Oklahoma,5/25/20,2.0,0.928293514610282,2.0,2.0
6485,Oregon,5/25/20,0.0,1.0386756109697,0.0,0.0
6486,Pennsylvania,5/25/20,10.0,22.759552666914395,10.0,10.0
6487,Rhode Island,5/25/20,0.0,5.572254472913599,0.0,0.0
6488,South Carolina,5/25/20,5.0,6.49159771223536,5.0,5.0
6489,South Dakota,5/25/20,0.0,0.33189605155948604,0.0,0.0
6490,Tennessee,5/25/20,2.0,3.04811213000762,2.0,2.0
6491,Texas,5/25/20,5.0,11.5045607926703,5.0,5.0
6492,Utah,5/25/20,1.0,1.24096404134197,1.0,1.0
6493,Vermont,5/25/20,0.0,0.182658242751127,0.0,0.0
6494,Virginia,5/25/20,37.0,13.354505991272399,37.0,37.0
6495,Washington,5/25/20,9.0,6.571830335148469,9.0,9.0
6496,West Virginia,5/25/20,0.0,0.600589780075849,0.0,0.0
6497,Wisconsin,5/25/20,4.0,3.30532751919928,4.0,4.0
6498,Wyoming,5/25/20,0.0,0.179236294472049,0.0,0.0
6499,US,5/25/20,511.0,606.28364530669,511.0,511.0
6500,Alabama,5/26/20,14.0,10.7152640344517,14.0,14.0
6501,Alaska,5/26/20,0.0,0.0789518484030565,0.0,0.0
6502,Arizona,5/26/20,3.0,9.97560672608225,3.0,3.0
6503,Arkansas,5/26/20,2.0,2.79640559100559,2.0,2.0
6504,California,5/26/20,50.0,59.7811095321371,50.0,50.0
6505,Colorado,5/26/20,19.0,17.050465038224402,19.0,19.0
6506,Connecticut,5/26/20,27.0,30.9901758138665,27.0,27.0
6507,Delaware,5/26/20,3.0,5.259633216184,3.0,3.0
6508,District of Columbia,5/26/20,0.0,4.5663892302509,0.0,0.0
6509,Florida,5/26/20,7.0,23.516280864647303,7.0,7.0
6510,Georgia,5/26/20,48.0,35.648669370008896,48.0,48.0
6511,Hawaii,5/26/20,0.0,0.11339294634740303,0.0,0.0
6512,Idaho,5/26/20,0.0,0.3874547416615661,0.0,0.0
6513,Illinois,5/26/20,38.0,69.1526811121506,38.0,38.0
6514,Indiana,5/26/20,20.0,21.8597381223303,20.0,20.0
6515,Iowa,5/26/20,21.0,10.8422954906031,21.0,21.0
6516,Kansas,5/26/20,3.0,2.54397258858629,3.0,3.0
6517,Kentucky,5/26/20,3.0,5.77498419452026,3.0,3.0
6518,Louisiana,5/26/20,11.0,17.1690181758238,11.0,11.0
6519,Maine,5/26/20,1.0,0.678680150634023,1.0,1.0
6520,Maryland,5/26/20,31.0,34.9335246713296,31.0,31.0
6521,Massachusetts,5/26/20,57.0,65.6314466420535,57.0,57.0
6522,Michigan,5/26/20,27.0,28.1275871110599,27.0,27.0
6523,Minnesota,5/26/20,18.0,16.704651876793,18.0,18.0
6524,Mississippi,5/26/20,17.0,14.1930693563043,17.0,17.0
6525,Missouri,5/26/20,7.0,9.01361983173686,7.0,7.0
6526,Montana,5/26/20,1.0,0.195032257392544,1.0,1.0
6527,Nebraska,5/26/20,0.0,2.68980381618118,0.0,0.0
6528,Nevada,5/26/20,0.0,3.28057810755955,0.0,0.0
6529,New Hampshire,5/26/20,4.0,2.91754100485732,4.0,4.0
6530,New Jersey,5/26/20,47.0,75.3882022798623,47.0,47.0
6531,New Mexico,5/26/20,5.0,5.69243156513122,5.0,5.0
6532,New York,5/26/20,60.0,100.05771875171301,60.0,60.0
6533,North Carolina,5/26/20,11.0,16.845111741949694,11.0,11.0
6534,North Dakota,5/26/20,0.0,0.8345829995949959,0.0,0.0
6535,Ohio,5/26/20,15.0,30.0558208318339,15.0,15.0
