,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
8616,Oklahoma,7/5/20,283.0,443.14134350956596,283.0,283.0
8617,Oregon,7/5/20,300.0,280.373340739572,300.0,300.0
8618,Pennsylvania,7/5/20,481.0,526.903911436487,481.0,481.0
8619,Rhode Island,7/5/20,0.0,0.907687529404822,0.0,0.0
8620,South Carolina,7/5/20,1461.0,1442.0680256753901,1461.0,1461.0
8621,South Dakota,7/5/20,35.0,50.2059100261687,35.0,35.0
8622,Tennessee,7/5/20,1176.0,1313.75526152095,1176.0,1176.0
8623,Texas,7/5/20,3463.0,6481.0992886664,3463.0,3463.0
8624,Utah,7/5/20,410.0,516.579165347609,410.0,410.0
8625,Vermont,7/5/20,11.0,8.26645348965116,11.0,11.0
8626,Virginia,7/5/20,639.0,693.7286413227562,639.0,639.0
8627,Washington,7/5/20,651.0,770.489758571976,651.0,651.0
8628,West Virginia,7/5/20,57.0,88.69836791843059,57.0,57.0
8629,Wisconsin,7/5/20,522.0,511.3677900335241,522.0,522.0
8630,Wyoming,7/5/20,28.0,30.450710636023196,28.0,28.0
8631,US,7/5/20,49883.0,45333.13692532996,49883.0,49883.0
8632,Alabama,7/6/20,925.0,1295.93752669343,925.0,925.0
8633,Alaska,7/6/20,28.0,38.1236556300747,28.0,28.0
8634,Arizona,7/6/20,3352.0,2744.58375870922,3352.0,3352.0
8635,Arkansas,7/6/20,439.0,571.935966088314,439.0,439.0
8636,California,7/6/20,6354.0,7340.873275517671,6354.0,6354.0
8637,Colorado,7/6/20,192.0,267.06436517685796,192.0,192.0
8638,Connecticut,7/6/20,259.0,194.316089435818,259.0,259.0
8639,Delaware,7/6/20,165.0,113.372970275264,165.0,165.0
8640,District of Columbia,7/6/20,33.0,37.1493986941784,33.0,33.0
8641,Florida,7/6/20,6336.0,8488.61496380023,6336.0,6336.0
8642,Georgia,7/6/20,1548.0,2562.70947726333,1548.0,1548.0
8643,Hawaii,7/6/20,7.0,18.6272345692592,7.0,7.0
8644,Idaho,7/6/20,319.0,427.491152043646,319.0,319.0
8645,Illinois,7/6/20,614.0,775.9533355620599,614.0,614.0
8646,Indiana,7/6/20,323.0,418.01832992625,323.0,323.0
8647,Iowa,7/6/20,241.0,286.292334897648,241.0,241.0
8648,Kansas,7/6/20,557.0,309.220418934683,557.0,557.0
8649,Kentucky,7/6/20,776.0,750.43859914258,776.0,776.0
8650,Louisiana,7/6/20,1101.0,1500.7922764587302,1101.0,1101.0
8651,Maine,7/6/20,8.0,22.193158591821103,8.0,8.0
8652,Maryland,7/6/20,272.0,405.50347698305,272.0,272.0
8653,Massachusetts,7/6/20,163.0,205.37058638028702,163.0,163.0
8654,Michigan,7/6/20,326.0,366.849842061755,326.0,326.0
8655,Minnesota,7/6/20,433.0,417.23401346723296,433.0,433.0
8656,Mississippi,7/6/20,357.0,638.9292357557409,357.0,357.0
8657,Missouri,7/6/20,395.0,543.408520395605,395.0,395.0
8658,Montana,7/6/20,37.0,52.194631393378295,37.0,37.0
8659,Nebraska,7/6/20,117.0,133.924042040942,117.0,117.0
8660,Nevada,7/6/20,491.0,897.7315492310878,491.0,491.0
8661,New Hampshire,7/6/20,17.0,26.801044699530397,17.0,17.0
8662,New Jersey,7/6/20,209.0,244.899593352626,209.0,209.0
8663,New Mexico,7/6/20,251.0,266.02765465048,251.0,251.0
8664,New York,7/6/20,518.0,541.699360527466,518.0,518.0
8665,North Carolina,7/6/20,1783.0,1608.48201677405,1783.0,1783.0
8666,North Dakota,7/6/20,33.0,55.5003321361785,33.0,33.0
8667,Ohio,7/6/20,806.0,899.9189047440331,806.0,806.0
8668,Oklahoma,7/6/20,431.0,537.888672922575,431.0,431.0
8669,Oregon,7/6/20,165.0,255.43829597725897,165.0,165.0
8670,Pennsylvania,7/6/20,697.0,632.835414257293,697.0,697.0
8671,Rhode Island,7/6/20,0.0,6.11388309637505,0.0,0.0
8672,South Carolina,7/6/20,1533.0,1564.81530762302,1533.0,1533.0
8673,South Dakota,7/6/20,42.0,52.8111687756044,42.0,42.0
8674,Tennessee,7/6/20,723.0,994.119692008989,723.0,723.0
8675,Texas,7/6/20,8221.0,7164.996076003779,8221.0,8221.0
8676,Utah,7/6/20,517.0,524.180233258296,517.0,517.0
8677,Vermont,7/6/20,2.0,3.93731138798938,2.0,2.0
8678,Virginia,7/6/20,354.0,645.227206622445,354.0,354.0
8679,Washington,7/6/20,1087.0,602.132279578837,1087.0,1087.0
8680,West Virginia,7/6/20,180.0,82.6818398821815,180.0,180.0
8681,Wisconsin,7/6/20,484.0,446.2208535759729,484.0,484.0
8682,Wyoming,7/6/20,41.0,30.015130694798497,41.0,41.0
8683,US,7/6/20,44953.0,49011.59645766992,44953.0,44953.0
8684,Alabama,7/7/20,907.0,1257.6194231126499,907.0,907.0
8685,Alaska,7/7/20,18.0,37.0002180290589,18.0,18.0
8686,Arizona,7/7/20,3639.0,3079.4934728092603,3639.0,3639.0
8687,Arkansas,7/7/20,259.0,614.698812506517,259.0,259.0
8688,California,7/7/20,12977.0,8418.97234588313,12977.0,12977.0
8689,Colorado,7/7/20,407.0,319.399701706725,407.0,407.0
8690,Connecticut,7/7/20,57.0,77.1279110487407,57.0,57.0
8691,Delaware,7/7/20,121.0,90.11413880570299,121.0,121.0
8692,District of Columbia,7/7/20,54.0,44.171027217675714,54.0,54.0
8693,Florida,7/7/20,7347.0,7989.895724249441,7347.0,7347.0
8694,Georgia,7/7/20,3406.0,2810.8712311174604,3406.0,3406.0
8695,Hawaii,7/7/20,41.0,20.899685689422103,41.0,41.0
8696,Idaho,7/7/20,487.0,575.392344298356,487.0,487.0
8697,Illinois,7/7/20,1709.0,884.371250444282,1709.0,1709.0
8698,Indiana,7/7/20,102.0,443.770027621839,102.0,102.0
8699,Iowa,7/7/20,395.0,379.772003488142,395.0,395.0
8700,Kansas,7/7/20,222.0,417.967078192184,222.0,222.0
8701,Kentucky,7/7/20,367.0,398.63197752695,367.0,367.0
8702,Louisiana,7/7/20,1936.0,1979.5129450547306,1936.0,1936.0
8703,Maine,7/7/20,17.0,16.0394068879932,17.0,17.0
8704,Maryland,7/7/20,492.0,447.671104207526,492.0,492.0
8705,Massachusetts,7/7/20,201.0,202.697617342077,201.0,201.0
8706,Michigan,7/7/20,633.0,457.49537671029503,633.0,633.0
8707,Minnesota,7/7/20,564.0,409.065649446225,564.0,564.0
8708,Mississippi,7/7/20,957.0,851.300815085213,957.0,957.0
8709,Missouri,7/7/20,707.0,593.394001052096,707.0,707.0
8710,Montana,7/7/20,78.0,60.313642377766286,78.0,78.0
8711,Nebraska,7/7/20,155.0,202.06108622804,155.0,155.0
8712,Nevada,7/7/20,876.0,716.749836092247,876.0,876.0
8713,New Hampshire,7/7/20,18.0,21.587150902115802,18.0,18.0
8714,New Jersey,7/7/20,267.0,279.153217284167,267.0,267.0
8715,New Mexico,7/7/20,220.0,213.98135698373198,220.0,220.0
8716,New York,7/7/20,588.0,587.782819994627,588.0,588.0
8717,North Carolina,7/7/20,1515.0,1535.459306955,1515.0,1515.0
8718,North Dakota,7/7/20,49.0,53.0409349470834,49.0,49.0
8719,Ohio,7/7/20,948.0,1016.4105274923301,948.0,948.0
8720,Oklahoma,7/7/20,858.0,583.739811866442,858.0,858.0
8721,Oregon,7/7/20,210.0,305.440234266832,210.0,210.0
8722,Pennsylvania,7/7/20,798.0,711.99023526115,798.0,798.0
8723,Rhode Island,7/7/20,163.0,145.494160627,163.0,163.0
8724,South Carolina,7/7/20,972.0,1402.9942218061701,972.0,972.0
8725,South Dakota,7/7/20,58.0,42.1692650972767,58.0,58.0
8726,Tennessee,7/7/20,1475.0,1646.5281055104801,1475.0,1475.0
8727,Texas,7/7/20,10384.0,8648.24505077345,10384.0,10384.0
8728,Utah,7/7/20,564.0,475.7872050049609,564.0,564.0
8729,Vermont,7/7/20,3.0,4.475700571141,3.0,3.0
8730,Virginia,7/7/20,638.0,616.926305192088,638.0,638.0
8731,Washington,7/7/20,435.0,582.011264696783,435.0,435.0
8732,West Virginia,7/7/20,63.0,78.4818869132873,63.0,63.0
8733,Wisconsin,7/7/20,495.0,523.947674358427,495.0,495.0
8734,Wyoming,7/7/20,34.0,42.8167933330614,34.0,34.0
8735,US,7/7/20,60021.0,53314.93308406936,60021.0,60021.0
8736,Alabama,7/8/20,1177.0,1338.79342992066,1177.0,1177.0
8737,Alaska,7/8/20,42.0,45.5813853289151,42.0,42.0
8738,Arizona,7/8/20,3520.0,3580.6399165688,3520.0,3520.0
8739,Arkansas,7/8/20,734.0,768.6491039598669,734.0,734.0
8740,California,7/8/20,8548.0,8275.92128901139,8548.0,8548.0
8741,Colorado,7/8/20,452.0,383.28486702752406,452.0,452.0
8742,Connecticut,7/8/20,75.0,74.09974479009949,75.0,75.0
8743,Delaware,7/8/20,48.0,91.8801561681372,48.0,48.0
8744,District of Columbia,7/8/20,73.0,48.961522788652,73.0,73.0
8745,Florida,7/8/20,9989.0,10261.5418761551,9989.0,9989.0
8746,Georgia,7/8/20,3420.0,3209.7270256161,3420.0,3420.0
8747,Hawaii,7/8/20,23.0,27.5623674337762,23.0,23.0
8748,Idaho,7/8/20,430.0,487.4511626423951,430.0,430.0
8749,Illinois,7/8/20,980.0,980.264673430499,980.0,980.0
8750,Indiana,7/8/20,437.0,532.495991979796,437.0,437.0
8751,Iowa,7/8/20,471.0,471.914482738014,471.0,471.0
8752,Kansas,7/8/20,472.0,436.673369067515,472.0,472.0
8753,Kentucky,7/8/20,400.0,441.928826811888,400.0,400.0
8754,Louisiana,7/8/20,1888.0,2273.88122261044,1888.0,1888.0
8755,Maine,7/8/20,20.0,20.3596444104825,20.0,20.0
8756,Maryland,7/8/20,465.0,511.32963069241,465.0,465.0
8757,Massachusetts,7/8/20,264.0,254.47286625462502,264.0,264.0
8758,Michigan,7/8/20,651.0,541.5759725393219,651.0,651.0
8759,Minnesota,7/8/20,456.0,454.203674098688,456.0,456.0
8760,Mississippi,7/8/20,674.0,902.9316292025701,674.0,674.0
8761,Missouri,7/8/20,672.0,699.5816957248338,672.0,672.0
8762,Montana,7/8/20,44.0,74.8192434179745,44.0,44.0
8763,Nebraska,7/8/20,224.0,216.89965468618303,224.0,224.0
8764,Nevada,7/8/20,516.0,803.988084929143,516.0,516.0
8765,New Hampshire,7/8/20,20.0,25.2827482636737,20.0,20.0
8766,New Jersey,7/8/20,161.0,306.601305031834,161.0,161.0
8767,New Mexico,7/8/20,290.0,256.8751347996,290.0,290.0
8768,New York,7/8/20,692.0,687.402337595641,692.0,692.0
8769,North Carolina,7/8/20,1397.0,1807.95230364876,1397.0,1397.0
8770,North Dakota,7/8/20,73.0,64.805351847423,73.0,73.0
8771,Ohio,7/8/20,1277.0,1136.6440388402,1277.0,1277.0
8772,Oklahoma,7/8/20,674.0,692.1755927220239,674.0,674.0
8773,Oregon,7/8/20,212.0,295.46172929237497,212.0,212.0
8774,Pennsylvania,7/8/20,827.0,776.470278479982,827.0,827.0
8775,Rhode Island,7/8/20,50.0,66.89501220884401,50.0,50.0
8776,South Carolina,7/8/20,1557.0,1650.19873975707,1557.0,1557.0
8777,South Dakota,7/8/20,79.0,57.3065747394234,79.0,79.0
8778,Tennessee,7/8/20,2472.0,1684.14784440601,2472.0,2472.0
8779,Texas,7/8/20,8903.0,9436.708914658271,8903.0,8903.0
8780,Utah,7/8/20,722.0,577.603778215073,722.0,722.0
8781,Vermont,7/8/20,2.0,5.73463139161714,2.0,2.0
8782,Virginia,7/8/20,635.0,678.315935721122,635.0,635.0
8783,Washington,7/8/20,521.0,638.953444200891,521.0,521.0
8784,West Virginia,7/8/20,202.0,106.29985203515801,202.0,202.0
8785,Wisconsin,7/8/20,598.0,673.9490154976688,598.0,598.0
8786,Wyoming,7/8/20,31.0,43.1424015341045,31.0,31.0
8787,US,7/8/20,58601.0,59880.34147489255,58601.0,58601.0
8788,Alabama,7/9/20,2212.0,1534.0985295537698,2212.0,2212.0
8789,Alaska,7/9/20,46.0,51.75653738393379,46.0,46.0
8790,Arizona,7/9/20,4057.0,4026.0838151713597,4057.0,4057.0
8791,Arkansas,7/9/20,806.0,909.043893575822,806.0,806.0
8792,California,7/9/20,9924.0,8450.00426900488,9924.0,9924.0
8793,Colorado,7/9/20,408.0,418.517090812118,408.0,408.0
8794,Connecticut,7/9/20,101.0,104.58152839658001,101.0,101.0
8795,Delaware,7/9/20,69.0,109.87885493056801,69.0,69.0
8796,District of Columbia,7/9/20,37.0,52.3000374916053,37.0,37.0
8797,Florida,7/9/20,8935.0,11904.9852209923,8935.0,8935.0
8798,Georgia,7/9/20,2837.0,3441.60735096451,2837.0,2837.0
8799,Hawaii,7/9/20,36.0,37.1181389655304,36.0,36.0
8800,Idaho,7/9/20,460.0,482.52066458873395,460.0,460.0
8801,Illinois,7/9/20,1018.0,1107.27660088603,1018.0,1018.0
8802,Indiana,7/9/20,512.0,619.760357459699,512.0,512.0
8803,Iowa,7/9/20,630.0,552.011962904962,630.0,630.0
8804,Kansas,7/9/20,453.0,419.42343580516194,453.0,453.0
8805,Kentucky,7/9/20,326.0,348.888873965897,326.0,326.0
8806,Louisiana,7/9/20,1843.0,2349.72993466833,1843.0,1843.0
8807,Maine,7/9/20,26.0,24.9699511096846,26.0,26.0
8808,Maryland,7/9/20,586.0,574.336282165439,586.0,586.0
8809,Massachusetts,7/9/20,295.0,302.380385423715,295.0,295.0
8810,Michigan,7/9/20,512.0,587.443860663517,512.0,512.0
8811,Minnesota,7/9/20,574.0,518.903439258626,574.0,574.0
8812,Mississippi,7/9/20,703.0,915.191803616082,703.0,703.0
8813,Missouri,7/9/20,820.0,758.505771977738,820.0,820.0
8814,Montana,7/9/20,95.0,89.5928755204031,95.0,95.0
8815,Nebraska,7/9/20,198.0,223.973826943499,198.0,198.0
8816,Nevada,7/9/20,603.0,952.006432525335,603.0,603.0
8817,New Hampshire,7/9/20,21.0,29.564403777115196,21.0,21.0
8818,New Jersey,7/9/20,231.0,333.503929441991,231.0,231.0
8819,New Mexico,7/9/20,234.0,281.890784121334,234.0,234.0
8820,New York,7/9/20,584.0,762.1110039459288,584.0,584.0
8821,North Carolina,7/9/20,1969.0,2076.1327948677,1969.0,1969.0
8822,North Dakota,7/9/20,100.0,81.2770220361597,100.0,100.0
8823,Ohio,7/9/20,1150.0,1233.78938618545,1150.0,1150.0
8824,Oklahoma,7/9/20,603.0,765.677175920913,603.0,603.0
8825,Oregon,7/9/20,371.0,311.075848177458,371.0,371.0
8826,Pennsylvania,7/9/20,817.0,844.815663148828,817.0,817.0
8827,Rhode Island,7/9/20,39.0,44.2305756859583,39.0,39.0
8828,South Carolina,7/9/20,1782.0,1937.4232776032104,1782.0,1782.0
8829,South Dakota,7/9/20,94.0,71.8119498164317,94.0,94.0
8830,Tennessee,7/9/20,1605.0,1785.39870231439,1605.0,1605.0
8831,Texas,7/9/20,11612.0,10185.204338309599,11612.0,11612.0
8832,Utah,7/9/20,601.0,669.31175727293,601.0,601.0
8833,Vermont,7/9/20,16.0,7.26380589502666,16.0,16.0
8834,Virginia,7/9/20,613.0,763.47231945289,613.0,613.0
8835,Washington,7/9/20,640.0,738.1360506687172,640.0,640.0
8836,West Virginia,7/9/20,119.0,110.338085340257,119.0,119.0
8837,Wisconsin,7/9/20,754.0,769.008967375587,754.0,754.0
8838,Wyoming,7/9/20,29.0,44.4038489661773,29.0,29.0
8839,US,7/9/20,63247.0,65712.73341704987,63247.0,63247.0
8840,Alabama,7/10/20,1334.0,1615.8635599226502,1334.0,1334.0
8841,Alaska,7/10/20,55.0,52.9944116613396,55.0,55.0
8842,Arizona,7/10/20,4221.0,3973.51843118549,4221.0,4221.0
8843,Arkansas,7/10/20,751.0,847.6427036059979,751.0,751.0
8844,California,7/10/20,8401.0,8550.40666292762,8401.0,8401.0
8845,Colorado,7/10/20,666.0,434.45474720029,666.0,666.0
8846,Connecticut,7/10/20,78.0,85.7362051537898,78.0,78.0
8847,Delaware,7/10/20,121.0,123.55229988091499,121.0,121.0
8848,District of Columbia,7/10/20,64.0,57.3169174211531,64.0,64.0
8849,Florida,7/10/20,11433.0,11869.1604790527,11433.0,11433.0
8850,Georgia,7/10/20,4490.0,3346.2079369187604,4490.0,4490.0
8851,Hawaii,7/10/20,28.0,34.6762825738688,28.0,28.0
8852,Idaho,7/10/20,500.0,530.509343110115,500.0,500.0
8853,Illinois,7/10/20,1327.0,1136.84442476248,1327.0,1327.0
8854,Indiana,7/10/20,725.0,682.8341312378201,725.0,725.0
8855,Iowa,7/10/20,918.0,584.246759908409,918.0,918.0
8856,Kansas,7/10/20,518.0,468.12459406476,518.0,518.0
8857,Kentucky,7/10/20,427.0,462.64318961138497,427.0,427.0
8858,Louisiana,7/10/20,2642.0,2649.84468505144,2642.0,2642.0
8859,Maine,7/10/20,13.0,24.2205033703885,13.0,13.0
8860,Maryland,7/10/20,463.0,592.060379399432,463.0,463.0
8861,Massachusetts,7/10/20,213.0,297.90451599330396,213.0,213.0
8862,Michigan,7/10/20,622.0,551.855509606002,622.0,622.0
8863,Minnesota,7/10/20,604.0,602.359843930686,604.0,604.0
8864,Mississippi,7/10/20,1031.0,965.917010455779,1031.0,1031.0
8865,Missouri,7/10/20,659.0,773.491820868878,659.0,659.0
8866,Montana,7/10/20,127.0,89.896339007594,127.0,127.0
8867,Nebraska,7/10/20,154.0,253.009623960636,154.0,154.0
8868,Nevada,7/10/20,1004.0,1075.9736686153,1004.0,1004.0
8869,New Hampshire,7/10/20,18.0,28.721927786605306,18.0,18.0
8870,New Jersey,7/10/20,358.0,361.8018430675151,358.0,358.0
8871,New Mexico,7/10/20,298.0,280.083918071416,298.0,298.0
8872,New York,7/10/20,786.0,747.4450100943291,786.0,786.0
8873,North Carolina,7/10/20,2376.0,2066.1894176507,2376.0,2376.0
8874,North Dakota,7/10/20,84.0,82.2132084207532,84.0,84.0
8875,Ohio,7/10/20,1525.0,1301.88512112841,1525.0,1525.0
8876,Oklahoma,7/10/20,595.0,719.790434399392,595.0,595.0
8877,Oregon,7/10/20,266.0,350.7580013364431,266.0,266.0
8878,Pennsylvania,7/10/20,940.0,872.683769691599,940.0,940.0
8879,Rhode Island,7/10/20,69.0,66.6923407781444,69.0,69.0
8880,South Carolina,7/10/20,1728.0,2114.1258044177202,1728.0,1728.0
8881,South Dakota,7/10/20,65.0,67.4559375403494,65.0,65.0
8882,Tennessee,7/10/20,1955.0,2164.81268477925,1955.0,1955.0
8883,Texas,7/10/20,9379.0,9859.19073182245,9379.0,9379.0
8884,Utah,7/10/20,867.0,713.9954692076849,867.0,867.0
8885,Vermont,7/10/20,5.0,7.676730855829411,5.0,5.0
8886,Virginia,7/10/20,943.0,812.902793451859,943.0,943.0
8887,Washington,7/10/20,637.0,777.574271017034,637.0,637.0
8888,West Virginia,7/10/20,157.0,114.853661385061,157.0,157.0
8889,Wisconsin,7/10/20,845.0,749.6365924285519,845.0,845.0
8890,Wyoming,7/10/20,21.0,44.691126195253105,21.0,21.0
8891,US,7/10/20,67791.0,67038.4477759853,67791.0,67791.0
8892,Alabama,7/11/20,1439.0,1477.4383788822504,1439.0,1439.0
8893,Alaska,7/11/20,62.0,65.1377919054289,62.0,62.0
8894,Arizona,7/11/20,3038.0,3632.08046427839,3038.0,3038.0
8895,Arkansas,7/11/20,1061.0,726.944842962843,1061.0,1061.0
8896,California,7/11/20,7876.0,7421.73346002683,7876.0,7876.0
8897,Colorado,7/11/20,400.0,406.49433581787,400.0,400.0
8898,Connecticut,7/11/20,0.0,3.15389967781146,0.0,0.0
8899,Delaware,7/11/20,91.0,100.898892847559,91.0,91.0
8900,District of Columbia,7/11/20,58.0,60.8422067899838,58.0,58.0
8901,Florida,7/11/20,10360.0,12544.622980774098,10360.0,10360.0
8902,Georgia,7/11/20,3184.0,3204.9613642026893,3184.0,3184.0
8903,Hawaii,7/11/20,42.0,29.4475520602038,42.0,42.0
8904,Idaho,7/11/20,577.0,591.889731176433,577.0,577.0
8905,Illinois,7/11/20,1195.0,1091.65759905049,1195.0,1195.0
8906,Indiana,7/11/20,779.0,691.224890049513,779.0,779.0
8907,Iowa,7/11/20,486.0,562.915606857057,486.0,486.0
8908,Kansas,7/11/20,384.0,291.739673376248,384.0,384.0
8909,Kentucky,7/11/20,449.0,462.47630457021796,449.0,449.0
8910,Louisiana,7/11/20,2167.0,1704.1910922209604,2167.0,2167.0
8911,Maine,7/11/20,21.0,25.221896737784,21.0,21.0
8912,Maryland,7/11/20,557.0,619.50949267262,557.0,557.0
8913,Massachusetts,7/11/20,288.0,248.646490821202,288.0,288.0
8914,Michigan,7/11/20,685.0,542.47088473686,685.0,685.0
8915,Minnesota,7/11/20,804.0,629.031327498276,804.0,804.0
8916,Mississippi,7/11/20,797.0,909.617062159782,797.0,797.0
8917,Missouri,7/11/20,537.0,713.638064771013,537.0,537.0
8918,Montana,7/11/20,84.0,93.9060372908267,84.0,84.0
8919,Nebraska,7/11/20,221.0,188.192594759144,221.0,221.0
8920,Nevada,7/11/20,930.0,1114.84614529211,930.0,930.0
8921,New Hampshire,7/11/20,33.0,25.0360886864512,33.0,33.0
8922,New Jersey,7/11/20,331.0,302.13214930462397,331.0,331.0
8923,New Mexico,7/11/20,224.0,294.36570502294103,224.0,224.0
8924,New York,7/11/20,730.0,716.940291990526,730.0,730.0
8925,North Carolina,7/11/20,1874.0,1915.90951132867,1874.0,1874.0
8926,North Dakota,7/11/20,88.0,81.3304457649195,88.0,88.0
8927,Ohio,7/11/20,1358.0,1182.04786584614,1358.0,1358.0
8928,Oklahoma,7/11/20,687.0,721.3892153382901,687.0,687.0
8929,Oregon,7/11/20,397.0,354.95716629147597,397.0,397.0
8930,Pennsylvania,7/11/20,734.0,741.108013458044,734.0,734.0
8931,Rhode Island,7/11/20,0.0,2.19307879449406,0.0,0.0
8932,South Carolina,7/11/20,2280.0,2021.7819227056,2280.0,2280.0
8933,South Dakota,7/11/20,53.0,69.7204907091357,53.0,53.0
8934,Tennessee,7/11/20,1460.0,2112.17817700675,1460.0,1460.0
8935,Texas,7/11/20,8495.0,9002.05844309587,8495.0,8495.0
8936,Utah,7/11/20,632.0,726.55240773581,632.0,632.0
8937,Vermont,7/11/20,6.0,9.665533256331493,6.0,6.0
8938,Virginia,7/11/20,851.0,845.9113311205998,851.0,851.0
8939,Washington,7/11/20,0.0,874.170770658802,0.0,0.0
8940,West Virginia,7/11/20,163.0,148.099518943957,163.0,163.0
8941,Wisconsin,7/11/20,926.0,772.6672092320358,926.0,926.0
8942,Wyoming,7/11/20,49.0,34.478846324748204,49.0,49.0
8943,US,7/11/20,60188.0,63109.62524688272,60188.0,60188.0
8944,Alabama,7/12/20,1640.0,1384.38421837062,1640.0,1640.0
8945,Alaska,7/12/20,94.0,63.6928188969383,94.0,94.0
8946,Arizona,7/12/20,2537.0,3279.65143463034,2537.0,2537.0
8947,Arkansas,7/12/20,503.0,653.483933485579,503.0,503.0
8948,California,7/12/20,5782.0,7548.10894250758,5782.0,5782.0
8949,Colorado,7/12/20,322.0,362.34208045396895,322.0,322.0
8950,Connecticut,7/12/20,0.0,1.9116934247946105,0.0,0.0
8951,Delaware,7/12/20,61.0,89.8103387407086,61.0,61.0
8952,District of Columbia,7/12/20,46.0,58.359635919987,46.0,46.0
8953,Florida,7/12/20,15300.0,11319.352774379098,15300.0,15300.0
8954,Georgia,7/12/20,2534.0,3041.5341166669104,2534.0,2534.0
8955,Hawaii,7/12/20,20.0,25.525209523719802,20.0,20.0
8956,Idaho,7/12/20,397.0,386.80376294974405,397.0,397.0
8957,Illinois,7/12/20,954.0,1033.49094704123,954.0,954.0
8958,Indiana,7/12/20,533.0,626.429996852546,533.0,533.0
8959,Iowa,7/12/20,752.0,492.3083485630471,752.0,752.0
8960,Kansas,7/12/20,294.0,253.57982201145,294.0,294.0
8961,Kentucky,7/12/20,268.0,277.847239918287,268.0,268.0
8962,Louisiana,7/12/20,1319.0,1186.51991969313,1319.0,1319.0
8963,Maine,7/12/20,19.0,22.414720512061802,19.0,19.0
8964,Maryland,7/12/20,642.0,619.644050663916,642.0,642.0
8965,Massachusetts,7/12/20,199.0,223.629105409994,199.0,199.0
8966,Michigan,7/12/20,406.0,522.29934760353,406.0,406.0
8967,Minnesota,7/12/20,710.0,593.754803194499,710.0,710.0
8968,Mississippi,7/12/20,868.0,825.371174622887,868.0,868.0
8969,Missouri,7/12/20,274.0,660.1440683802459,274.0,274.0
8970,Montana,7/12/20,81.0,77.4469675666944,81.0,81.0
8971,Nebraska,7/12/20,174.0,164.60392961711202,174.0,174.0
8972,Nevada,7/12/20,845.0,1016.31780479188,845.0,845.0
8973,New Hampshire,7/12/20,30.0,22.754659061637398,30.0,30.0
8974,New Jersey,7/12/20,339.0,287.753803964199,339.0,339.0
8975,New Mexico,7/12/20,255.0,264.782005556006,255.0,255.0
8976,New York,7/12/20,677.0,659.4620525273269,677.0,677.0
8977,North Carolina,7/12/20,1865.0,1728.7818199018302,1865.0,1865.0
8978,North Dakota,7/12/20,91.0,73.51682957699279,91.0,91.0
8979,Ohio,7/12/20,1378.0,1108.39958550176,1378.0,1378.0
8980,Oklahoma,7/12/20,456.0,664.816374872319,456.0,456.0
8981,Oregon,7/12/20,319.0,328.478311804592,319.0,319.0
8982,Pennsylvania,7/12/20,578.0,682.246749060686,578.0,578.0
8983,Rhode Island,7/12/20,0.0,1.19842129945729,0.0,0.0
8984,South Carolina,7/12/20,1949.0,1765.4986611201898,1949.0,1949.0
8985,South Dakota,7/12/20,45.0,60.781021214874706,45.0,45.0
8986,Tennessee,7/12/20,954.0,1867.3357412487806,954.0,954.0
8987,Texas,7/12/20,8347.0,8321.009266013969,8347.0,8347.0
8988,Utah,7/12/20,629.0,633.265147018855,629.0,629.0
8989,Vermont,7/12/20,13.0,8.22356435783026,13.0,13.0
8990,Virginia,7/12/20,888.0,841.232185820269,888.0,888.0
8991,Washington,7/12/20,1438.0,850.854730427221,1438.0,1438.0
8992,West Virginia,7/12/20,98.0,130.50696764263398,98.0,98.0
8993,Wisconsin,7/12/20,769.0,715.786682688681,769.0,769.0
8994,Wyoming,7/12/20,23.0,31.268448349747402,23.0,23.0
8995,US,7/12/20,59017.0,57858.71623542237,59017.0,59017.0
8996,Alabama,7/13/20,1958.0,1562.09911829499,1958.0,1958.0
8997,Alaska,7/13/20,60.0,47.010765098665104,60.0,60.0
8998,Arizona,7/13/20,1357.0,2914.30742213503,1357.0,1357.0
8999,Arkansas,7/13/20,572.0,715.3055492349339,572.0,572.0
