,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
6810,Wyoming,5/31/20,0.0,0.17156351913740306,0.0,0
6811,US,5/31/20,587.0,608.2816873558066,587.0,587
6812,Alabama,6/1/20,16.0,9.36147009135165,16.0,16
6813,Alaska,6/1/20,0.0,0.06527096745341299,0.0,0
6814,Arizona,6/1/20,11.0,6.59580703963371,11.0,11
6815,Arkansas,6/1/20,0.0,1.89657867146283,0.0,0
6816,California,6/1/20,45.0,43.0215990527645,45.0,45
6817,Colorado,6/1/20,13.0,7.981287932540928,13.0,13
6818,Connecticut,6/1/20,26.0,28.9780387745007,26.0,26
6819,Delaware,6/1/20,2.0,4.566598741232941,2.0,2
6820,District of Columbia,6/1/20,2.0,4.08999958633086,2.0,2
6821,Florida,6/1/20,9.0,16.8109716830178,9.0,9
6822,Georgia,6/1/20,41.0,30.777402344092607,41.0,41
6823,Hawaii,6/1/20,0.0,0.0972680131201957,0.0,0
6824,Idaho,6/1/20,0.0,0.23850260054845,0.0,0
6825,Illinois,6/1/20,22.0,39.246024633597706,22.0,22
6826,Indiana,6/1/20,9.0,14.042483370637903,9.0,9
6827,Iowa,6/1/20,20.0,8.63667712386127,20.0,20
6828,Kansas,6/1/20,2.0,2.01688447075021,2.0,2
6829,Kentucky,6/1/20,8.0,5.32879088056696,8.0,8
6830,Louisiana,6/1/20,10.0,13.747019117343,10.0,10
6831,Maine,6/1/20,0.0,0.4603859311406671,0.0,0
6832,Maryland,6/1/20,20.0,25.530371208281302,20.0,20
6833,Massachusetts,6/1/20,189.0,70.7990629975902,189.0,189
6834,Michigan,6/1/20,27.0,16.3601062018271,27.0,27
6835,Minnesota,6/1/20,10.0,13.2139055903443,10.0,10
6836,Mississippi,6/1/20,5.0,7.88990450662783,5.0,5
6837,Missouri,6/1/20,1.0,5.534920747505231,1.0,1
6838,Montana,6/1/20,0.0,0.169390773265565,0.0,0
6839,Nebraska,6/1/20,0.0,0.8199425475023249,0.0,0
6840,Nevada,6/1/20,0.0,2.1829816803714697,0.0,0
6841,New Hampshire,6/1/20,0.0,1.3045279220616102,0.0,0
6842,New Jersey,6/1/20,29.0,57.1038568230457,29.0,29
6843,New Mexico,6/1/20,6.0,4.71754821514467,6.0,6
6844,New York,6/1/20,134.0,78.8996113971688,134.0,134
6845,North Carolina,6/1/20,11.0,9.54190948307553,11.0,11
6846,North Dakota,6/1/20,0.0,0.6748100700895721,0.0,0
6847,Ohio,6/1/20,52.0,26.382132804452095,52.0,52
6848,Oklahoma,6/1/20,0.0,0.919916155044675,0.0,0
6849,Oregon,6/1/20,1.0,0.8772104128529761,1.0,1
6850,Pennsylvania,6/1/20,12.0,23.735360559148894,12.0,12
6851,Rhode Island,6/1/20,2.0,7.34038759223204,2.0,2
6852,South Carolina,6/1/20,6.0,6.167799766255442,6.0,6
6853,South Dakota,6/1/20,0.0,0.462234976473245,0.0,0
6854,Tennessee,6/1/20,0.0,3.635740862707991,0.0,0
6855,Texas,6/1/20,8.0,14.8468483288561,8.0,8
6856,Utah,6/1/20,0.0,1.57983470431999,0.0,0
6857,Vermont,6/1/20,0.0,0.11988693392580198,0.0,0
6858,Virginia,6/1/20,17.0,11.796612891417599,17.0,17
6859,Washington,6/1/20,5.0,5.596647414388889,5.0,5
6860,West Virginia,6/1/20,1.0,0.5367679786424121,1.0,1
6861,Wisconsin,6/1/20,3.0,2.86721796696296,3.0,3
6862,Wyoming,6/1/20,1.0,0.212102946116862,1.0,1
6863,US,6/1/20,776.0,639.7786134836475,776.0,776
6864,Alabama,6/2/20,7.0,13.2272772506125,7.0,7
6865,Alaska,6/2/20,0.0,0.14886601196872598,0.0,0
6866,Arizona,6/2/20,25.0,26.0534257833006,25.0,25
6867,Arkansas,6/2/20,3.0,4.29521057628537,3.0,3
6868,California,6/2/20,88.0,81.4090112392165,88.0,88
6869,Colorado,6/2/20,16.0,14.8135374685043,16.0,16
6870,Connecticut,6/2/20,2.0,19.5389264760125,2.0,2
6871,Delaware,6/2/20,5.0,4.00883956607593,5.0,5
6872,District of Columbia,6/2/20,2.0,4.92798137631297,2.0,2
6873,Florida,6/2/20,70.0,43.413154032960215,70.0,70
6874,Georgia,6/2/20,8.0,27.455929773658198,8.0,8
6875,Hawaii,6/2/20,0.0,0.11529941540918302,0.0,0
6876,Idaho,6/2/20,1.0,0.61842192292199,1.0,1
6877,Illinois,6/2/20,113.0,100.60653942554701,113.0,113
6878,Indiana,6/2/20,54.0,31.2964264795475,54.0,54
6879,Iowa,6/2/20,6.0,10.070431019397,6.0,6
6880,Kansas,6/2/20,5.0,2.4984122974588,5.0,5
6881,Kentucky,6/2/20,3.0,5.81337686043831,3.0,3
6882,Louisiana,6/2/20,34.0,20.0620671342794,34.0,34
6883,Maine,6/2/20,5.0,1.16838720282342,5.0,5
6884,Maryland,6/2/20,45.0,37.5788766014163,45.0,45
6885,Massachusetts,6/2/20,50.0,56.3088257519901,50.0,50
6886,Michigan,6/2/20,37.0,34.651757602303704,37.0,37
6887,Minnesota,6/2/20,22.0,18.8386190665828,22.0,22
6888,Mississippi,6/2/20,28.0,18.983771042542,28.0,28
6889,Missouri,6/2/20,10.0,10.3995207863062,10.0,10
6890,Montana,6/2/20,0.0,0.214497613715276,0.0,0
6891,Nebraska,6/2/20,0.0,3.31197356916342,0.0,0
6892,Nevada,6/2/20,0.0,4.92047554970149,0.0,0
6893,New Hampshire,6/2/20,11.0,5.623320278011612,11.0,11
6894,New Jersey,6/2/20,52.0,103.011948661932,52.0,52
6895,New Mexico,6/2/20,5.0,6.16200589149508,5.0,5
6896,New York,6/2/20,53.0,78.9637417118974,53.0,53
6897,North Carolina,6/2/20,13.0,22.1472330112145,13.0,13
6898,North Dakota,6/2/20,4.0,1.2068908508968998,4.0,4
6899,Ohio,6/2/20,52.0,37.8408319205984,52.0,52
6900,Oklahoma,6/2/20,5.0,3.1225539600665897,5.0,5
6901,Oregon,6/2/20,3.0,2.2453182055383905,3.0,3
6902,Pennsylvania,6/2/20,100.0,77.966387046536,100.0,100
6903,Rhode Island,6/2/20,12.0,16.474111286167098,12.0,12
6904,South Carolina,6/2/20,1.0,8.55164329796871,1.0,1
6905,South Dakota,6/2/20,0.0,1.3178251448336498,0.0,0
6906,Tennessee,6/2/20,17.0,10.094895585947599,17.0,17
6907,Texas,6/2/20,33.0,28.245188540239106,33.0,33
6908,Utah,6/2/20,0.0,3.1792578647924303,0.0,0
6909,Vermont,6/2/20,0.0,0.127149777058159,0.0,0
6910,Virginia,6/2/20,15.0,22.1085745479055,15.0,15
6911,Washington,6/2/20,6.0,10.5692658736873,6.0,6
6912,West Virginia,6/2/20,2.0,0.84134508383527,2.0,2
6913,Wisconsin,6/2/20,12.0,9.35145889774884,12.0,12
6914,Wyoming,6/2/20,0.0,0.286915462053386,0.0,0
6915,US,6/2/20,1035.0,1046.1877017968761,1035.0,1035
6916,Alabama,6/3/20,0.0,12.188872128663899,0.0,0
6917,Alaska,6/3/20,0.0,0.112456370896146,0.0,0
6918,Arizona,6/3/20,40.0,27.0155332399583,40.0,40
6919,Arkansas,6/3/20,6.0,3.5206234763089,6.0,6
6920,California,6/3/20,69.0,81.8091303538975,69.0,69
6921,Colorado,6/3/20,20.0,13.7879264980772,20.0,20
6922,Connecticut,6/3/20,17.0,24.1198414610121,17.0,17
6923,Delaware,6/3/20,2.0,3.90250125178897,2.0,2
6924,District of Columbia,6/3/20,3.0,5.6715569190822315,3.0,3
6925,Florida,6/3/20,36.0,36.423784683651796,36.0,36
6926,Georgia,6/3/20,21.0,25.370007009640197,21.0,21
6927,Hawaii,6/3/20,0.0,0.0998755203418152,0.0,0
6928,Idaho,6/3/20,0.0,0.50696615621999,0.0,0
6929,Illinois,6/3/20,96.0,96.18741352850859,96.0,96
6930,Indiana,6/3/20,10.0,28.7294738760043,10.0,10
6931,Iowa,6/3/20,13.0,11.2072434790991,13.0,13
6932,Kansas,6/3/20,4.0,2.26606228768084,4.0,4
6933,Kentucky,6/3/20,8.0,5.8920342622632695,8.0,8
6934,Louisiana,6/3/20,35.0,21.127464555656896,35.0,35
6935,Maine,6/3/20,1.0,0.901686674623876,1.0,1
6936,Maryland,6/3/20,44.0,38.4773052874209,44.0,44
6937,Massachusetts,6/3/20,67.0,76.9592994552088,67.0,67
6938,Michigan,6/3/20,18.0,26.7076752386693,18.0,18
6939,Minnesota,6/3/20,15.0,22.1603588627569,15.0,15
6940,Mississippi,6/3/20,15.0,16.2786606473316,15.0,15
6941,Missouri,6/3/20,6.0,9.33222603612584,6.0,6
6942,Montana,6/3/20,0.0,0.17300198358932406,0.0,0
6943,Nebraska,6/3/20,0.0,2.7107467941727,0.0,0
6944,Nevada,6/3/20,14.0,5.6576378620318915,14.0,14
6945,New Hampshire,6/3/20,9.0,6.08526363292438,9.0,9
6946,New Jersey,6/3/20,111.0,101.950264779871,111.0,111
6947,New Mexico,6/3/20,8.0,6.73083934088579,8.0,8
6948,New York,6/3/20,58.0,76.97995168328441,58.0,58
6949,North Carolina,6/3/20,38.0,20.4221511564317,38.0,38
6950,North Dakota,6/3/20,1.0,1.113648239308,1.0,1
6951,Ohio,6/3/20,41.0,34.9717986823512,41.0,41
6952,Oklahoma,6/3/20,2.0,2.6900053730733697,2.0,2
6953,Oregon,6/3/20,2.0,1.90180011539747,2.0,2
6954,Pennsylvania,6/3/20,75.0,74.784500141201,75.0,75
6955,Rhode Island,6/3/20,10.0,12.242768889911801,10.0,10
6956,South Carolina,6/3/20,0.0,9.165863871690028,0.0,0
6957,South Dakota,6/3/20,0.0,1.4075298079765002,0.0,0
6958,Tennessee,6/3/20,7.0,6.9320165752236615,7.0,7
6959,Texas,6/3/20,28.0,27.914297542772303,28.0,28
6960,Utah,6/3/20,4.0,2.4486559158456003,4.0,4
6961,Vermont,6/3/20,0.0,0.13586329189320698,0.0,0
6962,Virginia,6/3/20,21.0,24.5529058831666,21.0,21
6963,Washington,6/3/20,6.0,8.33165604033108,6.0,6
6964,West Virginia,6/3/20,0.0,0.7605659756116909,0.0,0
6965,Wisconsin,6/3/20,9.0,7.685511770014711,9.0,9
6966,Wyoming,6/3/20,0.0,0.28807541341180704,0.0,0
6967,US,6/3/20,990.0,1028.7933000232601,990.0,990
6968,Alabama,6/4/20,0.0,9.39304580927961,0.0,0
6969,Alaska,6/4/20,0.0,0.1113547361326,0.0,0
6970,Arizona,6/4/20,16.0,22.3846918902147,16.0,16
6971,Arkansas,6/4/20,9.0,3.8824883775926695,9.0,9
6972,California,6/4/20,70.0,76.68059227268608,70.0,70
6973,Colorado,6/4/20,18.0,15.7703427366155,18.0,18
6974,Connecticut,6/4/20,18.0,33.3367392791006,18.0,18
6975,Delaware,6/4/20,11.0,6.6711881792157985,11.0,11
6976,District of Columbia,6/4/20,2.0,5.63379145530586,2.0,2
6977,Florida,6/4/20,41.0,40.01419667524571,41.0,41
6978,Georgia,6/4/20,26.0,27.3054180940273,26.0,26
6979,Hawaii,6/4/20,0.0,0.137011727845724,0.0,0
6980,Idaho,6/4/20,0.0,0.67508713719825,0.0,0
6981,Illinois,6/4/20,115.0,76.7631407178642,115.0,115
6982,Indiana,6/4/20,24.0,25.218456221493398,24.0,24
6983,Iowa,6/4/20,9.0,10.7205957497381,9.0,9
6984,Kansas,6/4/20,1.0,1.95546292895363,1.0,1
6985,Kentucky,6/4/20,8.0,6.2242617511195,8.0,8
6986,Louisiana,6/4/20,13.0,18.883855810628198,13.0,13
6987,Maine,6/4/20,0.0,0.7679383075536379,0.0,0
6988,Maryland,6/4/20,27.0,31.154990607631397,27.0,27
6989,Massachusetts,6/4/20,49.0,65.7819423544337,49.0,49
6990,Michigan,6/4/20,26.0,27.8137463606507,26.0,26
6991,Minnesota,6/4/20,29.0,23.701708511008306,29.0,29
6992,Mississippi,6/4/20,12.0,11.27680271576,12.0,12
6993,Missouri,6/4/20,2.0,10.2937434521664,2.0,2
6994,Montana,6/4/20,0.0,0.22373118183587,0.0,0
6995,Nebraska,6/4/20,17.0,9.70621500628815,17.0,17
6996,Nevada,6/4/20,0.0,3.87311934385744,0.0,0
6997,New Hampshire,6/4/20,8.0,7.958204740529809,8.0,8
6998,New Jersey,6/4/20,95.0,101.09695342364999,95.0,95
6999,New Mexico,6/4/20,8.0,7.6721796202757,8.0,8
7000,New York,6/4/20,129.0,83.7371425443901,129.0,129
7001,North Carolina,6/4/20,7.0,17.9779214207663,7.0,7
7002,North Dakota,6/4/20,0.0,0.9342263021569828,0.0,0
7003,Ohio,6/4/20,40.0,31.8703860469885,40.0,40
7004,Oklahoma,6/4/20,3.0,2.49979571768622,3.0,3
7005,Oregon,6/4/20,0.0,1.85161530958962,0.0,0
7006,Pennsylvania,6/4/20,90.0,66.99923535020609,90.0,90
7007,Rhode Island,6/4/20,14.0,14.450086799918196,14.0,14
7008,South Carolina,6/4/20,0.0,7.3805885108427,0.0,0
7009,South Dakota,6/4/20,2.0,1.6378562454061698,2.0,2
7010,Tennessee,6/4/20,13.0,6.558292721001519,13.0,13
7011,Texas,6/4/20,32.0,30.7804208910063,32.0,32
7012,Utah,6/4/20,0.0,1.98253493794025,0.0,0
7013,Vermont,6/4/20,0.0,0.180052271289197,0.0,0
7014,Virginia,6/4/20,17.0,23.847607802719107,17.0,17
7015,Washington,6/4/20,3.0,8.37725247397229,3.0,3
7016,West Virginia,6/4/20,1.0,1.10735047901496,1.0,1
7017,Wisconsin,6/4/20,10.0,7.578497827023059,10.0,10
7018,Wyoming,6/4/20,0.0,0.310178723429446,0.0,0
7019,US,6/4/20,1015.0,993.1440395512457,1015.0,1015
7020,Alabama,6/5/20,23.0,19.2498037737637,23.0,23
7021,Alaska,6/5/20,0.0,0.160198931215479,0.0,0
7022,Arizona,6/5/20,16.0,28.6489115189382,16.0,16
7023,Arkansas,6/5/20,1.0,3.85816214998193,1.0,1
7024,California,6/5/20,85.0,79.77828165275241,85.0,85
7025,Colorado,6/5/20,12.0,14.5140992260693,12.0,12
7026,Connecticut,6/5/20,31.0,24.9481860068578,31.0,31
7027,Delaware,6/5/20,2.0,6.28686599472157,2.0,2
7028,District of Columbia,6/5/20,4.0,5.26965559458349,4.0,4
7029,Florida,6/5/20,53.0,43.990675697447394,53.0,53
7030,Georgia,6/5/20,25.0,39.09634398930479,25.0,25
7031,Hawaii,6/5/20,0.0,0.133359901806676,0.0,0
7032,Idaho,6/5/20,0.0,0.6716709905567829,0.0,0
7033,Illinois,6/5/20,59.0,81.0007248490543,59.0,59
7034,Indiana,6/5/20,27.0,31.631959427814397,27.0,27
7035,Iowa,6/5/20,10.0,9.539097831998921,10.0,10
7036,Kansas,6/5/20,5.0,2.50230270565233,5.0,5
7037,Kentucky,6/5/20,8.0,6.9194022650025095,8.0,8
7038,Louisiana,6/5/20,29.0,18.105334255706694,29.0,29
7039,Maine,6/5/20,3.0,1.16533890725653,3.0,3
7040,Maryland,6/5/20,34.0,33.2139848163165,34.0,34
7041,Massachusetts,6/5/20,34.0,64.93961354111809,34.0,34
7042,Michigan,6/5/20,70.0,35.8934486561311,70.0,70
7043,Minnesota,6/5/20,33.0,22.044812213172,33.0,33
7044,Mississippi,6/5/20,9.0,14.390290381560499,9.0,9
7045,Missouri,6/5/20,7.0,10.488284241961699,7.0,7
7046,Montana,6/5/20,1.0,0.277406656229085,1.0,1
7047,Nebraska,6/5/20,0.0,2.45897677646418,0.0,0
7048,Nevada,6/5/20,6.0,6.2189813652962895,6.0,6
7049,New Hampshire,6/5/20,5.0,5.50600288806224,5.0,5
7050,New Jersey,6/5/20,82.0,86.4993077473904,82.0,82
7051,New Mexico,6/5/20,4.0,6.49610004231959,4.0,4
7052,New York,6/5/20,62.0,73.44479921495909,62.0,62
7053,North Carolina,6/5/20,9.0,17.733795760910198,9.0,9
7054,North Dakota,6/5/20,5.0,1.6023116873535002,5.0,5
7055,Ohio,6/5/20,17.0,32.9199861358738,17.0,17
7056,Oklahoma,6/5/20,1.0,3.7700481214045296,1.0,1
7057,Oregon,6/5/20,2.0,1.74035443881836,2.0,2
7058,Pennsylvania,6/5/20,66.0,74.81270036902359,66.0,66
7059,Rhode Island,6/5/20,16.0,11.9466235343607,16.0,16
7060,South Carolina,6/5/20,38.0,12.2347243594188,38.0,38
7061,South Dakota,6/5/20,0.0,2.23108745471217,0.0,0
7062,Tennessee,6/5/20,7.0,9.562461365591641,7.0,7
7063,Texas,6/5/20,36.0,28.253911195893195,36.0,36
7064,Utah,6/5/20,3.0,3.40580597947771,3.0,3
7065,Vermont,6/5/20,0.0,0.15072314528234898,0.0,0
7066,Virginia,6/5/20,9.0,23.8448189909557,9.0,9
7067,Washington,6/5/20,11.0,8.44767836166345,11.0,11
7068,West Virginia,6/5/20,5.0,1.13464301229925,5.0,5
7069,Wisconsin,6/5/20,7.0,10.5625779389733,7.0,7
7070,Wyoming,6/5/20,0.0,0.381484536719488,0.0,0
7071,US,6/5/20,972.0,1024.0781206001973,972.0,972
7072,Alabama,6/6/20,13.0,8.41189611672896,13.0,13
7073,Alaska,6/6/20,0.0,0.0987795779314752,0.0,0
7074,Arizona,6/6/20,28.0,24.276989874731804,28.0,28
7075,Arkansas,6/6/20,2.0,2.8607804393830096,2.0,2
7076,California,6/6/20,78.0,53.684122368182,78.0,78
7077,Colorado,6/6/20,3.0,5.28950139295064,3.0,3
7078,Connecticut,6/6/20,17.0,16.9828727925705,17.0,17
7079,Delaware,6/6/20,2.0,3.35061577573959,2.0,2
7080,District of Columbia,6/6/20,4.0,4.48220014652339,4.0,4
7081,Florida,6/6/20,28.0,28.6422009544804,28.0,28
7082,Georgia,6/6/20,4.0,13.260183345048802,4.0,4
7083,Hawaii,6/6/20,0.0,0.0908281471998514,0.0,0
7084,Idaho,6/6/20,0.0,0.25103176391815496,0.0,0
7085,Illinois,6/6/20,69.0,56.8019878315732,69.0,69
7086,Indiana,6/6/20,34.0,22.0179352968157,34.0,34
7087,Iowa,6/6/20,6.0,5.758560596962769,6.0,6
7088,Kansas,6/6/20,1.0,1.34212770917874,1.0,1
7089,Kentucky,6/6/20,4.0,2.97072269881539,4.0,4
7090,Louisiana,6/6/20,13.0,12.364086215123,13.0,13
7091,Maine,6/6/20,0.0,0.8529262873551129,0.0,0
7092,Maryland,6/6/20,38.0,34.047457199486296,38.0,38
7093,Massachusetts,6/6/20,54.0,63.211640117771395,54.0,54
7094,Michigan,6/6/20,7.0,19.316176507031894,7.0,7
7095,Minnesota,6/6/20,22.0,19.195397988358,22.0,22
7096,Mississippi,6/6/20,8.0,10.2294210687098,8.0,8
7097,Missouri,6/6/20,8.0,6.65446588450758,8.0,8
7098,Montana,6/6/20,0.0,0.0957352039597575,0.0,0
7099,Nebraska,6/6/20,0.0,0.862259661594206,0.0,0
7100,Nevada,6/6/20,1.0,3.51251497586466,1.0,1
7101,New Hampshire,6/6/20,5.0,4.64100846733917,5.0,5
7102,New Jersey,6/6/20,58.0,75.4833639225715,58.0,58
7103,New Mexico,6/6/20,5.0,6.0439567677356605,5.0,5
7104,New York,6/6/20,49.0,62.56831423797521,49.0,49
7105,North Carolina,6/6/20,13.0,10.969591387683199,13.0,13
7106,North Dakota,6/6/20,1.0,0.7890442453376261,1.0,1
7107,Ohio,6/6/20,15.0,20.5146168964775,15.0,15
7108,Oklahoma,6/6/20,2.0,1.95329743228991,2.0,2
7109,Oregon,6/6/20,0.0,1.23979165659291,0.0,0
7110,Pennsylvania,6/6/20,33.0,37.93736747738,33.0,33
7111,Rhode Island,6/6/20,0.0,4.86930504266463,0.0,0
7112,South Carolina,6/6/20,0.0,7.65385764222856,0.0,0
7113,South Dakota,6/6/20,1.0,0.945199075364016,1.0,1
7114,Tennessee,6/6/20,9.0,5.369336135150089,9.0,9
7115,Texas,6/6/20,21.0,20.667300308976603,21.0,21
7116,Utah,6/6/20,1.0,1.61334593282318,1.0,1
7117,Vermont,6/6/20,0.0,0.124663998334721,0.0,0
7118,Virginia,6/6/20,7.0,16.616406962795,7.0,7
7119,Washington,6/6/20,4.0,6.20819302020126,4.0,4
7120,West Virginia,6/6/20,0.0,0.454763944674906,0.0,0
7121,Wisconsin,6/6/20,12.0,7.273015095613428,12.0,12
7122,Wyoming,6/6/20,0.0,0.18232694551708806,0.0,0
7123,US,6/6/20,680.0,715.0334845342226,680.0,680
7124,Alabama,6/7/20,3.0,2.71232199865148,3.0,3
7125,Alaska,6/7/20,0.0,0.0425913780436002,0.0,0
7126,Arizona,6/7/20,8.0,6.9959463216728,8.0,8
7127,Arkansas,6/7/20,0.0,1.5891160569518998,0.0,0
7128,California,6/7/20,25.0,28.157767687386894,25.0,25
7129,Colorado,6/7/20,0.0,1.92819834996881,0.0,0
7130,Connecticut,6/7/20,16.0,16.015700408133398,16.0,16
7131,Delaware,6/7/20,8.0,2.437718326676,8.0,8
7132,District of Columbia,6/7/20,6.0,3.8920071347058895,6.0,6
7133,Florida,6/7/20,12.0,13.0496169348731,12.0,12
7134,Georgia,6/7/20,2.0,6.18834258769637,2.0,2
7135,Hawaii,6/7/20,0.0,0.0911018897703303,0.0,0
7136,Idaho,6/7/20,0.0,0.0881234071365574,0.0,0
7137,Illinois,6/7/20,40.0,27.832611015692,40.0,40
7138,Indiana,6/7/20,11.0,8.6941002596287,11.0,11
7139,Iowa,6/7/20,6.0,4.14872322850093,6.0,6
7140,Kansas,6/7/20,0.0,0.8537349356811279,0.0,0
7141,Kentucky,6/7/20,0.0,1.73041989436543,0.0,0
7142,Louisiana,6/7/20,11.0,10.9408114336691,11.0,11
7143,Maine,6/7/20,1.0,0.396050952366661,1.0,1
7144,Maryland,6/7/20,9.0,19.4814570016965,9.0,9
7145,Massachusetts,6/7/20,27.0,49.879578204672,27.0,27
7146,Michigan,6/7/20,11.0,8.51441596456892,11.0,11
7147,Minnesota,6/7/20,16.0,13.3138883228155,16.0,16
7148,Mississippi,6/7/20,6.0,4.90594481440758,6.0,6
7149,Missouri,6/7/20,2.0,3.09349544262711,2.0,2
7150,Montana,6/7/20,0.0,0.0692319111690307,0.0,0
7151,Nebraska,6/7/20,0.0,0.552663174048808,0.0,0
7152,Nevada,6/7/20,1.0,1.37418736242683,1.0,1
7153,New Hampshire,6/7/20,3.0,2.01740319311824,3.0,3
7154,New Jersey,6/7/20,71.0,44.447763593451796,71.0,71
7155,New Mexico,6/7/20,4.0,4.33177209652524,4.0,4
7156,New York,6/7/20,94.0,60.4436059680667,94.0,94
7157,North Carolina,6/7/20,4.0,4.46846080973975,4.0,4
7158,North Dakota,6/7/20,0.0,0.37632655588025693,0.0,0
7159,Ohio,6/7/20,7.0,10.942589294305,7.0,7
7160,Oklahoma,6/7/20,1.0,0.448006167963621,1.0,1
7161,Oregon,6/7/20,2.0,0.819593909541662,2.0,2
7162,Pennsylvania,6/7/20,12.0,10.8110446814792,12.0,12
7163,Rhode Island,6/7/20,0.0,2.73596496168104,0.0,0
7164,South Carolina,6/7/20,7.0,4.57571640706129,7.0,7
7165,South Dakota,6/7/20,0.0,0.213089580591848,0.0,0
7166,Tennessee,6/7/20,1.0,1.9562184716552704,1.0,1
7167,Texas,6/7/20,8.0,13.7825860749217,8.0,8
7168,Utah,6/7/20,0.0,0.5957764519593249,0.0,0
7169,Vermont,6/7/20,0.0,0.11691873291953694,0.0,0
7170,Virginia,6/7/20,11.0,8.419553574247558,11.0,11
7171,Washington,6/7/20,4.0,3.81278995809096,4.0,4
7172,West Virginia,6/7/20,0.0,0.235776965313559,0.0,0
7173,Wisconsin,6/7/20,2.0,1.71733567253622,2.0,2
7174,Wyoming,6/7/20,0.0,0.10209507416111,0.0,0
7175,US,6/7/20,452.0,416.34025459521416,452.0,452
7176,Alabama,6/8/20,26.0,8.59088979619334,26.0,26
7177,Alaska,6/8/20,0.0,0.0781965444693043,0.0,0
7178,Arizona,6/8/20,2.0,5.85841103806609,2.0,2
7179,Arkansas,6/8/20,1.0,2.1997149869896697,1.0,1
7180,California,6/8/20,25.0,42.671898563621504,25.0,25
7181,Colorado,6/8/20,16.0,7.32837374340202,16.0,16
7182,Connecticut,6/8/20,13.0,16.8375457338413,13.0,13
7183,Delaware,6/8/20,0.0,1.32051787716758,0.0,0
7184,District of Columbia,6/8/20,2.0,3.21692356466788,2.0,2
7185,Florida,6/8/20,12.0,16.466750315215002,12.0,12
7186,Georgia,6/8/20,28.0,23.470264236164397,28.0,28
7187,Hawaii,6/8/20,0.0,0.102599251512158,0.0,0
7188,Idaho,6/8/20,0.0,0.179452282296024,0.0,0
7189,Illinois,6/8/20,20.0,31.649389943670997,20.0,20
7190,Indiana,6/8/20,13.0,10.934895757935696,13.0,13
7191,Iowa,6/8/20,12.0,7.416501882686981,12.0,12
7192,Kansas,6/8/20,3.0,1.9763214755123504,3.0,3
7193,Kentucky,6/8/20,2.0,3.90173379404511,2.0,2
7194,Louisiana,6/8/20,8.0,11.2869804514678,8.0,8
7195,Maine,6/8/20,0.0,0.41853166341920295,0.0,0
7196,Maryland,6/8/20,27.0,19.6181633095297,27.0,27
7197,Massachusetts,6/8/20,37.0,42.4117591771257,37.0,37
7198,Michigan,6/8/20,15.0,11.936908649346199,15.0,15
7199,Minnesota,6/8/20,11.0,10.4084204345022,11.0,11
7200,Mississippi,6/8/20,20.0,9.882843856087481,20.0,20
7201,Missouri,6/8/20,4.0,5.2989502904597305,4.0,4
7202,Montana,6/8/20,0.0,0.226852408996111,0.0,0
7203,Nebraska,6/8/20,1.0,1.1924078033257,1.0,1
7204,Nevada,6/8/20,4.0,1.78345344806255,4.0,4
7205,New Hampshire,6/8/20,0.0,0.943656108323822,0.0,0
7206,New Jersey,6/8/20,39.0,43.9946645487271,39.0,39
7207,New Mexico,6/8/20,4.0,3.67215082390994,4.0,4
7208,New York,6/8/20,55.0,57.609647435536395,55.0,55
7209,North Carolina,6/8/20,9.0,10.633449702117302,9.0,9
7210,North Dakota,6/8/20,0.0,0.522103584720449,0.0,0
7211,Ohio,6/8/20,27.0,20.2236186361812,27.0,27
7212,Oklahoma,6/8/20,0.0,0.620321269740697,0.0,0
7213,Oregon,6/8/20,1.0,1.01619685798922,1.0,1
7214,Pennsylvania,6/8/20,10.0,17.3784507683217,10.0,10
7215,Rhode Island,6/8/20,27.0,13.4054632975729,27.0,27
7216,South Carolina,6/8/20,11.0,5.70902390137213,11.0,11
7217,South Dakota,6/8/20,0.0,0.309578288595714,0.0,0
7218,Tennessee,6/8/20,3.0,4.750091576090821,3.0,3
7219,Texas,6/8/20,7.0,15.8847492328525,7.0,7
7220,Utah,6/8/20,3.0,2.00819122340972,3.0,3
7221,Vermont,6/8/20,0.0,0.0775108933029375,0.0,0
7222,Virginia,6/8/20,5.0,8.978451062792141,5.0,5
7223,Washington,6/8/20,4.0,5.79572053447415,4.0,4
7224,West Virginia,6/8/20,0.0,0.436038721143265,0.0,0
7225,Wisconsin,6/8/20,0.0,1.9145074972758505,0.0,0
7226,Wyoming,6/8/20,0.0,0.15843056949875,0.0,0
7227,US,6/8/20,507.0,514.7076688137284,507.0,507
7228,Alabama,6/9/20,11.0,17.1140001802349,11.0,11
7229,Alaska,6/9/20,1.0,0.123568603824025,1.0,1
7230,Arizona,6/9/20,23.0,30.3515150738338,23.0,23
7231,Arkansas,6/9/20,6.0,4.75274382406682,6.0,6
7232,California,6/9/20,88.0,97.0164539310997,88.0,88
7233,Colorado,6/9/20,10.0,14.9380902568373,10.0,10
7234,Connecticut,6/9/20,13.0,16.0351762757238,13.0,13
7235,Delaware,6/9/20,12.0,8.689437808340651,12.0,12
7236,District of Columbia,6/9/20,4.0,3.0441491100708,4.0,4
7237,Florida,6/9/20,53.0,49.951159661649704,53.0,53
7238,Georgia,6/9/20,77.0,50.3928515566434,77.0,77
