,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7579,Rhode Island,6/15/20,18.0,12.966632675923801,18.0,18.0
7580,South Carolina,6/15/20,2.0,5.19044523511872,2.0,2.0
7581,South Dakota,6/15/20,0.0,0.254576748226778,0.0,0.0
7582,Tennessee,6/15/20,8.0,5.04333054253042,8.0,8.0
7583,Texas,6/15/20,16.0,22.4672006566923,16.0,16.0
7584,Utah,6/15/20,4.0,2.18504748521966,4.0,4.0
7585,Vermont,6/15/20,0.0,0.0793786382630422,0.0,0.0
7586,Virginia,6/15/20,6.0,7.550732649709508,6.0,6.0
7587,Washington,6/15/20,3.0,5.85148842233224,3.0,3.0
7588,West Virginia,6/15/20,0.0,0.312332409070046,0.0,0.0
7589,Wisconsin,6/15/20,2.0,1.84210651663239,2.0,2.0
7590,Wyoming,6/15/20,0.0,0.15073397374323,0.0,0.0
7591,US,6/15/20,391.0,437.3690346514437,391.0,391.0
7592,Alabama,6/16/20,11.0,9.46935676723738,11.0,11.0
7593,Alaska,6/16/20,0.0,0.13788082707121802,0.0,0.0
7594,Arizona,6/16/20,25.0,31.2895569410541,25.0,25.0
7595,Arkansas,6/16/20,6.0,5.2991983713687,6.0,6.0
7596,California,6/16/20,86.0,82.4797026186251,86.0,86.0
7597,Colorado,6/16/20,12.0,11.486349465813,12.0,12.0
7598,Connecticut,6/16/20,6.0,9.708687749762829,6.0,6.0
7599,Delaware,6/16/20,1.0,4.21707640177181,1.0,1.0
7600,District of Columbia,6/16/20,5.0,2.85409720502887,5.0,5.0
7601,Florida,6/16/20,55.0,46.1449015356241,55.0,55.0
7602,Georgia,6/16/20,35.0,27.0567243359753,35.0,35.0
7603,Hawaii,6/16/20,0.0,0.0717376151362665,0.0,0.0
7604,Idaho,6/16/20,1.0,0.597178632757829,1.0,1.0
7605,Illinois,6/16/20,72.0,76.6026771369573,72.0,72.0
7606,Indiana,6/16/20,14.0,24.6116355323924,14.0,14.0
7607,Iowa,6/16/20,7.0,7.6995519040527105,7.0,7.0
7608,Kansas,6/16/20,0.0,1.74990397208947,0.0,0.0
7609,Kentucky,6/16/20,0.0,4.79677568757978,0.0,0.0
7610,Louisiana,6/16/20,24.0,18.3661168661533,24.0,24.0
7611,Maine,6/16/20,0.0,0.801761517578148,0.0,0.0
7612,Maryland,6/16/20,35.0,26.369977963893103,35.0,35.0
7613,Massachusetts,6/16/20,18.0,29.012729830229606,18.0,18.0
7614,Michigan,6/16/20,16.0,19.5233720046425,16.0,16.0
7615,Minnesota,6/16/20,9.0,14.6032140648211,9.0,9.0
7616,Mississippi,6/16/20,20.0,18.2566575193205,20.0,20.0
7617,Missouri,6/16/20,4.0,7.15222816794026,4.0,4.0
7618,Montana,6/16/20,0.0,0.22962288196157896,0.0,0.0
7619,Nebraska,6/16/20,11.0,5.0905995746228,11.0,11.0
7620,Nevada,6/16/20,2.0,4.53017522077976,2.0,2.0
7621,New Hampshire,6/16/20,6.0,5.1669568327995705,6.0,6.0
7622,New Jersey,6/16/20,86.0,68.8114699008617,86.0,86.0
7623,New Mexico,6/16/20,7.0,5.3828213649652685,7.0,7.0
7624,New York,6/16/20,55.0,52.579347606212394,55.0,55.0
7625,North Carolina,6/16/20,29.0,20.8986958955116,29.0,29.0
7626,North Dakota,6/16/20,0.0,0.986684819552732,0.0,0.0
7627,Ohio,6/16/20,24.0,25.2855581663516,24.0,24.0
7628,Oklahoma,6/16/20,4.0,3.0098313096249503,4.0,4.0
7629,Oregon,6/16/20,2.0,2.79996202009748,2.0,2.0
7630,Pennsylvania,6/16/20,33.0,49.363742534193,33.0,33.0
7631,Rhode Island,6/16/20,14.0,10.5519762413236,14.0,14.0
7632,South Carolina,6/16/20,5.0,9.484587912947367,5.0,5.0
7633,South Dakota,6/16/20,2.0,1.03093406985846,2.0,2.0
7634,Tennessee,6/16/20,11.0,8.812008984180311,11.0,11.0
7635,Texas,6/16/20,50.0,38.0981730372089,50.0,50.0
7636,Utah,6/16/20,2.0,3.2236957547145293,2.0,2.0
7637,Vermont,6/16/20,0.0,0.0818577694059562,0.0,0.0
7638,Virginia,6/16/20,18.0,22.186249415882696,18.0,18.0
7639,Washington,6/16/20,11.0,11.441380540836803,11.0,11.0
7640,West Virginia,6/16/20,0.0,0.621865111681906,0.0,0.0
7641,Wisconsin,6/16/20,9.0,7.91167442108554,9.0,9.0
7642,Wyoming,6/16/20,0.0,0.254420566822481,0.0,0.0
7643,US,6/16/20,843.0,838.1933425883595,843.0,843.0
7644,Alabama,6/17/20,5.0,13.2663221103763,5.0,5.0
7645,Alaska,6/17/20,0.0,0.0971073535689531,0.0,0.0
7646,Arizona,6/17/20,21.0,34.706848666675604,21.0,21.0
7647,Arkansas,6/17/20,9.0,4.0645129423082,9.0,9.0
7648,California,6/17/20,71.0,83.2241286737023,71.0,71.0
7649,Colorado,6/17/20,14.0,9.00036561452009,14.0,14.0
7650,Connecticut,6/17/20,9.0,12.303596634846699,9.0,9.0
7651,Delaware,6/17/20,2.0,3.18862355596502,2.0,2.0
7652,District of Columbia,6/17/20,3.0,3.1862967497020094,3.0,3.0
7653,Florida,6/17/20,25.0,38.489956842186295,25.0,25.0
7654,Georgia,6/17/20,46.0,27.9354066138017,46.0,46.0
7655,Hawaii,6/17/20,0.0,0.094901376316983,0.0,0.0
7656,Idaho,6/17/20,0.0,0.5346570908402271,0.0,0.0
7657,Illinois,6/17/20,87.0,60.7034572415009,87.0,87.0
7658,Indiana,6/17/20,28.0,17.6920156187602,28.0,28.0
7659,Iowa,6/17/20,10.0,8.49207481297953,10.0,10.0
7660,Kansas,6/17/20,1.0,1.96780734947809,1.0,1.0
7661,Kentucky,6/17/20,13.0,5.47888632552077,13.0,13.0
7662,Louisiana,6/17/20,20.0,18.250585265920602,20.0,20.0
7663,Maine,6/17/20,1.0,0.5888476935087901,1.0,1.0
7664,Maryland,6/17/20,14.0,20.107808623087895,14.0,14.0
7665,Massachusetts,6/17/20,69.0,47.165596793396304,69.0,69.0
7666,Michigan,6/17/20,2.0,11.0676782652275,2.0,2.0
7667,Minnesota,6/17/20,13.0,17.925792749933397,13.0,13.0
7668,Mississippi,6/17/20,23.0,15.7784865927372,23.0,23.0
7669,Missouri,6/17/20,19.0,7.448607852175501,19.0,19.0
7670,Montana,6/17/20,1.0,0.184825958213208,1.0,1.0
7671,Nebraska,6/17/20,3.0,3.5333535634895896,3.0,3.0
7672,Nevada,6/17/20,6.0,4.8140415226929685,6.0,6.0
7673,New Hampshire,6/17/20,4.0,5.83436474023976,4.0,4.0
7674,New Jersey,6/17/20,43.0,48.63990726909661,43.0,43.0
7675,New Mexico,6/17/20,5.0,5.427441724755981,5.0,5.0
7676,New York,6/17/20,26.0,39.8114825824073,26.0,26.0
7677,North Carolina,6/17/20,12.0,17.045757903989802,12.0,12.0
7678,North Dakota,6/17/20,0.0,0.927515918361216,0.0,0.0
7679,Ohio,6/17/20,12.0,27.386363602838202,12.0,12.0
7680,Oklahoma,6/17/20,1.0,2.4126073206165097,1.0,1.0
7681,Oregon,6/17/20,1.0,1.85904923914865,1.0,1.0
7682,Pennsylvania,6/17/20,43.0,47.5371198220057,43.0,43.0
7683,Rhode Island,6/17/20,11.0,7.3780067034520185,11.0,11.0
7684,South Carolina,6/17/20,10.0,11.776032670657198,10.0,10.0
7685,South Dakota,6/17/20,1.0,1.6832232944803205,1.0,1.0
7686,Tennessee,6/17/20,5.0,7.2144243112613,5.0,5.0
7687,Texas,6/17/20,41.0,39.043407026355,41.0,41.0
7688,Utah,6/17/20,4.0,2.5098397203038503,4.0,4.0
7689,Vermont,6/17/20,0.0,0.0715415184786023,0.0,0.0
7690,Virginia,6/17/20,13.0,18.7894324387577,13.0,13.0
7691,Washington,6/17/20,0.0,6.4527482582125,0.0,0.0
7692,West Virginia,6/17/20,0.0,0.527346053845699,0.0,0.0
7693,Wisconsin,6/17/20,10.0,6.376879799452139,10.0,10.0
7694,Wyoming,6/17/20,0.0,0.275103447955715,0.0,0.0
7695,US,6/17/20,757.0,770.2721858201046,757.0,757.0
7696,Alabama,6/18/20,20.0,13.720451790635,20.0,20.0
7697,Alaska,6/18/20,0.0,0.11357366969584402,0.0,0.0
7698,Arizona,6/18/20,34.0,30.097819221210397,34.0,34.0
7699,Arkansas,6/18/20,11.0,4.1396486945581,11.0,11.0
7700,California,6/18/20,84.0,79.3178582626601,84.0,84.0
7701,Colorado,6/18/20,7.0,8.14032086577684,7.0,7.0
7702,Connecticut,6/18/20,7.0,13.716328854026198,7.0,7.0
7703,Delaware,6/18/20,5.0,2.67736126378655,5.0,5.0
7704,District of Columbia,6/18/20,4.0,2.83361210263082,4.0,4.0
7705,Florida,6/18/20,43.0,43.4457802150731,43.0,43.0
7706,Georgia,6/18/20,30.0,26.666892391230803,30.0,30.0
7707,Hawaii,6/18/20,0.0,0.12166974393103698,0.0,0.0
7708,Idaho,6/18/20,1.0,0.62583555517534,1.0,1.0
7709,Illinois,6/18/20,52.0,52.631250286142,52.0,52.0
7710,Indiana,6/18/20,16.0,17.5960650872467,16.0,16.0
7711,Iowa,6/18/20,5.0,7.05405151492446,5.0,5.0
7712,Kansas,6/18/20,4.0,2.05107669507548,4.0,4.0
7713,Kentucky,6/18/20,2.0,5.79097089013862,2.0,2.0
7714,Louisiana,6/18/20,0.0,15.127820793412301,0.0,0.0
7715,Maine,6/18/20,0.0,0.594863662248699,0.0,0.0
7716,Maryland,6/18/20,20.0,19.1203692495468,20.0,20.0
7717,Massachusetts,6/18/20,36.0,39.642700534525396,36.0,36.0
7718,Michigan,6/18/20,25.0,17.8162641492129,25.0,25.0
7719,Minnesota,6/18/20,19.0,13.636618825981099,19.0,19.0
7720,Mississippi,6/18/20,0.0,11.507386649007303,0.0,0.0
7721,Missouri,6/18/20,36.0,8.74315884302929,36.0,36.0
7722,Montana,6/18/20,0.0,0.25001651643755896,0.0,0.0
7723,Nebraska,6/18/20,5.0,4.4897353037657,5.0,5.0
7724,Nevada,6/18/20,2.0,5.05745929814503,2.0,2.0
7725,New Hampshire,6/18/20,1.0,4.55676973793287,1.0,1.0
7726,New Jersey,6/18/20,35.0,58.9067719231648,35.0,35.0
7727,New Mexico,6/18/20,4.0,4.9734489225831915,4.0,4.0
7728,New York,6/18/20,24.0,41.1508482627413,24.0,24.0
7729,North Carolina,6/18/20,7.0,15.8767369831214,7.0,7.0
7730,North Dakota,6/18/20,1.0,0.734043463993957,1.0,1.0
7731,Ohio,6/18/20,22.0,25.760444048296694,22.0,22.0
7732,Oklahoma,6/18/20,2.0,2.51964336709525,2.0,2.0
7733,Oregon,6/18/20,4.0,1.93057670928168,4.0,4.0
7734,Pennsylvania,6/18/20,42.0,42.9112836245621,42.0,42.0
7735,Rhode Island,6/18/20,9.0,7.20283980401929,9.0,9.0
7736,South Carolina,6/18/20,4.0,11.816371329698901,4.0,4.0
7737,South Dakota,6/18/20,0.0,1.60403499237672,0.0,0.0
7738,Tennessee,6/18/20,10.0,9.26735761617561,10.0,10.0
7739,Texas,6/18/20,45.0,41.3114592112827,45.0,45.0
7740,Utah,6/18/20,3.0,2.54464898494485,3.0,3.0
7741,Vermont,6/18/20,1.0,0.0965267668905103,1.0,1.0
7742,Virginia,6/18/20,3.0,16.8338061821431,3.0,3.0
7743,Washington,6/18/20,19.0,8.930897890677429,19.0,19.0
7744,West Virginia,6/18/20,0.0,0.507242973151047,0.0,0.0
7745,Wisconsin,6/18/20,6.0,6.4189926841526,6.0,6.0
7746,Wyoming,6/18/20,0.0,0.24705651846914,0.0,0.0
7747,US,6/18/20,710.0,752.8287629259844,710.0,710.0
7748,Alabama,6/19/20,12.0,12.5134839489859,12.0,12.0
7749,Alaska,6/19/20,0.0,0.13097400239506302,0.0,0.0
7750,Arizona,6/19/20,38.0,33.219978147544,38.0,38.0
7751,Arkansas,6/19/20,6.0,4.4905434171803,6.0,6.0
7752,California,6/19/20,71.0,74.4567864198345,71.0,71.0
7753,Colorado,6/19/20,5.0,9.615638621737537,5.0,5.0
7754,Connecticut,6/19/20,12.0,13.276216444687801,12.0,12.0
7755,Delaware,6/19/20,2.0,3.96311504374295,2.0,2.0
7756,District of Columbia,6/19/20,3.0,3.3255037405769,3.0,3.0
7757,Florida,6/19/20,43.0,44.7800977184895,43.0,43.0
7758,Georgia,6/19/20,31.0,24.938545359922102,31.0,31.0
7759,Hawaii,6/19/20,0.0,0.109983889076365,0.0,0.0
7760,Idaho,6/19/20,0.0,0.577178067127361,0.0,0.0
7761,Illinois,6/19/20,43.0,47.3537195016054,43.0,43.0
7762,Indiana,6/19/20,25.0,18.2875134262835,25.0,25.0
7763,Iowa,6/19/20,1.0,6.30168484605659,1.0,1.0
7764,Kansas,6/19/20,2.0,1.7066309624334,2.0,2.0
7765,Kentucky,6/19/20,2.0,4.42971282714839,2.0,2.0
7766,Louisiana,6/19/20,22.0,14.6247742384487,22.0,22.0
7767,Maine,6/19/20,0.0,0.665719277783574,0.0,0.0
7768,Maryland,6/19/20,14.0,20.846738338406,14.0,14.0
7769,Massachusetts,6/19/20,30.0,40.361245129359105,30.0,30.0
7770,Michigan,6/19/20,6.0,11.369200899094801,6.0,6.0
7771,Minnesota,6/19/20,17.0,13.9587112043991,17.0,17.0
7772,Mississippi,6/19/20,0.0,12.5356225105531,0.0,0.0
7773,Missouri,6/19/20,13.0,8.11830550497123,13.0,13.0
7774,Montana,6/19/20,0.0,0.265826119304496,0.0,0.0
7775,Nebraska,6/19/20,5.0,3.4077379002198303,5.0,5.0
7776,Nevada,6/19/20,4.0,3.9704329793712,4.0,4.0
7777,New Hampshire,6/19/20,6.0,4.999814789644531,6.0,6.0
7778,New Jersey,6/19/20,33.0,53.599532157344505,33.0,33.0
7779,New Mexico,6/19/20,8.0,6.29276484071858,8.0,8.0
7780,New York,6/19/20,21.0,41.2714046717661,21.0,21.0
7781,North Carolina,6/19/20,14.0,16.8706781238818,14.0,14.0
7782,North Dakota,6/19/20,1.0,0.805648172150854,1.0,1.0
7783,Ohio,6/19/20,34.0,25.396132461862106,34.0,34.0
7784,Oklahoma,6/19/20,1.0,2.26344074104552,1.0,1.0
7785,Oregon,6/19/20,1.0,1.92010712839058,1.0,1.0
7786,Pennsylvania,6/19/20,38.0,42.6901544807975,38.0,38.0
7787,Rhode Island,6/19/20,9.0,7.0339199741199,9.0,9.0
7788,South Carolina,6/19/20,18.0,11.110660029150699,18.0,18.0
7789,South Dakota,6/19/20,3.0,1.69476444189347,3.0,3.0
7790,Tennessee,6/19/20,7.0,7.954074092948459,7.0,7.0
7791,Texas,6/19/20,29.0,40.3036893060749,29.0,29.0
7792,Utah,6/19/20,3.0,2.6278120318089,3.0,3.0
7793,Vermont,6/19/20,0.0,0.0809472048075768,0.0,0.0
7794,Virginia,6/19/20,16.0,18.324651890181,16.0,16.0
7795,Washington,6/19/20,10.0,7.40014425438939,10.0,10.0
7796,West Virginia,6/19/20,0.0,0.6930556150353779,0.0,0.0
7797,Wisconsin,6/19/20,11.0,6.344774818516999,11.0,11.0
7798,Wyoming,6/19/20,2.0,0.245991649753422,2.0,2.0
7799,US,6/19/20,672.0,733.5257833630208,672.0,672.0
7800,Alabama,6/20/20,16.0,9.12723160985489,16.0,16.0
7801,Alaska,6/20/20,0.0,0.117664789741908,0.0,0.0
7802,Arizona,6/20/20,25.0,33.2872861062069,25.0,25.0
7803,Arkansas,6/20/20,10.0,3.5984533879994203,10.0,10.0
7804,California,6/20/20,68.0,53.2131334049196,68.0,68.0
7805,Colorado,6/20/20,4.0,4.12719175904293,4.0,4.0
7806,Connecticut,6/20/20,13.0,7.42157321081848,13.0,13.0
7807,Delaware,6/20/20,1.0,1.8632924139666,1.0,1.0
7808,District of Columbia,6/20/20,1.0,2.73549311893283,1.0,1.0
7809,Florida,6/20/20,40.0,33.7244004201094,40.0,40.0
7810,Georgia,6/20/20,6.0,15.435821171583099,6.0,6.0
7811,Hawaii,6/20/20,0.0,0.0746860740551119,0.0,0.0
7812,Idaho,6/20/20,0.0,0.241761290774702,0.0,0.0
7813,Illinois,6/20/20,45.0,35.8445490360484,45.0,45.0
7814,Indiana,6/20/20,20.0,15.2159712352837,20.0,20.0
7815,Iowa,6/20/20,0.0,3.4492793834236903,0.0,0.0
7816,Kansas,6/20/20,3.0,1.10877762858076,3.0,3.0
7817,Kentucky,6/20/20,2.0,2.95055635075755,2.0,2.0
7818,Louisiana,6/20/20,20.0,7.2540935565403615,20.0,20.0
7819,Maine,6/20/20,0.0,0.700648157964899,0.0,0.0
7820,Maryland,6/20/20,22.0,20.8357457092516,22.0,22.0
7821,Massachusetts,6/20/20,28.0,32.6864842012616,28.0,28.0
7822,Michigan,6/20/20,20.0,14.0162140853369,20.0,20.0
7823,Minnesota,6/20/20,11.0,9.86150446866062,11.0,11.0
7824,Mississippi,6/20/20,0.0,9.36849984351929,0.0,0.0
7825,Missouri,6/20/20,10.0,6.34950832577119,10.0,10.0
7826,Montana,6/20/20,0.0,0.151839864363494,0.0,0.0
7827,Nebraska,6/20/20,0.0,0.6963486687327839,0.0,0.0
7828,Nevada,6/20/20,7.0,3.6319083945964494,7.0,7.0
7829,New Hampshire,6/20/20,2.0,3.10705238857163,2.0,2.0
7830,New Jersey,6/20/20,23.0,44.431624252857,23.0,23.0
7831,New Mexico,6/20/20,2.0,4.7477711360180805,2.0,2.0
7832,New York,6/20/20,79.0,39.8736690810372,79.0,79.0
7833,North Carolina,6/20/20,13.0,10.7493129292506,13.0,13.0
7834,North Dakota,6/20/20,0.0,0.609490610567204,0.0,0.0
7835,Ohio,6/20/20,30.0,18.8860469812898,30.0,30.0
7836,Oklahoma,6/20/20,1.0,1.89228257818166,1.0,1.0
7837,Oregon,6/20/20,1.0,1.30528447987024,1.0,1.0
7838,Pennsylvania,6/20/20,20.0,25.1527264983536,20.0,20.0
7839,Rhode Island,6/20/20,0.0,2.40308281213963,0.0,0.0
7840,South Carolina,6/20/20,5.0,10.6761733261595,5.0,5.0
7841,South Dakota,6/20/20,0.0,1.05144653260719,0.0,0.0
7842,Tennessee,6/20/20,9.0,6.34887779611436,9.0,9.0
7843,Texas,6/20/20,27.0,32.827456081079305,27.0,27.0
7844,Utah,6/20/20,0.0,1.6552197365506205,0.0,0.0
7845,Vermont,6/20/20,0.0,0.0725131435512937,0.0,0.0
7846,Virginia,6/20/20,5.0,12.3052892645594,5.0,5.0
7847,Washington,6/20/20,10.0,6.0276766912774,10.0,10.0
7848,West Virginia,6/20/20,0.0,0.39204838895498,0.0,0.0
7849,Wisconsin,6/20/20,14.0,6.9661528020902015,14.0,14.0
7850,Wyoming,6/20/20,0.0,0.117853705432429,0.0,0.0
7851,US,6/20/20,613.0,560.6889688846124,613.0,613.0
7852,Alabama,6/21/20,1.0,3.75546342237444,1.0,1.0
7853,Alaska,6/21/20,0.0,0.0487701417903223,0.0,0.0
7854,Arizona,6/21/20,3.0,8.603759400330661,3.0,3.0
7855,Arkansas,6/21/20,1.0,1.99832796322418,1.0,1.0
7856,California,6/21/20,21.0,24.002285041914305,21.0,21.0
7857,Colorado,6/21/20,0.0,1.22383944453312,0.0,0.0
7858,Connecticut,6/21/20,9.0,6.1233753524765016,9.0,9.0
7859,Delaware,6/21/20,1.0,1.31927337267556,1.0,1.0
7860,District of Columbia,6/21/20,2.0,2.2139409813958304,2.0,2.0
7861,Florida,6/21/20,17.0,13.837010588866804,17.0,17.0
7862,Georgia,6/21/20,1.0,5.78252211625703,1.0,1.0
7863,Hawaii,6/21/20,0.0,0.0561888675579041,0.0,0.0
7864,Idaho,6/21/20,0.0,0.0970642529726423,0.0,0.0
7865,Illinois,6/21/20,22.0,18.0176012730387,22.0,22.0
7866,Indiana,6/21/20,4.0,5.19058859999153,4.0,4.0
7867,Iowa,6/21/20,5.0,3.4820612664830297,5.0,5.0
7868,Kansas,6/21/20,1.0,0.7409784842688,1.0,1.0
7869,Kentucky,6/21/20,2.0,1.40366171218103,2.0,2.0
7870,Louisiana,6/21/20,1.0,12.110109507411401,1.0,1.0
7871,Maine,6/21/20,0.0,0.32627815114801,0.0,0.0
7872,Maryland,6/21/20,14.0,11.6138884039117,14.0,14.0
7873,Massachusetts,6/21/20,30.0,26.316505566789694,30.0,30.0
7874,Michigan,6/21/20,3.0,4.53102367198504,3.0,3.0
7875,Minnesota,6/21/20,8.0,10.2318162434214,8.0,8.0
7876,Mississippi,6/21/20,0.0,5.232665046534179,0.0,0.0
7877,Missouri,6/21/20,2.0,2.67467802293344,2.0,2.0
7878,Montana,6/21/20,0.0,0.0599104099248907,0.0,0.0
7879,Nebraska,6/21/20,0.0,0.6245268650693311,0.0,0.0
7880,Nevada,6/21/20,1.0,0.8630609743817951,1.0,1.0
7881,New Hampshire,6/21/20,0.0,1.3957949629199902,0.0,0.0
7882,New Jersey,6/21/20,17.0,25.002514701301106,17.0,17.0
7883,New Mexico,6/21/20,3.0,3.22785522449334,3.0,3.0
7884,New York,6/21/20,36.0,32.6137414560364,36.0,36.0
7885,North Carolina,6/21/20,30.0,5.846643697078282,30.0,30.0
7886,North Dakota,6/21/20,1.0,0.42770127827332,1.0,1.0
7887,Ohio,6/21/20,3.0,7.2559255847923385,3.0,3.0
7888,Oklahoma,6/21/20,1.0,0.352086411172015,1.0,1.0
7889,Oregon,6/21/20,1.0,0.8346649477904591,1.0,1.0
7890,Pennsylvania,6/21/20,4.0,6.09797272283767,4.0,4.0
7891,Rhode Island,6/21/20,0.0,1.96766279189842,0.0,0.0
7892,South Carolina,6/21/20,9.0,4.97397261556294,9.0,9.0
7893,South Dakota,6/21/20,0.0,0.266960668220427,0.0,0.0
7894,Tennessee,6/21/20,2.0,2.8530817716930894,2.0,2.0
7895,Texas,6/21/20,13.0,21.5296318061184,13.0,13.0
7896,Utah,6/21/20,3.0,0.876451049853264,3.0,3.0
7897,Vermont,6/21/20,0.0,0.0614401389409562,0.0,0.0
7898,Virginia,6/21/20,4.0,6.26131430670853,4.0,4.0
7899,Washington,6/21/20,5.0,3.78107004851389,5.0,5.0
7900,West Virginia,6/21/20,1.0,0.196590690863608,1.0,1.0
7901,Wisconsin,6/21/20,0.0,1.06060216371462,0.0,0.0
7902,Wyoming,6/21/20,0.0,0.0788168787687667,0.0,0.0
7903,US,6/21/20,284.0,299.44367106339513,284.0,284.0
7904,Alabama,6/22/20,2.0,6.164477089239861,2.0,2.0
7905,Alaska,6/22/20,0.0,0.0855248172910548,0.0,0.0
7906,Arizona,6/22/20,2.0,6.07075295882336,2.0,2.0
7907,Arkansas,6/22/20,2.0,3.1727568277330103,2.0,2.0
7908,California,6/22/20,51.0,41.6812693131768,51.0,51.0
7909,Colorado,6/22/20,4.0,4.25632598521279,4.0,4.0
7910,Connecticut,6/22/20,3.0,10.739446129986101,3.0,3.0
7911,Delaware,6/22/20,0.0,0.815376129980492,0.0,0.0
7912,District of Columbia,6/22/20,2.0,1.7841280369863302,2.0,2.0
7913,Florida,6/22/20,12.0,21.6337931613241,12.0,12.0
7914,Georgia,6/22/20,5.0,10.351175807979699,5.0,5.0
7915,Hawaii,6/22/20,0.0,0.0934173176071851,0.0,0.0
7916,Idaho,6/22/20,0.0,0.34390124034848496,0.0,0.0
7917,Illinois,6/22/20,24.0,21.6595522880512,24.0,24.0
7918,Indiana,6/22/20,13.0,7.63862680875519,13.0,13.0
7919,Iowa,6/22/20,0.0,4.9438208604128615,0.0,0.0
7920,Kansas,6/22/20,1.0,1.79369871996138,1.0,1.0
7921,Kentucky,6/22/20,0.0,3.10952029756294,0.0,0.0
7922,Louisiana,6/22/20,12.0,9.99941251320087,12.0,12.0
7923,Maine,6/22/20,0.0,0.35746431851082205,0.0,0.0
7924,Maryland,6/22/20,8.0,11.8681070443212,8.0,8.0
7925,Massachusetts,6/22/20,16.0,21.063118302497397,16.0,16.0
7926,Michigan,6/22/20,7.0,7.780368544820432,7.0,7.0
7927,Minnesota,6/22/20,4.0,6.104506928150151,4.0,4.0
7928,Mississippi,6/22/20,40.0,9.30029845819363,40.0,40.0
7929,Missouri,6/22/20,5.0,5.554401167462291,5.0,5.0
7930,Montana,6/22/20,1.0,0.201666458011651,1.0,1.0
7931,Nebraska,6/22/20,5.0,3.63470088529465,5.0,5.0
7932,Nevada,6/22/20,2.0,1.99890327616872,2.0,2.0
7933,New Hampshire,6/22/20,0.0,0.9041253662098332,0.0,0.0
7934,New Jersey,6/22/20,38.0,32.2635875770527,38.0,38.0
7935,New Mexico,6/22/20,0.0,3.18463566952526,0.0,0.0
7936,New York,6/22/20,34.0,34.025055602487896,34.0,34.0
7937,North Carolina,6/22/20,33.0,11.846675626865098,33.0,33.0
7938,North Dakota,6/22/20,0.0,0.355502117018443,0.0,0.0
7939,Ohio,6/22/20,4.0,11.9128550852811,4.0,4.0
7940,Oklahoma,6/22/20,0.0,0.6487064036576159,0.0,0.0
7941,Oregon,6/22/20,2.0,1.29366522625693,2.0,2.0
7942,Pennsylvania,6/22/20,3.0,9.474144928676367,3.0,3.0
7943,Rhode Island,6/22/20,9.0,12.147456443217699,9.0,9.0
7944,South Carolina,6/22/20,6.0,5.376988120710701,6.0,6.0
7945,South Dakota,6/22/20,0.0,0.219673735210314,0.0,0.0
7946,Tennessee,6/22/20,5.0,5.805249112628242,5.0,5.0
7947,Texas,6/22/20,16.0,30.6946201823032,16.0,16.0
7948,Utah,6/22/20,0.0,2.50527955112971,0.0,0.0
7949,Vermont,6/22/20,0.0,0.0751555344679467,0.0,0.0
7950,Virginia,6/22/20,9.0,6.92462876006699,9.0,9.0
7951,Washington,6/22/20,6.0,6.45982949418454,6.0,6.0
7952,West Virginia,6/22/20,0.0,0.225294122470106,0.0,0.0
7953,Wisconsin,6/22/20,1.0,1.50540671637042,1.0,1.0
7954,Wyoming,6/22/20,0.0,0.121876889559094,0.0,0.0
7955,US,6/22/20,387.0,402.17092395241485,387.0,387.0
7956,Alabama,6/23/20,23.0,17.463905000387303,23.0,23.0
7957,Alaska,6/23/20,0.0,0.132619542482339,0.0,0.0
7958,Arizona,6/23/20,45.0,35.7035993051189,45.0,45.0
7959,Arkansas,6/23/20,10.0,6.047834455176059,10.0,10.0
7960,California,6/23/20,60.0,87.3551378278135,60.0,60.0
7961,Colorado,6/23/20,14.0,17.1587504062484,14.0,14.0
7962,Connecticut,6/23/20,14.0,11.8000723552576,14.0,14.0
7963,Delaware,6/23/20,69.0,23.794580217094694,69.0,69.0
7964,District of Columbia,6/23/20,2.0,2.32862436602465,2.0,2.0
7965,Florida,6/23/20,65.0,55.761783656306704,65.0,65.0
7966,Georgia,6/23/20,47.0,55.137089859248704,47.0,47.0
7967,Hawaii,6/23/20,0.0,0.0722748948981763,0.0,0.0
7968,Idaho,6/23/20,0.0,1.00235327495078,0.0,0.0
7969,Illinois,6/23/20,36.0,50.465999972869604,36.0,36.0
7970,Indiana,6/23/20,16.0,19.410553099877802,16.0,16.0
7971,Iowa,6/23/20,3.0,6.28391306708789,3.0,3.0
7972,Kansas,6/23/20,2.0,1.89144504049554,2.0,2.0
7973,Kentucky,6/23/20,11.0,7.113923560719591,11.0,11.0
7974,Louisiana,6/23/20,17.0,16.4839884775573,17.0,17.0
7975,Maine,6/23/20,0.0,0.485683631861759,0.0,0.0
7976,Maryland,6/23/20,18.0,20.5878907262278,18.0,18.0
7977,Massachusetts,6/23/20,16.0,23.6518993543767,16.0,16.0
7978,Michigan,6/23/20,12.0,11.613837632110801,12.0,12.0
7979,Minnesota,6/23/20,9.0,10.7345447777136,9.0,9.0
7980,Mississippi,6/23/20,11.0,15.205368331378,11.0,11.0
7981,Missouri,6/23/20,8.0,7.342530415818159,8.0,8.0
7982,Montana,6/23/20,0.0,0.391175112022053,0.0,0.0
