,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
6339,Washington,5/22/20,6.0,9.09713812184785,6.0,6.0
6340,West Virginia,5/22/20,2.0,1.2354017876936298,2.0,2.0
6341,Wisconsin,5/22/20,9.0,9.875230895537607,9.0,9.0
6342,Wyoming,5/22/20,0.0,0.266460419867307,0.0,0.0
6343,US,5/22/20,1273.0,1260.8314010258714,1273.0,1273.0
6344,Alabama,5/23/20,8.0,8.330328931661349,8.0,8.0
6345,Alaska,5/23/20,0.0,0.125629038659048,0.0,0.0
6346,Arizona,5/23/20,26.0,21.0176767013496,26.0,26.0
6347,Arkansas,5/23/20,2.0,2.87587799394334,2.0,2.0
6348,California,5/23/20,72.0,60.0366318542553,72.0,72.0
6349,Colorado,5/23/20,3.0,11.1119867209122,3.0,3.0
6350,Connecticut,5/23/20,38.0,27.0273503794611,38.0,38.0
6351,Delaware,5/23/20,0.0,3.29013350045894,0.0,0.0
6352,District of Columbia,5/23/20,9.0,6.82164165010147,9.0,9.0
6353,Florida,5/23/20,43.0,33.621361515522,43.0,43.0
6354,Georgia,5/23/20,14.0,20.688074941508997,14.0,14.0
6355,Hawaii,5/23/20,0.0,0.0835828417272977,0.0,0.0
6356,Idaho,5/23/20,0.0,0.36221564562665903,0.0,0.0
6357,Illinois,5/23/20,75.0,89.27198802248421,75.0,75.0
6358,Indiana,5/23/20,23.0,32.535825796359504,23.0,23.0
6359,Iowa,5/23/20,22.0,9.10860160208228,22.0,22.0
6360,Kansas,5/23/20,0.0,1.6864476509428,0.0,0.0
6361,Kentucky,5/23/20,0.0,3.9957293225576698,0.0,0.0
6362,Louisiana,5/23/20,0.0,13.6341165407847,0.0,0.0
6363,Maine,5/23/20,2.0,1.46112983147073,2.0,2.0
6364,Maryland,5/23/20,36.0,47.63104223601989,36.0,36.0
6365,Massachusetts,5/23/20,76.0,96.1543145337113,76.0,76.0
6366,Michigan,5/23/20,65.0,49.3527697080696,65.0,65.0
6367,Minnesota,5/23/20,10.0,23.1404066288955,10.0,10.0
6368,Mississippi,5/23/20,21.0,14.418596671800596,21.0,21.0
6369,Missouri,5/23/20,7.0,9.56084705259617,7.0,7.0
6370,Montana,5/23/20,0.0,0.125159444394555,0.0,0.0
6371,Nebraska,5/23/20,0.0,1.42047236776429,0.0,0.0
6372,Nevada,5/23/20,1.0,3.9820981533088,1.0,1.0
6373,New Hampshire,5/23/20,4.0,4.91538613488403,4.0,4.0
6374,New Jersey,5/23/20,100.0,107.945575372995,100.0,100.0
6375,New Mexico,5/23/20,6.0,6.8368310888611,6.0,6.0
6376,New York,5/23/20,189.0,112.526805578501,189.0,189.0
6377,North Carolina,5/23/20,3.0,15.1262416517312,3.0,3.0
6378,North Dakota,5/23/20,0.0,1.02884868066616,0.0,0.0
6379,Ohio,5/23/20,84.0,35.3410077719331,84.0,84.0
6380,Oklahoma,5/23/20,4.0,2.58534996839981,4.0,4.0
6381,Oregon,5/23/20,0.0,1.37334159650894,0.0,0.0
6382,Pennsylvania,5/23/20,102.0,76.98646633253341,102.0,102.0
6383,Rhode Island,5/23/20,18.0,12.7209844749661,18.0,18.0
6384,South Carolina,5/23/20,6.0,7.785114664664309,6.0,6.0
6385,South Dakota,5/23/20,0.0,1.18945783455169,0.0,0.0
6386,Tennessee,5/23/20,14.0,6.5633447515622105,14.0,14.0
6387,Texas,5/23/20,8.0,26.2953109043255,8.0,8.0
6388,Utah,5/23/20,4.0,1.9378593829181696,4.0,4.0
6389,Vermont,5/23/20,0.0,0.190362267546704,0.0,0.0
6390,Virginia,5/23/20,23.0,21.458869486932798,23.0,23.0
6391,Washington,5/23/20,0.0,8.906467208767289,0.0,0.0
6392,West Virginia,5/23/20,0.0,0.8865227406102478,0.0,0.0
6393,Wisconsin,5/23/20,11.0,10.510930651787099,11.0,11.0
6394,Wyoming,5/23/20,0.0,0.15789292496889998,0.0,0.0
6395,US,5/23/20,1130.0,1056.1410087490442,1130.0,1130.0
6396,Alabama,5/24/20,2.0,4.0367339552346095,2.0,2.0
6397,Alaska,5/24/20,0.0,0.0805710800879326,0.0,0.0
6398,Arizona,5/24/20,0.0,7.451704897489389,0.0,0.0
6399,Arkansas,5/24/20,1.0,2.0150712676731204,1.0,1.0
6400,California,5/24/20,16.0,33.156796548881196,16.0,16.0
6401,Colorado,5/24/20,5.0,4.81178557621857,5.0,5.0
6402,Connecticut,5/24/20,18.0,24.5502701184259,18.0,18.0
6403,Delaware,5/24/20,4.0,2.7244812979169204,4.0,4.0
6404,District of Columbia,5/24/20,5.0,5.424058116975582,5.0,5.0
6405,Florida,5/24/20,4.0,16.634623239679,4.0,4.0
6406,Georgia,5/24/20,5.0,11.075687127071099,5.0,5.0
6407,Hawaii,5/24/20,0.0,0.0663893473068768,0.0,0.0
6408,Idaho,5/24/20,0.0,0.169147001386073,0.0,0.0
6409,Illinois,5/24/20,66.0,50.0778787123174,66.0,66.0
6410,Indiana,5/24/20,12.0,15.174290986953899,12.0,12.0
6411,Iowa,5/24/20,10.0,6.67150612568805,10.0,10.0
6412,Kansas,5/24/20,0.0,1.12337378961042,0.0,0.0
6413,Kentucky,5/24/20,0.0,2.06928899934538,0.0,0.0
6414,Louisiana,5/24/20,23.0,16.7758865549635,23.0,23.0
6415,Maine,5/24/20,1.0,0.765453119669265,1.0,1.0
6416,Maryland,5/24/20,34.0,32.2186003312671,34.0,34.0
6417,Massachusetts,5/24/20,68.0,74.39586813539731,68.0,68.0
6418,Michigan,5/24/20,6.0,17.360154501729998,6.0,6.0
6419,Minnesota,5/24/20,17.0,21.3293939613935,17.0,17.0
6420,Mississippi,5/24/20,9.0,8.11216521416878,9.0,9.0
6421,Missouri,5/24/20,3.0,5.588901563650778,3.0,3.0
6422,Montana,5/24/20,0.0,0.0799551199939916,0.0,0.0
6423,Nebraska,5/24/20,0.0,0.93406673024799,0.0,0.0
6424,Nevada,5/24/20,0.0,1.66069498007844,0.0,0.0
6425,New Hampshire,5/24/20,1.0,2.3862070610227297,1.0,1.0
6426,New Jersey,5/24/20,58.0,67.2343051935247,58.0,58.0
6427,New Mexico,5/24/20,9.0,5.35176777794332,9.0,9.0
6428,New York,5/24/20,85.0,97.7943308063299,85.0,85.0
6429,North Carolina,5/24/20,6.0,8.84751929482043,6.0,6.0
6430,North Dakota,5/24/20,1.0,0.7551349579075259,1.0,1.0
6431,Ohio,5/24/20,13.0,16.029615563048598,13.0,13.0
6432,Oklahoma,5/24/20,0.0,0.8510637212176,0.0,0.0
6433,Oregon,5/24/20,1.0,0.9582284639156128,1.0,1.0
6434,Pennsylvania,5/24/20,24.0,23.4717920833221,24.0,24.0
6435,Rhode Island,5/24/20,11.0,7.28190742594383,11.0,11.0
6436,South Carolina,5/24/20,10.0,4.7091955450992184,10.0,10.0
6437,South Dakota,5/24/20,0.0,0.4086480796321661,0.0,0.0
6438,Tennessee,5/24/20,7.0,3.0850790106336703,7.0,7.0
6439,Texas,5/24/20,60.0,20.9866253099511,60.0,60.0
6440,Utah,5/24/20,0.0,0.954482042308329,0.0,0.0
6441,Vermont,5/24/20,0.0,0.178198080116346,0.0,0.0
6442,Virginia,5/24/20,12.0,12.0807730973895,12.0,12.0
6443,Washington,5/24/20,11.0,5.61911654368144,11.0,11.0
6444,West Virginia,5/24/20,0.0,0.663475263285254,0.0,0.0
6445,Wisconsin,5/24/20,3.0,2.9797358229137703,3.0,3.0
6446,Wyoming,5/24/20,0.0,0.114758644645881,0.0,0.0
6447,US,5/24/20,621.0,649.2767581894753,621.0,621.0
6448,Alabama,5/25/20,15.0,7.01727529571504,15.0,15.0
6449,Alaska,5/25/20,0.0,0.0645340301328234,0.0,0.0
6450,Arizona,5/25/20,6.0,4.68385799111022,6.0,6.0
6451,Arkansas,5/25/20,1.0,1.99682237545766,1.0,1.0
6452,California,5/25/20,15.0,34.4286673312009,15.0,15.0
6453,Colorado,5/25/20,1.0,6.18646715171587,1.0,1.0
6454,Connecticut,5/25/20,49.0,32.2854229947186,49.0,49.0
6455,Delaware,5/25/20,6.0,5.06222904913908,6.0,6.0
6456,District of Columbia,5/25/20,8.0,4.61289641265013,8.0,8.0
6457,Florida,5/25/20,15.0,15.512873138617001,15.0,15.0
6458,Georgia,5/25/20,21.0,21.633150768508106,21.0,21.0
6459,Hawaii,5/25/20,0.0,0.0649249950761844,0.0,0.0
6460,Idaho,5/25/20,0.0,0.243188197805323,0.0,0.0
6461,Illinois,5/25/20,29.0,40.065814659819104,29.0,29.0
6462,Indiana,5/25/20,8.0,13.4382042338056,8.0,8.0
6463,Iowa,5/25/20,0.0,6.3617672026061785,0.0,0.0
6464,Kansas,5/25/20,2.0,1.70157429773448,2.0,2.0
6465,Kentucky,5/25/20,0.0,3.6199504467738097,0.0,0.0
6466,Louisiana,5/25/20,0.0,13.0696227069312,0.0,0.0
6467,Maine,5/25/20,0.0,0.6263387914995729,0.0,0.0
6468,Maryland,5/25/20,25.0,28.4180194380442,25.0,25.0
6469,Massachusetts,5/25/20,44.0,60.1269524270292,44.0,44.0
6470,Michigan,5/25/20,13.0,17.914224643540607,13.0,13.0
6471,Minnesota,5/25/20,12.0,14.125177620140299,12.0,12.0
6472,Mississippi,5/25/20,10.0,7.12344266977183,10.0,10.0
6473,Missouri,5/25/20,5.0,6.7732765617925,5.0,5.0
6474,Montana,5/25/20,0.0,0.104193196185759,0.0,0.0
6475,Nebraska,5/25/20,0.0,0.872014590506982,0.0,0.0
6476,Nevada,5/25/20,14.0,2.53706549989421,14.0,14.0
6477,New Hampshire,5/25/20,1.0,1.25273568740359,1.0,1.0
6478,New Jersey,5/25/20,14.0,64.2673773264963,14.0,14.0
6479,New Mexico,5/25/20,3.0,4.3813076600665095,3.0,3.0
6480,New York,5/25/20,99.0,89.18180597659668,99.0,99.0
6481,North Carolina,5/25/20,6.0,9.56746410827701,6.0,6.0
6482,North Dakota,5/25/20,1.0,0.695200702864696,1.0,1.0
6483,Ohio,5/25/20,18.0,18.5419352800433,18.0,18.0
6484,Oklahoma,5/25/20,2.0,0.8395314099449169,2.0,2.0
6485,Oregon,5/25/20,0.0,0.866160231865588,0.0,0.0
6486,Pennsylvania,5/25/20,10.0,21.54360873356,10.0,10.0
6487,Rhode Island,5/25/20,0.0,6.8734374019147095,0.0,0.0
6488,South Carolina,5/25/20,5.0,5.19430961087543,5.0,5.0
6489,South Dakota,5/25/20,0.0,0.35859069717944503,0.0,0.0
6490,Tennessee,5/25/20,2.0,3.3850234577712595,2.0,2.0
6491,Texas,5/25/20,10.0,15.3752994633848,10.0,10.0
6492,Utah,5/25/20,1.0,1.24759204811855,1.0,1.0
6493,Vermont,5/25/20,0.0,0.14896069865278302,0.0,0.0
6494,Virginia,5/25/20,37.0,11.678758307640901,37.0,37.0
6495,Washington,5/25/20,9.0,5.96262043385574,9.0,9.0
6496,West Virginia,5/25/20,0.0,0.635841541868009,0.0,0.0
6497,Wisconsin,5/25/20,4.0,2.57334771171465,4.0,4.0
6498,Wyoming,5/25/20,0.0,0.16809020090677002,0.0,0.0
6499,US,5/25/20,523.0,615.4089474089237,523.0,523.0
6500,Alabama,5/26/20,14.0,10.9030710191007,14.0,14.0
6501,Alaska,5/26/20,0.0,0.0845327377286948,0.0,0.0
6502,Arizona,5/26/20,3.0,9.18354980239079,3.0,3.0
6503,Arkansas,5/26/20,2.0,3.19634612255137,2.0,2.0
6504,California,5/26/20,50.0,59.181717100202505,50.0,50.0
6505,Colorado,5/26/20,19.0,14.885959041738904,19.0,19.0
6506,Connecticut,5/26/20,27.0,30.3404705653352,27.0,27.0
6507,Delaware,5/26/20,3.0,4.9304651501881915,3.0,3.0
6508,District of Columbia,5/26/20,0.0,5.08985989961351,0.0,0.0
6509,Florida,5/26/20,7.0,26.485310482080198,7.0,7.0
6510,Georgia,5/26/20,48.0,34.264858801469806,48.0,48.0
6511,Hawaii,5/26/20,0.0,0.094532907230628,0.0,0.0
6512,Idaho,5/26/20,0.0,0.499126324906075,0.0,0.0
6513,Illinois,5/26/20,38.0,76.66606145673191,38.0,38.0
6514,Indiana,5/26/20,20.0,24.5386881147185,20.0,20.0
6515,Iowa,5/26/20,21.0,11.975971294432199,21.0,21.0
6516,Kansas,5/26/20,3.0,2.65659643081054,3.0,3.0
6517,Kentucky,5/26/20,3.0,5.840499005661732,3.0,3.0
6518,Louisiana,5/26/20,11.0,21.1916718777927,11.0,11.0
6519,Maine,5/26/20,1.0,0.859008137377595,1.0,1.0
6520,Maryland,5/26/20,31.0,34.0104810552656,31.0,31.0
6521,Massachusetts,5/26/20,57.0,60.47415459120551,57.0,57.0
6522,Michigan,5/26/20,27.0,28.1979084027354,27.0,27.0
6523,Minnesota,5/26/20,18.0,18.7057654027816,18.0,18.0
6524,Mississippi,5/26/20,17.0,13.5114315953942,17.0,17.0
6525,Missouri,5/26/20,7.0,10.0895146351941,7.0,7.0
6526,Montana,5/26/20,1.0,0.17198187676750798,1.0,1.0
6527,Nebraska,5/26/20,0.0,2.9441291908229,0.0,0.0
6528,Nevada,5/26/20,0.0,3.6440065911493904,0.0,0.0
6529,New Hampshire,5/26/20,4.0,2.8707781505218195,4.0,4.0
6530,New Jersey,5/26/20,53.0,81.9436176685422,53.0,53.0
6531,New Mexico,5/26/20,5.0,5.70528998025336,5.0,5.0
6532,New York,5/26/20,60.0,92.45861337208599,60.0,60.0
6533,North Carolina,5/26/20,11.0,17.0009435875798,11.0,11.0
6534,North Dakota,5/26/20,0.0,1.13694027228032,0.0,0.0
6535,Ohio,5/26/20,15.0,31.712258534967397,15.0,15.0
6536,Oklahoma,5/26/20,5.0,1.92156330713611,5.0,5.0
6537,Oregon,5/26/20,0.0,1.68342130094361,0.0,0.0
6538,Pennsylvania,5/26/20,17.0,52.1601342428262,17.0,17.0
6539,Rhode Island,5/26/20,26.0,17.192525300759,26.0,26.0
6540,South Carolina,5/26/20,6.0,6.7094879320939,6.0,6.0
6541,South Dakota,5/26/20,0.0,0.712591518102898,0.0,0.0
6542,Tennessee,5/26/20,5.0,6.05238950391221,5.0,5.0
6543,Texas,5/26/20,17.0,22.849544212685494,17.0,17.0
6544,Utah,5/26/20,3.0,2.43019498707011,3.0,3.0
6545,Vermont,5/26/20,0.0,0.134902261361106,0.0,0.0
6546,Virginia,5/26/20,28.0,17.7083897909244,28.0,28.0
6547,Washington,5/26/20,8.0,9.261878544739,8.0,8.0
6548,West Virginia,5/26/20,0.0,1.03987766453996,0.0,0.0
6549,Wisconsin,5/26/20,3.0,5.2486966322505,3.0,3.0
6550,Wyoming,5/26/20,1.0,0.31824627944913,1.0,1.0
6551,US,5/26/20,695.0,892.8699546584025,695.0,695.0
6552,Alabama,5/27/20,3.0,15.6939304246218,3.0,3.0
6553,Alaska,5/27/20,0.0,0.110794389527626,0.0,0.0
6554,Arizona,5/27/20,24.0,27.603618638094,24.0,24.0
6555,Arkansas,5/27/20,1.0,4.00799357255704,1.0,1.0
6556,California,5/27/20,76.0,95.42792024110528,76.0,76.0
6557,Colorado,5/27/20,40.0,26.7635197094652,40.0,40.0
6558,Connecticut,5/27/20,34.0,38.051889009767706,34.0,34.0
6559,Delaware,5/27/20,9.0,7.57832882007613,9.0,9.0
6560,District of Columbia,5/27/20,5.0,6.970112913537131,5.0,5.0
6561,Florida,5/27/20,60.0,46.013848613371,60.0,60.0
6562,Georgia,5/27/20,37.0,43.7167008974698,37.0,37.0
6563,Hawaii,5/27/20,0.0,0.109796158681489,0.0,0.0
6564,Idaho,5/27/20,2.0,0.9411517712031509,2.0,2.0
6565,Illinois,5/27/20,160.0,132.865296337413,160.0,160.0
6566,Indiana,5/27/20,26.0,39.997855325917,26.0,26.0
6567,Iowa,5/27/20,19.0,15.515934555722303,19.0,19.0
6568,Kansas,5/27/20,3.0,3.19033450175044,3.0,3.0
6569,Kentucky,5/27/20,6.0,8.29636542464124,6.0,6.0
6570,Louisiana,5/27/20,21.0,26.250342827639198,21.0,21.0
6571,Maine,5/27/20,2.0,1.22811175910696,2.0,2.0
6572,Maryland,5/27/20,59.0,46.4865281731915,59.0,59.0
6573,Massachusetts,5/27/20,74.0,86.68565407665871,74.0,74.0
6574,Michigan,5/27/20,68.0,43.4151000855787,68.0,68.0
6575,Minnesota,5/27/20,34.0,26.4501499004809,34.0,34.0
6576,Mississippi,5/27/20,18.0,20.685363500610602,18.0,18.0
6577,Missouri,5/27/20,0.0,11.904994472182901,0.0,0.0
6578,Montana,5/27/20,0.0,0.216198862822885,0.0,0.0
6579,Nebraska,5/27/20,6.0,5.65791241348726,6.0,6.0
6580,Nevada,5/27/20,8.0,7.33582990192915,8.0,8.0
6581,New Hampshire,5/27/20,9.0,8.49204244333382,9.0,9.0
6582,New Jersey,5/27/20,149.0,119.86026258715599,149.0,149.0
6583,New Mexico,5/27/20,4.0,8.30160110460565,4.0,4.0
6584,New York,5/27/20,186.0,105.380772340147,186.0,186.0
6585,North Carolina,5/27/20,43.0,28.0417501433216,43.0,43.0
6586,North Dakota,5/27/20,2.0,1.53919253843452,2.0,2.0
6587,Ohio,5/27/20,42.0,53.0278814081782,42.0,42.0
6588,Oklahoma,5/27/20,4.0,4.3328263904937705,4.0,4.0
6589,Oregon,5/27/20,0.0,2.31473676675908,0.0,0.0
6590,Pennsylvania,5/27/20,102.0,122.72069763885,102.0,102.0
6591,Rhode Island,5/27/20,21.0,21.460270899708107,21.0,21.0
6592,South Carolina,5/27/20,20.0,10.559086782361,20.0,20.0
6593,South Dakota,5/27/20,4.0,1.98971101356938,4.0,4.0
6594,Tennessee,5/27/20,10.0,8.215940044070539,10.0,10.0
6595,Texas,5/27/20,40.0,34.6224553152836,40.0,40.0
6596,Utah,5/27/20,4.0,3.4566735761951297,4.0,4.0
6597,Vermont,5/27/20,0.0,0.16508980199285594,0.0,0.0
6598,Virginia,5/27/20,45.0,33.1753081107707,45.0,45.0
6599,Washington,5/27/20,17.0,10.4045940688495,17.0,17.0
6600,West Virginia,5/27/20,2.0,1.31367101774074,2.0,2.0
6601,Wisconsin,5/27/20,22.0,12.5157156033383,22.0,22.0
6602,Wyoming,5/27/20,1.0,0.454336334854672,1.0,1.0
6603,US,5/27/20,1522.0,1381.516193208624,1522.0,1522.0
6604,Alabama,5/28/20,8.0,11.1338599536446,8.0,8.0
6605,Alaska,5/28/20,0.0,0.10921784753111,0.0,0.0
6606,Arizona,5/28/20,26.0,29.7335973259928,26.0,26.0
6607,Arkansas,5/28/20,5.0,3.850869655386581,5.0,5.0
6608,California,5/28/20,99.0,86.96306652979,99.0,99.0
6609,Colorado,5/28/20,29.0,19.632477048854,29.0,29.0
6610,Connecticut,5/28/20,23.0,36.9660340357305,23.0,23.0
6611,Delaware,5/28/20,1.0,4.97693965047548,1.0,1.0
6612,District of Columbia,5/28/20,8.0,7.766071876124611,8.0,8.0
6613,Florida,5/28/20,45.0,42.06533200452871,45.0,45.0
6614,Georgia,5/28/20,40.0,29.910161525785302,40.0,40.0
6615,Hawaii,5/28/20,0.0,0.12691508787311,0.0,0.0
6616,Idaho,5/28/20,1.0,0.791880185202817,1.0,1.0
6617,Illinois,5/28/20,103.0,116.149654401448,103.0,103.0
6618,Indiana,5/28/20,38.0,37.498401426365,38.0,38.0
6619,Iowa,5/28/20,10.0,13.2901688020406,10.0,10.0
6620,Kansas,5/28/20,1.0,2.5729422451866,1.0,1.0
6621,Kentucky,5/28/20,9.0,7.037709706496768,9.0,9.0
6622,Louisiana,5/28/20,18.0,25.5301882177383,18.0,18.0
6623,Maine,5/28/20,3.0,1.24056165561949,3.0,3.0
6624,Maryland,5/28/20,36.0,43.1432805467353,36.0,36.0
6625,Massachusetts,5/28/20,93.0,96.4117456753442,93.0,93.0
6626,Michigan,5/28/20,38.0,44.3134530083801,38.0,38.0
6627,Minnesota,5/28/20,35.0,31.407487323232694,35.0,35.0
6628,Mississippi,5/28/20,23.0,17.2273086914802,23.0,23.0
6629,Missouri,5/28/20,13.0,11.768252484947,13.0,13.0
6630,Montana,5/28/20,0.0,0.211554494172364,0.0,0.0
6631,Nebraska,5/28/20,10.0,7.6452631189028,10.0,10.0
6632,Nevada,5/28/20,4.0,6.01070810801587,4.0,4.0
6633,New Hampshire,5/28/20,9.0,10.949192305595,9.0,9.0
6634,New Jersey,5/28/20,75.0,110.053826908823,75.0,75.0
6635,New Mexico,5/28/20,6.0,7.95149828622975,6.0,6.0
6636,New York,5/28/20,34.0,95.5270665697908,34.0,34.0
6637,North Carolina,5/28/20,32.0,23.4988290617647,32.0,32.0
6638,North Dakota,5/28/20,1.0,1.21808102963278,1.0,1.0
6639,Ohio,5/28/20,54.0,39.4934808467625,54.0,54.0
6640,Oklahoma,5/28/20,3.0,3.997306514372589,3.0,3.0
6641,Oregon,5/28/20,3.0,2.3883234663802595,3.0,3.0
6642,Pennsylvania,5/28/20,108.0,107.54604104826201,108.0,108.0
6643,Rhode Island,5/28/20,22.0,19.3341027658743,22.0,22.0
6644,South Carolina,5/28/20,4.0,9.52123171233278,4.0,4.0
6645,South Dakota,5/28/20,0.0,2.18209898847958,0.0,0.0
6646,Tennessee,5/28/20,3.0,7.676633791026981,3.0,3.0
6647,Texas,5/28/20,35.0,34.24508726519389,35.0,35.0
6648,Utah,5/28/20,1.0,2.51307901303671,1.0,1.0
6649,Vermont,5/28/20,1.0,0.23585449582820106,1.0,1.0
6650,Virginia,5/28/20,57.0,32.9622886555364,57.0,57.0
6651,Washington,5/28/20,11.0,9.92042360682586,11.0,11.0
6652,West Virginia,5/28/20,0.0,1.061528140751,0.0,0.0
6653,Wisconsin,5/28/20,11.0,12.407802333998802,11.0,11.0
6654,Wyoming,5/28/20,1.0,0.383445088075108,1.0,1.0
6655,US,5/28/20,1192.0,1270.5523245275979,1192.0,1192.0
6656,Alabama,5/29/20,19.0,14.1137131690658,19.0,19.0
6657,Alaska,5/29/20,0.0,0.103656435105929,0.0,0.0
6658,Arizona,5/29/20,26.0,21.870398112779302,26.0,26.0
6659,Arkansas,5/29/20,7.0,3.53972419978569,7.0,7.0
6660,California,5/29/20,84.0,79.72000997684509,84.0,84.0
6661,Colorado,5/29/20,15.0,18.6194629981933,15.0,15.0
6662,Connecticut,5/29/20,42.0,44.847358659526996,42.0,42.0
6663,Delaware,5/29/20,11.0,8.77515902318031,11.0,11.0
6664,District of Columbia,5/29/20,7.0,7.41214646222416,7.0,7.0
6665,Florida,5/29/20,49.0,39.9503504111561,49.0,49.0
6666,Georgia,5/29/20,14.0,35.8671756446531,14.0,14.0
6667,Hawaii,5/29/20,0.0,0.112128984912986,0.0,0.0
6668,Idaho,5/29/20,0.0,0.6944794285520729,0.0,0.0
6669,Illinois,5/29/20,84.0,93.4251824342523,84.0,84.0
6670,Indiana,5/29/20,42.0,34.0823478772915,42.0,42.0
6671,Iowa,5/29/20,18.0,11.6025488252574,18.0,18.0
6672,Kansas,5/29/20,1.0,2.39242126940337,1.0,1.0
6673,Kentucky,5/29/20,9.0,6.98515937621415,9.0,9.0
6674,Louisiana,5/29/20,26.0,22.0670179325562,26.0,26.0
6675,Maine,5/29/20,1.0,1.04169814036426,1.0,1.0
6676,Maryland,5/29/20,38.0,39.1740271454474,38.0,38.0
6677,Massachusetts,5/29/20,78.0,96.06223545153541,78.0,78.0
6678,Michigan,5/29/20,34.0,36.44564787509471,34.0,34.0
6679,Minnesota,5/29/20,29.0,27.3932958036762,29.0,29.0
6680,Mississippi,5/29/20,17.0,14.3970664428735,17.0,17.0
6681,Missouri,5/29/20,5.0,11.468639148234,5.0,5.0
6682,Montana,5/29/20,0.0,0.201503646287128,0.0,0.0
6683,Nebraska,5/29/20,1.0,3.61061561787713,1.0,1.0
6684,Nevada,5/29/20,0.0,5.059867285954089,0.0,0.0
6685,New Hampshire,5/29/20,6.0,6.832270391143429,6.0,6.0
6686,New Jersey,5/29/20,127.0,112.10872952738,127.0,127.0
6687,New Mexico,5/29/20,9.0,8.0844841034286,9.0,9.0
6688,New York,5/29/20,107.0,101.220241493185,107.0,107.0
6689,North Carolina,5/29/20,43.0,20.240619146479894,43.0,43.0
6690,North Dakota,5/29/20,2.0,1.2294330474860802,2.0,2.0
6691,Ohio,5/29/20,33.0,37.4084986498837,33.0,33.0
6692,Oklahoma,5/29/20,4.0,2.9912651178763,4.0,4.0
6693,Oregon,5/29/20,0.0,1.77938663173983,0.0,0.0
6694,Pennsylvania,5/29/20,91.0,94.8321340432513,91.0,91.0
6695,Rhode Island,5/29/20,16.0,15.6140493261191,16.0,16.0
6696,South Carolina,5/29/20,13.0,9.27459049573965,13.0,13.0
6697,South Dakota,5/29/20,5.0,2.1409946828586297,5.0,5.0
6698,Tennessee,5/29/20,5.0,7.63032816422276,5.0,5.0
6699,Texas,5/29/20,8.0,28.9983215151915,8.0,8.0
6700,Utah,5/29/20,1.0,2.36006957241163,1.0,1.0
6701,Vermont,5/29/20,0.0,0.200279407128174,0.0,0.0
6702,Virginia,5/29/20,20.0,25.999168900059,20.0,20.0
6703,Washington,5/29/20,5.0,8.82229381506307,5.0,5.0
6704,West Virginia,5/29/20,0.0,1.1486549820918202,0.0,0.0
6705,Wisconsin,5/29/20,18.0,10.0780285547259,18.0,18.0
6706,Wyoming,5/29/20,0.0,0.318877988566542,0.0,0.0
6707,US,5/29/20,1171.0,1180.3477573343316,1171.0,1171.0
6708,Alabama,5/30/20,8.0,7.987167397868099,8.0,8.0
6709,Alaska,5/30/20,0.0,0.116911260183061,0.0,0.0
6710,Arizona,5/30/20,18.0,21.2980236904634,18.0,18.0
6711,Arkansas,5/30/20,1.0,3.31649269616976,1.0,1.0
6712,California,5/30/20,67.0,61.8933519365481,67.0,67.0
6713,Colorado,5/30/20,7.0,11.916466255862801,7.0,7.0
6714,Connecticut,5/30/20,44.0,30.7064814766081,44.0,44.0
6715,Delaware,5/30/20,5.0,5.382716044957808,5.0,5.0
6716,District of Columbia,5/30/20,2.0,6.399985475149308,2.0,2.0
6717,Florida,5/30/20,34.0,33.941058655419695,34.0,34.0
6718,Georgia,5/30/20,17.0,24.189662389827298,17.0,17.0
6719,Hawaii,5/30/20,0.0,0.0897685040781454,0.0,0.0
6720,Idaho,5/30/20,0.0,0.40939915503857705,0.0,0.0
6721,Illinois,5/30/20,60.0,78.4778105212137,60.0,60.0
6722,Indiana,5/30/20,15.0,30.1565096596432,15.0,15.0
6723,Iowa,5/30/20,7.0,8.54837795891016,7.0,7.0
6724,Kansas,5/30/20,0.0,1.60754207403201,0.0,0.0
6725,Kentucky,5/30/20,13.0,4.50541462555728,13.0,13.0
6726,Louisiana,5/30/20,19.0,12.6737690155933,19.0,19.0
6727,Maine,5/30/20,4.0,1.22169327975597,4.0,4.0
6728,Maryland,5/30/20,43.0,44.725389586541795,43.0,43.0
6729,Massachusetts,5/30/20,50.0,80.72233639521171,50.0,50.0
6730,Michigan,5/30/20,58.0,40.0154629148206,58.0,58.0
6731,Minnesota,5/30/20,30.0,23.219376647579303,30.0,30.0
6732,Mississippi,5/30/20,13.0,12.673609032637598,13.0,13.0
6733,Missouri,5/30/20,18.0,10.0541894420348,18.0,18.0
6734,Montana,5/30/20,0.0,0.14324769923644,0.0,0.0
6735,Nebraska,5/30/20,6.0,2.25502721997483,6.0,6.0
6736,Nevada,5/30/20,11.0,4.39436459999369,11.0,11.0
6737,New Hampshire,5/30/20,0.0,5.5336287849397685,0.0,0.0
6738,New Jersey,5/30/20,105.0,99.11919561329508,105.0,105.0
6739,New Mexico,5/30/20,7.0,7.64502295037865,7.0,7.0
6740,New York,5/30/20,87.0,88.572957282433,87.0,87.0
6741,North Carolina,5/30/20,10.0,16.2133877685026,10.0,10.0
6742,North Dakota,5/30/20,1.0,0.974599879662132,1.0,1.0
6743,Ohio,5/30/20,18.0,28.904215360844802,18.0,18.0
