,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7781,North Carolina,6/19/20,14.0,15.792305615833099,14.0,14.0
7782,North Dakota,6/19/20,1.0,0.7617743086200569,1.0,1.0
7783,Ohio,6/19/20,34.0,23.5797521733918,34.0,34.0
7784,Oklahoma,6/19/20,1.0,2.36631632500589,1.0,1.0
7785,Oregon,6/19/20,1.0,1.82456107489685,1.0,1.0
7786,Pennsylvania,6/19/20,38.0,40.9082712059344,38.0,38.0
7787,Rhode Island,6/19/20,9.0,6.746641432505539,9.0,9.0
7788,South Carolina,6/19/20,18.0,10.328882130243,18.0,18.0
7789,South Dakota,6/19/20,3.0,1.88756970330133,3.0,3.0
7790,Tennessee,6/19/20,7.0,8.68278756323783,7.0,7.0
7791,Texas,6/19/20,29.0,40.3244730585685,29.0,29.0
7792,Utah,6/19/20,3.0,2.76295936881088,3.0,3.0
7793,Vermont,6/19/20,0.0,0.0896869809869365,0.0,0.0
7794,Virginia,6/19/20,16.0,18.6554823921858,16.0,16.0
7795,Washington,6/19/20,10.0,7.677319689193442,10.0,10.0
7796,West Virginia,6/19/20,0.0,0.5594118808039671,0.0,0.0
7797,Wisconsin,6/19/20,11.0,7.0596287772710715,11.0,11.0
7798,Wyoming,6/19/20,2.0,0.221775697952581,2.0,2.0
7799,US,6/19/20,672.0,742.8839749682558,672.0,672.0
7800,Alabama,6/20/20,16.0,8.74921017278837,16.0,16.0
7801,Alaska,6/20/20,0.0,0.124447816649945,0.0,0.0
7802,Arizona,6/20/20,25.0,32.465981820075804,25.0,25.0
7803,Arkansas,6/20/20,10.0,3.56184231858684,10.0,10.0
7804,California,6/20/20,68.0,53.813642173952,68.0,68.0
7805,Colorado,6/20/20,4.0,4.07254194980702,4.0,4.0
7806,Connecticut,6/20/20,13.0,7.41601661616323,13.0,13.0
7807,Delaware,6/20/20,1.0,1.84197058149361,1.0,1.0
7808,District of Columbia,6/20/20,1.0,2.40251734070576,1.0,1.0
7809,Florida,6/20/20,40.0,37.6434320817424,40.0,40.0
7810,Georgia,6/20/20,6.0,14.228487603611901,6.0,6.0
7811,Hawaii,6/20/20,0.0,0.0644221769137421,0.0,0.0
7812,Idaho,6/20/20,0.0,0.293963750439623,0.0,0.0
7813,Illinois,6/20/20,45.0,37.1114051733752,45.0,45.0
7814,Indiana,6/20/20,20.0,16.7716244854962,20.0,20.0
7815,Iowa,6/20/20,0.0,3.77416833995564,0.0,0.0
7816,Kansas,6/20/20,3.0,1.23833960467935,3.0,3.0
7817,Kentucky,6/20/20,2.0,3.05406400600022,2.0,2.0
7818,Louisiana,6/20/20,20.0,8.160221870508009,20.0,20.0
7819,Maine,6/20/20,0.0,0.6396200166490761,0.0,0.0
7820,Maryland,6/20/20,22.0,19.9983873778797,22.0,22.0
7821,Massachusetts,6/20/20,28.0,34.2167490962588,28.0,28.0
7822,Michigan,6/20/20,20.0,12.999433934319699,20.0,20.0
7823,Minnesota,6/20/20,11.0,9.92010726640626,11.0,11.0
7824,Mississippi,6/20/20,0.0,9.42839948745087,0.0,0.0
7825,Missouri,6/20/20,10.0,5.74504403372301,10.0,10.0
7826,Montana,6/20/20,0.0,0.14813825118925594,0.0,0.0
7827,Nebraska,6/20/20,0.0,0.666200177271386,0.0,0.0
7828,Nevada,6/20/20,7.0,3.8422693538785,7.0,7.0
7829,New Hampshire,6/20/20,2.0,2.6528583245548703,2.0,2.0
7830,New Jersey,6/20/20,23.0,49.267531716059,23.0,23.0
7831,New Mexico,6/20/20,2.0,4.63271533079215,2.0,2.0
7832,New York,6/20/20,79.0,38.985952277238,79.0,79.0
7833,North Carolina,6/20/20,13.0,10.724544498537401,13.0,13.0
7834,North Dakota,6/20/20,0.0,0.48846248468739,0.0,0.0
7835,Ohio,6/20/20,30.0,17.9233512601333,30.0,30.0
7836,Oklahoma,6/20/20,1.0,2.04089585749224,1.0,1.0
7837,Oregon,6/20/20,1.0,1.29482538309387,1.0,1.0
7838,Pennsylvania,6/20/20,20.0,25.9038299945252,20.0,20.0
7839,Rhode Island,6/20/20,0.0,2.8199602424044103,0.0,0.0
7840,South Carolina,6/20/20,5.0,10.7819970778965,5.0,5.0
7841,South Dakota,6/20/20,0.0,0.88978276577015,0.0,0.0
7842,Tennessee,6/20/20,9.0,7.3087074194238495,9.0,9.0
7843,Texas,6/20/20,27.0,35.0338268986411,27.0,27.0
7844,Utah,6/20/20,0.0,1.84720803320611,0.0,0.0
7845,Vermont,6/20/20,0.0,0.0688740886600823,0.0,0.0
7846,Virginia,6/20/20,5.0,12.941282495935399,5.0,5.0
7847,Washington,6/20/20,10.0,6.4108700828301,10.0,10.0
7848,West Virginia,6/20/20,0.0,0.26052632176058105,0.0,0.0
7849,Wisconsin,6/20/20,14.0,6.56441513353119,14.0,14.0
7850,Wyoming,6/20/20,0.0,0.0975720645848184,0.0,0.0
7851,US,6/20/20,613.0,573.3326386297292,613.0,613.0
7852,Alabama,6/21/20,1.0,3.2821870183488,1.0,1.0
7853,Alaska,6/21/20,0.0,0.0536059213147005,0.0,0.0
7854,Arizona,6/21/20,3.0,7.2880769014907,3.0,3.0
7855,Arkansas,6/21/20,1.0,1.7539522314661002,1.0,1.0
7856,California,6/21/20,21.0,25.009840076996998,21.0,21.0
7857,Colorado,6/21/20,0.0,1.23006536937283,0.0,0.0
7858,Connecticut,6/21/20,9.0,6.0882239535262,9.0,9.0
7859,Delaware,6/21/20,1.0,1.21372375376585,1.0,1.0
7860,District of Columbia,6/21/20,2.0,2.18488519030106,2.0,2.0
7861,Florida,6/21/20,17.0,13.788701887185097,17.0,17.0
7862,Georgia,6/21/20,1.0,5.055192551786631,1.0,1.0
7863,Hawaii,6/21/20,0.0,0.0609556918909818,0.0,0.0
7864,Idaho,6/21/20,0.0,0.08382220578362201,0.0,0.0
7865,Illinois,6/21/20,22.0,18.3199568193063,22.0,22.0
7866,Indiana,6/21/20,4.0,5.37392469657967,4.0,4.0
7867,Iowa,6/21/20,5.0,3.11471596284229,5.0,5.0
7868,Kansas,6/21/20,1.0,0.6817976597483512,1.0,1.0
7869,Kentucky,6/21/20,2.0,1.2874640200444398,2.0,2.0
7870,Louisiana,6/21/20,1.0,10.1101205072056,1.0,1.0
7871,Maine,6/21/20,0.0,0.275050036911733,0.0,0.0
7872,Maryland,6/21/20,14.0,11.8613385797243,14.0,14.0
7873,Massachusetts,6/21/20,30.0,29.429146702405,30.0,30.0
7874,Michigan,6/21/20,3.0,3.61014967630048,3.0,3.0
7875,Minnesota,6/21/20,8.0,10.1744660259401,8.0,8.0
7876,Mississippi,6/21/20,0.0,5.059938667498111,0.0,0.0
7877,Missouri,6/21/20,2.0,2.56398958158914,2.0,2.0
7878,Montana,6/21/20,0.0,0.0782192961889334,0.0,0.0
7879,Nebraska,6/21/20,0.0,0.418644456740719,0.0,0.0
7880,Nevada,6/21/20,1.0,1.04929265575327,1.0,1.0
7881,New Hampshire,6/21/20,0.0,1.4164933208279398,0.0,0.0
7882,New Jersey,6/21/20,17.0,24.3709064700207,17.0,17.0
7883,New Mexico,6/21/20,3.0,3.56214218738329,3.0,3.0
7884,New York,6/21/20,36.0,30.001865360438398,36.0,36.0
7885,North Carolina,6/21/20,30.0,5.731234083691912,30.0,30.0
7886,North Dakota,6/21/20,1.0,0.386775659999492,1.0,1.0
7887,Ohio,6/21/20,3.0,7.36714115578326,3.0,3.0
7888,Oklahoma,6/21/20,1.0,0.355541319579608,1.0,1.0
7889,Oregon,6/21/20,1.0,0.86707294330498,1.0,1.0
7890,Pennsylvania,6/21/20,4.0,5.44969963637639,4.0,4.0
7891,Rhode Island,6/21/20,0.0,1.68492349595285,0.0,0.0
7892,South Carolina,6/21/20,9.0,4.992961271560481,9.0,9.0
7893,South Dakota,6/21/20,0.0,0.24017409139242604,0.0,0.0
7894,Tennessee,6/21/20,2.0,2.56425532584688,2.0,2.0
7895,Texas,6/21/20,13.0,21.922089460316602,13.0,13.0
7896,Utah,6/21/20,3.0,0.7292931123853481,3.0,3.0
7897,Vermont,6/21/20,0.0,0.0656104754499962,0.0,0.0
7898,Virginia,6/21/20,4.0,5.3887989653335,4.0,4.0
7899,Washington,6/21/20,5.0,3.37210989591985,5.0,5.0
7900,West Virginia,6/21/20,1.0,0.22858895205492,1.0,1.0
7901,Wisconsin,6/21/20,0.0,1.0419588063258,0.0,0.0
7902,Wyoming,6/21/20,0.0,0.0911029812916685,0.0,0.0
7903,US,6/21/20,282.0,292.33218706924424,282.0,282.0
7904,Alabama,6/22/20,2.0,5.72202903811496,2.0,2.0
7905,Alaska,6/22/20,0.0,0.08252683986987,0.0,0.0
7906,Arizona,6/22/20,2.0,6.72007942795923,2.0,2.0
7907,Arkansas,6/22/20,2.0,3.5362822700836896,2.0,2.0
7908,California,6/22/20,51.0,41.67701584734289,51.0,51.0
7909,Colorado,6/22/20,4.0,4.87750989833225,4.0,4.0
7910,Connecticut,6/22/20,3.0,9.26920101185351,3.0,3.0
7911,Delaware,6/22/20,0.0,0.527787696209429,0.0,0.0
7912,District of Columbia,6/22/20,2.0,1.66880274435581,2.0,2.0
7913,Florida,6/22/20,12.0,18.8059656023637,12.0,12.0
7914,Georgia,6/22/20,5.0,11.5162277159059,5.0,5.0
7915,Hawaii,6/22/20,0.0,0.0975702751598703,0.0,0.0
7916,Idaho,6/22/20,0.0,0.25300216177901896,0.0,0.0
7917,Illinois,6/22/20,24.0,20.1344712448393,24.0,24.0
7918,Indiana,6/22/20,13.0,7.150448180565139,13.0,13.0
7919,Iowa,6/22/20,0.0,4.77699563277408,0.0,0.0
7920,Kansas,6/22/20,1.0,1.71492917497852,1.0,1.0
7921,Kentucky,6/22/20,0.0,2.8578756796313702,0.0,0.0
7922,Louisiana,6/22/20,12.0,9.27541439368576,12.0,12.0
7923,Maine,6/22/20,0.0,0.32649209479662605,0.0,0.0
7924,Maryland,6/22/20,8.0,10.4645351535041,8.0,8.0
7925,Massachusetts,6/22/20,16.0,18.949846467694897,16.0,16.0
7926,Michigan,6/22/20,7.0,7.57883853837184,7.0,7.0
7927,Minnesota,6/22/20,4.0,5.475999640882571,4.0,4.0
7928,Mississippi,6/22/20,40.0,9.86764554718093,40.0,40.0
7929,Missouri,6/22/20,5.0,4.903274003799651,5.0,5.0
7930,Montana,6/22/20,1.0,0.229984261832624,1.0,1.0
7931,Nebraska,6/22/20,5.0,3.6772643061723502,5.0,5.0
7932,Nevada,6/22/20,2.0,2.0506012015854,2.0,2.0
7933,New Hampshire,6/22/20,0.0,1.07105073334909,0.0,0.0
7934,New Jersey,6/22/20,38.0,31.6755545080899,38.0,38.0
7935,New Mexico,6/22/20,0.0,2.8804097876004704,0.0,0.0
7936,New York,6/22/20,34.0,35.291957031536995,34.0,34.0
7937,North Carolina,6/22/20,33.0,12.482929000959697,33.0,33.0
7938,North Dakota,6/22/20,0.0,0.299689357794132,0.0,0.0
7939,Ohio,6/22/20,4.0,12.4361318426965,4.0,4.0
7940,Oklahoma,6/22/20,0.0,0.507655217691922,0.0,0.0
7941,Oregon,6/22/20,2.0,1.3552874649185902,2.0,2.0
7942,Pennsylvania,6/22/20,3.0,9.46288892161984,3.0,3.0
7943,Rhode Island,6/22/20,9.0,11.5280625776373,9.0,9.0
7944,South Carolina,6/22/20,6.0,5.43055477865782,6.0,6.0
7945,South Dakota,6/22/20,0.0,0.190481022430158,0.0,0.0
7946,Tennessee,6/22/20,5.0,5.858531365292128,5.0,5.0
7947,Texas,6/22/20,16.0,33.5985386738025,16.0,16.0
7948,Utah,6/22/20,0.0,2.2488345249691,0.0,0.0
7949,Vermont,6/22/20,0.0,0.0668732422686542,0.0,0.0
7950,Virginia,6/22/20,9.0,7.242300308101339,9.0,9.0
7951,Washington,6/22/20,6.0,6.02715285441227,6.0,6.0
7952,West Virginia,6/22/20,0.0,0.23135659696604105,0.0,0.0
7953,Wisconsin,6/22/20,1.0,1.67581167657114,1.0,1.0
7954,Wyoming,6/22/20,0.0,0.158207540009192,0.0,0.0
7955,US,6/22/20,387.0,395.90887507900015,387.0,387.0
7956,Alabama,6/23/20,23.0,20.163942865956,23.0,23.0
7957,Alaska,6/23/20,0.0,0.154642408339096,0.0,0.0
7958,Arizona,6/23/20,45.0,36.896296433046295,45.0,45.0
7959,Arkansas,6/23/20,10.0,6.2585709108898495,10.0,10.0
7960,California,6/23/20,60.0,93.08497211827759,60.0,60.0
7961,Colorado,6/23/20,14.0,16.964326536783,14.0,14.0
7962,Connecticut,6/23/20,14.0,11.9577630685032,14.0,14.0
7963,Delaware,6/23/20,69.0,22.5058708489836,69.0,69.0
7964,District of Columbia,6/23/20,2.0,2.53099705848396,2.0,2.0
7965,Florida,6/23/20,65.0,56.4875311904099,65.0,65.0
7966,Georgia,6/23/20,47.0,52.1031126060252,47.0,47.0
7967,Hawaii,6/23/20,0.0,0.126482990738223,0.0,0.0
7968,Idaho,6/23/20,0.0,1.13474702403833,0.0,0.0
7969,Illinois,6/23/20,36.0,53.040726512042,36.0,36.0
7970,Indiana,6/23/20,16.0,21.123359261081802,16.0,16.0
7971,Iowa,6/23/20,3.0,6.10816539988314,3.0,3.0
7972,Kansas,6/23/20,2.0,2.2294545640257,2.0,2.0
7973,Kentucky,6/23/20,11.0,7.936362612716111,11.0,11.0
7974,Louisiana,6/23/20,17.0,16.182922908126802,17.0,17.0
7975,Maine,6/23/20,0.0,0.6668844897958079,0.0,0.0
7976,Maryland,6/23/20,18.0,21.5535675949514,18.0,18.0
7977,Massachusetts,6/23/20,16.0,25.463865039238897,16.0,16.0
7978,Michigan,6/23/20,12.0,14.361344734163596,12.0,12.0
7979,Minnesota,6/23/20,9.0,9.537274035013722,9.0,9.0
7980,Mississippi,6/23/20,11.0,13.877824384824901,11.0,11.0
7981,Missouri,6/23/20,8.0,7.968994418802768,8.0,8.0
7982,Montana,6/23/20,0.0,0.501000497747726,0.0,0.0
7983,Nebraska,6/23/20,7.0,3.79705852152456,7.0,7.0
7984,Nevada,6/23/20,3.0,6.10734517071382,3.0,3.0
7985,New Hampshire,6/23/20,4.0,3.51945418199944,4.0,4.0
7986,New Jersey,6/23/20,53.0,65.7049621984588,53.0,53.0
7987,New Mexico,6/23/20,7.0,6.16911730407972,7.0,7.0
7988,New York,6/23/20,62.0,35.895573675248706,62.0,62.0
7989,North Carolina,6/23/20,18.0,20.7074137481046,18.0,18.0
7990,North Dakota,6/23/20,1.0,1.12018109141927,1.0,1.0
7991,Ohio,6/23/20,31.0,29.2165534071081,31.0,31.0
7992,Oklahoma,6/23/20,2.0,3.28438270348254,2.0,2.0
7993,Oregon,6/23/20,0.0,2.8101781282996603,0.0,0.0
7994,Pennsylvania,6/23/20,38.0,40.11461891575,38.0,38.0
7995,Rhode Island,6/23/20,3.0,4.70954722069748,3.0,3.0
7996,South Carolina,6/23/20,14.0,14.2604123472376,14.0,14.0
7997,South Dakota,6/23/20,2.0,1.41395767225438,2.0,2.0
7998,Tennessee,6/23/20,11.0,8.94436702934112,11.0,11.0
7999,Texas,6/23/20,37.0,40.3374601108399,37.0,37.0
8000,Utah,6/23/20,5.0,3.55440111273113,5.0,5.0
8001,Vermont,6/23/20,0.0,0.0820072007344952,0.0,0.0
8002,Virginia,6/23/20,25.0,23.1906903744043,25.0,25.0
8003,Washington,6/23/20,8.0,8.34411401070058,8.0,8.0
8004,West Virginia,6/23/20,3.0,1.34751837930696,3.0,3.0
8005,Wisconsin,6/23/20,5.0,8.00959415550787,5.0,5.0
8006,Wyoming,6/23/20,0.0,0.342793836742371,0.0,0.0
8007,US,6/23/20,847.0,853.904705009576,847.0,847.0
8008,Alabama,6/24/20,27.0,15.4626110013393,27.0,27.0
8009,Alaska,6/24/20,0.0,0.126906754036886,0.0,0.0
8010,Arizona,6/24/20,71.0,50.104290578021,71.0,71.0
8011,Arkansas,6/24/20,3.0,4.31050440517249,3.0,3.0
8012,California,6/24/20,99.0,88.6067153640515,99.0,99.0
8013,Colorado,6/24/20,2.0,6.94555286932775,2.0,2.0
8014,Connecticut,6/24/20,10.0,7.85376682223179,10.0,10.0
8015,Delaware,6/24/20,1.0,1.5976504515813703,1.0,1.0
8016,District of Columbia,6/24/20,4.0,2.62713961293258,4.0,4.0
8017,Florida,6/24/20,43.0,46.733940273009786,43.0,43.0
8018,Georgia,6/24/20,3.0,22.413848292624106,3.0,3.0
8019,Hawaii,6/24/20,0.0,0.0999753240886032,0.0,0.0
8020,Idaho,6/24/20,0.0,0.586666979800697,0.0,0.0
8021,Illinois,6/24/20,63.0,53.9165827214341,63.0,63.0
8022,Indiana,6/24/20,9.0,15.207649088131001,9.0,9.0
8023,Iowa,6/24/20,1.0,7.2081727730170595,1.0,1.0
8024,Kansas,6/24/20,0.0,1.7905985664145705,0.0,0.0
8025,Kentucky,6/24/20,1.0,4.2964215389385405,1.0,1.0
8026,Louisiana,6/24/20,18.0,16.065250462477902,18.0,18.0
8027,Maine,6/24/20,1.0,0.586422883557855,1.0,1.0
8028,Maryland,6/24/20,16.0,16.9179001857989,16.0,16.0
8029,Massachusetts,6/24/20,48.0,38.40865100670821,48.0,48.0
8030,Michigan,6/24/20,5.0,8.99770870891473,5.0,5.0
8031,Minnesota,6/24/20,7.0,14.4234089357971,7.0,7.0
8032,Mississippi,6/24/20,22.0,16.9708081872449,22.0,22.0
8033,Missouri,6/24/20,10.0,7.00006818909496,10.0,10.0
8034,Montana,6/24/20,0.0,0.223977206522166,0.0,0.0
8035,Nebraska,6/24/20,1.0,2.35855118907519,1.0,1.0
8036,Nevada,6/24/20,2.0,4.606719839804558,2.0,2.0
8037,New Hampshire,6/24/20,4.0,4.64971381969291,4.0,4.0
8038,New Jersey,6/24/20,51.0,44.064469357741395,51.0,51.0
8039,New Mexico,6/24/20,4.0,5.13989911866798,4.0,4.0
8040,New York,6/24/20,27.0,35.1630148079247,27.0,27.0
8041,North Carolina,6/24/20,29.0,19.5641080483357,29.0,29.0
8042,North Dakota,6/24/20,0.0,0.8206852070540659,0.0,0.0
8043,Ohio,6/24/20,20.0,25.3612574646277,20.0,20.0
8044,Oklahoma,6/24/20,1.0,2.4939596582578702,1.0,1.0
8045,Oregon,6/24/20,3.0,1.92997747628226,3.0,3.0
8046,Pennsylvania,6/24/20,54.0,39.0719636375562,54.0,54.0
8047,Rhode Island,6/24/20,6.0,5.01741963659036,6.0,6.0
8048,South Carolina,6/24/20,10.0,14.204236887167802,10.0,10.0
8049,South Dakota,6/24/20,1.0,1.46870899143161,1.0,1.0
8050,Tennessee,6/24/20,14.0,9.22816961330773,14.0,14.0
8051,Texas,6/24/20,41.0,55.3389253965864,41.0,41.0
8052,Utah,6/24/20,0.0,2.5482319698394904,0.0,0.0
8053,Vermont,6/24/20,0.0,0.0694955362771446,0.0,0.0
8054,Virginia,6/24/20,16.0,18.4641055060782,16.0,16.0
8055,Washington,6/24/20,9.0,6.87252777184189,9.0,9.0
8056,West Virginia,6/24/20,0.0,0.400440084716816,0.0,0.0
8057,Wisconsin,6/24/20,7.0,5.17112804555259,7.0,7.0
8058,Wyoming,6/24/20,0.0,0.191879102497006,0.0,0.0
8059,US,6/24/20,764.0,753.6827773491773,764.0,764.0
8060,Alabama,6/25/20,5.0,11.888430744067099,5.0,5.0
8061,Alaska,6/25/20,0.0,0.121249890168476,0.0,0.0
8062,Arizona,6/25/20,28.0,35.975613337771,28.0,28.0
8063,Arkansas,6/25/20,0.0,3.95698251577386,0.0,0.0
8064,California,6/25/20,81.0,78.20765622007191,81.0,81.0
8065,Colorado,6/25/20,2.0,5.281039119979631,2.0,2.0
8066,Connecticut,6/25/20,11.0,9.10349991982311,11.0,11.0
8067,Delaware,6/25/20,2.0,2.17170186731349,2.0,2.0
8068,District of Columbia,6/25/20,2.0,2.27460815154667,2.0,2.0
8069,Florida,6/25/20,46.0,49.034094978366696,46.0,46.0
8070,Georgia,6/25/20,47.0,23.1200441871875,47.0,47.0
8071,Hawaii,6/25/20,0.0,0.0953788667016826,0.0,0.0
8072,Idaho,6/25/20,1.0,0.560218852430971,1.0,1.0
8073,Illinois,6/25/20,40.0,42.8448533032123,40.0,40.0
8074,Indiana,6/25/20,8.0,14.4766582383302,8.0,8.0
8075,Iowa,6/25/20,6.0,5.23293541541693,6.0,6.0
8076,Kansas,6/25/20,2.0,1.71167118607907,2.0,2.0
8077,Kentucky,6/25/20,8.0,5.4586759417116495,8.0,8.0
8078,Louisiana,6/25/20,12.0,14.7301833394752,12.0,12.0
8079,Maine,6/25/20,0.0,0.511658859225245,0.0,0.0
8080,Maryland,6/25/20,21.0,14.390025360443499,21.0,21.0
8081,Massachusetts,6/25/20,25.0,31.459511436883503,25.0,25.0
8082,Michigan,6/25/20,19.0,13.752518945433199,19.0,19.0
8083,Minnesota,6/25/20,9.0,11.6544843585182,9.0,9.0
8084,Mississippi,6/25/20,5.0,9.56133288673429,5.0,5.0
8085,Missouri,6/25/20,2.0,7.12152505433366,2.0,2.0
8086,Montana,6/25/20,0.0,0.227476351188164,0.0,0.0
8087,Nebraska,6/25/20,3.0,3.2895125374026604,3.0,3.0
8088,Nevada,6/25/20,1.0,4.67231440022624,1.0,1.0
8089,New Hampshire,6/25/20,10.0,4.66338767554908,10.0,10.0
8090,New Jersey,6/25/20,0.0,46.092973188985994,0.0,0.0
8091,New Mexico,6/25/20,5.0,4.36255947895107,5.0,5.0
8092,New York,6/25/20,41.0,35.208574376525505,41.0,41.0
8093,North Carolina,6/25/20,11.0,13.035769396389101,11.0,11.0
8094,North Dakota,6/25/20,0.0,0.64610365845718,0.0,0.0
8095,Ohio,6/25/20,17.0,22.081991162315607,17.0,17.0
8096,Oklahoma,6/25/20,3.0,2.34589155319132,3.0,3.0
8097,Oregon,6/25/20,2.0,1.88464144856364,2.0,2.0
8098,Pennsylvania,6/25/20,39.0,33.069879499124696,39.0,39.0
8099,Rhode Island,6/25/20,8.0,4.9399920302599405,8.0,8.0
8100,South Carolina,6/25/20,10.0,12.887032305557199,10.0,10.0
8101,South Dakota,6/25/20,3.0,1.8008334425550698,3.0,3.0
8102,Tennessee,6/25/20,11.0,9.58048558726206,11.0,11.0
8103,Texas,6/25/20,52.0,43.906012948482,52.0,52.0
8104,Utah,6/25/20,1.0,2.27879397126769,1.0,1.0
8105,Vermont,6/25/20,0.0,0.0823621142653612,0.0,0.0
8106,Virginia,6/25/20,14.0,15.591873504859299,14.0,14.0
8107,Washington,6/25/20,7.0,8.29588371508637,7.0,7.0
8108,West Virginia,6/25/20,0.0,0.371163984217443,0.0,0.0
8109,Wisconsin,6/25/20,9.0,5.80192820615003,9.0,9.0
8110,Wyoming,6/25/20,0.0,0.211338526224066,0.0,0.0
8111,US,6/25/20,629.0,672.0253280400559,629.0,629.0
8112,Alabama,6/26/20,11.0,12.7406583613179,11.0,11.0
8113,Alaska,6/26/20,2.0,0.185212592387964,2.0,2.0
8114,Arizona,6/26/20,41.0,39.671670926193286,41.0,41.0
8115,Arkansas,6/26/20,9.0,5.15769866140461,9.0,9.0
8116,California,6/26/20,62.0,75.29190839467859,62.0,62.0
8117,Colorado,6/26/20,4.0,7.870023391527388,4.0,4.0
8118,Connecticut,6/26/20,9.0,8.99674523071973,9.0,9.0
8119,Delaware,6/26/20,0.0,2.6336947046924504,0.0,0.0
8120,District of Columbia,6/26/20,3.0,2.31358819879829,3.0,3.0
8121,Florida,6/26/20,39.0,49.818199993137,39.0,39.0
8122,Georgia,6/26/20,25.0,20.051797242794894,25.0,25.0
8123,Hawaii,6/26/20,0.0,0.129514902741221,0.0,0.0
8124,Idaho,6/26/20,0.0,0.69107263896918,0.0,0.0
8125,Illinois,6/26/20,37.0,35.9764150949294,37.0,37.0
8126,Indiana,6/26/20,9.0,13.957410125607,9.0,9.0
8127,Iowa,6/26/20,8.0,4.92470780185396,8.0,8.0
8128,Kansas,6/26/20,3.0,1.5851361991109,3.0,3.0
8129,Kentucky,6/26/20,7.0,4.70869150351741,7.0,7.0
8130,Louisiana,6/26/20,26.0,13.384804934869699,26.0,26.0
8131,Maine,6/26/20,0.0,0.608383110366379,0.0,0.0
8132,Maryland,6/26/20,13.0,13.5761942705054,13.0,13.0
8133,Massachusetts,6/26/20,50.0,27.031920808835306,50.0,50.0
8134,Michigan,6/26/20,1.0,10.8146012583247,1.0,1.0
8135,Minnesota,6/26/20,5.0,9.199101132130641,5.0,5.0
8136,Mississippi,6/26/20,6.0,11.4493045885226,6.0,6.0
8137,Missouri,6/26/20,9.0,8.21836521160715,9.0,9.0
8138,Montana,6/26/20,1.0,0.436023293864919,1.0,1.0
8139,Nebraska,6/26/20,6.0,5.06902217261404,6.0,6.0
8140,Nevada,6/26/20,3.0,3.7578256410242905,3.0,3.0
8141,New Hampshire,6/26/20,8.0,4.42004407055008,8.0,8.0
8142,New Jersey,6/26/20,42.0,48.28629932318361,42.0,42.0
8143,New Mexico,6/26/20,4.0,5.04198001564306,4.0,4.0
8144,New York,6/26/20,18.0,35.1550559540332,18.0,18.0
8145,North Carolina,6/26/20,12.0,15.1596332108119,12.0,12.0
8146,North Dakota,6/26/20,0.0,0.5450983992076389,0.0,0.0
8147,Ohio,6/26/20,16.0,18.5377371308322,16.0,16.0
8148,Oklahoma,6/26/20,2.0,2.15375503140722,2.0,2.0
8149,Oregon,6/26/20,5.0,2.24097770918314,5.0,5.0
8150,Pennsylvania,6/26/20,22.0,30.0902821472451,22.0,22.0
8151,Rhode Island,6/26/20,7.0,6.28058074830186,7.0,7.0
8152,South Carolina,6/26/20,1.0,10.09615814595,1.0,1.0
8153,South Dakota,6/26/20,1.0,1.47228923652823,1.0,1.0
8154,Tennessee,6/26/20,10.0,9.61078809142332,10.0,10.0
8155,Texas,6/26/20,44.0,51.5667081117137,44.0,44.0
8156,Utah,6/26/20,2.0,3.17395400735143,2.0,2.0
8157,Vermont,6/26/20,0.0,0.081957814421731,0.0,0.0
8158,Virginia,6/26/20,25.0,16.1120259477674,25.0,25.0
8159,Washington,6/26/20,4.0,7.723617059557131,4.0,4.0
8160,West Virginia,6/26/20,0.0,0.485362290359209,0.0,0.0
8161,Wisconsin,6/26/20,0.0,5.35091753596133,0.0,0.0
8162,Wyoming,6/26/20,0.0,0.195176981053503,0.0,0.0
8163,US,6/26/20,612.0,664.0300913495321,612.0,612.0
8164,Alabama,6/27/20,12.0,8.590438040983381,12.0,12.0
8165,Alaska,6/27/20,0.0,0.168305126093616,0.0,0.0
8166,Arizona,6/27/20,44.0,43.085605099107596,44.0,44.0
8167,Arkansas,6/27/20,10.0,4.27705314883688,10.0,10.0
8168,California,6/27/20,31.0,53.8969040118053,31.0,31.0
8169,Colorado,6/27/20,1.0,3.2590523974988104,1.0,1.0
8170,Connecticut,6/27/20,4.0,4.77708133010249,4.0,4.0
8171,Delaware,6/27/20,0.0,1.46715410516233,0.0,0.0
8172,District of Columbia,6/27/20,2.0,1.87776693659049,2.0,2.0
8173,Florida,6/27/20,24.0,41.401336092538706,24.0,24.0
8174,Georgia,6/27/20,6.0,12.331701310270601,6.0,6.0
8175,Hawaii,6/27/20,1.0,0.0784752348760727,1.0,1.0
8176,Idaho,6/27/20,1.0,0.348442585567412,1.0,1.0
8177,Illinois,6/27/20,26.0,30.2762940428655,26.0,26.0
8178,Indiana,6/27/20,21.0,14.4612472672557,21.0,21.0
8179,Iowa,6/27/20,0.0,3.11876705981151,0.0,0.0
8180,Kansas,6/27/20,3.0,1.17958099833061,3.0,3.0
8181,Kentucky,6/27/20,1.0,2.78074627735331,1.0,1.0
8182,Louisiana,6/27/20,0.0,6.55768632465518,0.0,0.0
8183,Maine,6/27/20,1.0,0.63702181473683,1.0,1.0
8184,Maryland,6/27/20,15.0,15.952416151273804,15.0,15.0
