,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7913,Florida,6/22/20,12.0,21.7285492997508,12.0,12.0
7914,Georgia,6/22/20,5.0,10.787787122893,5.0,5.0
7915,Hawaii,6/22/20,0.0,0.10427064316402802,0.0,0.0
7916,Idaho,6/22/20,0.0,0.232087860606886,0.0,0.0
7917,Illinois,6/22/20,24.0,22.5390853473944,24.0,24.0
7918,Indiana,6/22/20,13.0,7.860639738024418,13.0,13.0
7919,Iowa,6/22/20,0.0,4.64736319086485,0.0,0.0
7920,Kansas,6/22/20,1.0,1.6835055699215702,1.0,1.0
7921,Kentucky,6/22/20,0.0,2.6605330094321498,0.0,0.0
7922,Louisiana,6/22/20,12.0,11.5310968779929,12.0,12.0
7923,Maine,6/22/20,0.0,0.439862907931249,0.0,0.0
7924,Maryland,6/22/20,8.0,11.844100669842101,8.0,8.0
7925,Massachusetts,6/22/20,16.0,20.9355381673115,16.0,16.0
7926,Michigan,6/22/20,7.0,8.51291690364853,7.0,7.0
7927,Minnesota,6/22/20,4.0,6.80173387126898,4.0,4.0
7928,Mississippi,6/22/20,40.0,10.119053296573,40.0,40.0
7929,Missouri,6/22/20,5.0,4.78078167997664,5.0,5.0
7930,Montana,6/22/20,1.0,0.238213086241972,1.0,1.0
7931,Nebraska,6/22/20,5.0,2.7674325560762,5.0,5.0
7932,Nevada,6/22/20,2.0,2.18660006934471,2.0,2.0
7933,New Hampshire,6/22/20,0.0,1.19364600057682,0.0,0.0
7934,New Jersey,6/22/20,38.0,30.1274924917305,38.0,38.0
7935,New Mexico,6/22/20,0.0,2.75495916368281,0.0,0.0
7936,New York,6/22/20,34.0,36.3184634531478,34.0,34.0
7937,North Carolina,6/22/20,33.0,11.6753979619664,33.0,33.0
7938,North Dakota,6/22/20,0.0,0.390831257156276,0.0,0.0
7939,Ohio,6/22/20,4.0,13.356414078966901,4.0,4.0
7940,Oklahoma,6/22/20,0.0,0.599527795563418,0.0,0.0
7941,Oregon,6/22/20,2.0,1.73035867075744,2.0,2.0
7942,Pennsylvania,6/22/20,3.0,10.241547395194802,3.0,3.0
7943,Rhode Island,6/22/20,9.0,9.5175993280734,9.0,9.0
7944,South Carolina,6/22/20,6.0,5.8073225954906,6.0,6.0
7945,South Dakota,6/22/20,0.0,0.277132075732732,0.0,0.0
7946,Tennessee,6/22/20,5.0,5.8550594844702815,5.0,5.0
7947,Texas,6/22/20,16.0,32.0799582717257,16.0,16.0
7948,Utah,6/22/20,0.0,1.9454639155616105,0.0,0.0
7949,Vermont,6/22/20,0.0,0.109796604508211,0.0,0.0
7950,Virginia,6/22/20,9.0,7.331718937042692,9.0,9.0
7951,Washington,6/22/20,6.0,6.74916973467507,6.0,6.0
7952,West Virginia,6/22/20,0.0,0.34728637309472704,0.0,0.0
7953,Wisconsin,6/22/20,1.0,1.86265204596876,1.0,1.0
7954,Wyoming,6/22/20,0.0,0.144620556658315,0.0,0.0
7955,US,6/22/20,387.0,402.34502513165666,387.0,387.0
7956,Alabama,6/23/20,23.0,20.1437461136649,23.0,23.0
7957,Alaska,6/23/20,0.0,0.156195963215707,0.0,0.0
7958,Arizona,6/23/20,45.0,32.7070204235468,45.0,45.0
7959,Arkansas,6/23/20,10.0,6.11804305112661,10.0,10.0
7960,California,6/23/20,60.0,101.187632707665,60.0,60.0
7961,Colorado,6/23/20,14.0,20.111905087529,14.0,14.0
7962,Connecticut,6/23/20,14.0,15.6767230384056,14.0,14.0
7963,Delaware,6/23/20,69.0,20.9763943583183,69.0,69.0
7964,District of Columbia,6/23/20,2.0,2.20840402504837,2.0,2.0
7965,Florida,6/23/20,65.0,62.3444598559824,65.0,65.0
7966,Georgia,6/23/20,47.0,69.6644377320482,47.0,47.0
7967,Hawaii,6/23/20,0.0,0.13625340112985498,0.0,0.0
7968,Idaho,6/23/20,0.0,1.29873659578838,0.0,0.0
7969,Illinois,6/23/20,36.0,48.88393460754029,36.0,36.0
7970,Indiana,6/23/20,16.0,19.0136137325805,16.0,16.0
7971,Iowa,6/23/20,3.0,6.663882143572391,3.0,3.0
7972,Kansas,6/23/20,2.0,2.14021338910676,2.0,2.0
7973,Kentucky,6/23/20,11.0,8.424914940248069,11.0,11.0
7974,Louisiana,6/23/20,17.0,16.6342844880689,17.0,17.0
7975,Maine,6/23/20,0.0,0.479299465163285,0.0,0.0
7976,Maryland,6/23/20,18.0,18.3746345555163,18.0,18.0
7977,Massachusetts,6/23/20,16.0,26.3660926625589,16.0,16.0
7978,Michigan,6/23/20,12.0,14.142206619786403,12.0,12.0
7979,Minnesota,6/23/20,9.0,10.663189716481401,9.0,9.0
7980,Mississippi,6/23/20,11.0,13.5651951964265,11.0,11.0
7981,Missouri,6/23/20,8.0,8.65684566891864,8.0,8.0
7982,Montana,6/23/20,0.0,0.5569710664917421,0.0,0.0
7983,Nebraska,6/23/20,7.0,4.836551238789268,7.0,7.0
7984,Nevada,6/23/20,3.0,6.343451435004,3.0,3.0
7985,New Hampshire,6/23/20,4.0,3.0478135861202205,4.0,4.0
7986,New Jersey,6/23/20,53.0,56.186045331701095,53.0,53.0
7987,New Mexico,6/23/20,7.0,6.10512351222659,7.0,7.0
7988,New York,6/23/20,62.0,35.7491926578115,62.0,62.0
7989,North Carolina,6/23/20,18.0,19.207347534592,18.0,18.0
7990,North Dakota,6/23/20,1.0,1.00331750245896,1.0,1.0
7991,Ohio,6/23/20,31.0,30.579875201318398,31.0,31.0
7992,Oklahoma,6/23/20,2.0,3.67102997268446,2.0,2.0
7993,Oregon,6/23/20,0.0,2.7066195893455,0.0,0.0
7994,Pennsylvania,6/23/20,38.0,38.1093853610382,38.0,38.0
7995,Rhode Island,6/23/20,3.0,4.763526286888942,3.0,3.0
7996,South Carolina,6/23/20,14.0,13.189275718398301,14.0,14.0
7997,South Dakota,6/23/20,2.0,1.61894626299669,2.0,2.0
7998,Tennessee,6/23/20,11.0,9.01586669543955,11.0,11.0
7999,Texas,6/23/20,37.0,50.14323774131821,37.0,37.0
8000,Utah,6/23/20,5.0,3.3072274810856004,5.0,5.0
8001,Vermont,6/23/20,0.0,0.0995777017910996,0.0,0.0
8002,Virginia,6/23/20,25.0,20.2404353949475,25.0,25.0
8003,Washington,6/23/20,8.0,8.84630978670218,8.0,8.0
8004,West Virginia,6/23/20,3.0,1.3635918506696498,3.0,3.0
8005,Wisconsin,6/23/20,5.0,8.33647699663036,5.0,5.0
8006,Wyoming,6/23/20,0.0,0.3048016242875011,0.0,0.0
8007,US,6/23/20,847.0,876.070257070175,847.0,847.0
8008,Alabama,6/24/20,27.0,14.821693666845698,27.0,27.0
8009,Alaska,6/24/20,0.0,0.122389242086392,0.0,0.0
8010,Arizona,6/24/20,71.0,54.58302721063439,71.0,71.0
8011,Arkansas,6/24/20,3.0,4.75915502588416,3.0,3.0
8012,California,6/24/20,99.0,86.5228677185002,99.0,99.0
8013,Colorado,6/24/20,2.0,5.975242292872361,2.0,2.0
8014,Connecticut,6/24/20,10.0,7.06525498476638,10.0,10.0
8015,Delaware,6/24/20,1.0,1.8260233820557497,1.0,1.0
8016,District of Columbia,6/24/20,4.0,2.64605316559985,4.0,4.0
8017,Florida,6/24/20,43.0,50.80868028808,43.0,43.0
8018,Georgia,6/24/20,3.0,19.061896426308397,3.0,3.0
8019,Hawaii,6/24/20,0.0,0.107486932287538,0.0,0.0
8020,Idaho,6/24/20,0.0,0.493855889595413,0.0,0.0
8021,Illinois,6/24/20,63.0,53.3319323300827,63.0,63.0
8022,Indiana,6/24/20,9.0,16.8025328497462,9.0,9.0
8023,Iowa,6/24/20,1.0,6.756083626605131,1.0,1.0
8024,Kansas,6/24/20,0.0,1.6459308729043098,0.0,0.0
8025,Kentucky,6/24/20,1.0,4.04521499707948,1.0,1.0
8026,Louisiana,6/24/20,18.0,16.6571753317697,18.0,18.0
8027,Maine,6/24/20,1.0,0.6376523708914879,1.0,1.0
8028,Maryland,6/24/20,16.0,18.3782418011992,16.0,16.0
8029,Massachusetts,6/24/20,48.0,37.08540835688579,48.0,48.0
8030,Michigan,6/24/20,5.0,10.9666154910428,5.0,5.0
8031,Minnesota,6/24/20,7.0,14.821162939389101,7.0,7.0
8032,Mississippi,6/24/20,22.0,16.7310695496524,22.0,22.0
8033,Missouri,6/24/20,10.0,7.52900795469704,10.0,10.0
8034,Montana,6/24/20,0.0,0.222052492845738,0.0,0.0
8035,Nebraska,6/24/20,1.0,2.41481963307689,1.0,1.0
8036,Nevada,6/24/20,2.0,4.61496818164851,2.0,2.0
8037,New Hampshire,6/24/20,4.0,5.41136883131333,4.0,4.0
8038,New Jersey,6/24/20,51.0,43.738705266657895,51.0,51.0
8039,New Mexico,6/24/20,4.0,5.73561603091148,4.0,4.0
8040,New York,6/24/20,27.0,31.437017543539,27.0,27.0
8041,North Carolina,6/24/20,29.0,16.6828659499505,29.0,29.0
8042,North Dakota,6/24/20,0.0,0.905979632302144,0.0,0.0
8043,Ohio,6/24/20,20.0,24.032291154636997,20.0,20.0
8044,Oklahoma,6/24/20,1.0,2.72611597145372,1.0,1.0
8045,Oregon,6/24/20,3.0,2.09786117027678,3.0,3.0
8046,Pennsylvania,6/24/20,54.0,39.179674855729104,54.0,54.0
8047,Rhode Island,6/24/20,6.0,4.79242775138103,6.0,6.0
8048,South Carolina,6/24/20,10.0,14.5974112193803,10.0,10.0
8049,South Dakota,6/24/20,1.0,1.76067630977532,1.0,1.0
8050,Tennessee,6/24/20,14.0,9.39460425932846,14.0,14.0
8051,Texas,6/24/20,41.0,52.291717026829005,41.0,41.0
8052,Utah,6/24/20,0.0,2.6099552148837595,0.0,0.0
8053,Vermont,6/24/20,0.0,0.0751857243255988,0.0,0.0
8054,Virginia,6/24/20,16.0,18.8592303000932,16.0,16.0
8055,Washington,6/24/20,9.0,7.2716769168468,9.0,9.0
8056,West Virginia,6/24/20,0.0,0.537024503665631,0.0,0.0
8057,Wisconsin,6/24/20,7.0,6.3781154313387205,7.0,7.0
8058,Wyoming,6/24/20,0.0,0.209597241658237,0.0,0.0
8059,US,6/24/20,764.0,752.1586133113101,764.0,764.0
8060,Alabama,6/25/20,5.0,11.809235201186599,5.0,5.0
8061,Alaska,6/25/20,0.0,0.119690868446385,0.0,0.0
8062,Arizona,6/25/20,28.0,28.909056157944196,28.0,28.0
8063,Arkansas,6/25/20,0.0,3.90197149780187,0.0,0.0
8064,California,6/25/20,81.0,70.3114592605213,81.0,81.0
8065,Colorado,6/25/20,2.0,5.96634568224262,2.0,2.0
8066,Connecticut,6/25/20,11.0,9.191749694441919,11.0,11.0
8067,Delaware,6/25/20,2.0,2.13239622947183,2.0,2.0
8068,District of Columbia,6/25/20,2.0,2.30759290286648,2.0,2.0
8069,Florida,6/25/20,46.0,43.7817430996049,46.0,46.0
8070,Georgia,6/25/20,47.0,24.704480300801702,47.0,47.0
8071,Hawaii,6/25/20,0.0,0.108436169967464,0.0,0.0
8072,Idaho,6/25/20,1.0,0.524415469376029,1.0,1.0
8073,Illinois,6/25/20,40.0,35.1637839200105,40.0,40.0
8074,Indiana,6/25/20,8.0,12.780273232324701,8.0,8.0
8075,Iowa,6/25/20,6.0,5.91916356902333,6.0,6.0
8076,Kansas,6/25/20,2.0,1.7643567448118302,2.0,2.0
8077,Kentucky,6/25/20,8.0,4.88790897755495,8.0,8.0
8078,Louisiana,6/25/20,12.0,14.745966267640199,12.0,12.0
8079,Maine,6/25/20,0.0,0.513010514506141,0.0,0.0
8080,Maryland,6/25/20,21.0,13.749458297809,21.0,21.0
8081,Massachusetts,6/25/20,25.0,30.939160206117702,25.0,25.0
8082,Michigan,6/25/20,19.0,11.2766896963979,19.0,19.0
8083,Minnesota,6/25/20,9.0,11.4669814608078,9.0,9.0
8084,Mississippi,6/25/20,5.0,11.0480981757285,5.0,5.0
8085,Missouri,6/25/20,2.0,6.667595158992111,2.0,2.0
8086,Montana,6/25/20,0.0,0.287120089188709,0.0,0.0
8087,Nebraska,6/25/20,3.0,2.91114715206639,3.0,3.0
8088,Nevada,6/25/20,1.0,4.06444382679383,1.0,1.0
8089,New Hampshire,6/25/20,10.0,3.54359683766136,10.0,10.0
8090,New Jersey,6/25/20,0.0,35.9940797358128,0.0,0.0
8091,New Mexico,6/25/20,5.0,4.52498365634827,5.0,5.0
8092,New York,6/25/20,41.0,32.1894241434025,41.0,41.0
8093,North Carolina,6/25/20,11.0,13.5395529004343,11.0,11.0
8094,North Dakota,6/25/20,0.0,0.6940461676794409,0.0,0.0
8095,Ohio,6/25/20,17.0,20.5361646684762,17.0,17.0
8096,Oklahoma,6/25/20,3.0,1.91585703724832,3.0,3.0
8097,Oregon,6/25/20,2.0,1.84898017969376,2.0,2.0
8098,Pennsylvania,6/25/20,39.0,28.8207680157118,39.0,39.0
8099,Rhode Island,6/25/20,8.0,5.0309983797933295,8.0,8.0
8100,South Carolina,6/25/20,10.0,12.555736626372699,10.0,10.0
8101,South Dakota,6/25/20,3.0,1.38546637599769,3.0,3.0
8102,Tennessee,6/25/20,11.0,8.262189699534401,11.0,11.0
8103,Texas,6/25/20,52.0,41.95924417579021,52.0,52.0
8104,Utah,6/25/20,1.0,2.28435723697627,1.0,1.0
8105,Vermont,6/25/20,0.0,0.0858781531200684,0.0,0.0
8106,Virginia,6/25/20,14.0,15.1785524766205,14.0,14.0
8107,Washington,6/25/20,7.0,7.27024615976771,7.0,7.0
8108,West Virginia,6/25/20,0.0,0.5331858017102871,0.0,0.0
8109,Wisconsin,6/25/20,9.0,4.68898753273331,9.0,9.0
8110,Wyoming,6/25/20,0.0,0.206426172036945,0.0,0.0
8111,US,6/25/20,629.0,615.0024519573691,629.0,629.0
8112,Alabama,6/26/20,11.0,11.203764434149,11.0,11.0
8113,Alaska,6/26/20,2.0,0.154570937196671,2.0,2.0
8114,Arizona,6/26/20,41.0,37.6157028491801,41.0,41.0
8115,Arkansas,6/26/20,9.0,5.327414654834,9.0,9.0
8116,California,6/26/20,62.0,74.631017874082,62.0,62.0
8117,Colorado,6/26/20,4.0,7.1891090897295,4.0,4.0
8118,Connecticut,6/26/20,9.0,7.78803035338051,9.0,9.0
8119,Delaware,6/26/20,0.0,2.08581772386668,0.0,0.0
8120,District of Columbia,6/26/20,3.0,2.07859674193885,3.0,3.0
8121,Florida,6/26/20,39.0,48.760653690967395,39.0,39.0
8122,Georgia,6/26/20,25.0,20.634444452448303,25.0,25.0
8123,Hawaii,6/26/20,0.0,0.12798225619488302,0.0,0.0
8124,Idaho,6/26/20,0.0,0.5584553157753779,0.0,0.0
8125,Illinois,6/26/20,37.0,36.7571812041518,37.0,37.0
8126,Indiana,6/26/20,9.0,14.806435974045902,9.0,9.0
8127,Iowa,6/26/20,8.0,5.2199358230229915,8.0,8.0
8128,Kansas,6/26/20,3.0,1.56739124003982,3.0,3.0
8129,Kentucky,6/26/20,7.0,4.02041632345735,7.0,7.0
8130,Louisiana,6/26/20,26.0,14.8881189792862,26.0,26.0
8131,Maine,6/26/20,0.0,0.5612405026033821,0.0,0.0
8132,Maryland,6/26/20,13.0,14.216389154781599,13.0,13.0
8133,Massachusetts,6/26/20,50.0,27.6835416335854,50.0,50.0
8134,Michigan,6/26/20,1.0,11.177782599684301,1.0,1.0
8135,Minnesota,6/26/20,5.0,10.852039014786,5.0,5.0
8136,Mississippi,6/26/20,6.0,12.5334193425642,6.0,6.0
8137,Missouri,6/26/20,9.0,7.22613425601677,9.0,9.0
8138,Montana,6/26/20,1.0,0.34546993241317303,1.0,1.0
8139,Nebraska,6/26/20,6.0,4.88895291597732,6.0,6.0
8140,Nevada,6/26/20,3.0,4.01147042699316,3.0,3.0
8141,New Hampshire,6/26/20,8.0,4.07606068081786,8.0,8.0
8142,New Jersey,6/26/20,42.0,42.615940293724705,42.0,42.0
8143,New Mexico,6/26/20,4.0,5.02902074749663,4.0,4.0
8144,New York,6/26/20,18.0,31.6269626328704,18.0,18.0
8145,North Carolina,6/26/20,12.0,14.677546674921901,12.0,12.0
8146,North Dakota,6/26/20,0.0,0.6544060898930489,0.0,0.0
8147,Ohio,6/26/20,16.0,19.0331536316762,16.0,16.0
8148,Oklahoma,6/26/20,2.0,2.3399078554974504,2.0,2.0
8149,Oregon,6/26/20,5.0,2.35512309690257,5.0,5.0
8150,Pennsylvania,6/26/20,22.0,28.109978557167395,22.0,22.0
8151,Rhode Island,6/26/20,7.0,5.4601725733104,7.0,7.0
8152,South Carolina,6/26/20,1.0,10.995994476519401,1.0,1.0
8153,South Dakota,6/26/20,1.0,1.30115901011733,1.0,1.0
8154,Tennessee,6/26/20,10.0,9.06631101389225,10.0,10.0
8155,Texas,6/26/20,44.0,48.441832215754395,44.0,44.0
8156,Utah,6/26/20,2.0,2.5905713346572004,2.0,2.0
8157,Vermont,6/26/20,0.0,0.102331153965595,0.0,0.0
8158,Virginia,6/26/20,25.0,16.348651545419802,25.0,25.0
8159,Washington,6/26/20,4.0,7.478239909561111,4.0,4.0
8160,West Virginia,6/26/20,0.0,0.585356948682501,0.0,0.0
8161,Wisconsin,6/26/20,0.0,5.58698136252926,0.0,0.0
8162,Wyoming,6/26/20,0.0,0.210321453495662,0.0,0.0
8163,US,6/26/20,612.0,647.5975029560257,612.0,612.0
8164,Alabama,6/27/20,12.0,9.787458615229141,12.0,12.0
8165,Alaska,6/27/20,0.0,0.135984446213155,0.0,0.0
8166,Arizona,6/27/20,44.0,39.9117808742995,44.0,44.0
8167,Arkansas,6/27/20,10.0,4.582254107010111,10.0,10.0
8168,California,6/27/20,31.0,58.879580534461795,31.0,31.0
8169,Colorado,6/27/20,1.0,3.48439736003781,1.0,1.0
8170,Connecticut,6/27/20,4.0,4.74613905976129,4.0,4.0
8171,Delaware,6/27/20,0.0,1.56315191106882,0.0,0.0
8172,District of Columbia,6/27/20,2.0,1.79870662158829,2.0,2.0
8173,Florida,6/27/20,24.0,42.7823247408683,24.0,24.0
8174,Georgia,6/27/20,6.0,14.340658527107301,6.0,6.0
8175,Hawaii,6/27/20,1.0,0.103467286447705,1.0,1.0
8176,Idaho,6/27/20,1.0,0.360126825595144,1.0,1.0
8177,Illinois,6/27/20,26.0,34.6719374007749,26.0,26.0
8178,Indiana,6/27/20,21.0,14.450163994409802,21.0,21.0
8179,Iowa,6/27/20,0.0,3.82477411576596,0.0,0.0
8180,Kansas,6/27/20,3.0,1.34272318057607,3.0,3.0
8181,Kentucky,6/27/20,1.0,2.88214071851289,1.0,1.0
8182,Louisiana,6/27/20,0.0,9.35129730892493,0.0,0.0
8183,Maine,6/27/20,1.0,0.6236989316352521,1.0,1.0
8184,Maryland,6/27/20,15.0,15.876222668935899,15.0,15.0
8185,Massachusetts,6/27/20,28.0,23.857159767542505,28.0,28.0
8186,Michigan,6/27/20,19.0,10.816202067286303,19.0,19.0
8187,Minnesota,6/27/20,6.0,8.930588491752117,6.0,6.0
8188,Mississippi,6/27/20,13.0,11.819536473048801,13.0,13.0
8189,Missouri,6/27/20,5.0,5.50948635621784,5.0,5.0
8190,Montana,6/27/20,0.0,0.19254312431005605,0.0,0.0
8191,Nebraska,6/27/20,1.0,1.07970464125588,1.0,1.0
8192,Nevada,6/27/20,2.0,4.18947758940158,2.0,2.0
8193,New Hampshire,6/27/20,2.0,2.8993841805108795,2.0,2.0
8194,New Jersey,6/27/20,34.0,36.2928297181731,34.0,34.0
8195,New Mexico,6/27/20,2.0,4.2118637312895215,2.0,2.0
8196,New York,6/27/20,17.0,27.949383020111494,17.0,17.0
8197,North Carolina,6/27/20,5.0,10.5072373168764,5.0,5.0
8198,North Dakota,6/27/20,0.0,0.629928545225204,0.0,0.0
8199,Ohio,6/27/20,16.0,15.8683539003854,16.0,16.0
8200,Oklahoma,6/27/20,7.0,2.3247696982669304,7.0,7.0
8201,Oregon,6/27/20,0.0,1.75030218366757,0.0,0.0
8202,Pennsylvania,6/27/20,24.0,23.1881579666643,24.0,24.0
8203,Rhode Island,6/27/20,0.0,2.6452210409941803,0.0,0.0
8204,South Carolina,6/27/20,17.0,12.492427971965899,17.0,17.0
8205,South Dakota,6/27/20,3.0,1.00310318675492,3.0,3.0
8206,Tennessee,6/27/20,7.0,8.05432865027491,7.0,7.0
8207,Texas,6/27/20,45.0,41.8224064327764,45.0,45.0
8208,Utah,6/27/20,1.0,2.3528913944361003,1.0,1.0
8209,Vermont,6/27/20,0.0,0.0709409434243847,0.0,0.0
8210,Virginia,6/27/20,24.0,14.4073699376415,24.0,24.0
8211,Washington,6/27/20,6.0,7.443365668831,6.0,6.0
8212,West Virginia,6/27/20,1.0,0.36031324149468,1.0,1.0
8213,Wisconsin,6/27/20,11.0,6.41306187403714,11.0,11.0
8214,Wyoming,6/27/20,0.0,0.144202828657159,0.0,0.0
8215,US,6/27/20,499.0,554.7255311724982,499.0,499.0
8216,Alabama,6/28/20,0.0,3.0889540615169704,0.0,0.0
8217,Alaska,6/28/20,0.0,0.0572551966127171,0.0,0.0
8218,Arizona,6/28/20,14.0,9.907583241236349,14.0,14.0
8219,Arkansas,6/28/20,5.0,2.12639809340492,5.0,5.0
8220,California,6/28/20,33.0,28.268655427858896,33.0,33.0
8221,Colorado,6/28/20,2.0,1.19281602564148,2.0,2.0
8222,Connecticut,6/28/20,5.0,4.56137332790685,5.0,5.0
8223,Delaware,6/28/20,0.0,0.8047688322224971,0.0,0.0
8224,District of Columbia,6/28/20,2.0,1.74640561040317,2.0,2.0
8225,Florida,6/28/20,29.0,15.845058349268,29.0,29.0
8226,Georgia,6/28/20,2.0,5.25048524742616,2.0,2.0
8227,Hawaii,6/28/20,0.0,0.0637580912138268,0.0,0.0
8228,Idaho,6/28/20,0.0,0.0815225901762989,0.0,0.0
8229,Illinois,6/28/20,15.0,12.9029332411606,15.0,15.0
8230,Indiana,6/28/20,3.0,4.67044546945111,3.0,3.0
8231,Iowa,6/28/20,2.0,2.61222846488577,2.0,2.0
8232,Kansas,6/28/20,1.0,0.689963471348525,1.0,1.0
8233,Kentucky,6/28/20,4.0,1.30430937179816,4.0,4.0
8234,Louisiana,6/28/20,9.0,9.558453419489519,9.0,9.0
8235,Maine,6/28/20,0.0,0.266585074159397,0.0,0.0
8236,Maryland,6/28/20,11.0,9.04767517398097,11.0,11.0
8237,Massachusetts,6/28/20,19.0,22.7803296432718,19.0,19.0
8238,Michigan,6/28/20,4.0,3.2656527033320404,4.0,4.0
8239,Minnesota,6/28/20,8.0,7.20216625397812,8.0,8.0
8240,Mississippi,6/28/20,4.0,5.1362029383908485,4.0,4.0
8241,Missouri,6/28/20,0.0,2.4531350610765097,0.0,0.0
8242,Montana,6/28/20,0.0,0.10549580155696403,0.0,0.0
8243,Nebraska,6/28/20,0.0,0.408034407853386,0.0,0.0
8244,Nevada,6/28/20,0.0,1.11147930220763,0.0,0.0
8245,New Hampshire,6/28/20,0.0,1.19369404297765,0.0,0.0
8246,New Jersey,6/28/20,27.0,18.995307130756398,27.0,27.0
8247,New Mexico,6/28/20,1.0,2.80532863136268,1.0,1.0
8248,New York,6/28/20,5.0,22.741396759412602,5.0,5.0
8249,North Carolina,6/28/20,0.0,4.80854143389957,0.0,0.0
8250,North Dakota,6/28/20,1.0,0.309831643815625,1.0,1.0
8251,Ohio,6/28/20,3.0,7.0826258566859615,3.0,3.0
8252,Oklahoma,6/28/20,1.0,0.330214876820444,1.0,1.0
8253,Oregon,6/28/20,0.0,0.908331942309243,0.0,0.0
8254,Pennsylvania,6/28/20,3.0,4.6577347846949015,3.0,3.0
8255,Rhode Island,6/28/20,0.0,1.2863904646986,0.0,0.0
8256,South Carolina,6/28/20,5.0,5.72261525822075,5.0,5.0
8257,South Dakota,6/28/20,0.0,0.20789897927917306,0.0,0.0
8258,Tennessee,6/28/20,0.0,2.5051931406857,0.0,0.0
8259,Texas,6/28/20,25.0,26.0940745221372,25.0,25.0
8260,Utah,6/28/20,0.0,0.72029057828287,0.0,0.0
8261,Vermont,6/28/20,0.0,0.0517899788907939,0.0,0.0
8262,Virginia,6/28/20,8.0,5.27429756984849,8.0,8.0
8263,Washington,6/28/20,0.0,3.08411164866333,0.0,0.0
8264,West Virginia,6/28/20,0.0,0.229982827764659,0.0,0.0
8265,Wisconsin,6/28/20,0.0,1.14910633077155,0.0,0.0
8266,Wyoming,6/28/20,0.0,0.0896974319780718,0.0,0.0
8267,US,6/28/20,251.0,266.75857972678574,251.0,251.0
8268,Alabama,6/29/20,10.0,5.268127041763231,10.0,10.0
8269,Alaska,6/29/20,0.0,0.11556847141991,0.0,0.0
8270,Arizona,6/29/20,4.0,8.50607429590117,4.0,4.0
8271,Arkansas,6/29/20,1.0,3.29483839787521,1.0,1.0
8272,California,6/29/20,51.0,38.942364996524404,51.0,51.0
8273,Colorado,6/29/20,5.0,2.80450349618396,5.0,5.0
8274,Connecticut,6/29/20,4.0,4.99389898856556,4.0,4.0
8275,Delaware,6/29/20,0.0,0.482910422268177,0.0,0.0
8276,District of Columbia,6/29/20,1.0,1.31093012612327,1.0,1.0
8277,Florida,6/29/20,28.0,22.963440508144693,28.0,28.0
8278,Georgia,6/29/20,6.0,10.9414544237676,6.0,6.0
8279,Hawaii,6/29/20,0.0,0.102875605553627,0.0,0.0
8280,Idaho,6/29/20,0.0,0.238526106567982,0.0,0.0
8281,Illinois,6/29/20,14.0,17.1015049939663,14.0,14.0
8282,Indiana,6/29/20,5.0,6.05413408670124,5.0,5.0
8283,Iowa,6/29/20,5.0,4.03534476469818,5.0,5.0
8284,Kansas,6/29/20,4.0,1.90657969775306,4.0,4.0
8285,Kentucky,6/29/20,2.0,2.737107809933529,2.0,2.0
8286,Louisiana,6/29/20,0.0,9.81615103458493,0.0,0.0
8287,Maine,6/29/20,1.0,0.376398272982548,1.0,1.0
8288,Maryland,6/29/20,7.0,9.15908945582688,7.0,7.0
8289,Massachusetts,6/29/20,35.0,16.701613744642,35.0,35.0
8290,Michigan,6/29/20,4.0,6.724816523220039,4.0,4.0
8291,Minnesota,6/29/20,10.0,5.00510276050293,10.0,10.0
8292,Mississippi,6/29/20,20.0,9.0471354118434,20.0,20.0
8293,Missouri,6/29/20,2.0,3.93648770933873,2.0,2.0
8294,Montana,6/29/20,0.0,0.25190334192422403,0.0,0.0
8295,Nebraska,6/29/20,2.0,1.49474071096129,2.0,2.0
8296,Nevada,6/29/20,4.0,2.31036872599482,4.0,4.0
8297,New Hampshire,6/29/20,0.0,0.7787477359083641,0.0,0.0
8298,New Jersey,6/29/20,17.0,22.535932889088397,17.0,17.0
8299,New Mexico,6/29/20,1.0,2.29376578677812,1.0,1.0
8300,New York,6/29/20,18.0,28.550413169327502,18.0,18.0
8301,North Carolina,6/29/20,5.0,9.58636730993323,5.0,5.0
8302,North Dakota,6/29/20,0.0,0.3364348892214181,0.0,0.0
8303,Ohio,6/29/20,11.0,12.467114959935401,11.0,11.0
8304,Oklahoma,6/29/20,0.0,0.574725918913658,0.0,0.0
8305,Oregon,6/29/20,2.0,1.6032428484960202,2.0,2.0
8306,Pennsylvania,6/29/20,8.0,8.35032018186542,8.0,8.0
8307,Rhode Island,6/29/20,19.0,6.549367282740049,19.0,19.0
8308,South Carolina,6/29/20,4.0,6.9206883681916205,4.0,4.0
8309,South Dakota,6/29/20,0.0,0.252893162250438,0.0,0.0
8310,Tennessee,6/29/20,8.0,6.50113013306896,8.0,8.0
8311,Texas,6/29/20,27.0,34.9518678629182,27.0,27.0
8312,Utah,6/29/20,1.0,2.13318772201266,1.0,1.0
8313,Vermont,6/29/20,0.0,0.0816572728942841,0.0,0.0
8314,Virginia,6/29/20,8.0,6.41461041028885,8.0,8.0
8315,Washington,6/29/20,10.0,7.4705990649172485,10.0,10.0
8316,West Virginia,6/29/20,0.0,0.25633477462993903,0.0,0.0
