,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7726,New Jersey,6/18/20,404.0,340.700587865141,404.0,404.0
7727,New Mexico,6/18/20,88.0,128.215860962559,88.0,88.0
7728,New York,6/18/20,618.0,701.54792188617,618.0,618.0
7729,North Carolina,6/18/20,1233.0,1208.77973597709,1233.0,1233.0
7730,North Dakota,6/18/20,27.0,34.187044821283806,27.0,27.0
7731,Ohio,6/18/20,700.0,625.190579216684,700.0,700.0
7732,Oklahoma,6/18/20,451.0,309.884783213142,451.0,451.0
7733,Oregon,6/18/20,148.0,185.955326776536,148.0,148.0
7734,Pennsylvania,6/18/20,394.0,475.3510976219789,394.0,394.0
7735,Rhode Island,6/18/20,56.0,43.74524057420261,56.0,56.0
7736,South Carolina,6/18/20,977.0,885.7076319098869,977.0,977.0
7737,South Dakota,6/18/20,59.0,53.56575376632399,59.0,59.0
7738,Tennessee,6/18/20,656.0,830.8253009639931,656.0,656.0
7739,Texas,6/18/20,3560.0,3481.0842476226007,3560.0,3560.0
7740,Utah,6/18/20,495.0,420.241982857594,495.0,495.0
7741,Vermont,6/18/20,5.0,5.479721482358099,5.0,5.0
7742,Virginia,6/18/20,463.0,493.891869301721,463.0,463.0
7743,Washington,6/18/20,408.0,393.081460138667,408.0,408.0
7744,West Virginia,6/18/20,42.0,42.049086505091,42.0,42.0
7745,Wisconsin,6/18/20,420.0,449.961371750317,420.0,420.0
7746,Wyoming,6/18/20,30.0,23.629989694239,30.0,30.0
7747,US,6/18/20,27697.0,28132.474676966238,27697.0,27697.0
7748,Alabama,6/19/20,796.0,844.2652354039931,796.0,796.0
7749,Alaska,6/19/20,13.0,17.4702738483061,13.0,13.0
7750,Arizona,6/19/20,3465.0,2844.155571387489,3465.0,3465.0
7751,Arkansas,6/19/20,703.0,539.755951019927,703.0,703.0
7752,California,6/19/20,3729.0,4090.24312535051,3729.0,3729.0
7753,Colorado,6/19/20,286.0,293.809622228093,286.0,286.0
7754,Connecticut,6/19/20,117.0,119.066971091321,117.0,117.0
7755,Delaware,6/19/20,112.0,63.851497749031495,112.0,112.0
7756,District of Columbia,6/19/20,49.0,38.3439912883188,49.0,49.0
7757,Florida,6/19/20,3822.0,4238.90638435751,3822.0,3822.0
7758,Georgia,6/19/20,1097.0,1376.48096409757,1097.0,1097.0
7759,Hawaii,6/19/20,27.0,14.8158211959081,27.0,27.0
7760,Idaho,6/19/20,128.0,113.020837498643,128.0,128.0
7761,Illinois,6/19/20,692.0,821.829747885806,692.0,692.0
7762,Indiana,6/19/20,308.0,391.235649605742,308.0,308.0
7763,Iowa,6/19/20,413.0,394.871300498572,413.0,413.0
7764,Kansas,6/19/20,268.0,249.672464958949,268.0,268.0
7765,Kentucky,6/19/20,257.0,234.11298543100898,257.0,257.0
7766,Louisiana,6/19/20,0.0,14.4226207775913,0.0,0.0
7767,Maine,6/19/20,35.0,39.2018398518713,35.0,35.0
7768,Maryland,6/19/20,319.0,440.901605152953,319.0,319.0
7769,Massachusetts,6/19/20,228.0,273.21490528221403,228.0,228.0
7770,Michigan,6/19/20,299.0,358.25851350006104,299.0,299.0
7771,Minnesota,6/19/20,356.0,371.963194882549,356.0,356.0
7772,Mississippi,6/19/20,0.0,509.079248380796,0.0,0.0
7773,Missouri,6/19/20,296.0,307.803753531823,296.0,296.0
7774,Montana,6/19/20,11.0,22.934308243432003,11.0,11.0
7775,Nebraska,6/19/20,174.0,195.788309590511,174.0,174.0
7776,Nevada,6/19/20,355.0,414.7562539957169,355.0,355.0
7777,New Hampshire,6/19/20,36.0,41.3485670014237,36.0,36.0
7778,New Jersey,6/19/20,389.0,387.121112532885,389.0,389.0
7779,New Mexico,6/19/20,107.0,147.141412355072,107.0,107.0
7780,New York,6/19/20,796.0,819.4420501249989,796.0,796.0
7781,North Carolina,6/19/20,1618.0,1601.1844463800305,1618.0,1618.0
7782,North Dakota,6/19/20,33.0,43.3231488117453,33.0,33.0
7783,Ohio,6/19/20,609.0,725.0103307257082,609.0,609.0
7784,Oklahoma,6/19/20,352.0,321.07221148916403,352.0,352.0
7785,Oregon,6/19/20,206.0,200.279045139532,206.0,206.0
7786,Pennsylvania,6/19/20,516.0,555.223626848159,516.0,516.0
7787,Rhode Island,6/19/20,68.0,50.7615736684283,68.0,68.0
7788,South Carolina,6/19/20,1075.0,1116.63968135306,1075.0,1075.0
7789,South Dakota,6/19/20,49.0,68.9649662048658,49.0,49.0
7790,Tennessee,6/19/20,1247.0,836.5297770341748,1247.0,1247.0
7791,Texas,6/19/20,4135.0,3753.9228413994397,4135.0,4135.0
7792,Utah,6/19/20,586.0,535.1207692929361,586.0,586.0
7793,Vermont,6/19/20,9.0,5.15281957492576,9.0,9.0
7794,Virginia,6/19/20,555.0,559.121865160144,555.0,555.0
7795,Washington,6/19/20,409.0,418.45067171701896,409.0,409.0
7796,West Virginia,6/19/20,50.0,42.87483558469821,50.0,50.0
7797,Wisconsin,6/19/20,278.0,469.148473458761,278.0,278.0
7798,Wyoming,6/19/20,29.0,24.450921027147608,29.0,29.0
7799,US,6/19/20,31507.0,32356.51809497053,31507.0,31507.0
7800,Alabama,6/20/20,547.0,848.013723781779,547.0,547.0
7801,Alaska,6/20/20,21.0,23.3162571048836,21.0,21.0
7802,Arizona,6/20/20,3217.0,2669.0902551508498,3217.0,3217.0
7803,Arkansas,6/20/20,511.0,553.898788809462,511.0,511.0
7804,California,6/20/20,4381.0,3991.563632865661,4381.0,4381.0
7805,Colorado,6/20/20,161.0,246.74163284855598,161.0,161.0
7806,Connecticut,6/20/20,158.0,145.388789811827,158.0,158.0
7807,Delaware,6/20/20,70.0,84.2562611035616,70.0,70.0
7808,District of Columbia,6/20/20,32.0,46.2032884927192,32.0,32.0
7809,Florida,6/20/20,4049.0,4733.66327568985,4049.0,4049.0
7810,Georgia,6/20/20,1800.0,1458.94596040045,1800.0,1800.0
7811,Hawaii,6/20/20,0.0,8.896085780774381,0.0,0.0
7812,Idaho,6/20/20,133.0,129.48865950293998,133.0,133.0
7813,Illinois,6/20/20,634.0,693.6706984207091,634.0,634.0
7814,Indiana,6/20/20,315.0,405.554718997545,315.0,315.0
7815,Iowa,6/20/20,222.0,336.980378936048,222.0,222.0
7816,Kansas,6/20/20,76.0,116.149348241804,76.0,76.0
7817,Kentucky,6/20/20,176.0,160.83890772581,176.0,176.0
7818,Louisiana,6/20/20,870.0,862.30996608077,870.0,870.0
7819,Maine,6/20/20,25.0,45.747832424841796,25.0,25.0
7820,Maryland,6/20/20,408.0,454.31746303738197,408.0,408.0
7821,Massachusetts,6/20/20,286.0,282.260917901178,286.0,286.0
7822,Michigan,6/20/20,448.0,325.94099463018995,448.0,448.0
7823,Minnesota,6/20/20,436.0,419.25861929612296,436.0,436.0
7824,Mississippi,6/20/20,0.0,375.42074519849996,0.0,0.0
7825,Missouri,6/20/20,390.0,291.834039118237,390.0,390.0
7826,Montana,6/20/20,32.0,23.6179566935158,32.0,32.0
7827,Nebraska,6/20/20,119.0,114.485884908007,119.0,119.0
7828,Nevada,6/20/20,452.0,526.3825599477,452.0,452.0
7829,New Hampshire,6/20/20,32.0,39.5814053997674,32.0,32.0
7830,New Jersey,6/20/20,338.0,312.2034158837031,338.0,338.0
7831,New Mexico,6/20/20,170.0,207.771365104339,170.0,170.0
7832,New York,6/20/20,716.0,794.7459422677092,716.0,716.0
7833,North Carolina,6/20/20,1605.0,1564.42273061219,1605.0,1605.0
7834,North Dakota,6/20/20,25.0,42.2602638223239,25.0,25.0
7835,Ohio,6/20/20,530.0,620.022837812547,530.0,530.0
7836,Oklahoma,6/20/20,331.0,264.614775784572,331.0,331.0
7837,Oregon,6/20/20,178.0,145.309966376166,178.0,178.0
7838,Pennsylvania,6/20/20,391.0,496.085975953232,391.0,391.0
7839,Rhode Island,6/20/20,0.0,2.29318708922443,0.0,0.0
7840,South Carolina,6/20/20,1148.0,1211.57762974082,1148.0,1148.0
7841,South Dakota,6/20/20,67.0,73.0222069071358,67.0,67.0
7842,Tennessee,6/20/20,429.0,630.31927522679,429.0,429.0
7843,Texas,6/20/20,4187.0,3737.09994130128,4187.0,4187.0
7844,Utah,6/20/20,643.0,593.8232906888829,643.0,643.0
7845,Vermont,6/20/20,3.0,9.913219854744108,3.0,3.0
7846,Virginia,6/20/20,650.0,587.155510560551,650.0,650.0
7847,Washington,6/20/20,624.0,483.7741989709861,624.0,624.0
7848,West Virginia,6/20/20,32.0,50.3767686005731,32.0,32.0
7849,Wisconsin,6/20/20,385.0,421.070178076215,385.0,385.0
7850,Wyoming,6/20/20,6.0,15.820261297709804,6.0,6.0
7851,US,6/20/20,32459.0,32677.501990233137,32459.0,32459.0
7852,Alabama,6/21/20,472.0,833.488661520397,472.0,472.0
7853,Alaska,6/21/20,11.0,22.2885053675757,11.0,11.0
7854,Arizona,6/21/20,2464.0,2163.7090500550103,2464.0,2464.0
7855,Arkansas,6/21/20,419.0,506.35266142001603,419.0,419.0
7856,California,6/21/20,3414.0,3996.12859279938,3414.0,3414.0
7857,Colorado,6/21/20,191.0,204.04098118282,191.0,191.0
7858,Connecticut,6/21/20,40.0,44.714411959433,40.0,40.0
7859,Delaware,6/21/20,94.0,72.0961960210686,94.0,94.0
7860,District of Columbia,6/21/20,36.0,37.4021391558191,36.0,36.0
7861,Florida,6/21/20,3494.0,4227.62248974323,3494.0,3494.0
7862,Georgia,6/21/20,892.0,1199.30620144418,892.0,892.0
7863,Hawaii,6/21/20,25.0,11.498093835508001,25.0,25.0
7864,Idaho,6/21/20,2.0,4.7451288667778,2.0,2.0
7865,Illinois,6/21/20,658.0,598.446947993711,658.0,658.0
7866,Indiana,6/21/20,362.0,361.400155174243,362.0,362.0
7867,Iowa,6/21/20,467.0,301.17472709688803,467.0,467.0
7868,Kansas,6/21/20,39.0,115.407800696392,39.0,39.0
7869,Kentucky,6/21/20,120.0,117.22036682713998,120.0,120.0
7870,Louisiana,6/21/20,393.0,490.030410408926,393.0,393.0
7871,Maine,6/21/20,19.0,30.6659655824263,19.0,19.0
7872,Maryland,6/21/20,350.0,399.169897498336,350.0,350.0
7873,Massachusetts,6/21/20,125.0,199.76638650686002,125.0,125.0
7874,Michigan,6/21/20,166.0,189.51106376483398,166.0,166.0
7875,Minnesota,6/21/20,453.0,391.882718409181,453.0,453.0
7876,Mississippi,6/21/20,0.0,294.60980179672003,0.0,0.0
7877,Missouri,6/21/20,403.0,240.482841719145,403.0,403.0
7878,Montana,6/21/20,19.0,14.3089059091783,19.0,19.0
7879,Nebraska,6/21/20,105.0,110.14129601982401,105.0,105.0
7880,Nevada,6/21/20,264.0,362.612968845478,264.0,264.0
7881,New Hampshire,6/21/20,26.0,25.2869452598807,26.0,26.0
7882,New Jersey,6/21/20,308.0,269.26556117049,308.0,308.0
7883,New Mexico,6/21/20,135.0,148.704694629882,135.0,135.0
7884,New York,6/21/20,664.0,648.350190508456,664.0,664.0
7885,North Carolina,6/21/20,1411.0,1288.4765485286,1411.0,1411.0
7886,North Dakota,6/21/20,37.0,34.4110150076982,37.0,37.0
7887,Ohio,6/21/20,547.0,599.886861563586,547.0,547.0
7888,Oklahoma,6/21/20,478.0,243.102600624426,478.0,478.0
7889,Oregon,6/21/20,187.0,146.639662487805,187.0,187.0
7890,Pennsylvania,6/21/20,345.0,392.149454694607,345.0,345.0
7891,Rhode Island,6/21/20,0.0,1.79554900947238,0.0,0.0
7892,South Carolina,6/21/20,905.0,988.377570927364,905.0,905.0
7893,South Dakota,6/21/20,72.0,58.4843643212821,72.0,72.0
7894,Tennessee,6/21/20,656.0,553.507875185776,656.0,656.0
7895,Texas,6/21/20,3363.0,2863.40411165552,3363.0,3363.0
7896,Utah,6/21/20,394.0,466.524169351148,394.0,394.0
7897,Vermont,6/21/20,12.0,7.24425009497378,12.0,12.0
7898,Virginia,6/21/20,551.0,578.569681905131,551.0,551.0
7899,Washington,6/21/20,455.0,392.634090719861,455.0,455.0
7900,West Virginia,6/21/20,33.0,29.553141057151798,33.0,33.0
7901,Wisconsin,6/21/20,280.0,311.941890222575,280.0,280.0
7902,Wyoming,6/21/20,18.0,17.4782898250556,18.0,18.0
7903,US,6/21/20,26374.0,27606.01388637125,26374.0,26374.0
7904,Alabama,6/22/20,433.0,810.919897222105,433.0,433.0
7905,Alaska,6/22/20,6.0,19.6385819454721,6.0,6.0
7906,Arizona,6/22/20,2008.0,2048.3198600216,2008.0,2008.0
7907,Arkansas,6/22/20,522.0,377.86674350646797,522.0,522.0
7908,California,6/22/20,6108.0,4813.50944066222,6108.0,6108.0
7909,Colorado,6/22/20,165.0,197.759435921412,165.0,165.0
7910,Connecticut,6/22/20,27.0,48.5281547763285,27.0,27.0
7911,Delaware,6/22/20,45.0,63.4677191670978,45.0,45.0
7912,District of Columbia,6/22/20,38.0,39.6538878083351,38.0,38.0
7913,Florida,6/22/20,2926.0,3590.3160525724293,2926.0,2926.0
7914,Georgia,6/22/20,1227.0,1234.3996143823301,1227.0,1227.0
7915,Hawaii,6/22/20,2.0,5.007550224000751,2.0,2.0
7916,Idaho,6/22/20,250.0,220.662489636544,250.0,250.0
7917,Illinois,6/22/20,462.0,620.9159517891491,462.0,462.0
7918,Indiana,6/22/20,210.0,299.667077825043,210.0,210.0
7919,Iowa,6/22/20,183.0,263.24279594546,183.0,183.0
7920,Kansas,6/22/20,292.0,221.576407469874,292.0,292.0
7921,Kentucky,6/22/20,89.0,109.240937178419,89.0,89.0
7922,Louisiana,6/22/20,461.0,538.619708062454,461.0,461.0
7923,Maine,6/22/20,14.0,18.8869234234786,14.0,14.0
7924,Maryland,6/22/20,297.0,366.99369091149003,297.0,297.0
7925,Massachusetts,6/22/20,149.0,154.143892700539,149.0,149.0
7926,Michigan,6/22/20,246.0,245.184182714434,246.0,246.0
7927,Minnesota,6/22/20,307.0,322.66611617866903,307.0,307.0
7928,Mississippi,6/22/20,1688.0,536.5302309057599,1688.0,1688.0
7929,Missouri,6/22/20,133.0,272.507935235533,133.0,133.0
7930,Montana,6/22/20,17.0,21.0072316157611,17.0,17.0
7931,Nebraska,6/22/20,151.0,146.449204415258,151.0,151.0
7932,Nevada,6/22/20,288.0,346.43742158195295,288.0,288.0
7933,New Hampshire,6/22/20,14.0,19.682423224370197,14.0,14.0
7934,New Jersey,6/22/20,273.0,292.534378745693,273.0,273.0
7935,New Mexico,6/22/20,129.0,128.51233694623198,129.0,129.0
7936,New York,6/22/20,552.0,559.398047173676,552.0,552.0
7937,North Carolina,6/22/20,1163.0,1224.89576054043,1163.0,1163.0
7938,North Dakota,6/22/20,25.0,25.093837992972304,25.0,25.0
7939,Ohio,6/22/20,729.0,599.55790373928,729.0,729.0
7940,Oklahoma,6/22/20,218.0,244.37550663762403,218.0,218.0
7941,Oregon,6/22/20,146.0,210.15302493619703,146.0,146.0
7942,Pennsylvania,6/22/20,641.0,497.65873944829696,641.0,641.0
7943,Rhode Island,6/22/20,122.0,106.31937994892999,122.0,122.0
7944,South Carolina,6/22/20,1005.0,982.0719321195261,1005.0,1005.0
7945,South Dakota,6/22/20,29.0,32.452416982276894,29.0,29.0
7946,Tennessee,6/22/20,451.0,1157.70629851879,451.0,451.0
7947,Texas,6/22/20,4846.0,3794.06622418721,4846.0,4846.0
7948,Utah,6/22/20,444.0,382.82868495364,444.0,444.0
7949,Vermont,6/22/20,4.0,5.764846897634491,4.0,4.0
7950,Virginia,6/22/20,471.0,486.834877265887,471.0,471.0
7951,Washington,6/22/20,190.0,417.58237710490096,190.0,190.0
7952,West Virginia,6/22/20,19.0,33.5972578978993,19.0,19.0
7953,Wisconsin,6/22/20,249.0,307.18386568345,249.0,249.0
7954,Wyoming,6/22/20,33.0,26.2539381708713,33.0,33.0
7955,US,6/22/20,30497.0,29488.643194915396,30497.0,30497.0
7956,Alabama,6/23/20,643.0,740.4489856901711,643.0,643.0
7957,Alaska,6/23/20,2.0,22.039056430331996,2.0,2.0
7958,Arizona,6/23/20,3779.0,2613.13173649165,3779.0,3779.0
7959,Arkansas,6/23/20,595.0,516.892884913722,595.0,595.0
7960,California,6/23/20,6712.0,6345.664801099029,6712.0,6712.0
7961,Colorado,6/23/20,188.0,236.554083984098,188.0,188.0
7962,Connecticut,6/23/20,117.0,136.329615053122,117.0,117.0
7963,Delaware,6/23/20,27.0,65.85911098855411,27.0,27.0
7964,District of Columbia,6/23/20,36.0,40.2550685796709,36.0,36.0
7965,Florida,6/23/20,3286.0,3966.5823485871997,3286.0,3286.0
7966,Georgia,6/23/20,1882.0,1403.69979486675,1882.0,1882.0
7967,Hawaii,6/23/20,3.0,9.74833365338044,3.0,3.0
7968,Idaho,6/23/20,0.0,9.43256008970862,0.0,0.0
7969,Illinois,6/23/20,601.0,656.036630399317,601.0,601.0
7970,Indiana,6/23/20,238.0,325.021138922401,238.0,238.0
7971,Iowa,6/23/20,323.0,311.082470739799,323.0,323.0
7972,Kansas,6/23/20,109.0,202.657189740863,109.0,109.0
7973,Kentucky,6/23/20,302.0,273.828713526046,302.0,302.0
7974,Louisiana,6/23/20,1356.0,1599.32449165349,1356.0,1356.0
7975,Maine,6/23/20,25.0,18.3910993846201,25.0,25.0
7976,Maryland,6/23/20,404.0,409.99583956157096,404.0,404.0
7977,Massachusetts,6/23/20,229.0,189.73642100124002,229.0,229.0
7978,Michigan,6/23/20,240.0,237.57451443432097,240.0,240.0
7979,Minnesota,6/23/20,242.0,368.683391019916,242.0,242.0
7980,Mississippi,6/23/20,569.0,468.656800560625,569.0,569.0
7981,Missouri,6/23/20,412.0,337.669769943483,412.0,412.0
7982,Montana,6/23/20,9.0,16.5907157075405,9.0,9.0
7983,Nebraska,6/23/20,136.0,167.324940258228,136.0,136.0
7984,Nevada,6/23/20,469.0,355.418272149962,469.0,469.0
7985,New Hampshire,6/23/20,13.0,24.5923916228652,13.0,13.0
7986,New Jersey,6/23/20,319.0,306.430407565799,319.0,319.0
7987,New Mexico,6/23/20,144.0,148.594517127124,144.0,144.0
7988,New York,6/23/20,597.0,663.9951453801921,597.0,597.0
7989,North Carolina,6/23/20,675.0,1098.18481399496,675.0,675.0
7990,North Dakota,6/23/20,7.0,30.775559810194203,7.0,7.0
7991,Ohio,6/23/20,590.0,698.4617151919099,590.0,590.0
7992,Oklahoma,6/23/20,297.0,305.962567111107,297.0,297.0
7993,Oregon,6/23/20,191.0,175.00366566747897,191.0,191.0
7994,Pennsylvania,6/23/20,632.0,526.221518621698,632.0,632.0
7995,Rhode Island,6/23/20,74.0,77.06764857641829,74.0,74.0
7996,South Carolina,6/23/20,906.0,924.806490996368,906.0,906.0
7997,South Dakota,6/23/20,27.0,40.5748553755194,27.0,27.0
7998,Tennessee,6/23/20,750.0,785.624134693643,750.0,750.0
7999,Texas,6/23/20,5142.0,3752.51051127445,5142.0,5142.0
8000,Utah,6/23/20,394.0,412.29172717393305,394.0,394.0
8001,Vermont,6/23/20,1.0,4.584405290992009,1.0,1.0
8002,Virginia,6/23/20,529.0,513.201809099317,529.0,529.0
8003,Washington,6/23/20,516.0,384.875132828498,516.0,516.0
8004,West Virginia,6/23/20,41.0,33.1383511261295,41.0,41.0
8005,Wisconsin,6/23/20,263.0,337.624652899686,263.0,263.0
8006,Wyoming,6/23/20,24.0,24.4191198374582,24.0,24.0
8007,US,6/23/20,35066.0,33313.57192069655,35066.0,35066.0
8008,Alabama,6/24/20,967.0,903.953411572491,967.0,967.0
8009,Alaska,6/24/20,29.0,26.0691735761763,29.0,29.0
8010,Arizona,6/24/20,1812.0,2642.09182854346,1812.0,1812.0
8011,Arkansas,6/24/20,697.0,520.902144083455,697.0,697.0
8012,California,6/24/20,4547.0,5327.993744578011,4547.0,4547.0
8013,Colorado,6/24/20,262.0,260.528375216438,262.0,262.0
8014,Connecticut,6/24/20,14.0,26.647078407502494,14.0,14.0
8015,Delaware,6/24/20,42.0,65.5050497484506,42.0,42.0
8016,District of Columbia,6/24/20,34.0,43.926174438836895,34.0,34.0
8017,Florida,6/24/20,5511.0,4902.06470454508,5511.0,5511.0
8018,Georgia,6/24/20,1571.0,1633.80505617134,1571.0,1571.0
8019,Hawaii,6/24/20,16.0,10.376991560101098,16.0,16.0
8020,Idaho,6/24/20,148.0,184.106566374894,148.0,148.0
8021,Illinois,6/24/20,715.0,707.853527581826,715.0,715.0
8022,Indiana,6/24/20,269.0,363.49581923757796,269.0,269.0
8023,Iowa,6/24/20,132.0,362.866914712975,132.0,132.0
8024,Kansas,6/24/20,393.0,266.403017761895,393.0,393.0
8025,Kentucky,6/24/20,222.0,214.717930408981,222.0,222.0
8026,Louisiana,6/24/20,882.0,932.3774649892348,882.0,882.0
8027,Maine,6/24/20,21.0,22.649704889306804,21.0,21.0
8028,Maryland,6/24/20,330.0,409.901794964817,330.0,330.0
8029,Massachusetts,6/24/20,172.0,196.506193079086,172.0,172.0
8030,Michigan,6/24/20,358.0,325.539575555908,358.0,358.0
8031,Minnesota,6/24/20,294.0,355.58322467616,294.0,294.0
8032,Mississippi,6/24/20,526.0,562.0283533381299,526.0,526.0
8033,Missouri,6/24/20,118.0,342.177604039821,118.0,118.0
8034,Montana,6/24/20,23.0,32.1066804117323,23.0,23.0
8035,Nebraska,6/24/20,122.0,165.95447998899098,122.0,122.0
8036,Nevada,6/24/20,365.0,391.5030194806951,365.0,365.0
8037,New Hampshire,6/24/20,27.0,23.848110283308397,27.0,27.0
8038,New Jersey,6/24/20,158.0,282.864288893353,158.0,158.0
8039,New Mexico,6/24/20,152.0,159.033385289964,152.0,152.0
8040,New York,6/24/20,581.0,620.102154155876,581.0,581.0
8041,North Carolina,6/24/20,1888.0,1413.74569969204,1888.0,1888.0
8042,North Dakota,6/24/20,42.0,36.3434679780014,42.0,42.0
8043,Ohio,6/24/20,632.0,694.063978231736,632.0,632.0
8044,Oklahoma,6/24/20,479.0,347.24596847710404,479.0,479.0
8045,Oregon,6/24/20,170.0,218.623212651662,170.0,170.0
8046,Pennsylvania,6/24/20,477.0,522.3215429002661,477.0,477.0
8047,Rhode Island,6/24/20,73.0,61.169702062284,73.0,73.0
8048,South Carolina,6/24/20,1325.0,1042.1237277248802,1325.0,1325.0
8049,South Dakota,6/24/20,66.0,46.72010956970721,66.0,66.0
8050,Tennessee,6/24/20,932.0,1198.3416960561,932.0,932.0
8051,Texas,6/24/20,5200.0,5018.69289933942,5200.0,5200.0
8052,Utah,6/24/20,484.0,475.11064986339994,484.0,484.0
8053,Vermont,6/24/20,20.0,7.903081316824171,20.0,20.0
8054,Virginia,6/24/20,520.0,519.349318341443,520.0,520.0
8055,Washington,6/24/20,483.0,454.005661281081,483.0,483.0
8056,West Virginia,6/24/20,38.0,52.02788354809871,38.0,38.0
8057,Wisconsin,6/24/20,432.0,425.91311484481696,432.0,432.0
8058,Wyoming,6/24/20,28.0,28.736455795834605,28.0,28.0
8059,US,6/24/20,34799.0,35847.921712230585,34799.0,34799.0
8060,Alabama,6/25/20,1142.0,999.539742913503,1142.0,1142.0
8061,Alaska,6/25/20,24.0,27.6005572272744,24.0,24.0
8062,Arizona,6/25/20,3091.0,3614.14480201778,3091.0,3091.0
8063,Arkansas,6/25/20,687.0,630.183844917065,687.0,687.0
8064,California,6/25/20,5088.0,6016.36259508051,5088.0,5088.0
8065,Colorado,6/25/20,324.0,310.904582753834,324.0,324.0
8066,Connecticut,6/25/20,81.0,99.66369264354731,81.0,81.0
8067,Delaware,6/25/20,91.0,87.02246521235969,91.0,91.0
8068,District of Columbia,6/25/20,31.0,45.485759818762205,31.0,31.0
8069,Florida,6/25/20,5004.0,6356.88631421573,5004.0,5004.0
8070,Georgia,6/25/20,1714.0,1947.38343584381,1714.0,1714.0
8071,Hawaii,6/25/20,16.0,11.9511313256045,16.0,16.0
8072,Idaho,6/25/20,463.0,440.44447369488296,463.0,463.0
8073,Illinois,6/25/20,894.0,829.755248955921,894.0,894.0
8074,Indiana,6/25/20,515.0,426.50477759037904,515.0,515.0
8075,Iowa,6/25/20,772.0,443.200424689102,772.0,772.0
8076,Kansas,6/25/20,177.0,248.152853857957,177.0,177.0
8077,Kentucky,6/25/20,254.0,269.389085426365,254.0,254.0
8078,Louisiana,6/25/20,938.0,984.5637559698712,938.0,938.0
8079,Maine,6/25/20,53.0,32.9989020144516,53.0,53.0
8080,Maryland,6/25/20,440.0,449.147696180432,440.0,440.0
8081,Massachusetts,6/25/20,226.0,255.987284770956,226.0,226.0
8082,Michigan,6/25/20,434.0,441.126361246547,434.0,434.0
8083,Minnesota,6/25/20,360.0,430.011148292592,360.0,360.0
8084,Mississippi,6/25/20,1092.0,628.881619295596,1092.0,1092.0
8085,Missouri,6/25/20,514.0,420.548472910661,514.0,514.0
8086,Montana,6/25/20,37.0,40.87764223489479,37.0,37.0
8087,Nebraska,6/25/20,125.0,169.51575041433202,125.0,125.0
8088,Nevada,6/25/20,497.0,625.623413676667,497.0,497.0
8089,New Hampshire,6/25/20,40.0,33.7463854151357,40.0,40.0
8090,New Jersey,6/25/20,304.0,324.02152904204604,304.0,304.0
8091,New Mexico,6/25/20,202.0,219.36896120035095,202.0,202.0
8092,New York,6/25/20,749.0,751.56012367905,749.0,749.0
8093,North Carolina,6/25/20,945.0,1664.16148895585,945.0,945.0
8094,North Dakota,6/25/20,31.0,43.6931413670909,31.0,31.0
8095,Ohio,6/25/20,892.0,788.286801347383,892.0,892.0
8096,Oklahoma,6/25/20,438.0,405.52525590876405,438.0,438.0
8097,Oregon,6/25/20,124.0,221.97997176033505,124.0,124.0
8098,Pennsylvania,6/25/20,456.0,636.672952783207,456.0,456.0
8099,Rhode Island,6/25/20,34.0,42.4745138791497,34.0,34.0
8100,South Carolina,6/25/20,1125.0,1411.49021505685,1125.0,1125.0
8101,South Dakota,6/25/20,60.0,57.508303135489996,60.0,60.0
8102,Tennessee,6/25/20,799.0,1183.75786857107,799.0,799.0
8103,Texas,6/25/20,6426.0,5950.12450355671,6426.0,6426.0
8104,Utah,6/25/20,590.0,607.8134411817521,590.0,590.0
