,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
6624,Maryland,5/28/20,1286.0,959.311162590622,1286.0,1286.0
6625,Massachusetts,5/28/20,770.0,821.2796248979788,770.0,770.0
6626,Michigan,5/28/20,524.0,532.2231921174659,524.0,524.0
6627,Minnesota,5/28/20,483.0,636.005817750926,483.0,483.0
6628,Mississippi,5/28/20,328.0,317.09110289862997,328.0,328.0
6629,Missouri,5/28/20,211.0,200.649813518769,211.0,211.0
6630,Montana,5/28/20,4.0,2.96781159226665,4.0,4.0
6631,Nebraska,5/28/20,265.0,288.151296674847,265.0,265.0
6632,Nevada,5/28/20,98.0,134.095486475847,98.0,98.0
6633,New Hampshire,5/28/20,103.0,82.59340938271309,103.0,103.0
6634,New Jersey,5/28/20,557.0,834.8860202314239,557.0,557.0
6635,New Mexico,5/28/20,112.0,149.125316894442,112.0,112.0
6636,New York,5/28/20,1768.0,1569.0290374588599,1768.0,1768.0
6637,North Carolina,5/28/20,884.0,784.338202324633,884.0,884.0
6638,North Dakota,5/28/20,42.0,52.171702511944396,42.0,42.0
6639,Ohio,5/28/20,476.0,498.112216627253,476.0,476.0
6640,Oklahoma,5/28/20,44.0,101.282229802371,44.0,44.0
6641,Oregon,5/28/20,48.0,62.178945122307,48.0,48.0
6642,Pennsylvania,5/28/20,663.0,765.5222034111031,663.0,663.0
6643,Rhode Island,5/28/20,141.0,153.22046244558,141.0,141.0
6644,South Carolina,5/28/20,165.0,259.030870424791,165.0,165.0
6645,South Dakota,5/28/20,83.0,76.9120713328058,83.0,83.0
6646,Tennessee,5/28/20,394.0,477.846119968901,394.0,394.0
6647,Texas,5/28/20,1853.0,1688.71841597428,1853.0,1853.0
6648,Utah,5/28/20,215.0,219.131027287569,215.0,215.0
6649,Vermont,5/28/20,3.0,4.86569569378928,3.0,3.0
6650,Virginia,5/28/20,1152.0,965.452710628069,1152.0,1152.0
6651,Washington,5/28/20,358.0,281.243702050705,358.0,358.0
6652,West Virginia,5/28/20,36.0,28.402533252345,36.0,36.0
6653,Wisconsin,5/28/20,512.0,452.78246886116,512.0,512.0
6654,Wyoming,5/28/20,16.0,11.7948607271041,16.0,16.0
6655,US,5/28/20,22725.0,22906.6253399795,22725.0,22725.0
6656,Alabama,5/29/20,501.0,483.63041725315003,501.0,501.0
6657,Alaska,5/29/20,5.0,5.83500811083207,5.0,5.0
6658,Arizona,5/29/20,595.0,778.575217853021,595.0,595.0
6659,Arkansas,5/29/20,239.0,257.548986341491,239.0,239.0
6660,California,5/29/20,2825.0,2243.51169246745,2825.0,2825.0
6661,Colorado,5/29/20,491.0,430.74157632936203,491.0,491.0
6662,Connecticut,5/29/20,203.0,235.728694005313,203.0,203.0
6663,Delaware,5/29/20,65.0,69.81107235735,65.0,65.0
6664,District of Columbia,5/29/20,46.0,80.16799167425721,46.0,46.0
6665,Florida,5/29/20,1212.0,964.797670268259,1212.0,1212.0
6666,Georgia,5/29/20,615.0,733.285991021633,615.0,615.0
6667,Hawaii,5/29/20,2.0,4.08624285629,2.0,2.0
6668,Idaho,5/29/20,0.0,3.46176202403795,0.0,0.0
6669,Illinois,5/29/20,1622.0,1775.05637407837,1622.0,1622.0
6670,Indiana,5/29/20,490.0,540.855413663961,490.0,490.0
6671,Iowa,5/29/20,371.0,446.785044280372,371.0,371.0
6672,Kansas,5/29/20,291.0,162.782313152585,291.0,291.0
6673,Kentucky,5/29/20,279.0,321.721577028629,279.0,279.0
6674,Louisiana,5/29/20,0.0,10.349831484044199,0.0,0.0
6675,Maine,5/29/20,37.0,47.7101516310673,37.0,37.0
6676,Maryland,5/29/20,1279.0,984.010478502431,1279.0,1279.0
6677,Massachusetts,5/29/20,682.0,981.3077050877839,682.0,682.0
6678,Michigan,5/29/20,717.0,503.22081492052,717.0,717.0
6679,Minnesota,5/29/20,584.0,651.765251648455,584.0,584.0
6680,Mississippi,5/29/20,421.0,331.230086576688,421.0,421.0
6681,Missouri,5/29/20,150.0,219.254083892637,150.0,150.0
6682,Montana,5/29/20,8.0,2.92921362144413,8.0,8.0
6683,Nebraska,5/29/20,399.0,373.699517904647,399.0,399.0
6684,Nevada,5/29/20,128.0,116.271153005219,128.0,128.0
6685,New Hampshire,5/29/20,103.0,80.4670857599198,103.0,103.0
6686,New Jersey,5/29/20,1659.0,1090.99700921082,1659.0,1659.0
6687,New Mexico,5/29/20,129.0,126.181497251254,129.0,129.0
6688,New York,5/29/20,1551.0,1764.42031238917,1551.0,1551.0
6689,North Carolina,5/29/20,1085.0,890.274077560623,1085.0,1085.0
6690,North Dakota,5/29/20,39.0,53.2849434750539,39.0,39.0
6691,Ohio,5/29/20,651.0,623.8952356428811,651.0,651.0
6692,Oklahoma,5/29/20,65.0,139.310509632704,65.0,65.0
6693,Oregon,5/29/20,45.0,68.2117986424468,45.0,45.0
6694,Pennsylvania,5/29/20,764.0,747.7661414140622,764.0,764.0
6695,Rhode Island,5/29/20,141.0,164.83824090547301,141.0,141.0
6696,South Carolina,5/29/20,343.0,297.571074211341,343.0,343.0
6697,South Dakota,5/29/20,73.0,97.2480649898514,73.0,73.0
6698,Tennessee,5/29/20,384.0,414.66598541479,384.0,384.0
6699,Texas,5/29/20,506.0,1414.6440713768802,506.0,506.0
6700,Utah,5/29/20,343.0,262.152191132935,343.0,343.0
6701,Vermont,5/29/20,1.0,2.92622380063096,1.0,1.0
6702,Virginia,5/29/20,1132.0,923.30781079874,1132.0,1132.0
6703,Washington,5/29/20,307.0,228.609115492869,307.0,307.0
6704,West Virginia,5/29/20,16.0,18.755898821329602,16.0,16.0
6705,Wisconsin,5/29/20,733.0,506.955167057042,733.0,733.0
6706,Wyoming,5/29/20,15.0,12.610816151879304,15.0,15.0
6707,US,5/29/20,24342.0,23689.22460417399,24342.0,24342.0
6708,Alabama,5/30/20,328.0,435.813210198247,328.0,328.0
6709,Alaska,5/30/20,4.0,6.5233317220524,4.0,4.0
6710,Arizona,5/30/20,786.0,726.6669273791472,786.0,786.0
6711,Arkansas,5/30/20,236.0,246.50281846782696,236.0,236.0
6712,California,5/30/20,3257.0,2595.75344300703,3257.0,3257.0
6713,Colorado,5/30/20,486.0,317.525902975686,486.0,486.0
6714,Connecticut,5/30/20,260.0,371.8548973102221,260.0,260.0
6715,Delaware,5/30/20,186.0,100.168471969065,186.0,186.0
6716,District of Columbia,5/30/20,179.0,123.18200530846201,179.0,179.0
6717,Florida,5/30/20,927.0,1049.062619825,927.0,927.0
6718,Georgia,5/30/20,450.0,682.611202747657,450.0,450.0
6719,Hawaii,5/30/20,2.0,2.35229708450871,2.0,2.0
6720,Idaho,5/30/20,33.0,41.31444532484071,33.0,33.0
6721,Illinois,5/30/20,1462.0,1576.3953789626596,1462.0,1462.0
6722,Indiana,5/30/20,653.0,536.435723521031,653.0,653.0
6723,Iowa,5/30/20,287.0,375.545615334377,287.0,287.0
6724,Kansas,5/30/20,28.0,137.531770537465,28.0,28.0
6725,Kentucky,5/30/20,240.0,259.876322838901,240.0,240.0
6726,Louisiana,5/30/20,775.0,844.842910730209,775.0,775.0
6727,Maine,5/30/20,56.0,42.2140368330168,56.0,56.0
6728,Maryland,5/30/20,1027.0,921.769259516993,1027.0,1027.0
6729,Massachusetts,5/30/20,893.0,691.2335792452319,893.0,893.0
6730,Michigan,5/30/20,392.0,436.340643997341,392.0,392.0
6731,Minnesota,5/30/20,659.0,657.086896973238,659.0,659.0
6732,Mississippi,5/30/20,436.0,347.840091217597,436.0,436.0
6733,Missouri,5/30/20,167.0,222.841051542004,167.0,167.0
6734,Montana,5/30/20,12.0,3.8368538493297897,12.0,12.0
6735,Nebraska,5/30/20,257.0,304.63593656957994,257.0,257.0
6736,Nevada,5/30/20,141.0,143.67111289763,141.0,141.0
6737,New Hampshire,5/30/20,0.0,62.9788971716445,0.0,0.0
6738,New Jersey,5/30/20,764.0,756.964154319362,764.0,764.0
6739,New Mexico,5/30/20,131.0,152.87243678868,131.0,131.0
6740,New York,5/30/20,1376.0,1481.5806235856198,1376.0,1376.0
6741,North Carolina,5/30/20,909.0,853.170413790532,909.0,909.0
6742,North Dakota,5/30/20,34.0,50.1182836058912,34.0,34.0
6743,Ohio,5/30/20,467.0,529.681021869092,467.0,467.0
6744,Oklahoma,5/30/20,80.0,104.073055979846,80.0,80.0
6745,Oregon,5/30/20,54.0,67.72624988339561,54.0,54.0
6746,Pennsylvania,5/30/20,713.0,753.238397244462,713.0,713.0
6747,Rhode Island,5/30/20,184.0,186.551363630975,184.0,184.0
6748,South Carolina,5/30/20,263.0,300.155206666477,263.0,263.0
6749,South Dakota,5/30/20,94.0,67.7353428135962,94.0,94.0
6750,Tennessee,5/30/20,503.0,623.073081691217,503.0,503.0
6751,Texas,5/30/20,1993.0,1619.05263201988,1993.0,1993.0
6752,Utah,5/30/20,269.0,265.262994493195,269.0,269.0
6753,Vermont,5/30/20,2.0,6.552515880996928,2.0,2.0
6754,Virginia,5/30/20,1078.0,899.041884817168,1078.0,1078.0
6755,Washington,5/30/20,278.0,278.799589426065,278.0,278.0
6756,West Virginia,5/30/20,38.0,29.302780561094107,38.0,38.0
6757,Wisconsin,5/30/20,523.0,409.600897885653,523.0,523.0
6758,Wyoming,5/30/20,7.0,10.031485719161099,7.0,7.0
6759,US,5/30/20,24379.0,23708.99206773036,24379.0,24379.0
6760,Alabama,5/31/20,593.0,432.159261380446,593.0,593.0
6761,Alaska,5/31/20,26.0,6.7305478025036,26.0,26.0
6762,Arizona,5/31/20,678.0,744.378561711198,678.0,678.0
6763,Arkansas,5/31/20,240.0,231.169477320926,240.0,240.0
6764,California,5/31/20,2056.0,2155.88750454328,2056.0,2056.0
6765,Colorado,5/31/20,280.0,232.05324689870704,280.0,280.0
6766,Connecticut,5/31/20,179.0,230.878517317476,179.0,179.0
6767,Delaware,5/31/20,76.0,95.65093450943822,76.0,76.0
6768,District of Columbia,5/31/20,84.0,90.9189113776973,84.0,84.0
6769,Florida,5/31/20,739.0,1042.66898264619,739.0,739.0
6770,Georgia,5/31/20,732.0,689.1846615652602,732.0,732.0
6771,Hawaii,5/31/20,1.0,1.77942952596823,1.0,1.0
6772,Idaho,5/31/20,36.0,36.7472927512377,36.0,36.0
6773,Illinois,5/31/20,1343.0,1328.72481115456,1343.0,1343.0
6774,Indiana,5/31/20,363.0,474.343956710692,363.0,363.0
6775,Iowa,5/31/20,308.0,332.76215817831,308.0,308.0
6776,Kansas,5/31/20,10.0,88.49076971438808,10.0,10.0
6777,Kentucky,5/31/20,0.0,5.835861797415099,0.0,0.0
6778,Louisiana,5/31/20,339.0,372.351114919709,339.0,339.0
6779,Maine,5/31/20,43.0,43.1282308601914,43.0,43.0
6780,Maryland,5/31/20,763.0,785.379252051745,763.0,763.0
6781,Massachusetts,5/31/20,695.0,543.786082941561,695.0,695.0
6782,Michigan,5/31/20,486.0,394.71889551842696,486.0,486.0
6783,Minnesota,5/31/20,660.0,530.293592549811,660.0,660.0
6784,Mississippi,5/31/20,294.0,268.214243947358,294.0,294.0
6785,Missouri,5/31/20,173.0,173.805288448891,173.0,173.0
6786,Montana,5/31/20,10.0,3.32809735508358,10.0,10.0
6787,Nebraska,5/31/20,196.0,199.36015438622798,196.0,196.0
6788,Nevada,5/31/20,111.0,146.566045211074,111.0,111.0
6789,New Hampshire,5/31/20,159.0,68.3185651113658,159.0,159.0
6790,New Jersey,5/31/20,837.0,702.6683699177361,837.0,837.0
6791,New Mexico,5/31/20,65.0,120.783040670749,65.0,65.0
6792,New York,5/31/20,1110.0,1265.06200218991,1110.0,1110.0
6793,North Carolina,5/31/20,991.0,856.0326466766229,991.0,991.0
6794,North Dakota,5/31/20,23.0,36.4283964217244,23.0,23.0
6795,Ohio,5/31/20,480.0,423.52482446048896,480.0,480.0
6796,Oklahoma,5/31/20,0.0,80.13550181324679,0.0,0.0
6797,Oregon,5/31/20,58.0,66.74378231417771,58.0,58.0
6798,Pennsylvania,5/31/20,432.0,565.1889627725051,432.0,432.0
6799,Rhode Island,5/31/20,109.0,87.97335668620529,109.0,109.0
6800,South Carolina,5/31/20,467.0,302.99087885046504,467.0,467.0
6801,South Dakota,5/31/20,33.0,59.4849374672427,33.0,33.0
6802,Tennessee,5/31/20,0.0,466.00497161653,0.0,0.0
6803,Texas,5/31/20,1758.0,1423.2857000938095,1758.0,1758.0
6804,Utah,5/31/20,264.0,239.028511969032,264.0,264.0
6805,Vermont,5/31/20,4.0,6.854140768842419,4.0,4.0
6806,Virginia,5/31/20,996.0,859.2468587139639,996.0,996.0
6807,Washington,5/31/20,353.0,308.190428621918,353.0,353.0
6808,West Virginia,5/31/20,21.0,23.905327817501,21.0,21.0
6809,Wisconsin,5/31/20,173.0,364.290311799579,173.0,173.0
6810,Wyoming,5/31/20,5.0,10.3908742305461,5.0,5.0
6811,US,5/31/20,19852.0,20017.828276079927,19852.0,19852.0
6812,Alabama,6/1/20,678.0,427.320579067559,678.0,678.0
6813,Alaska,6/1/20,7.0,6.07732373543411,7.0,7.0
6814,Arizona,6/1/20,193.0,637.821419671457,193.0,193.0
6815,Arkansas,6/1/20,190.0,239.66550495856202,190.0,190.0
6816,California,6/1/20,2782.0,2436.08396030564,2782.0,2782.0
6817,Colorado,6/1/20,199.0,262.524366594422,199.0,199.0
6818,Connecticut,6/1/20,539.0,643.474298468003,539.0,539.0
6819,Delaware,6/1/20,107.0,84.777772951722,107.0,107.0
6820,District of Columbia,6/1/20,56.0,72.93524387799029,56.0,56.0
6821,Florida,6/1/20,667.0,962.85672011845,667.0,667.0
6822,Georgia,6/1/20,839.0,639.591564231206,839.0,839.0
6823,Hawaii,6/1/20,0.0,2.96308287808404,0.0,0.0
6824,Idaho,6/1/20,0.0,2.15892794170345,0.0,0.0
6825,Illinois,6/1/20,974.0,1125.1803935048101,974.0,974.0
6826,Indiana,6/1/20,256.0,401.77594365718005,256.0,256.0
6827,Iowa,6/1/20,147.0,279.755459831647,147.0,147.0
6828,Kansas,6/1/20,220.0,121.54882507631599,220.0,220.0
6829,Kentucky,6/1/20,342.0,286.742513962873,342.0,342.0
6830,Louisiana,6/1/20,425.0,496.864743637314,425.0,425.0
6831,Maine,6/1/20,24.0,32.9655712189616,24.0,24.0
6832,Maryland,6/1/20,549.0,673.808132222322,549.0,549.0
6833,Massachusetts,6/1/20,337.0,504.512841575103,337.0,337.0
6834,Michigan,6/1/20,217.0,269.10885478985404,217.0,217.0
6835,Minnesota,6/1/20,358.0,511.06969052418,358.0,358.0
6836,Mississippi,6/1/20,229.0,253.34568991747798,229.0,229.0
6837,Missouri,6/1/20,214.0,186.816775703772,214.0,214.0
6838,Montana,6/1/20,4.0,2.6838157797528,4.0,4.0
6839,Nebraska,6/1/20,244.0,232.15414700234,244.0,244.0
6840,Nevada,6/1/20,74.0,111.528440680079,74.0,74.0
6841,New Hampshire,6/1/20,34.0,47.59376951447349,34.0,34.0
6842,New Jersey,6/1/20,473.0,613.280009584532,473.0,473.0
6843,New Mexico,6/1/20,111.0,118.63263394841499,111.0,111.0
6844,New York,6/1/20,941.0,1098.2132886481802,941.0,941.0
6845,North Carolina,6/1/20,807.0,711.740449911396,807.0,807.0
6846,North Dakota,6/1/20,48.0,39.9103447943151,48.0,48.0
6847,Ohio,6/1/20,471.0,494.097700067602,471.0,471.0
6848,Oklahoma,6/1/20,155.0,102.896930085094,155.0,155.0
6849,Oregon,6/1/20,59.0,58.9090611854768,59.0,59.0
6850,Pennsylvania,6/1/20,517.0,559.477351298826,517.0,517.0
6851,Rhode Island,6/1/20,63.0,77.7152392538345,63.0,63.0
6852,South Carolina,6/1/20,287.0,281.739170698576,287.0,287.0
6853,South Dakota,6/1/20,41.0,58.1706788286629,41.0,41.0
6854,Tennessee,6/1/20,0.0,344.917088414943,0.0,0.0
6855,Texas,6/1/20,941.0,1193.48199097144,941.0,941.0
6856,Utah,6/1/20,202.0,239.625332073414,202.0,202.0
6857,Vermont,6/1/20,2.0,4.22481133466819,2.0,2.0
6858,Virginia,6/1/20,791.0,725.351318743457,791.0,791.0
6859,Washington,6/1/20,275.0,205.73114480178,275.0,275.0
6860,West Virginia,6/1/20,18.0,15.0417725024914,18.0,18.0
6861,Wisconsin,6/1/20,140.0,287.268882328773,140.0,140.0
6862,Wyoming,6/1/20,7.0,10.1284769860974,7.0,7.0
6863,US,6/1/20,17254.0,19196.26004986066,17254.0,17254.0
6864,Alabama,6/2/20,136.0,414.049361067686,136.0,136.0
6865,Alaska,6/2/20,20.0,7.76385429806316,20.0,20.0
6866,Arizona,6/2/20,1135.0,815.588986472012,1135.0,1135.0
6867,Arkansas,6/2/20,375.0,217.670253526146,375.0,375.0
6868,California,6/2/20,2482.0,2612.81065164251,2482.0,2482.0
6869,Colorado,6/2/20,211.0,226.837271310058,211.0,211.0
6870,Connecticut,6/2/20,239.0,246.34905652503798,239.0,239.0
6871,Delaware,6/2/20,80.0,78.99402299900659,80.0,80.0
6872,District of Columbia,6/2/20,29.0,89.99364567893629,29.0,29.0
6873,Florida,6/2/20,617.0,1029.95026578364,617.0,617.0
6874,Georgia,6/2/20,305.0,635.980271107861,305.0,305.0
6875,Hawaii,6/2/20,1.0,2.0034399002654,1.0,1.0
6876,Idaho,6/2/20,94.0,95.78461885262578,94.0,94.0
6877,Illinois,6/2/20,1614.0,1104.6100626389,1614.0,1614.0
6878,Indiana,6/2/20,407.0,395.196289946672,407.0,407.0
6879,Iowa,6/2/20,320.0,309.534103414173,320.0,320.0
6880,Kansas,6/2/20,45.0,114.07340964449699,45.0,45.0
6881,Kentucky,6/2/20,139.0,172.268819024005,139.0,139.0
6882,Louisiana,6/2/20,405.0,495.177044973675,405.0,405.0
6883,Maine,6/2/20,28.0,34.6512947764865,28.0,28.0
6884,Maryland,6/2/20,848.0,660.199094659591,848.0,848.0
6885,Massachusetts,6/2/20,358.0,440.542896332986,358.0,358.0
6886,Michigan,6/2/20,312.0,330.21306889690703,312.0,312.0
6887,Minnesota,6/2/20,300.0,471.94460050745005,300.0,300.0
6888,Mississippi,6/2/20,289.0,330.645612103385,289.0,289.0
6889,Missouri,6/2/20,268.0,197.614702796796,268.0,268.0
6890,Montana,6/2/20,4.0,4.49721369985455,4.0,4.0
6891,Nebraska,6/2/20,271.0,210.69096932389095,271.0,271.0
6892,Nevada,6/2/20,156.0,148.129668233642,156.0,156.0
6893,New Hampshire,6/2/20,64.0,54.8112923145955,64.0,64.0
6894,New Jersey,6/2/20,627.0,574.337387387424,627.0,627.0
6895,New Mexico,6/2/20,224.0,135.355958154745,224.0,224.0
6896,New York,6/2/20,1329.0,1060.37823081045,1329.0,1329.0
6897,North Carolina,6/2/20,431.0,756.783934616655,431.0,431.0
6898,North Dakota,6/2/20,21.0,32.658873056465104,21.0,21.0
6899,Ohio,6/2/20,366.0,431.8149100005289,366.0,366.0
6900,Oklahoma,6/2/20,119.0,104.407266517727,119.0,119.0
6901,Oregon,6/2/20,33.0,74.7308331636935,33.0,33.0
6902,Pennsylvania,6/2/20,579.0,585.33032686484,579.0,579.0
6903,Rhode Island,6/2/20,121.0,159.364292263609,121.0,121.0
6904,South Carolina,6/2/20,271.0,326.81078703504903,271.0,271.0
6905,South Dakota,6/2/20,33.0,55.216381496223896,33.0,33.0
6906,Tennessee,6/2/20,1776.0,635.386092228713,1776.0,1776.0
6907,Texas,6/2/20,1717.0,1647.3902737391504,1717.0,1717.0
6908,Utah,6/2/20,203.0,235.959045969028,203.0,203.0
6909,Vermont,6/2/20,5.0,6.221463028331421,5.0,5.0
6910,Virginia,6/2/20,841.0,726.352080407559,841.0,841.0
6911,Washington,6/2/20,180.0,271.413168137511,180.0,180.0
6912,West Virginia,6/2/20,28.0,24.267944081781998,28.0,28.0
6913,Wisconsin,6/2/20,374.0,323.513979633022,374.0,374.0
6914,Wyoming,6/2/20,2.0,11.782602672580301,2.0,2.0
6915,US,6/2/20,20832.0,20128.05167371644,20832.0,20832.0
6916,Alabama,6/3/20,85.0,444.752163613787,85.0,85.0
6917,Alaska,6/3/20,18.0,9.09203569325089,18.0,18.0
6918,Arizona,6/3/20,1092.0,838.799026975839,1092.0,1092.0
6919,Arkansas,6/3/20,249.0,260.27604890415296,249.0,249.0
6920,California,6/3/20,2159.0,2662.77557010908,2159.0,2159.0
6921,Colorado,6/3/20,272.0,262.579577817076,272.0,272.0
6922,Connecticut,6/3/20,112.0,133.218492142708,112.0,112.0
6923,Delaware,6/3/20,27.0,63.7601250187072,27.0,27.0
6924,District of Columbia,6/3/20,130.0,78.3522929429197,130.0,130.0
6925,Florida,6/3/20,1317.0,1060.3055302143302,1317.0,1317.0
6926,Georgia,6/3/20,687.0,681.4274593275701,687.0,687.0
6927,Hawaii,6/3/20,0.0,3.2791294111808904,0.0,0.0
6928,Idaho,6/3/20,0.0,3.8011386432853502,0.0,0.0
6929,Illinois,6/3/20,982.0,1111.0985114599,982.0,982.0
6930,Indiana,6/3/20,475.0,422.451720431847,475.0,475.0
6931,Iowa,6/3/20,281.0,332.52004815058604,281.0,281.0
6932,Kansas,6/3/20,127.0,116.918604444146,127.0,127.0
6933,Kentucky,6/3/20,225.0,237.05235998857103,225.0,225.0
6934,Louisiana,6/3/20,387.0,416.158391998509,387.0,387.0
6935,Maine,6/3/20,41.0,34.9942107665552,41.0,41.0
6936,Maryland,6/3/20,807.0,753.169759212707,807.0,807.0
6937,Massachusetts,6/3/20,429.0,513.128972775637,429.0,429.0
6938,Michigan,6/3/20,417.0,319.838056242821,417.0,417.0
6939,Minnesota,6/3/20,362.0,505.362891811081,362.0,362.0
6940,Mississippi,6/3/20,281.0,278.108363535968,281.0,281.0
6941,Missouri,6/3/20,243.0,197.84707363483201,243.0,243.0
6942,Montana,6/3/20,2.0,3.80420058726352,2.0,2.0
6943,Nebraska,6/3/20,269.0,245.14037511160802,269.0,269.0
6944,Nevada,6/3/20,93.0,121.561048735995,93.0,93.0
6945,New Hampshire,6/3/20,46.0,52.015606556537705,46.0,46.0
6946,New Jersey,6/3/20,523.0,630.592042834189,523.0,523.0
6947,New Mexico,6/3/20,116.0,118.569158634012,116.0,116.0
6948,New York,6/3/20,1045.0,1119.0558822770802,1045.0,1045.0
6949,North Carolina,6/3/20,1253.0,793.145236835482,1253.0,1253.0
6950,North Dakota,6/3/20,33.0,34.4564069637745,33.0,33.0
6951,Ohio,6/3/20,442.0,468.99262949770105,442.0,442.0
6952,Oklahoma,6/3/20,113.0,118.05913273931101,113.0,113.0
6953,Oregon,6/3/20,64.0,70.1570602892351,64.0,64.0
6954,Pennsylvania,6/3/20,555.0,575.923245877314,555.0,555.0
6955,Rhode Island,6/3/20,107.0,99.138791907347,107.0,107.0
6956,South Carolina,6/3/20,51.0,304.002099318442,51.0,51.0
6957,South Dakota,6/3/20,95.0,66.02869245805121,95.0,95.0
6958,Tennessee,6/3/20,491.0,421.076726946558,491.0,491.0
6959,Texas,6/3/20,1567.0,1482.7447347760901,1567.0,1567.0
6960,Utah,6/3/20,295.0,253.55448776869702,295.0,295.0
6961,Vermont,6/3/20,2.0,6.19448218413262,2.0,2.0
6962,Virginia,6/3/20,666.0,738.1321480570219,666.0,666.0
6963,Washington,6/3/20,327.0,241.84454982454704,327.0,327.0
6964,West Virginia,6/3/20,21.0,21.2759109533462,21.0,21.0
6965,Wisconsin,6/3/20,483.0,355.524953689238,483.0,483.0
6966,Wyoming,6/3/20,3.0,11.117712088929697,3.0,3.0
6967,US,6/3/20,19867.0,20093.17487217895,19867.0,19867.0
6968,Alabama,6/4/20,221.0,479.922586973369,221.0,221.0
6969,Alaska,6/4/20,8.0,11.0795311897806,8.0,8.0
6970,Arizona,6/4/20,530.0,1074.14409362457,530.0,530.0
6971,Arkansas,6/4/20,358.0,300.096637349701,358.0,358.0
6972,California,6/4/20,2820.0,2767.7295545955394,2820.0,2820.0
6973,Colorado,6/4/20,300.0,275.251670592661,300.0,300.0
6974,Connecticut,6/4/20,148.0,151.654412932487,148.0,148.0
6975,Delaware,6/4/20,34.0,70.6975890578277,34.0,34.0
6976,District of Columbia,6/4/20,104.0,98.5891088424857,104.0,104.0
6977,Florida,6/4/20,1419.0,1326.19099825077,1419.0,1419.0
6978,Georgia,6/4/20,965.0,747.424164047973,965.0,965.0
6979,Hawaii,6/4/20,2.0,3.7179604378641,2.0,2.0
6980,Idaho,6/4/20,57.0,56.76286682831861,57.0,57.0
6981,Illinois,6/4/20,929.0,1168.06342823841,929.0,929.0
6982,Indiana,6/4/20,384.0,471.9733121596929,384.0,384.0
6983,Iowa,6/4/20,506.0,364.784564588326,506.0,506.0
6984,Kansas,6/4/20,75.0,114.94586186712401,75.0,75.0
6985,Kentucky,6/4/20,295.0,301.655041832195,295.0,295.0
6986,Louisiana,6/4/20,429.0,672.043961240863,429.0,429.0
6987,Maine,6/4/20,28.0,43.978925304989296,28.0,28.0
6988,Maryland,6/4/20,876.0,787.315929271863,876.0,876.0
6989,Massachusetts,6/4/20,471.0,539.299151236736,471.0,471.0
6990,Michigan,6/4/20,322.0,400.552930483331,322.0,322.0
6991,Minnesota,6/4/20,403.0,506.993981805733,403.0,403.0
6992,Mississippi,6/4/20,238.0,341.383500278543,238.0,238.0
6993,Missouri,6/4/20,288.0,229.990718079472,288.0,288.0
6994,Montana,6/4/20,14.0,6.885437822485111,14.0,14.0
6995,Nebraska,6/4/20,254.0,229.563165149318,254.0,254.0
6996,Nevada,6/4/20,178.0,165.941146114563,178.0,178.0
6997,New Hampshire,6/4/20,81.0,62.618583660380104,81.0,81.0
6998,New Jersey,6/4/20,462.0,633.6687421237091,462.0,462.0
6999,New Mexico,6/4/20,213.0,145.469434960923,213.0,213.0
7000,New York,6/4/20,1048.0,1298.6625126384101,1048.0,1048.0
7001,North Carolina,6/4/20,799.0,912.427252720798,799.0,799.0
7002,North Dakota,6/4/20,27.0,38.67252908473621,27.0,27.0
7003,Ohio,6/4/20,490.0,472.193312880812,490.0,490.0
7004,Oklahoma,6/4/20,102.0,126.946027134979,102.0,102.0
7005,Oregon,6/4/20,75.0,81.5542195452284,75.0,75.0
7006,Pennsylvania,6/4/20,555.0,660.579606916897,555.0,555.0
7007,Rhode Island,6/4/20,106.0,110.90064236534599,106.0,106.0
7008,South Carolina,6/4/20,56.0,392.24029648696404,56.0,56.0
7009,South Dakota,6/4/20,85.0,72.067957766456,85.0,85.0
