,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
5742,Michigan,5/11/20,29.0,62.2,29,29
5743,Minnesota,5/11/20,13.0,33.72,13,13
5744,Mississippi,5/11/20,5.0,15.42,5,5
5745,Missouri,5/11/20,17.0,19.6,17,17
5746,Montana,5/11/20,0.0,0.36,0,0
5747,Nebraska,5/11/20,8.0,5.78,8,8
5748,Nevada,5/11/20,2.0,5.98,2,2
5749,New Hampshire,5/11/20,0.0,7.86,0,0
5750,New Jersey,5/11/20,84.0,165.92,84,84
5751,New Mexico,5/11/20,8.0,11.38,8,8
5752,New York,5/11/20,198.0,377.66,198,198
5753,North Carolina,5/11/20,11.0,24.4,11,11
5754,North Dakota,5/11/20,1.0,1.54,1,1
5755,Ohio,5/11/20,16.0,37.0,16,16
5756,Oklahoma,5/11/20,2.0,4.2,2,2
5757,Oregon,5/11/20,3.0,4.94,3,3
5758,Pennsylvania,5/11/20,26.0,57.4,26,26
5759,Rhode Island,5/11/20,8.0,16.1,8,8
5760,South Carolina,5/11/20,15.0,15.36,15,15
5761,South Dakota,5/11/20,0.0,1.64,0,0
5762,Tennessee,5/11/20,8.0,9.4,8,8
5763,Texas,5/11/20,23.0,36.38,23,23
5764,Utah,5/11/20,1.0,2.7,1,1
5765,Vermont,5/11/20,0.0,0.5,0,0
5766,Virginia,5/11/20,11.0,35.26,11,11
5767,Washington,5/11/20,14.0,29.9,14,14
5768,West Virginia,5/11/20,0.0,1.4,0,0
5769,Wisconsin,5/11/20,9.0,11.84,9,9
5770,Wyoming,5/11/20,0.0,0.46,0,0
5771,US,5/11/20,1010.0,1010.0,1010,1010
5772,Alabama,5/12/20,32.0,22.1,32,32
5773,Alaska,5/12/20,0.0,0.3,0,0
5774,Arizona,5/12/20,20.0,32.7,20,20
5775,Arkansas,5/12/20,1.0,3.56,1,1
5776,California,5/12/20,100.0,126.24,100,100
5777,Colorado,5/12/20,23.0,33.84,23,23
5778,Connecticut,5/12/20,33.0,43.66,33,33
5779,Delaware,5/12/20,12.0,12.52,12,12
5780,District of Columbia,5/12/20,8.0,11.12,8,8
5781,Florida,5/12/20,44.0,61.54,44,44
5782,Georgia,5/12/20,54.0,72.7,54,54
5783,Hawaii,5/12/20,0.0,0.2,0,0
5784,Idaho,5/12/20,0.0,1.14,0,0
5785,Illinois,5/12/20,142.0,168.76,142,142
5786,Indiana,5/12/20,38.0,54.98,38,38
5787,Iowa,5/12/20,18.0,21.38,18,18
5788,Kansas,5/12/20,4.0,5.36,4,4
5789,Kentucky,5/12/20,10.0,12.06,10,10
5790,Louisiana,5/12/20,39.0,43.84,39,39
5791,Maine,5/12/20,0.0,1.96,0,0
5792,Maryland,5/12/20,73.0,88.58,73,73
5793,Massachusetts,5/12/20,33.0,49.0,33,33
5794,Michigan,5/12/20,92.0,114.2,92,92
5795,Minnesota,5/12/20,23.0,35.72,23,23
5796,Mississippi,5/12/20,22.0,28.0,22,22
5797,Missouri,5/12/20,10.0,14.28,10,10
5798,Montana,5/12/20,0.0,0.38,0,0
5799,Nebraska,5/12/20,2.0,3.72,2,2
5800,Nevada,5/12/20,9.0,7.5,9,9
5801,New Hampshire,5/12/20,9.0,6.16,9,9
5802,New Jersey,5/12/20,191.0,240.16,191,191
5803,New Mexico,5/12/20,11.0,11.78,11,11
5804,New York,5/12/20,217.0,271.88,217,217
5805,North Carolina,5/12/20,25.0,27.58,25,25
5806,North Dakota,5/12/20,2.0,1.96,2,2
5807,Ohio,5/12/20,79.0,94.94,79,79
5808,Oklahoma,5/12/20,4.0,5.1,4,4
5809,Oregon,5/12/20,0.0,3.22,0,0
5810,Pennsylvania,5/12/20,82.0,104.82,82,82
5811,Rhode Island,5/12/20,14.0,25.04,14,14
5812,South Carolina,5/12/20,9.0,15.78,9,9
5813,South Dakota,5/12/20,5.0,1.96,5,5
5814,Tennessee,5/12/20,15.0,11.98,15,15
5815,Texas,5/12/20,29.0,43.16,29,29
5816,Utah,5/12/20,5.0,3.5,5,5
5817,Vermont,5/12/20,0.0,0.5,0,0
5818,Virginia,5/12/20,42.0,38.0,42,42
5819,Washington,5/12/20,17.0,22.14,17,17
5820,West Virginia,5/12/20,4.0,1.36,4,4
5821,Wisconsin,5/12/20,9.0,13.42,9,9
5822,Wyoming,5/12/20,0.0,0.56,0,0
5823,US,5/12/20,1611.0,1611.0,1611,1611
5824,Alabama,5/13/20,15.0,13.52,15,15
5825,Alaska,5/13/20,0.0,0.12,0,0
5826,Arizona,5/13/20,33.0,27.86,33,33
5827,Arkansas,5/13/20,2.0,3.68,2,2
5828,California,5/13/20,78.0,90.18,78,78
5829,Colorado,5/13/20,52.0,47.3,52,52
5830,Connecticut,5/13/20,84.0,97.66,84,84
5831,Delaware,5/13/20,10.0,15.2,10,10
5832,District of Columbia,5/13/20,14.0,11.46,14,14
5833,Florida,5/13/20,48.0,64.98,48,48
5834,Georgia,5/13/20,19.0,23.9,19,19
5835,Hawaii,5/13/20,0.0,0.12,0,0
5836,Idaho,5/13/20,0.0,1.18,0,0
5837,Illinois,5/13/20,191.0,192.0,191,191
5838,Indiana,5/13/20,41.0,49.96,41,41
5839,Iowa,5/13/20,17.0,16.26,17,17
5840,Kansas,5/13/20,4.0,3.88,4,4
5841,Kentucky,5/13/20,0.0,6.9,0,0
5842,Louisiana,5/13/20,34.0,37.96,34,34
5843,Maine,5/13/20,1.0,1.82,1,1
5844,Maryland,5/13/20,53.0,59.38,53,53
5845,Massachusetts,5/13/20,174.0,195.08,174,174
5846,Michigan,5/13/20,41.0,43.24,41,41
5847,Minnesota,5/13/20,24.0,30.78,24,24
5848,Mississippi,5/13/20,8.0,22.0,8,8
5849,Missouri,5/13/20,21.0,21.08,21,21
5850,Montana,5/13/20,0.0,0.32,0,0
5851,Nebraska,5/13/20,3.0,5.58,3,3
5852,Nevada,5/13/20,10.0,7.64,10,10
5853,New Hampshire,5/13/20,8.0,6.54,8,8
5854,New Jersey,5/13/20,183.0,205.36,183,183
5855,New Mexico,5/13/20,12.0,10.62,12,12
5856,New York,5/13/20,204.0,232.36,204,204
5857,North Carolina,5/13/20,25.0,24.46,25,25
5858,North Dakota,5/13/20,2.0,1.8,2,2
5859,Ohio,5/13/20,47.0,56.98,47,47
5860,Oklahoma,5/13/20,0.0,6.34,0,0
5861,Oregon,5/13/20,4.0,2.7,4,4
5862,Pennsylvania,5/13/20,180.0,197.94,180,180
5863,Rhode Island,5/13/20,18.0,17.54,18,18
5864,South Carolina,5/13/20,7.0,10.9,7,7
5865,South Dakota,5/13/20,0.0,1.8,0,0
5866,Tennessee,5/13/20,7.0,7.04,7,7
5867,Texas,5/13/20,26.0,44.38,26,26
5868,Utah,5/13/20,2.0,2.56,2,2
5869,Vermont,5/13/20,0.0,0.42,0,0
5870,Virginia,5/13/20,36.0,43.54,36,36
5871,Washington,5/13/20,12.0,13.08,12,12
5872,West Virginia,5/13/20,0.0,1.74,0,0
5873,Wisconsin,5/13/20,3.0,14.34,3,3
5874,Wyoming,5/13/20,0.0,0.38,0,0
5875,US,5/13/20,1753.0,1753.0,1753,1753
5876,Alabama,5/14/20,23.0,14.92,23,23
5877,Alaska,5/14/20,0.0,0.12,0,0
5878,Arizona,5/14/20,29.0,32.28,29,29
5879,Arkansas,5/14/20,1.0,2.78,1,1
5880,California,5/14/20,95.0,97.84,95,95
5881,Colorado,5/14/20,24.0,25.38,24,24
5882,Connecticut,5/14/20,94.0,94.46,94,94
5883,Delaware,5/14/20,13.0,9.5,13,13
5884,District of Columbia,5/14/20,8.0,12.38,8,8
5885,Florida,5/14/20,48.0,52.16,48,48
5886,Georgia,5/14/20,28.0,32.22,28,28
5887,Hawaii,5/14/20,0.0,0.2,0,0
5888,Idaho,5/14/20,3.0,1.26,3,3
5889,Illinois,5/14/20,136.0,148.92,136,136
5890,Indiana,5/14/20,27.0,36.44,27,27
5891,Iowa,5/14/20,12.0,13.3,12,12
5892,Kansas,5/14/20,1.0,3.7,1,1
5893,Kentucky,5/14/20,7.0,7.96,7,7
5894,Louisiana,5/14/20,36.0,38.74,36,36
5895,Maine,5/14/20,3.0,1.4,3,3
5896,Maryland,5/14/20,57.0,65.36,57,57
5897,Massachusetts,5/14/20,167.0,174.5,167,167
5898,Michigan,5/14/20,74.0,79.36,74,74
5899,Minnesota,5/14/20,34.0,26.0,34,34
5900,Mississippi,5/14/20,15.0,18.56,15,15
5901,Missouri,5/14/20,12.0,16.52,12,12
5902,Montana,5/14/20,0.0,0.34,0,0
5903,Nebraska,5/14/20,0.0,1.34,0,0
5904,Nevada,5/14/20,2.0,6.1,2,2
5905,New Hampshire,5/14/20,1.0,3.54,1,1
5906,New Jersey,5/14/20,232.0,249.82,232,232
5907,New Mexico,5/14/20,11.0,10.46,11,11
5908,New York,5/14/20,161.0,174.5,161,161
5909,North Carolina,5/14/20,16.0,18.42,16,16
5910,North Dakota,5/14/20,0.0,1.44,0,0
5911,Ohio,5/14/20,51.0,56.64,51,51
5912,Oklahoma,5/14/20,6.0,6.28,6,6
5913,Oregon,5/14/20,3.0,2.46,3,3
5914,Pennsylvania,5/14/20,194.0,201.86,194,194
5915,Rhode Island,5/14/20,6.0,11.62,6,6
5916,South Carolina,5/14/20,9.0,13.6,9,9
5917,South Dakota,5/14/20,4.0,1.5,4,4
5918,Tennessee,5/14/20,14.0,8.18,14,14
5919,Texas,5/14/20,63.0,54.72,63,63
5920,Utah,5/14/20,0.0,2.54,0,0
5921,Vermont,5/14/20,0.0,0.44,0,0
5922,Virginia,5/14/20,28.0,34.22,28,28
5923,Washington,5/14/20,9.0,12.22,9,9
5924,West Virginia,5/14/20,2.0,1.56,2,2
5925,Wisconsin,5/14/20,13.0,9.72,13,13
5926,Wyoming,5/14/20,0.0,0.44,0,0
5927,US,5/14/20,1772.0,1772.0,1772,1772
5928,Alabama,5/15/20,10.0,15.08,10,10
5929,Alaska,5/15/20,0.0,0.1,0,0
5930,Arizona,5/15/20,27.0,26.1,27,27
5931,Arkansas,5/15/20,0.0,3.08,0,0
5932,California,5/15/20,84.0,89.32,84,84
5933,Colorado,5/15/20,64.0,48.48,64,64
5934,Connecticut,5/15/20,66.0,75.64,66,66
5935,Delaware,5/15/20,11.0,15.02,11,11
5936,District of Columbia,5/15/20,10.0,9.38,10,10
5937,Florida,5/15/20,42.0,55.1,42,42
5938,Georgia,5/15/20,43.0,41.46,43,43
5939,Hawaii,5/15/20,0.0,0.22,0,0
5940,Idaho,5/15/20,0.0,1.14,0,0
5941,Illinois,5/15/20,131.0,138.0,131,131
5942,Indiana,5/15/20,45.0,45.26,45,45
5943,Iowa,5/15/20,18.0,12.36,18,18
5944,Kansas,5/15/20,4.0,3.84,4,4
5945,Kentucky,5/15/20,4.0,8.96,4,4
5946,Louisiana,5/15/20,31.0,35.48,31,31
5947,Maine,5/15/20,0.0,1.2,0,0
5948,Maryland,5/15/20,45.0,54.76,45,45
5949,Massachusetts,5/15/20,110.0,120.96,110,110
5950,Michigan,5/15/20,39.0,43.58,39,39
5951,Minnesota,5/15/20,20.0,24.82,20,20
5952,Mississippi,5/15/20,13.0,17.88,13,13
5953,Missouri,5/15/20,15.0,17.06,15,15
5954,Montana,5/15/20,0.0,0.3,0,0
5955,Nebraska,5/15/20,10.0,4.12,10,10
5956,Nevada,5/15/20,10.0,5.18,10,10
5957,New Hampshire,5/15/20,0.0,6.14,0,0
5958,New Jersey,5/15/20,202.0,214.86,202,202
5959,New Mexico,5/15/20,11.0,8.16,11,11
5960,New York,5/15/20,265.0,278.0,265,265
5961,North Carolina,5/15/20,26.0,21.2,26,26
5962,North Dakota,5/15/20,2.0,1.82,2,2
5963,Ohio,5/15/20,47.0,50.94,47,47
5964,Oklahoma,5/15/20,1.0,5.04,1,1
5965,Oregon,5/15/20,0.0,1.76,0,0
5966,Pennsylvania,5/15/20,134.0,137.68,134,134
5967,Rhode Island,5/15/20,11.0,14.28,11,11
5968,South Carolina,5/15/20,9.0,10.2,9,9
5969,South Dakota,5/15/20,1.0,1.78,1,1
5970,Tennessee,5/15/20,3.0,5.78,3,3
5971,Texas,5/15/20,45.0,37.68,45,45
5972,Utah,5/15/20,2.0,2.82,2,2
5973,Vermont,5/15/20,0.0,0.52,0,0
5974,Virginia,5/15/20,22.0,33.92,22,22
5975,Washington,5/15/20,8.0,8.52,8,8
5976,West Virginia,5/15/20,4.0,1.54,4,4
5977,Wisconsin,5/15/20,11.0,12.12,11,11
5978,Wyoming,5/15/20,0.0,0.28,0,0
5979,US,5/15/20,1656.0,1656.0,1656,1656
5980,Alabama,5/16/20,2.0,10.82,2,2
5981,Alaska,5/16/20,0.0,0.02,0,0
5982,Arizona,5/16/20,28.0,31.16,28,28
5983,Arkansas,5/16/20,0.0,5.3,0,0
5984,California,5/16/20,72.0,83.88,72,72
5985,Colorado,5/16/20,42.0,51.52,42,42
5986,Connecticut,5/16/20,54.0,67.72,54,54
5987,Delaware,5/16/20,15.0,16.48,15,15
5988,District of Columbia,5/16/20,7.0,10.1,7,7
5989,Florida,5/16/20,47.0,58.76,47,47
5990,Georgia,5/16/20,10.0,13.8,10,10
5991,Hawaii,5/16/20,0.0,0.18,0,0
5992,Idaho,5/16/20,1.0,1.02,1,1
5993,Illinois,5/16/20,70.0,104.04,70,70
5994,Indiana,5/16/20,50.0,52.9,50,50
5995,Iowa,5/16/20,10.0,11.58,10,10
5996,Kansas,5/16/20,2.0,2.5,2,2
5997,Kentucky,5/16/20,2.0,7.16,2,2
5998,Louisiana,5/16/20,31.0,39.9,31,31
5999,Maine,5/16/20,1.0,1.86,1,1
6000,Maryland,5/16/20,46.0,55.38,46,46
6001,Massachusetts,5/16/20,113.0,144.5,113,113
6002,Michigan,5/16/20,56.0,73.24,56,56
6003,Minnesota,5/16/20,17.0,31.28,17,17
6004,Mississippi,5/16/20,17.0,13.94,17,17
6005,Missouri,5/16/20,11.0,17.68,11,11
6006,Montana,5/16/20,0.0,0.18,0,0
6007,Nebraska,5/16/20,10.0,9.98,10,10
6008,Nevada,5/16/20,4.0,5.96,4,4
6009,New Hampshire,5/16/20,20.0,11.5,20,20
6010,New Jersey,5/16/20,113.0,147.14,113,113
6011,New Mexico,5/16/20,6.0,9.22,6,6
6012,New York,5/16/20,172.0,225.12,172,172
6013,North Carolina,5/16/20,9.0,20.88,9,9
6014,North Dakota,5/16/20,0.0,1.52,0,0
6015,Ohio,5/16/20,29.0,40.26,29,29
6016,Oklahoma,5/16/20,3.0,4.26,3,3
6017,Oregon,5/16/20,0.0,1.96,0,0
6018,Pennsylvania,5/16/20,58.0,77.96,58,58
6019,Rhode Island,5/16/20,10.0,14.32,10,10
6020,South Carolina,5/16/20,0.0,9.88,0,0
6021,South Dakota,5/16/20,0.0,2.02,0,0
6022,Tennessee,5/16/20,5.0,5.86,5,5
6023,Texas,5/16/20,38.0,33.64,38,38
6024,Utah,5/16/20,1.0,2.42,1,1
6025,Vermont,5/16/20,0.0,0.58,0,0
6026,Virginia,5/16/20,25.0,38.12,25,25
6027,Washington,5/16/20,8.0,8.72,8,8
6028,West Virginia,5/16/20,0.0,1.42,0,0
6029,Wisconsin,5/16/20,8.0,13.16,8,8
6030,Wyoming,5/16/20,0.0,0.32,0,0
6031,US,5/16/20,1223.0,1223.0,1223,1223
6032,Alabama,5/17/20,3.0,8.58,3,3
6033,Alaska,5/17/20,0.0,0.08,0,0
6034,Arizona,5/17/20,1.0,8.46,1,1
6035,Arkansas,5/17/20,0.0,1.48,0,0
6036,California,5/17/20,32.0,73.66,32,32
6037,Colorado,5/17/20,23.0,27.42,23,23
6038,Connecticut,5/17/20,69.0,127.44,69,69
6039,Delaware,5/17/20,4.0,10.8,4,4
6040,District of Columbia,5/17/20,8.0,12.32,8,8
6041,Florida,5/17/20,9.0,26.98,9,9
6042,Georgia,5/17/20,12.0,25.0,12,12
6043,Hawaii,5/17/20,0.0,0.18,0,0
6044,Idaho,5/17/20,0.0,0.7,0,0
6045,Illinois,5/17/20,48.0,108.32,48,48
6046,Indiana,5/17/20,10.0,25.44,10,10
6047,Iowa,5/17/20,5.0,13.18,5,5
6048,Kansas,5/17/20,0.0,2.68,0,0
6049,Kentucky,5/17/20,0.0,5.14,0,0
6050,Louisiana,5/17/20,12.0,27.76,12,12
6051,Maine,5/17/20,0.0,1.2,0,0
6052,Maryland,5/17/20,35.0,70.32,35,35
6053,Massachusetts,5/17/20,92.0,180.3,92,92
6054,Michigan,5/17/20,10.0,29.5,10,10
6055,Minnesota,5/17/20,22.0,29.74,22,22
6056,Mississippi,5/17/20,11.0,18.1,11,11
6057,Missouri,5/17/20,7.0,15.9,7,7
6058,Montana,5/17/20,0.0,0.2,0,0
6059,Nebraska,5/17/20,0.0,1.26,0,0
6060,Nevada,5/17/20,3.0,4.2,3,3
6061,New Hampshire,5/17/20,1.0,2.98,1,1
6062,New Jersey,5/17/20,102.0,205.88,102,102
6063,New Mexico,5/17/20,6.0,11.64,6,6
6064,New York,5/17/20,126.0,250.92,126,126
6065,North Carolina,5/17/20,10.0,21.56,10,10
6066,North Dakota,5/17/20,1.0,0.84,1,1
6067,Ohio,5/17/20,15.0,25.56,15,15
6068,Oklahoma,5/17/20,0.0,3.24,0,0
6069,Oregon,5/17/20,0.0,1.48,0,0
6070,Pennsylvania,5/17/20,15.0,36.3,15,15
6071,Rhode Island,5/17/20,10.0,19.92,10,10
6072,South Carolina,5/17/20,5.0,9.64,5,5
6073,South Dakota,5/17/20,0.0,0.72,0,0
6074,Tennessee,5/17/20,3.0,4.98,3,3
6075,Texas,5/17/20,25.0,30.36,25,25
6076,Utah,5/17/20,2.0,2.68,2,2
6077,Vermont,5/17/20,1.0,0.32,1,1
6078,Virginia,5/17/20,7.0,36.24,7,7
6079,Washington,5/17/20,2.0,4.92,2,2
6080,West Virginia,5/17/20,3.0,1.76,3,3
6081,Wisconsin,5/17/20,0.0,5.72,0,0
6082,Wyoming,5/17/20,1.0,0.38,1,1
6083,US,5/17/20,751.0,751.0,751,751
6084,Alabama,5/18/20,1.0,13.1,1,1
6085,Alaska,5/18/20,0.0,0.14,0,0
6086,Arizona,5/18/20,7.0,13.6,7,7
6087,Arkansas,5/18/20,2.0,2.24,2,2
6088,California,5/18/20,39.0,81.82,39,39
6089,Colorado,5/18/20,9.0,30.26,9,9
6090,Connecticut,5/18/20,42.0,86.18,42,42
6091,Delaware,5/18/20,7.0,7.6,7,7
6092,District of Columbia,5/18/20,9.0,9.4,9,9
6093,Florida,5/18/20,24.0,49.5,24,24
6094,Georgia,5/18/20,39.0,73.58,39,39
6095,Hawaii,5/18/20,0.0,0.22,0,0
6096,Idaho,5/18/20,1.0,2.52,1,1
6097,Illinois,5/18/20,57.0,103.62,57,57
6098,Indiana,5/18/20,14.0,29.68,14,14
6099,Iowa,5/18/20,4.0,10.68,4,4
6100,Kansas,5/18/20,3.0,5.04,3,3
6101,Kentucky,5/18/20,12.0,10.92,12,12
6102,Louisiana,5/18/20,72.0,98.78,72,72
6103,Maine,5/18/20,1.0,1.9,1,1
6104,Maryland,5/18/20,31.0,56.72,31,31
6105,Massachusetts,5/18/20,65.0,126.54,65,65
6106,Michigan,5/18/20,24.0,45.58,24,24
6107,Minnesota,5/18/20,9.0,20.76,9,9
6108,Mississippi,5/18/20,6.0,13.02,6,6
6109,Missouri,5/18/20,16.0,15.18,16,16
6110,Montana,5/18/20,0.0,0.46,0,0
6111,Nebraska,5/18/20,0.0,1.2,0,0
6112,Nevada,5/18/20,8.0,12.36,8,8
6113,New Hampshire,5/18/20,0.0,2.3,0,0
6114,New Jersey,5/18/20,76.0,146.0,76,76
6115,New Mexico,5/18/20,5.0,7.42,5,5
6116,New York,5/18/20,87.0,169.82,87,87
6117,North Carolina,5/18/20,7.0,15.16,7,7
6118,North Dakota,5/18/20,1.0,1.26,1,1
6119,Ohio,5/18/20,32.0,53.36,32,32
6120,Oklahoma,5/18/20,0.0,7.24,0,0
6121,Oregon,5/18/20,1.0,2.36,1,1
6122,Pennsylvania,5/18/20,20.0,42.1,20,20
6123,Rhode Island,5/18/20,7.0,10.02,7,7
6124,South Carolina,5/18/20,6.0,9.58,6,6
6125,South Dakota,5/18/20,0.0,0.86,0,0
6126,Tennessee,5/18/20,3.0,6.84,3,3
6127,Texas,5/18/20,7.0,27.04,7,7
6128,Utah,5/18/20,0.0,1.88,0,0
6129,Vermont,5/18/20,0.0,0.42,0,0
6130,Virginia,5/18/20,5.0,23.06,5,5
6131,Washington,5/18/20,1.0,6.36,1,1
6132,West Virginia,5/18/20,1.0,1.72,1,1
6133,Wisconsin,5/18/20,6.0,9.98,6,6
6134,Wyoming,5/18/20,2.0,0.26,2,2
6135,US,5/18/20,769.0,769.0,769,769
6136,Alabama,5/19/20,15.0,13.84,15,15
6137,Alaska,5/19/20,0.0,0.24,0,0
6138,Arizona,5/19/20,18.0,20.44,18,18
6139,Arkansas,5/19/20,2.0,1.76,2,2
6140,California,5/19/20,124.0,106.84,124,124
6141,Colorado,5/19/20,33.0,32.12,33,33
6142,Connecticut,5/19/20,22.0,23.68,22,22
6143,Delaware,5/19/20,7.0,9.96,7,7
6144,District of Columbia,5/19/20,8.0,6.74,8,8
6145,Florida,5/19/20,55.0,42.92,55,55
6146,Georgia,5/19/20,26.0,27.06,26,26
6147,Hawaii,5/19/20,0.0,0.18,0,0
6148,Idaho,5/19/20,0.0,0.74,0,0
6149,Illinois,5/19/20,145.0,141.72,145,145
6150,Indiana,5/19/20,59.0,54.7,59,59
6151,Iowa,5/19/20,12.0,13.38,12,12
6152,Kansas,5/19/20,1.0,2.48,1,1
6153,Kentucky,5/19/20,20.0,8.4,20,20
6154,Louisiana,5/19/20,18.0,24.86,18,18
6155,Maine,5/19/20,2.0,1.36,2,2
6156,Maryland,5/19/20,58.0,51.86,58,58
6157,Massachusetts,5/19/20,76.0,73.76,76,76
6158,Michigan,5/19/20,102.0,96.0,102,102
6159,Minnesota,5/19/20,17.0,18.76,17,17
6160,Mississippi,5/19/20,27.0,22.26,27,27
6161,Missouri,5/19/20,15.0,10.52,15,15
6162,Montana,5/19/20,0.0,0.24,0,0
6163,Nebraska,5/19/20,0.0,1.12,0,0
6164,Nevada,5/19/20,0.0,3.58,0,0
6165,New Hampshire,5/19/20,0.0,1.8,0,0
6166,New Jersey,5/19/20,148.0,143.9,148,148
6167,New Mexico,5/19/20,6.0,5.68,6,6
6168,New York,5/19/20,201.0,194.06,201,201
6169,North Carolina,5/19/20,0.0,22.0,0,0
6170,North Dakota,5/19/20,1.0,1.8,1,1
6171,Ohio,5/19/20,63.0,62.5,63,63
6172,Oklahoma,5/19/20,5.0,3.52,5,5
6173,Oregon,5/19/20,2.0,2.9,2,2
6174,Pennsylvania,5/19/20,113.0,110.14,113,113
6175,Rhode Island,5/19/20,26.0,16.74,26,26
6176,South Carolina,5/19/20,8.0,9.6,8,8
6177,South Dakota,5/19/20,2.0,1.28,2,2
6178,Tennessee,5/19/20,4.0,7.8,4,4
6179,Texas,5/19/20,38.0,35.78,38,38
6180,Utah,5/19/20,8.0,2.9,8,8
6181,Vermont,5/19/20,0.0,0.36,0,0
6182,Virginia,5/19/20,27.0,27.12,27,27
6183,Washington,5/19/20,29.0,21.5,29,29
6184,West Virginia,5/19/20,0.0,0.88,0,0
6185,Wisconsin,5/19/20,8.0,8.78,8,8
6186,Wyoming,5/19/20,0.0,0.28,0,0
6187,US,5/19/20,1551.0,1551.0,1551,1551
6188,Alabama,5/20/20,18.0,11.44,18,18
6189,Alaska,5/20/20,0.0,0.16,0,0
6190,Arizona,5/20/20,42.0,37.78,42,42
6191,Arkansas,5/20/20,5.0,4.98,5,5
6192,California,5/20/20,94.0,92.28,94,94
6193,Colorado,5/20/20,42.0,31.24,42,42
6194,Connecticut,5/20/20,57.0,50.56,57,57
6195,Delaware,5/20/20,6.0,10.14,6,6
6196,District of Columbia,5/20/20,7.0,7.96,7,7
6197,Florida,5/20/20,44.0,53.04,44,44
6198,Georgia,5/20/20,22.0,22.84,22,22
6199,Hawaii,5/20/20,0.0,0.1,0,0
6200,Idaho,5/20/20,3.0,0.9,3,3
6201,Illinois,5/20/20,146.0,134.2,146,146
6202,Indiana,5/20/20,40.0,40.14,40,40
6203,Iowa,5/20/20,26.0,13.26,26,26
6204,Kansas,5/20/20,3.0,2.76,3,3
6205,Kentucky,5/20/20,10.0,6.16,10,10
6206,Louisiana,5/20/20,27.0,32.26,27,27
6207,Maine,5/20/20,0.0,1.14,0,0
6208,Maryland,5/20/20,42.0,39.9,42,42
6209,Massachusetts,5/20/20,128.0,125.42,128,128
6210,Michigan,5/20/20,46.0,40.96,46,46
6211,Minnesota,5/20/20,29.0,27.7,29,29
6212,Mississippi,5/20/20,16.0,15.9,16,16
6213,Missouri,5/20/20,11.0,16.8,11,11
6214,Montana,5/20/20,0.0,0.18,0,0
6215,Nebraska,5/20/20,15.0,10.36,15,15
6216,Nevada,5/20/20,19.0,5.9,19,19
6217,New Hampshire,5/20/20,18.0,11.76,18,18
6218,New Jersey,5/20/20,162.0,155.0,162,162
6219,New Mexico,5/20/20,7.0,8.8,7,7
6220,New York,5/20/20,118.0,112.14,118,118
6221,North Carolina,5/20/20,33.0,22.94,33,33
6222,North Dakota,5/20/20,4.0,1.22,4,4
6223,Ohio,5/20/20,61.0,58.78,61,61
6224,Oklahoma,5/20/20,6.0,4.68,6,6
6225,Oregon,5/20/20,4.0,1.8,4,4
6226,Pennsylvania,5/20/20,142.0,129.04,142,142
6227,Rhode Island,5/20/20,6.0,15.06,6,6
6228,South Carolina,5/20/20,8.0,9.74,8,8
6229,South Dakota,5/20/20,0.0,2.08,0,0
6230,Tennessee,5/20/20,0.0,5.24,0,0
6231,Texas,5/20/20,38.0,32.26,38,38
6232,Utah,5/20/20,2.0,2.46,2,2
6233,Vermont,5/20/20,0.0,0.3,0,0
6234,Virginia,5/20/20,33.0,28.42,33,33
6235,Washington,5/20/20,6.0,8.28,6,6
6236,West Virginia,5/20/20,1.0,1.28,1,1
6237,Wisconsin,5/20/20,14.0,15.66,14,14
6238,Wyoming,5/20/20,1.0,0.38,1,1
6239,US,5/20/20,1562.0,1562.0,1562,1562
6240,Alabama,5/21/20,7.0,19.8,7,7
6241,Alaska,5/21/20,0.0,0.18,0,0
6242,Arizona,5/21/20,17.0,20.22,17,17
6243,Arkansas,5/21/20,3.0,3.02,3,3
6244,California,5/21/20,86.0,89.24,86,86
6245,Colorado,5/21/20,11.0,15.82,11,11
6246,Connecticut,5/21/20,54.0,58.42,54,54
6247,Delaware,5/21/20,7.0,6.86,7,7
6248,District of Columbia,5/21/20,5.0,8.68,5,5
6249,Florida,5/21/20,48.0,46.08,48,48
6250,Georgia,5/21/20,78.0,75.86,78,78
6251,Hawaii,5/21/20,0.0,0.24,0,0
6252,Idaho,5/21/20,0.0,0.54,0,0
6253,Illinois,5/21/20,82.0,99.74,82,82
6254,Indiana,5/21/20,49.0,50.22,49,49
6255,Iowa,5/21/20,17.0,14.22,17,17
6256,Kansas,5/21/20,2.0,3.44,2,2
6257,Kentucky,5/21/20,10.0,10.62,10,10
6258,Louisiana,5/21/20,21.0,23.06,21,21
6259,Maine,5/21/20,0.0,1.14,0,0
6260,Maryland,5/21/20,36.0,50.02,36,36
6261,Massachusetts,5/21/20,82.0,93.22,82,82
6262,Michigan,5/21/20,70.0,77.42,70,70
6263,Minnesota,5/21/20,32.0,30.42,32,32
6264,Mississippi,5/21/20,10.0,13.44,10,10
6265,Missouri,5/21/20,9.0,12.46,9,9
6266,Montana,5/21/20,0.0,0.18,0,0
6267,Nebraska,5/21/20,0.0,3.1,0,0
6268,Nevada,5/21/20,6.0,6.34,6,6
6269,New Hampshire,5/21/20,9.0,5.18,9,9
