,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
6180,Utah,5/19/20,134.0,106.28,134.0,134.0
6181,Vermont,5/19/20,4.0,2.04,4.0,4.0
6182,Virginia,5/19/20,1005.0,875.34,1005.0,1005.0
6183,Washington,5/19/20,200.0,147.46,200.0,200.0
6184,West Virginia,5/19/20,0.0,13.92,0.0,0.0
6185,Wisconsin,5/19/20,198.0,276.32,198.0,198.0
6186,Wyoming,5/19/20,10.0,7.48,10.0,10.0
6187,US,5/19/20,20354.0,20354.0,20354.0,20354.0
6188,Alabama,5/20/20,676.0,356.42,676.0,676.0
6189,Alaska,5/20/20,1.0,3.0,1.0,1.0
6190,Arizona,5/20/20,330.0,197.86,330.0,330.0
6191,Arkansas,5/20/20,80.0,136.52,80.0,80.0
6192,California,5/20/20,2254.0,1479.68,2254.0,2254.0
6193,Colorado,5/20/20,315.0,229.24,315.0,315.0
6194,Connecticut,5/20/20,587.0,378.92,587.0,587.0
6195,Delaware,5/20/20,157.0,114.34,157.0,157.0
6196,District of Columbia,5/20/20,117.0,82.24,117.0,117.0
6197,Florida,5/20/20,527.0,354.22,527.0,527.0
6198,Georgia,5/20/20,946.0,679.02,946.0,946.0
6199,Hawaii,5/20/20,2.0,1.4,2.0,2.0
6200,Idaho,5/20/20,51.0,26.82,51.0,51.0
6201,Illinois,5/20/20,2388.0,1633.36,2388.0,2388.0
6202,Indiana,5/20/20,569.0,358.44,569.0,569.0
6203,Iowa,5/20/20,324.0,269.48,324.0,324.0
6204,Kansas,5/20/20,154.0,96.34,154.0,154.0
6205,Kentucky,5/20/20,98.0,64.52,98.0,98.0
6206,Louisiana,5/20/20,278.0,181.32,278.0,278.0
6207,Maine,5/20/20,78.0,27.06,78.0,78.0
6208,Maryland,5/20/20,777.0,559.14,777.0,777.0
6209,Massachusetts,5/20/20,1133.0,839.74,1133.0,1133.0
6210,Michigan,5/20/20,857.0,553.42,857.0,857.0
6211,Minnesota,5/20/20,641.0,492.82,641.0,641.0
6212,Mississippi,5/20/20,263.0,170.58,263.0,263.0
6213,Missouri,5/20/20,176.0,107.14,176.0,176.0
6214,Montana,5/20/20,7.0,3.78,7.0,7.0
6215,Nebraska,5/20/20,268.0,182.44,268.0,268.0
6216,Nevada,5/20/20,292.0,96.16,292.0,292.0
6217,New Hampshire,5/20/20,147.0,55.26,147.0,147.0
6218,New Jersey,5/20/20,1420.0,937.06,1420.0,1420.0
6219,New Mexico,5/20/20,125.0,96.64,125.0,125.0
6220,New York,5/20/20,1525.0,1011.48,1525.0,1525.0
6221,North Carolina,5/20/20,1023.0,593.58,1023.0,1023.0
6222,North Dakota,5/20/20,101.0,35.88,101.0,101.0
6223,Ohio,5/20/20,484.0,349.56,484.0,484.0
6224,Oklahoma,5/20/20,43.0,70.36,43.0,43.0
6225,Oregon,5/20/20,75.0,38.14,75.0,75.0
6226,Pennsylvania,5/20/20,815.0,539.32,815.0,815.0
6227,Rhode Island,5/20/20,405.0,140.14,405.0,405.0
6228,South Carolina,5/20/20,119.0,159.9,119.0,119.0
6229,South Dakota,5/20/20,92.0,59.48,92.0,92.0
6230,Tennessee,5/20/20,0.0,3.02,0.0,0.0
6231,Texas,5/20/20,1121.0,760.96,1121.0,1121.0
6232,Utah,5/20/20,192.0,127.12,192.0,192.0
6233,Vermont,5/20/20,0.0,3.02,0.0,0.0
6234,Virginia,5/20/20,763.0,557.22,763.0,763.0
6235,Washington,5/20/20,160.0,127.74,160.0,160.0
6236,West Virginia,5/20/20,65.0,21.66,65.0,65.0
6237,Wisconsin,5/20/20,528.0,234.72,528.0,528.0
6238,Wyoming,5/20/20,11.0,7.32,11.0,11.0
6239,US,5/20/20,23560.0,23560.0,23560.0,23560.0
6240,Alabama,5/21/20,236.0,170.3,236.0,236.0
6241,Alaska,5/21/20,0.0,3.32,0.0,0.0
6242,Arizona,5/21/20,442.0,291.94,442.0,442.0
6243,Arkansas,5/21/20,455.0,87.54,455.0,455.0
6244,California,5/21/20,2038.0,1198.2,2038.0,2038.0
6245,Colorado,5/21/20,394.0,213.36,394.0,394.0
6246,Connecticut,5/21/20,191.0,117.94,191.0,191.0
6247,Delaware,5/21/20,192.0,85.32,192.0,192.0
6248,District of Columbia,5/21/20,237.0,99.04,237.0,237.0
6249,Florida,5/21/20,1204.0,679.22,1204.0,1204.0
6250,Georgia,5/21/20,862.0,478.96,862.0,862.0
6251,Hawaii,5/21/20,4.0,2.36,4.0,4.0
6252,Idaho,5/21/20,0.0,22.78,0.0,0.0
6253,Illinois,5/21/20,2270.0,1265.24,2270.0,2270.0
6254,Indiana,5/21/20,662.0,372.6,662.0,662.0
6255,Iowa,5/21/20,550.0,305.86,550.0,550.0
6256,Kansas,5/21/20,118.0,103.32,118.0,118.0
6257,Kentucky,5/21/20,119.0,62.08,119.0,119.0
6258,Louisiana,5/21/20,1188.0,694.38,1188.0,1188.0
6259,Maine,5/21/20,58.0,20.4,58.0,58.0
6260,Maryland,5/21/20,1208.0,796.86,1208.0,1208.0
6261,Massachusetts,5/21/20,1206.0,709.24,1206.0,1206.0
6262,Michigan,5/21/20,666.0,395.64,666.0,666.0
6263,Minnesota,5/21/20,530.0,338.32,530.0,530.0
6264,Mississippi,5/21/20,255.0,162.2,255.0,255.0
6265,Missouri,5/21/20,147.0,124.0,147.0,147.0
6266,Montana,5/21/20,1.0,3.68,1.0,1.0
6267,Nebraska,5/21/20,305.0,236.48,305.0,305.0
6268,Nevada,5/21/20,12.0,70.68,12.0,12.0
6269,New Hampshire,5/21/20,67.0,52.62,67.0,67.0
6270,New Jersey,5/21/20,810.0,490.68,810.0,810.0
6271,New Mexico,5/21/20,155.0,92.0,155.0,155.0
6272,New York,5/21/20,2088.0,1247.08,2088.0,2088.0
6273,North Carolina,5/21/20,250.0,293.84,250.0,250.0
6274,North Dakota,5/21/20,134.0,33.3,134.0,134.0
6275,Ohio,5/21/20,731.0,369.52,731.0,731.0
6276,Oklahoma,5/21/20,148.0,62.62,148.0,148.0
6277,Oregon,5/21/20,16.0,33.44,16.0,16.0
6278,Pennsylvania,5/21/20,1126.0,650.52,1126.0,1126.0
6279,Rhode Island,5/21/20,215.0,136.88,215.0,215.0
6280,South Carolina,5/21/20,206.0,125.24,206.0,206.0
6281,South Dakota,5/21/20,0.0,52.74,0.0,0.0
6282,Tennessee,5/21/20,549.0,342.54,549.0,549.0
6283,Texas,5/21/20,1380.0,782.64,1380.0,1380.0
6284,Utah,5/21/20,164.0,108.86,164.0,164.0
6285,Vermont,5/21/20,6.0,2.9,6.0,6.0
6286,Virginia,5/21/20,1229.0,754.0,1229.0,1229.0
6287,Washington,5/21/20,146.0,79.2,146.0,146.0
6288,West Virginia,5/21/20,26.0,15.52,26.0,26.0
6289,Wisconsin,5/21/20,472.0,254.08,472.0,472.0
6290,Wyoming,5/21/20,14.0,5.4,14.0,14.0
6291,US,5/21/20,25482.0,25482.0,25482.0,25482.0
6292,Alabama,5/22/20,382.0,366.56,382.0,382.0
6293,Alaska,5/22/20,2.0,4.0,2.0,2.0
6294,Arizona,5/22/20,276.0,163.66,276.0,276.0
6295,Arkansas,5/22/20,154.0,169.84,154.0,154.0
6296,California,5/22/20,2225.0,1369.7,2225.0,2225.0
6297,Colorado,5/22/20,296.0,223.2,296.0,296.0
6298,Connecticut,5/22/20,432.0,259.54,432.0,432.0
6299,Delaware,5/22/20,143.0,92.08,143.0,143.0
6300,District of Columbia,5/22/20,105.0,77.54,105.0,105.0
6301,Florida,5/22/20,776.0,492.0,776.0,776.0
6302,Georgia,5/22/20,819.0,540.62,819.0,819.0
6303,Hawaii,5/22/20,0.0,3.18,0.0,0.0
6304,Idaho,5/22/20,89.0,17.52,89.0,89.0
6305,Illinois,5/22/20,2756.0,1684.02,2756.0,2756.0
6306,Indiana,5/22/20,473.0,374.88,473.0,473.0
6307,Iowa,5/22/20,322.0,257.64,322.0,322.0
6308,Kansas,5/22/20,284.0,102.48,284.0,284.0
6309,Kentucky,5/22/20,140.0,114.58,140.0,140.0
6310,Louisiana,5/22/20,421.0,262.44,421.0,421.0
6311,Maine,5/22/20,71.0,32.66,71.0,71.0
6312,Maryland,5/22/20,893.0,518.62,893.0,893.0
6313,Massachusetts,5/22/20,936.0,600.36,936.0,936.0
6314,Michigan,5/22/20,555.0,349.96,555.0,555.0
6315,Minnesota,5/22/20,805.0,580.98,805.0,805.0
6316,Mississippi,5/22/20,403.0,252.58,403.0,403.0
6317,Missouri,5/22/20,211.0,120.6,211.0,211.0
6318,Montana,5/22/20,0.0,4.0,0.0,0.0
6319,Nebraska,5/22/20,235.0,183.04,235.0,235.0
6320,Nevada,5/22/20,125.0,80.8,125.0,125.0
6321,New Hampshire,5/22/20,79.0,55.16,79.0,79.0
6322,New Jersey,5/22/20,993.0,608.9,993.0,993.0
6323,New Mexico,5/22/20,153.0,102.26,153.0,153.0
6324,New York,5/22/20,1696.0,1035.1,1696.0,1696.0
6325,North Carolina,5/22/20,1598.0,700.32,1598.0,1598.0
6326,North Dakota,5/22/20,88.0,36.54,88.0,88.0
6327,Ohio,5/22/20,627.0,323.94,627.0,627.0
6328,Oklahoma,5/22/20,169.0,57.38,169.0,169.0
6329,Oregon,5/22/20,47.0,41.16,47.0,47.0
6330,Pennsylvania,5/22/20,959.0,601.42,959.0,959.0
6331,Rhode Island,5/22/20,165.0,92.68,165.0,165.0
6332,South Carolina,5/22/20,257.0,177.14,257.0,257.0
6333,South Dakota,5/22/20,179.0,58.46,179.0,179.0
6334,Tennessee,5/22/20,433.0,269.38,433.0,433.0
6335,Texas,5/22/20,486.0,353.3,486.0,486.0
6336,Utah,5/22/20,183.0,140.68,183.0,183.0
6337,Vermont,5/22/20,2.0,6.04,2.0,2.0
6338,Virginia,5/22/20,813.0,489.38,813.0,813.0
6339,Washington,5/22/20,148.0,86.64,148.0,148.0
6340,West Virginia,5/22/20,112.0,21.58,112.0,112.0
6341,Wisconsin,5/22/20,511.0,249.46,511.0,511.0
6342,Wyoming,5/22/20,2.0,5.26,2.0,2.0
6343,US,5/22/20,24029.0,24029.0,24029.0,24029.0
6344,Alabama,5/23/20,447.0,278.18,447.0,447.0
6345,Alaska,5/23/20,4.0,3.24,4.0,4.0
6346,Arizona,5/23/20,429.0,277.72,429.0,429.0
6347,Arkansas,5/23/20,163.0,124.86,163.0,163.0
6348,California,5/23/20,2283.0,1474.1,2283.0,2283.0
6349,Colorado,5/23/20,477.0,216.42,477.0,477.0
6350,Connecticut,5/23/20,382.0,238.58,382.0,382.0
6351,Delaware,5/23/20,0.0,78.88,0.0,0.0
6352,District of Columbia,5/23/20,73.0,83.0,73.0,73.0
6353,Florida,5/23/20,676.0,415.44,676.0,676.0
6354,Georgia,5/23/20,760.0,454.46,760.0,760.0
6355,Hawaii,5/23/20,1.0,3.38,1.0,1.0
6356,Idaho,5/23/20,0.0,27.92,0.0,0.0
6357,Illinois,5/23/20,2352.0,1466.4,2352.0,2352.0
6358,Indiana,5/23/20,492.0,355.96,492.0,492.0
6359,Iowa,5/23/20,406.0,286.48,406.0,406.0
6360,Kansas,5/23/20,37.0,93.26,37.0,37.0
6361,Kentucky,5/23/20,145.0,79.46,145.0,145.0
6362,Louisiana,5/23/20,0.0,2.84,0.0,0.0
6363,Maine,5/23/20,65.0,27.1,65.0,65.0
6364,Maryland,5/23/20,1071.0,641.72,1071.0,1071.0
6365,Massachusetts,5/23/20,845.0,557.62,845.0,845.0
6366,Michigan,5/23/20,503.0,313.78,503.0,503.0
6367,Minnesota,5/23/20,840.0,490.12,840.0,840.0
6368,Mississippi,5/23/20,380.0,247.64,380.0,380.0
6369,Missouri,5/23/20,159.0,101.94,159.0,159.0
6370,Montana,5/23/20,0.0,4.1,0.0,0.0
6371,Nebraska,5/23/20,301.0,208.22,301.0,301.0
6372,Nevada,5/23/20,1.0,55.8,1.0,1.0
6373,New Hampshire,5/23/20,75.0,56.84,75.0,75.0
6374,New Jersey,5/23/20,561.0,376.86,561.0,561.0
6375,New Mexico,5/23/20,0.0,95.82,0.0,0.0
6376,New York,5/23/20,1772.0,1155.28,1772.0,1772.0
6377,North Carolina,5/23/20,754.0,490.6,754.0,754.0
6378,North Dakota,5/23/20,48.0,35.4,48.0,48.0
6379,Ohio,5/23/20,614.0,336.98,614.0,614.0
6380,Oklahoma,5/23/20,111.0,55.46,111.0,111.0
6381,Oregon,5/23/20,24.0,29.88,24.0,24.0
6382,Pennsylvania,5/23/20,798.0,514.04,798.0,798.0
6383,Rhode Island,5/23/20,216.0,94.28,216.0,216.0
6384,South Carolina,5/23/20,257.0,154.62,257.0,257.0
6385,South Dakota,5/23/20,108.0,52.14,108.0,108.0
6386,Tennessee,5/23/20,391.0,239.02,391.0,391.0
6387,Texas,5/23/20,1237.0,779.96,1237.0,1237.0
6388,Utah,5/23/20,203.0,121.22,203.0,203.0
6389,Vermont,5/23/20,2.0,4.68,2.0,2.0
6390,Virginia,5/23/20,799.0,616.38,799.0,799.0
6391,Washington,5/23/20,0.0,2.02,0.0,0.0
6392,West Virginia,5/23/20,0.0,18.32,0.0,0.0
6393,Wisconsin,5/23/20,481.0,264.52,481.0,481.0
6394,Wyoming,5/23/20,10.0,5.04,10.0,10.0
6395,US,5/23/20,21753.0,21753.0,21753.0,21753.0
6396,Alabama,5/24/20,361.0,229.0,361.0,361.0
6397,Alaska,5/24/20,0.0,4.14,0.0,0.0
6398,Arizona,5/24/20,324.0,222.78,324.0,324.0
6399,Arkansas,5/24/20,147.0,81.28,147.0,147.0
6400,California,5/24/20,1505.0,997.34,1505.0,1505.0
6401,Colorado,5/24/20,210.0,193.88,210.0,210.0
6402,Connecticut,5/24/20,446.0,301.32,446.0,446.0
6403,Delaware,5/24/20,280.0,110.46,280.0,280.0
6404,District of Columbia,5/24/20,144.0,71.74,144.0,144.0
6405,Florida,5/24/20,740.0,491.26,740.0,740.0
6406,Georgia,5/24/20,660.0,475.26,660.0,660.0
6407,Hawaii,5/24/20,0.0,1.96,0.0,0.0
6408,Idaho,5/24/20,31.0,27.4,31.0,31.0
6409,Illinois,5/24/20,2508.0,1677.8,2508.0,2508.0
6410,Indiana,5/24/20,475.0,307.62,475.0,475.0
6411,Iowa,5/24/20,353.0,256.34,353.0,353.0
6412,Kansas,5/24/20,58.0,90.36,58.0,58.0
6413,Kentucky,5/24/20,0.0,1.56,0.0,0.0
6414,Louisiana,5/24/20,244.0,163.5,244.0,244.0
6415,Maine,5/24/20,42.0,26.88,42.0,42.0
6416,Maryland,5/24/20,818.0,459.3,818.0,818.0
6417,Massachusetts,5/24/20,1067.0,665.3,1067.0,1067.0
6418,Michigan,5/24/20,349.0,226.2,349.0,349.0
6419,Minnesota,5/24/20,728.0,532.56,728.0,728.0
6420,Mississippi,5/24/20,255.0,166.02,255.0,255.0
6421,Missouri,5/24/20,249.0,102.18,249.0,249.0
6422,Montana,5/24/20,0.0,3.9,0.0,0.0
6423,Nebraska,5/24/20,171.0,171.56,171.0,171.0
6424,Nevada,5/24/20,355.0,128.68,355.0,355.0
6425,New Hampshire,5/24/20,60.0,52.1,60.0,60.0
6426,New Jersey,5/24/20,1014.0,671.28,1014.0,1014.0
6427,New Mexico,5/24/20,318.0,100.62,318.0,318.0
6428,New York,5/24/20,1589.0,1047.22,1589.0,1589.0
6429,North Carolina,5/24/20,501.0,363.02,501.0,501.0
6430,North Dakota,5/24/20,53.0,32.68,53.0,53.0
6431,Ohio,5/24/20,503.0,316.46,503.0,503.0
6432,Oklahoma,5/24/20,77.0,60.78,77.0,77.0
6433,Oregon,5/24/20,39.0,45.48,39.0,39.0
6434,Pennsylvania,5/24/20,554.0,400.88,554.0,554.0
6435,Rhode Island,5/24/20,113.0,111.22,113.0,113.0
6436,South Carolina,5/24/20,201.0,122.14,201.0,201.0
6437,South Dakota,5/24/20,99.0,46.06,99.0,99.0
6438,Tennessee,5/24/20,326.0,212.4,326.0,326.0
6439,Texas,5/24/20,1085.0,729.36,1085.0,1085.0
6440,Utah,5/24/20,132.0,99.2,132.0,132.0
6441,Vermont,5/24/20,2.0,3.24,2.0,2.0
6442,Virginia,5/24/20,495.0,392.24,495.0,495.0
6443,Washington,5/24/20,563.0,426.84,563.0,563.0
6444,West Virginia,5/24/20,54.0,16.72,54.0,54.0
6445,Wisconsin,5/24/20,400.0,226.88,400.0,400.0
6446,Wyoming,5/24/20,25.0,9.26,25.0,25.0
6447,US,5/24/20,20723.0,20723.0,20723.0,20723.0
6448,Alabama,5/25/20,508.0,287.02,508.0,508.0
6449,Alaska,5/25/20,1.0,3.86,1.0,1.0
6450,Arizona,5/25/20,198.0,137.14,198.0,198.0
6451,Arkansas,5/25/20,107.0,127.52,107.0,107.0
6452,California,5/25/20,2401.0,1793.42,2401.0,2401.0
6453,Colorado,5/25/20,82.0,170.0,82.0,82.0
6454,Connecticut,5/25/20,405.0,294.84,405.0,405.0
6455,Delaware,5/25/20,156.0,78.8,156.0,156.0
6456,District of Columbia,5/25/20,115.0,80.3,115.0,115.0
6457,Florida,5/25/20,879.0,618.38,879.0,879.0
6458,Georgia,5/25/20,498.0,362.82,498.0,498.0
6459,Hawaii,5/25/20,0.0,1.82,0.0,0.0
6460,Idaho,5/25/20,0.0,9.3,0.0,0.0
6461,Illinois,5/25/20,1713.0,1273.64,1713.0,1713.0
6462,Indiana,5/25/20,339.0,337.44,339.0,339.0
6463,Iowa,5/25/20,306.0,298.68,306.0,306.0
6464,Kansas,5/25/20,121.0,69.48,121.0,121.0
6465,Kentucky,5/25/20,0.0,1.0,0.0,0.0
6466,Louisiana,5/25/20,640.0,479.86,640.0,640.0
6467,Maine,5/25/20,19.0,27.06,19.0,19.0
6468,Maryland,5/25/20,839.0,697.28,839.0,839.0
6469,Massachusetts,5/25/20,658.0,404.8,658.0,658.0
6470,Michigan,5/25/20,226.0,184.84,226.0,226.0
6471,Minnesota,5/25/20,742.0,459.26,742.0,742.0
6472,Mississippi,5/25/20,198.0,137.46,198.0,198.0
6473,Missouri,5/25/20,155.0,96.0,155.0,155.0
6474,Montana,5/25/20,0.0,2.16,0.0,0.0
6475,Nebraska,5/25/20,228.0,226.08,228.0,228.0
6476,Nevada,5/25/20,75.0,64.32,75.0,75.0
6477,New Hampshire,5/25/20,48.0,55.82,48.0,48.0
6478,New Jersey,5/25/20,938.0,686.8,938.0,938.0
6479,New Mexico,5/25/20,83.0,94.48,83.0,83.0
6480,New York,5/25/20,1249.0,915.72,1249.0,1249.0
6481,North Carolina,5/25/20,692.0,484.46,692.0,692.0
6482,North Dakota,5/25/20,39.0,37.4,39.0,39.0
6483,Ohio,5/25/20,566.0,392.3,566.0,566.0
6484,Oklahoma,5/25/20,53.0,36.12,53.0,53.0
6485,Oregon,5/25/20,22.0,38.1,22.0,22.0
6486,Pennsylvania,5/25/20,362.0,265.4,362.0,362.0
6487,Rhode Island,5/25/20,0.0,101.92,0.0,0.0
6488,South Carolina,5/25/20,82.0,139.54,82.0,82.0
6489,South Dakota,5/25/20,23.0,45.86,23.0,23.0
6490,Tennessee,5/25/20,424.0,300.38,424.0,424.0
6491,Texas,5/25/20,548.0,414.12,548.0,548.0
6492,Utah,5/25/20,129.0,131.3,129.0,129.0
6493,Vermont,5/25/20,6.0,2.82,6.0,6.0
6494,Virginia,5/25/20,1483.0,745.0,1483.0,1483.0
6495,Washington,5/25/20,237.0,165.62,237.0,237.0
6496,West Virginia,5/25/20,15.0,8.92,15.0,15.0
6497,Wisconsin,5/25/20,307.0,266.04,307.0,307.0
6498,Wyoming,5/25/20,5.0,6.88,5.0,5.0
6499,US,5/25/20,18920.0,18920.0,18920.0,18920.0
6500,Alabama,5/26/20,664.0,281.84,664.0,664.0
6501,Alaska,5/26/20,2.0,2.94,2.0,2.0
6502,Arizona,5/26/20,289.0,187.88,289.0,289.0
6503,Arkansas,5/26/20,151.0,136.24,151.0,151.0
6504,California,5/26/20,3022.0,2238.94,3022.0,3022.0
6505,Colorado,5/26/20,296.0,173.32,296.0,296.0
6506,Connecticut,5/26/20,430.0,306.64,430.0,430.0
6507,Delaware,5/26/20,101.0,55.96,101.0,101.0
6508,District of Columbia,5/26/20,109.0,81.76,109.0,109.0
6509,Florida,5/26/20,509.0,377.1,509.0,509.0
6510,Georgia,5/26/20,583.0,437.14,583.0,583.0
6511,Hawaii,5/26/20,0.0,1.48,0.0,0.0
6512,Idaho,5/26/20,0.0,16.18,0.0,0.0
6513,Illinois,5/26/20,1178.0,906.98,1178.0,1178.0
6514,Indiana,5/26/20,363.0,325.7,363.0,363.0
6515,Iowa,5/26/20,146.0,250.34,146.0,146.0
6516,Kansas,5/26/20,74.0,101.04,74.0,74.0
6517,Kentucky,5/26/20,380.0,231.26,380.0,380.0
6518,Louisiana,5/26/20,245.0,181.3,245.0,245.0
6519,Maine,5/26/20,35.0,21.32,35.0,35.0
6520,Maryland,5/26/20,535.0,704.0,535.0,535.0
6521,Massachusetts,5/26/20,460.0,322.74,460.0,460.0
6522,Michigan,5/26/20,353.0,273.28,353.0,353.0
6523,Minnesota,5/26/20,645.0,336.14,645.0,645.0
6524,Mississippi,5/26/20,273.0,197.38,273.0,273.0
6525,Missouri,5/26/20,172.0,110.36,172.0,172.0
6526,Montana,5/26/20,0.0,2.3,0.0,0.0
6527,Nebraska,5/26/20,257.0,209.2,257.0,257.0
6528,Nevada,5/26/20,101.0,50.02,101.0,101.0
6529,New Hampshire,5/26/20,34.0,45.96,34.0,34.0
6530,New Jersey,5/26/20,672.0,500.98,672.0,672.0
6531,New Mexico,5/26/20,104.0,91.9,104.0,104.0
6532,New York,5/26/20,1072.0,771.88,1072.0,1072.0
6533,North Carolina,5/26/20,398.0,491.82,398.0,398.0
6534,North Dakota,5/26/20,0.0,29.2,0.0,0.0
6535,Ohio,5/26/20,529.0,354.78,529.0,529.0
6536,Oklahoma,5/26/20,48.0,52.0,48.0,48.0
6537,Oregon,5/26/20,18.0,31.82,18.0,18.0
6538,Pennsylvania,5/26/20,853.0,555.72,853.0,853.0
6539,Rhode Island,5/26/20,145.0,85.72,145.0,145.0
6540,South Carolina,5/26/20,238.0,146.5,238.0,238.0
6541,South Dakota,5/26/20,67.0,49.44,67.0,67.0
6542,Tennessee,5/26/20,360.0,252.8,360.0,360.0
6543,Texas,5/26/20,821.0,610.7,821.0,821.0
6544,Utah,5/26/20,99.0,141.22,99.0,99.0
6545,Vermont,5/26/20,5.0,2.52,5.0,5.0
6546,Virginia,5/26/20,1615.0,704.48,1615.0,1615.0
6547,Washington,5/26/20,116.0,91.88,116.0,116.0
6548,West Virginia,5/26/20,0.0,15.6,0.0,0.0
6549,Wisconsin,5/26/20,279.0,224.4,279.0,279.0
6550,Wyoming,5/26/20,7.0,6.18,7.0,7.0
6551,US,5/26/20,18853.0,18853.0,18853.0,18853.0
6552,Alabama,5/27/20,382.0,232.76,382.0,382.0
6553,Alaska,5/27/20,1.0,4.66,1.0,1.0
6554,Arizona,5/27/20,454.0,326.94,454.0,454.0
6555,Arkansas,5/27/20,97.0,104.62,97.0,97.0
6556,California,5/27/20,1579.0,1202.7,1579.0,1579.0
6557,Colorado,5/27/20,202.0,210.1,202.0,202.0
6558,Connecticut,5/27/20,0.0,2.28,0.0,0.0
6559,Delaware,5/27/20,30.0,56.38,30.0,30.0
6560,District of Columbia,5/27/20,72.0,81.52,72.0,72.0
6561,Florida,5/27/20,379.0,294.02,379.0,379.0
6562,Georgia,5/27/20,655.0,512.8,655.0,655.0
6563,Hawaii,5/27/20,1.0,4.24,1.0,1.0
6564,Idaho,5/27/20,73.0,43.1,73.0,73.0
6565,Illinois,5/27/20,1111.0,986.26,1111.0,1111.0
6566,Indiana,5/27/20,359.0,343.08,359.0,359.0
6567,Iowa,5/27/20,666.0,267.66,666.0,666.0
6568,Kansas,5/27/20,92.0,75.9,92.0,92.0
6569,Kentucky,5/27/20,126.0,94.08,126.0,126.0
6570,Louisiana,5/27/20,443.0,325.78,443.0,443.0
6571,Maine,5/27/20,28.0,25.82,28.0,28.0
6572,Maryland,5/27/20,736.0,706.1,736.0,736.0
6573,Massachusetts,5/27/20,602.0,432.52,602.0,602.0
6574,Michigan,5/27/20,618.0,441.88,618.0,618.0
6575,Minnesota,5/27/20,504.0,323.58,504.0,504.0
6576,Mississippi,5/27/20,313.0,240.04,313.0,313.0
6577,Missouri,5/27/20,151.0,131.9,151.0,151.0
6578,Montana,5/27/20,2.0,6.92,2.0,2.0
6579,Nebraska,5/27/20,365.0,210.78,365.0,365.0
6580,Nevada,5/27/20,93.0,70.68,93.0,93.0
6581,New Hampshire,5/27/20,55.0,48.76,55.0,55.0
6582,New Jersey,5/27/20,864.0,644.62,864.0,864.0
6583,New Mexico,5/27/20,122.0,82.48,122.0,122.0
6584,New York,5/27/20,1129.0,837.0,1129.0,1129.0
6585,North Carolina,5/27/20,461.0,372.04,461.0,461.0
6586,North Dakota,5/27/20,17.0,30.48,17.0,17.0
6587,Ohio,5/27/20,433.0,355.86,433.0,433.0
6588,Oklahoma,5/27/20,91.0,73.56,91.0,91.0
6589,Oregon,5/27/20,71.0,34.28,71.0,71.0
6590,Pennsylvania,5/27/20,779.0,528.92,779.0,779.0
6591,Rhode Island,5/27/20,143.0,74.8,143.0,143.0
6592,South Carolina,5/27/20,207.0,134.68,207.0,207.0
6593,South Dakota,5/27/20,57.0,42.12,57.0,57.0
6594,Tennessee,5/27/20,390.0,283.96,390.0,390.0
6595,Texas,5/27/20,1312.0,1040.86,1312.0,1312.0
6596,Utah,5/27/20,86.0,136.26,86.0,86.0
6597,Vermont,5/27/20,4.0,5.82,4.0,4.0
6598,Virginia,5/27/20,907.0,714.08,907.0,907.0
6599,Washington,5/27/20,225.0,161.44,225.0,225.0
6600,West Virginia,5/27/20,125.0,20.58,125.0,125.0
6601,Wisconsin,5/27/20,599.0,267.54,599.0,599.0
6602,Wyoming,5/27/20,10.0,7.5,10.0,10.0
6603,US,5/27/20,18221.0,18221.0,18221.0,18221.0
6604,Alabama,5/28/20,498.0,283.7,498.0,498.0
6605,Alaska,5/28/20,13.0,5.46,13.0,13.0
6606,Arizona,5/28/20,559.0,296.72,559.0,559.0
6607,Arkansas,5/28/20,261.0,131.8,261.0,261.0
6608,California,5/28/20,2742.0,1528.38,2742.0,2742.0
6609,Colorado,5/28/20,353.0,196.22,353.0,353.0
6610,Connecticut,5/28/20,271.0,152.58,271.0,271.0
6611,Delaware,5/28/20,75.0,50.2,75.0,75.0
6612,District of Columbia,5/28/20,86.0,72.62,86.0,86.0
6613,Florida,5/28/20,651.0,355.38,651.0,651.0
6614,Georgia,5/28/20,628.0,341.16,628.0,628.0
6615,Hawaii,5/28/20,3.0,5.16,3.0,3.0
6616,Idaho,5/28/20,71.0,41.52,71.0,71.0
6617,Illinois,5/28/20,1527.0,815.66,1527.0,1527.0
6618,Indiana,5/28/20,631.0,310.06,631.0,631.0
6619,Iowa,5/28/20,217.0,233.4,217.0,217.0
6620,Kansas,5/28/20,80.0,62.42,80.0,80.0
6621,Kentucky,5/28/20,108.0,54.7,108.0,108.0
6622,Louisiana,5/28/20,305.0,175.16,305.0,305.0
6623,Maine,5/28/20,52.0,24.88,52.0,52.0
6624,Maryland,5/28/20,1286.0,637.02,1286.0,1286.0
6625,Massachusetts,5/28/20,770.0,450.8,770.0,770.0
6626,Michigan,5/28/20,524.0,297.14,524.0,524.0
6627,Minnesota,5/28/20,483.0,297.48,483.0,483.0
6628,Mississippi,5/28/20,328.0,176.56,328.0,328.0
6629,Missouri,5/28/20,211.0,104.04,211.0,211.0
6630,Montana,5/28/20,4.0,7.0,4.0,4.0
6631,Nebraska,5/28/20,265.0,181.98,265.0,265.0
6632,Nevada,5/28/20,98.0,58.04,98.0,98.0
